Index,Acceleration_g
1663,0.04280011
1664,0.037765503
1665,0.0327309
1666,0.031050047
1667,0.024338564
1668,0.026015442
1669,0.022657713
1670,0.034407776
1671,0.039442383
1672,0.05622705
1673,0.037765503
1674,0.05455017
1675,0.041123234
1676,0.04280011
1677,0.04280011
1678,0.029373169
1679,0.020980835
1680,0.020980835
1681,0.0327309
1682,0.026015442
1683,0.031050047
1684,0.031050047
1685,0.041123234
1686,0.037765503
1687,0.034407776
1688,0.039442383
1689,0.020980835
1690,0.0327309
1691,0.031050047
1692,0.044476986
1693,0.039442383
1694,0.037765503
1695,0.022657713
1696,0.031050047
1697,0.014265379
1698,0.0327309
1699,0.034407776
1700,0.034407776
1701,0.031050047
1702,0.04280011
1703,0.049515568
1704,0.05455017
1705,0.051192444
1706,0.047834717
1707,0.0327309
1708,0.027692318
1709,0.034407776
1710,0.039442383
1711,0.026015442
1712,0.017623108
1713,0.024338564
1714,0.0579079
1715,0.014265379
1716,0.027692318
1717,0.027692318
1718,0.034407776
1719,0.04280011
1720,0.039442383
1721,0.029373169
1722,0.036084652
1723,0.041123234
1724,0.027692318
1725,0.017623108
1726,0.022657713
1727,0.027692318
1728,0.029373169
1729,0.029373169
1730,0.037765503
1731,0.04280011
1732,0.0579079
1733,0.04280011
1734,0.041123234
1735,0.026015442
1736,0.041123234
1737,0.04280011
1738,0.047834717
1739,0.05622705
1740,0.04280011
1741,0.0327309
1742,0.022657713
1743,0.024338564
1744,0.031050047
1745,0.026015442
1746,0.024338564
1747,0.036084652
1748,0.047834717
1749,0.049515568
1750,0.049515568
1751,0.0579079
1752,0.044476986
1753,0.046157837
1754,0.0327309
1755,0.037765503
1756,0.036084652
1757,0.020980835
1758,0.031050047
1759,0.026015442
1760,0.041123234
1761,0.022657713
1762,0.037765503
1763,0.017623108
1764,0.0327309
1765,0.034407776
1766,0.037765503
1767,0.022657713
1768,0.041123234
1769,0.044476986
1770,0.031050047
1771,0.022657713
1772,0.041123234
1773,0.012588501
1774,0.01594623
1775,0.027692318
1776,0.024338564
1777,0.022657713
1778,0.04280011
1779,0.037765503
1780,0.04280011
1781,0.051192444
1782,0.047834717
1783,0.047834717
1784,0.031050047
1785,0.037765503
1786,0.034407776
1787,0.047834717
1788,0.029373169
1789,0.031050047
1790,0.031050047
1791,0.022657713
1792,0.041123234
1793,0.027692318
1794,0.036084652
1795,0.024338564
1796,0.024338564
1797,0.019299984
1798,0.031050047
1799,0.029373169
1800,0.026015442
1801,0.027692318
1802,0.026015442
1803,0.034407776
1804,0.04280011
1805,0.044476986
1806,0.04280011
1807,0.037765503
1808,0.031050047
1809,0.047834717
1810,0.034407776
1811,0.047834717
1812,0.034407776
1813,0.046157837
1814,0.037765503
1815,0.034407776
1816,0.031050047
1817,0.034407776
1818,0.020980835
1819,0.020980835
1820,0.034407776
1821,0.0058730445
1822,0.014265379
1823,0.022657713
1824,0.031050047
1825,0.047834717
1826,0.05622705
1827,0.067977116
1828,0.049515568
1829,0.049515568
1830,0.049515568
1831,0.05455017
1832,0.04280011
1833,0.04280011
1834,0.017623108
1835,0.027692318
1836,0.026015442
1837,0.027692318
1838,0.026015442
1839,0.027692318
1840,0.01090765
1841,0.027692318
1842,0.024338564
1843,0.027692318
1844,0.022657713
1845,0.0327309
1846,0.034407776
1847,0.039442383
1848,0.027692318
1849,0.029373169
1850,0.020980835
1851,0.029373169
1852,0.041123234
1853,0.044476986
1854,0.034407776
1855,0.037765503
1856,0.05286932
1857,0.05455017
1858,0.05286932
1859,0.051192444
1860,0.039442383
1861,0.036084652
1862,0.026015442
1863,0.020980835
1864,0.027692318
1865,0.0327309
1866,0.034407776
1867,0.027692318
1868,0.034407776
1869,0.0327309
1870,0.014265379
1871,0.027692318
1872,0.017623108
1873,0.046157837
1874,0.036084652
1875,0.047834717
1876,0.0579079
1877,0.041123234
1878,0.031050047
1879,0.022657713
1880,0.020980835
1881,0.027692318
1882,0.019299984
1883,0.019299984
1884,0.017623108
1885,0.0327309
1886,0.041123234
1887,0.031050047
1888,0.036084652
1889,0.036084652
1890,0.05455017
1891,0.044476986
1892,0.051192444
1893,0.046157837
1894,0.044476986
1895,0.039442383
1896,0.039442383
1897,0.026015442
1898,0.034407776
1899,0.031050047
1900,0.017623108
1901,0.041123234
1902,0.034407776
1903,0.044476986
1904,0.036084652
1905,0.044476986
1906,0.039442383
1907,0.039442383
1908,0.036084652
1909,0.034407776
1910,0.031050047
1911,0.019299984
1912,0.034407776
1913,0.020980835
1914,0.020980835
1915,0.027692318
1916,0.020980835
1917,0.014265379
1918,0.027692318
1919,0.022657713
1920,0.034407776
1921,0.037765503
1922,0.034407776
1923,0.027692318
1924,0.041123234
1925,0.026015442
1926,0.014265379
1927,0.036084652
1928,0.019299984
1929,0.029373169
1930,0.036084652
1931,0.039442383
1932,0.027692318
1933,0.061261654
1934,0.044476986
1935,0.05455017
1936,0.05455017
1937,0.05455017
1938,0.037765503
1939,0.022657713
1940,0.037765503
1941,0.0327309
1942,0.037765503
1943,0.037765503
1944,0.0327309
1945,0.041123234
1946,0.037765503
1947,0.027692318
1948,0.034407776
1949,0.0327309
1950,0.041123234
1951,0.037765503
1952,0.044476986
1953,0.029373169
1954,0.034407776
1955,0.04280011
1956,0.027692318
1957,0.017623108
1958,0.009230773
1959,0.020980835
1960,0.034407776
1961,0.041123234
1962,0.031050047
1963,0.049515568
1964,0.04280011
1965,0.0327309
1966,0.036084652
1967,0.044476986
1968,0.037765503
1969,0.036084652
1970,0.049515568
1971,0.041123234
1972,0.044476986
1973,0.039442383
1974,0.0327309
1975,0.026015442
1976,0.022657713
1977,0.027692318
1978,0.039442383
1979,0.047834717
1980,0.051192444
1981,0.044476986
1982,0.04280011
1983,0.029373169
1984,0.022657713
1985,0.017623108
1986,0.01594623
1987,0.026015442
1988,0.026015442
1989,0.0327309
1990,0.027692318
1991,0.034407776
1992,0.036084652
1993,0.036084652
1994,0.01594623
1995,0.046157837
1996,0.037765503
1997,0.051192444
1998,0.039442383
1999,0.041123234
2000,0.031050047
2001,0.036084652
2002,0.031050047
2003,0.031050047
2004,0.031050047
2005,0.041123234
2006,0.034407776
2007,0.036084652
2008,0.05455017
2009,0.041123234
2010,0.031050047
2011,0.031050047
2012,0.036084652
2013,0.022657713
2014,0.031050047
2015,0.04280011
2016,0.036084652
2017,0.0327309
2018,0.037765503
2019,0.029373169
2020,0.026015442
2021,0.034407776
2022,0.05455017
2023,0.026015442
2024,0.039442383
2025,0.039442383
2026,0.044476986
2027,0.05455017
2028,0.049515568
2029,0.059584778
2030,0.049515568
2031,0.031050047
2032,0.034407776
2033,0.019299984
2034,0.024338564
2035,0.027692318
2036,0.019299984
2037,0.012588501
2038,0.027692318
2039,0.029373169
2040,0.044476986
2041,0.031050047
2042,0.047834717
2043,0.019299984
2044,0.037765503
2045,0.05622705
2046,0.05622705
2047,0.061261654
2048,0.05622705
2049,0.05455017
2050,0.05622705
2051,0.046157837
2052,0.022657713
2053,0.037765503
2054,0.017623108
2055,0.027692318
2056,0.031050047
2057,0.05622705
2058,0.039442383
2059,0.044476986
2060,0.046157837
2061,0.039442383
2062,0.039442383
2063,0.034407776
2064,0.019299984
2065,0.031050047
2066,0.026015442
2067,0.037765503
2068,0.0327309
2069,0.020980835
2070,0.027692318
2071,0.014265379
2072,0.034407776
2073,0.019299984
2074,0.044476986
2075,0.029373169
2076,0.029373169
2077,0.039442383
2078,0.044476986
2079,0.019299984
2080,0.031050047
2081,0.017623108
2082,0.014265379
2083,0.024338564
2084,0.027692318
2085,0.041123234
2086,0.034407776
2087,0.044476986
2088,0.051192444
2089,0.044476986
2090,0.051192444
2091,0.046157837
2092,0.041123234
2093,0.036084652
2094,0.034407776
2095,0.036084652
2096,0.036084652
2097,0.036084652
2098,0.037765503
2099,0.044476986
2100,0.017623108
2101,0.024338564
2102,0.027692318
2103,0.031050047
2104,0.044476986
2105,0.041123234
2106,0.036084652
2107,0.034407776
2108,0.024338564
2109,0.014265379
2110,0.012588501
2111,0.036084652
2112,0.0327309
2113,0.027692318
2114,0.020980835
2115,0.044476986
2116,0.04280011
2117,0.044476986
2118,0.037765503
2119,0.051192444
2120,0.036084652
2121,0.037765503
2122,0.037765503
2123,0.044476986
2124,0.041123234
2125,0.0579079
2126,0.041123234
2127,0.04280011
2128,0.039442383
2129,0.029373169
2130,0.024338564
2131,0.037765503
2132,0.041123234
2133,0.041123234
2134,0.046157837
2135,0.039442383
2136,0.04280011
2137,0.04280011
2138,0.037765503
2139,0.0327309
2140,0.014265379
2141,0.024338564
2142,0.014265379
2143,0.024338564
2144,0.036084652
2145,0.020980835
2146,0.041123234
2147,0.029373169
2148,0.017623108
2149,0.034407776
2150,0.037765503
2151,0.034407776
2152,0.027692318
2153,0.034407776
2154,0.047834717
2155,0.034407776
2156,0.0327309
2157,0.014265379
2158,0.017623108
2159,0.017623108
2160,0.034407776
2161,0.024338564
2162,0.034407776
2163,0.044476986
2164,0.029373169
2165,0.036084652
2166,0.044476986
2167,0.046157837
2168,0.039442383
2169,0.036084652
2170,0.041123234
2171,0.0327309
2172,0.047834717
2173,0.047834717
2174,0.022657713
2175,0.022657713
2176,0.029373169
2177,0.020980835
2178,0.031050047
2179,0.024338564
2180,0.04280011
2181,0.049515568
2182,0.046157837
2183,0.051192444
2184,0.04280011
2185,0.047834717
2186,0.0327309
2187,0.036084652
2188,0.039442383
2189,0.036084652
2190,0.029373169
2191,0.020980835
2192,0.01594623
2193,0.027692318
2194,0.041123234
2195,0.026015442
2196,0.037765503
2197,0.036084652
2198,0.04280011
2199,0.0327309
2200,0.036084652
2201,0.044476986
2202,0.04280011
2203,0.029373169
2204,0.046157837
2205,0.041123234
2206,0.047834717
2207,0.05622705
2208,0.05455017
2209,0.039442383
2210,0.046157837
2211,0.034407776
2212,0.031050047
2213,0.034407776
2214,0.019299984
2215,0.022657713
2216,0.0327309
2217,0.026015442
2218,0.026015442
2219,0.01594623
2220,0.034407776
2221,0.027692318
2222,0.027692318
2223,0.026015442
2224,0.026015442
2225,0.024338564
2226,0.041123234
2227,0.05455017
2228,0.047834717
2229,0.04280011
2230,0.047834717
2231,0.039442383
2232,0.047834717
2233,0.044476986
2234,0.037765503
2235,0.027692318
2236,0.01090765
2237,0.0075538955
2238,0.01090765
2239,0.009230773
2240,0.014265379
2241,0.027692318
2242,0.029373169
2243,0.041123234
2244,0.047834717
2245,0.049515568
2246,0.034407776
2247,0.05455017
2248,0.041123234
2249,0.059584778
2250,0.05455017
2251,0.05622705
2252,0.037765503
2253,0.05455017
2254,0.04280011
2255,0.031050047
2256,0.027692318
2257,0.037765503
2258,0.047834717
2259,0.037765503
2260,0.04280011
2261,0.044476986
2262,0.026015442
2263,0.027692318
2264,0.017623108
2265,0.014265379
2266,0.027692318
2267,0.022657713
2268,0.017623108
2269,0.012588501
2270,0.027692318
2271,0.031050047
2272,0.041123234
2273,0.039442383
2274,0.041123234
2275,0.051192444
2276,0.031050047
2277,0.044476986
2278,0.044476986
2279,0.05622705
2280,0.04280011
2281,0.037765503
2282,0.036084652
2283,0.029373169
2284,0.020980835
2285,0.014265379
2286,0.012588501
2287,0.014265379
2288,0.019299984
2289,0.037765503
2290,0.0327309
2291,0.044476986
2292,0.039442383
2293,0.051192444
2294,0.051192444
2295,0.046157837
2296,0.031050047
2297,0.037765503
2298,0.034407776
2299,0.0327309
2300,0.029373169
2301,0.041123234
2302,0.017623108
2303,0.029373169
2304,0.036084652
2305,0.022657713
2306,0.017623108
2307,0.029373169
2308,0.029373169
2309,0.044476986
2310,0.026015442
2311,0.027692318
2312,0.0327309
2313,0.020980835
2314,0.019299984
2315,0.019299984
2316,0.009230773
2317,0.029373169
2318,0.039442383
2319,0.04280011
2320,0.046157837
2321,0.049515568
2322,0.044476986
2323,0.047834717
2324,0.041123234
2325,0.034407776
2326,0.066300236
2327,0.039442383
2328,0.047834717
2329,0.037765503
2330,0.044476986
2331,0.034407776
2332,0.041123234
2333,0.034407776
2334,0.034407776
2335,0.039442383
2336,0.027692318
2337,0.04280011
2338,0.041123234
2339,0.0327309
2340,0.024338564
2341,0.020980835
2342,0.027692318
2343,0.027692318
2344,0.019299984
2345,0.020980835
2346,0.036084652
2347,0.014265379
2348,0.036084652
2349,0.037765503
2350,0.049515568
2351,0.037765503
2352,0.049515568
2353,0.039442383
2354,0.051192444
2355,0.051192444
2356,0.047834717
2357,0.0327309
2358,0.049515568
2359,0.034407776
2360,0.034407776
2361,0.019299984
2362,0.020980835
2363,0.026015442
2364,0.034407776
2365,0.027692318
2366,0.034407776
2367,0.039442383
2368,0.047834717
2369,0.047834717
2370,0.0579079
2371,0.051192444
2372,0.0327309
2373,0.031050047
2374,0.036084652
2375,0.024338564
2376,0.026015442
2377,0.027692318
2378,0.024338564
2379,0.020980835
2380,0.024338564
2381,0.024338564
2382,0.022657713
2383,0.019299984
2384,0.036084652
2385,0.0327309
2386,0.037765503
2387,0.034407776
2388,0.026015442
2389,0.009230773
2390,0.014265379
2391,0.0327309
2392,0.024338564
2393,0.037765503
2394,0.027692318
2395,0.05455017
2396,0.037765503
2397,0.047834717
2398,0.0579079
2399,0.044476986
2400,0.031050047
2401,0.036084652
2402,0.036084652
2403,0.047834717
2404,0.041123234
2405,0.029373169
2406,0.039442383
2407,0.019299984
2408,0.031050047
2409,0.026015442
2410,0.044476986
2411,0.029373169
2412,0.026015442
2413,0.041123234
2414,0.044476986
2415,0.037765503
2416,0.037765503
2417,0.027692318
2418,0.020980835
2419,0.017623108
2420,0.031050047
2421,0.041123234
2422,0.047834717
2423,0.031050047
2424,0.037765503
2425,0.026015442
2426,0.037765503
2427,0.041123234
2428,0.0327309
2429,0.026015442
2430,0.034407776
2431,0.04280011
2432,0.0327309
2433,0.037765503
2434,0.022657713
2435,0.024338564
2436,0.034407776
2437,0.019299984
2438,0.026015442
2439,0.014265379
2440,0.020980835
2441,0.012588501
2442,0.027692318
2443,0.034407776
2444,0.036084652
2445,0.037765503
2446,0.05455017
2447,0.062942505
2448,0.062942505
2449,0.047834717
2450,0.047834717
2451,0.04280011
2452,0.036084652
2453,0.031050047
2454,0.041123234
2455,0.0327309
2456,0.026015442
2457,0.031050047
2458,0.036084652
2459,0.0075538955
2460,0.029373169
2461,0.026015442
2462,0.026015442
2463,0.029373169
2464,0.04280011
2465,0.047834717
2466,0.051192444
2467,0.026015442
2468,0.0327309
2469,0.022657713
2470,0.031050047
2471,0.020980835
2472,0.027692318
2473,0.034407776
2474,0.041123234
2475,0.047834717
2476,0.047834717
2477,0.037765503
2478,0.027692318
2479,0.034407776
2480,0.039442383
2481,0.041123234
2482,0.051192444
2483,0.04280011
2484,0.061261654
2485,0.034407776
2486,0.044476986
2487,0.037765503
2488,0.029373169
2489,0.024338564
2490,0.0327309
2491,0.049515568
2492,0.044476986
2493,0.046157837
2494,0.044476986
2495,0.036084652
2496,0.027692318
2497,0.027692318
2498,0.024338564
2499,0.017623108
2500,0.027692318
2501,0.01090765
2502,0.027692318
2503,0.020980835
2504,0.027692318
2505,0.020980835
2506,0.0327309
2507,0.026015442
2508,0.051192444
2509,0.037765503
2510,0.046157837
2511,0.04280011
2512,0.044476986
2513,0.039442383
2514,0.044476986
2515,0.026015442
2516,0.017623108
2517,0.020980835
2518,0.027692318
2519,0.031050047
2520,0.027692318
2521,0.0327309
2522,0.037765503
2523,0.039442383
2524,0.039442383
2525,0.051192444
2526,0.039442383
2527,0.051192444
2528,0.027692318
2529,0.020980835
2530,0.036084652
2531,0.029373169
2532,0.037765503
2533,0.020980835
2534,0.027692318
2535,0.041123234
2536,0.017623108
2537,0.020980835
2538,0.031050047
2539,0.026015442
2540,0.036084652
2541,0.0327309
2542,0.046157837
2543,0.041123234
2544,0.0327309
2545,0.017623108
2546,0.01090765
2547,0.019299984
2548,0.017623108
2549,0.020980835
2550,0.027692318
2551,0.036084652
2552,0.04280011
2553,0.036084652
2554,0.041123234
2555,0.039442383
2556,0.034407776
2557,0.047834717
2558,0.036084652
2559,0.049515568
2560,0.05622705
2561,0.05286932
2562,0.026015442
2563,0.026015442
2564,0.024338564
2565,0.026015442
2566,0.024338564
2567,0.024338564
2568,0.047834717
2569,0.05455017
2570,0.047834717
2571,0.044476986
2572,0.051192444
2573,0.034407776
2574,0.034407776
2575,0.036084652
2576,0.020980835
2577,0.037765503
2578,0.01594623
2579,0.034407776
2580,0.020980835
2581,0.027692318
2582,0.029373169
2583,0.024338564
2584,0.027692318
2585,0.041123234
2586,0.04280011
2587,0.039442383
2588,0.0327309
2589,0.047834717
2590,0.036084652
2591,0.034407776
2592,0.024338564
2593,0.029373169
2594,0.029373169
2595,0.044476986
2596,0.044476986
2597,0.044476986
2598,0.036084652
2599,0.047834717
2600,0.044476986
2601,0.044476986
2602,0.034407776
2603,0.019299984
2604,0.020980835
2605,0.022657713
2606,0.020980835
2607,0.019299984
2608,0.029373169
2609,0.022657713
2610,0.020980835
2611,0.01594623
2612,0.027692318
2613,0.027692318
2614,0.036084652
2615,0.034407776
2616,0.044476986
2617,0.024338564
2618,0.046157837
2619,0.027692318
2620,0.034407776
2621,0.034407776
2622,0.031050047
2623,0.031050047
2624,0.039442383
2625,0.05455017
2626,0.046157837
2627,0.041123234
2628,0.05455017
2629,0.026015442
2630,0.04280011
2631,0.04280011
2632,0.0327309
2633,0.041123234
2634,0.036084652
2635,0.041123234
2636,0.044476986
2637,0.041123234
2638,0.04280011
2639,0.031050047
2640,0.026015442
2641,0.027692318
2642,0.022657713
2643,0.027692318
2644,0.049515568
2645,0.05286932
2646,0.051192444
2647,0.067977116
2648,0.064619385
2649,0.051192444
2650,0.05622705
2651,0.046157837
2652,0.037765503
2653,0.034407776
2654,0.026015442
2655,0.014265379
2656,0.022657713
2657,0.034407776
2658,0.026015442
2659,0.027692318
2660,0.019299984
2661,0.022657713
2662,0.020980835
2663,0.024338564
2664,0.037765503
2665,0.039442383
2666,0.04280011
2667,0.044476986
2668,0.036084652
2669,0.0327309
2670,0.017623108
2671,0.027692318
2672,0.022657713
2673,0.05455017
2674,0.044476986
2675,0.05622705
2676,0.05455017
2677,0.05455017
2678,0.05455017
2679,0.067977116
2680,0.04280011
2681,0.037765503
2682,0.022657713
2683,0.024338564
2684,0.019299984
2685,0.024338564
2686,0.027692318
2687,0.024338564
2688,0.01594623
2689,0.039442383
2690,0.026015442
2691,0.020980835
2692,0.031050047
2693,0.041123234
2694,0.041123234
2695,0.046157837
2696,0.066300236
2697,0.051192444
2698,0.029373169
2699,0.046157837
2700,0.027692318
2701,0.031050047
2702,0.020980835
2703,0.0327309
2704,0.019299984
2705,0.024338564
2706,0.036084652
2707,0.034407776
2708,0.04280011
2709,0.044476986
2710,0.034407776
2711,0.036084652
2712,0.041123234
2713,0.039442383
2714,0.05622705
2715,0.041123234
2716,0.037765503
2717,0.047834717
2718,0.036084652
2719,0.046157837
2720,0.046157837
2721,0.024338564
2722,0.044476986
2723,0.05286932
2724,0.062942505
2725,0.049515568
2726,0.047834717
2727,0.029373169
2728,0.039442383
2729,0.031050047
2730,0.012588501
2731,0.019299984
2732,0.01594623
2733,0.027692318
2734,0.027692318
2735,0.026015442
2736,0.017623108
2737,0.034407776
2738,0.031050047
2739,0.034407776
2740,0.0327309
2741,0.0327309
2742,0.026015442
2743,0.044476986
2744,0.046157837
2745,0.026015442
2746,0.029373169
2747,0.024338564
2748,0.017623108
2749,0.026015442
2750,0.034407776
2751,0.044476986
2752,0.036084652
2753,0.046157837
2754,0.034407776
2755,0.0579079
2756,0.046157837
2757,0.044476986
2758,0.034407776
2759,0.036084652
2760,0.044476986
2761,0.0327309
2762,0.037765503
2763,0.036084652
2764,0.031050047
2765,0.020980835
2766,0.0327309
2767,0.024338564
2768,0.026015442
2769,0.029373169
2770,0.026015442
2771,0.049515568
2772,0.039442383
2773,0.04280011
2774,0.034407776
2775,0.031050047
2776,0.020980835
2777,0.031050047
2778,0.012588501
2779,0.024338564
2780,0.024338564
2781,0.031050047
2782,0.04280011
2783,0.044476986
2784,0.046157837
2785,0.051192444
2786,0.061261654
2787,0.041123234
2788,0.047834717
2789,0.05455017
2790,0.049515568
2791,0.046157837
2792,0.037765503
2793,0.034407776
2794,0.0327309
2795,0.039442383
2796,0.047834717
2797,0.036084652
2798,0.020980835
2799,0.037765503
2800,0.031050047
2801,0.0327309
2802,0.017623108
2803,0.031050047
2804,0.031050047
2805,0.026015442
2806,0.020980835
2807,0.017623108
2808,0.044476986
2809,0.026015442
2810,0.036084652
2811,0.044476986
2812,0.027692318
2813,0.036084652
2814,0.04280011
2815,0.046157837
2816,0.034407776
2817,0.036084652
2818,0.047834717
2819,0.036084652
2820,0.029373169
2821,0.01594623
2822,0.037765503
2823,0.024338564
2824,0.012588501
2825,0.034407776
2826,0.019299984
2827,0.036084652
2828,0.037765503
2829,0.059584778
2830,0.046157837
2831,0.036084652
2832,0.031050047
2833,0.034407776
2834,0.031050047
2835,0.041123234
2836,0.029373169
2837,0.029373169
2838,0.026015442
2839,0.04280011
2840,0.026015442
2841,0.026015442
2842,0.024338564
2843,0.020980835
2844,0.0327309
2845,0.047834717
2846,0.034407776
2847,0.036084652
2848,0.020980835
2849,0.0327309
2850,0.01594623
2851,0.026015442
2852,0.027692318
2853,0.022657713
2854,0.019299984
2855,0.0327309
2856,0.019299984
2857,0.026015442
2858,0.046157837
2859,0.041123234
2860,0.034407776
2861,0.037765503
2862,0.041123234
2863,0.037765503
2864,0.049515568
2865,0.036084652
2866,0.029373169
2867,0.031050047
2868,0.034407776
2869,0.026015442
2870,0.036084652
2871,0.027692318
2872,0.027692318
2873,0.031050047
2874,0.046157837
2875,0.037765503
2876,0.029373169
2877,0.026015442
2878,0.031050047
2879,0.026015442
2880,0.024338564
2881,0.027692318
2882,0.024338564
2883,0.029373169
2884,0.029373169
2885,0.036084652
2886,0.036084652
2887,0.029373169
2888,0.019299984
2889,0.031050047
2890,0.0327309
2891,0.034407776
2892,0.037765503
2893,0.0327309
2894,0.044476986
2895,0.041123234
2896,0.036084652
2897,0.031050047
2898,0.031050047
2899,0.039442383
2900,0.026015442
2901,0.036084652
2902,0.0327309
2903,0.037765503
2904,0.034407776
2905,0.034407776
2906,0.017623108
2907,0.041123234
2908,0.024338564
2909,0.029373169
2910,0.036084652
2911,0.031050047
2912,0.036084652
2913,0.024338564
2914,0.019299984
2915,0.039442383
2916,0.031050047
2917,0.034407776
2918,0.04280011
2919,0.034407776
2920,0.044476986
2921,0.031050047
2922,0.041123234
2923,0.034407776
2924,0.034407776
2925,0.026015442
2926,0.0327309
2927,0.034407776
2928,0.0327309
2929,0.036084652
2930,0.022657713
2931,0.0327309
2932,0.044476986
2933,0.029373169
2934,0.044476986
2935,0.031050047
2936,0.034407776
2937,0.022657713
2938,0.044476986
2939,0.034407776
2940,0.04280011
2941,0.041123234
2942,0.029373169
2943,0.029373169
2944,0.034407776
2945,0.037765503
2946,0.039442383
2947,0.029373169
2948,0.024338564
2949,0.024338564
2950,0.044476986
2951,0.027692318
2952,0.026015442
2953,0.0327309
2954,0.037765503
2955,0.029373169
2956,0.027692318
2957,0.034407776
2958,0.034407776
2959,0.029373169
2960,0.031050047
2961,0.026015442
2962,0.031050047
2963,0.026015442
2964,0.037765503
2965,0.0327309
2966,0.047834717
2967,0.036084652
2968,0.034407776
2969,0.041123234
2970,0.0327309
2971,0.031050047
2972,0.037765503
2973,0.034407776
2974,0.044476986
2975,0.029373169
2976,0.027692318
2977,0.027692318
2978,0.027692318
2979,0.022657713
2980,0.036084652
2981,0.037765503
2982,0.034407776
2983,0.026015442
2984,0.024338564
2985,0.029373169
2986,0.019299984
2987,0.026015442
2988,0.027692318
2989,0.029373169
2990,0.041123234
2991,0.034407776
2992,0.029373169
2993,0.034407776
2994,0.034407776
2995,0.034407776
2996,0.034407776
2997,0.039442383
2998,0.034407776
2999,0.027692318
3000,0.034407776
3001,0.041123234
3002,0.027692318
3003,0.027692318
3004,0.034407776
3005,0.022657713
3006,0.036084652
3007,0.051192444
3008,0.029373169
3009,0.027692318
3010,0.036084652
3011,0.031050047
3012,0.031050047
3013,0.036084652
3014,0.04280011
3015,0.034407776
3016,0.034407776
3017,0.04280011
3018,0.029373169
3019,0.036084652
3020,0.039442383
3021,0.024338564
3022,0.04280011
3023,0.031050047
3024,0.0327309
3025,0.029373169
3026,0.029373169
3027,0.037765503
3028,0.034407776
3029,0.037765503
3030,0.037765503
3031,0.036084652
3032,0.034407776
3033,0.044476986
3034,0.044476986
3035,0.049515568
3036,0.037765503
3037,0.036084652
3038,0.047834717
3039,0.037765503
3040,0.037765503
3041,0.041123234
3042,0.041123234
3043,0.062942505
3044,0.04280011
3045,0.0327309
3046,0.034407776
3047,0.036084652
3048,0.0327309
3049,0.039442383
3050,0.024338564
3051,0.0327309
3052,0.036084652
3053,0.041123234
3054,0.0327309
3055,0.027692318
3056,0.034407776
3057,0.051192444
3058,0.041123234
3059,0.034407776
3060,0.034407776
3061,0.051192444
3062,0.0327309
3063,0.036084652
3064,0.04280011
3065,0.037765503
3066,0.044476986
3067,0.034407776
3068,0.044476986
3069,0.041123234
3070,0.04280011
3071,0.039442383
3072,0.037765503
3073,0.034407776
3074,0.034407776
3075,0.031050047
3076,0.039442383
3077,0.031050047
3078,0.031050047
3079,0.037765503
3080,0.041123234
3081,0.034407776
3082,0.0327309
3083,0.046157837
3084,0.044476986
3085,0.037765503
3086,0.05455017
3087,0.041123234
3088,0.036084652
3089,0.041123234
3090,0.022657713
3091,0.036084652
3092,0.029373169
3093,0.051192444
3094,0.027692318
3095,0.031050047
3096,0.041123234
3097,0.024338564
3098,0.026015442
3099,0.05622705
3100,0.037765503
3101,0.027692318
3102,0.031050047
3103,0.047834717
3104,0.039442383
3105,0.046157837
3106,0.046157837
3107,0.044476986
3108,0.05286932
3109,0.0579079
3110,0.037765503
3111,0.0327309
3112,0.039442383
3113,0.034407776
3114,0.027692318
3115,0.041123234
3116,0.029373169
3117,0.027692318
3118,0.01594623
3119,0.026015442
3120,0.017623108
3121,0.0327309
3122,0.027692318
3123,0.037765503
3124,0.031050047
3125,0.036084652
3126,0.051192444
3127,0.041123234
3128,0.026015442
3129,0.027692318
3130,0.036084652
3131,0.036084652
3132,0.027692318
3133,0.036084652
3134,0.034407776
3135,0.0327309
3136,0.04280011
3137,0.046157837
3138,0.044476986
3139,0.0579079
3140,0.041123234
3141,0.051192444
3142,0.036084652
3143,0.037765503
3144,0.0327309
3145,0.044476986
3146,0.036084652
3147,0.036084652
3148,0.026015442
3149,0.041123234
3150,0.034407776
3151,0.037765503
3152,0.046157837
3153,0.047834717
3154,0.0579079
3155,0.0579079
3156,0.036084652
3157,0.034407776
3158,0.047834717
3159,0.0327309
3160,0.031050047
3161,0.031050047
3162,0.022657713
3163,0.044476986
3164,0.027692318
3165,0.037765503
3166,0.046157837
3167,0.024338564
3168,0.036084652
3169,0.059584778
3170,0.0327309
3171,0.05286932
3172,0.037765503
3173,0.039442383
3174,0.041123234
3175,0.041123234
3176,0.047834717
3177,0.0579079
3178,0.022657713
3179,0.029373169
3180,0.041123234
3181,0.0327309
3182,0.027692318
3183,0.01594623
3184,0.020980835
3185,0.034407776
3186,0.05622705
3187,0.05455017
3188,0.046157837
3189,0.051192444
3190,0.067977116
3191,0.044476986
3192,0.0579079
3193,0.051192444
3194,0.024338564
3195,0.026015442
3196,0.022657713
3197,0.019299984
3198,0.024338564
3199,0.017623108
3200,0.012588501
3201,0.017623108
3202,0.026015442
3203,0.017623108
3204,0.014265379
3205,0.0327309
3206,0.044476986
3207,0.047834717
3208,0.046157837
3209,0.05286932
3210,0.027692318
3211,0.031050047
3212,0.01090765
3213,0.017623108
3214,0.020980835
3215,0.017623108
3216,0.036084652
