Index,Acceleration_g
1664,-103540.77
1665,-103551.11
1666,-103533.94
1667,-103523.63
1668,-103537.36
1669,-103533.92
1670,-103530.47
1671,-103554.53
1672,-103540.78
1673,-103551.125
1674,-103537.37
1675,-103544.24
1676,-103540.79
1677,-103537.38
1678,-103568.31
1679,-103544.234
1680,-103530.47
1681,-103547.664
1682,-103520.195
1683,-103533.95
1684,-103544.24
1685,-103544.25
1686,-103551.12
1687,-103530.48
1688,-103523.6
1689,-103547.68
1690,-103537.36
1691,-103551.09
1692,-103544.23
1693,-103527.055
1694,-103544.234
1695,-103544.24
1696,-103533.914
1697,-103533.914
1698,-103530.484
1699,-103547.664
1700,-103537.36
1701,-103537.36
1702,-103554.54
1703,-103544.23
1704,-103537.375
1705,-103527.05
1706,-103527.055
1707,-103551.1
1708,-103557.96
1709,-103561.44
1710,-103537.35
1711,-103544.24
1712,-103509.83
1713,-103547.67
1714,-103544.25
1715,-103557.99
1716,-103551.1
1717,-103537.37
1718,-103557.98
1719,-103516.734
1720,-103533.92
1721,-103523.61
1722,-103540.8
1723,-103540.81
1724,-103561.414
1725,-103551.12
1726,-103547.67
1727,-103551.11
1728,-103530.484
1729,-103557.984
1730,-103564.86
1731,-103530.49
1732,-103523.59
1733,-103547.67
1734,-103537.34
1735,-103537.34
1736,-103540.78
1737,-103544.25
1738,-103530.5
1739,-103537.35
1740,-103551.11
1741,-103530.5
1742,-103544.234
1743,-103554.54
1744,-103523.586
1745,-103533.914
1746,-103544.24
1747,-103537.375
1748,-103551.1
1749,-103530.5
1750,-103533.92
1751,-103547.65
1752,-103544.23
1753,-103537.39
1754,-103530.484
1755,-103544.25
1756,-103540.79
1757,-103523.625
1758,-103540.8
1759,-103547.66
1760,-103530.47
1761,-103530.48
1762,-103523.62
1763,-103537.37
1764,-103561.42
1765,-103523.62
1766,-103547.664
1767,-103527.05
1768,-103544.23
1769,-103537.37
1770,-103540.81
1771,-103554.55
1772,-103533.914
1773,-103530.49
1774,-103533.91
1775,-103537.36
1776,-103537.35
1777,-103544.234
1778,-103523.62
1779,-103547.68
1780,-103540.78
1781,-103544.25
1782,-103540.79
1783,-103544.24
1784,-103551.1
1785,-103544.25
1786,-103544.24
1787,-103544.23
1788,-103544.234
1789,-103551.12
1790,-103537.37
1791,-103540.78
1792,-103551.086
1793,-103551.12
1794,-103547.67
1795,-103544.25
1796,-103551.09
1797,-103537.37
1798,-103544.234
1799,-103547.66
1800,-103523.59
1801,-103554.57
1802,-103547.68
1803,-103551.086
1804,-103533.9
1805,-103551.13
1806,-103516.74
1807,-103551.09
1808,-103527.04
1809,-103523.59
1810,-103530.5
1811,-103554.56
1812,-103554.55
1813,-103540.805
1814,-103544.24
1815,-103554.54
1816,-103544.23
1817,-103554.57
1818,-103544.26
1819,-103544.234
1820,-103547.66
1821,-103530.49
1822,-103537.37
1823,-103537.35
1824,-103551.11
1825,-103540.79
1826,-103544.234
1827,-103540.77
1828,-103544.22
1829,-103547.68
1830,-103527.04
1831,-103537.37
1832,-103530.47
1833,-103558.0
1834,-103551.1
1835,-103551.11
1836,-103544.21
1837,-103554.54
1838,-103544.234
1839,-103557.984
1840,-103533.9
1841,-103554.54
1842,-103530.484
1843,-103523.62
1844,-103523.61
1845,-103537.375
1846,-103564.85
1847,-103540.79
1848,-103530.484
1849,-103530.5
1850,-103530.47
1851,-103537.36
1852,-103527.05
1853,-103533.93
1854,-103551.1
1855,-103544.22
1856,-103551.1
1857,-103530.48
1858,-103530.49
1859,-103533.93
1860,-103544.23
1861,-103551.11
1862,-103523.59
1863,-103537.34
1864,-103540.79
1865,-103554.57
1866,-103537.37
1867,-103557.97
1868,-103557.98
1869,-103554.57
1870,-103551.12
1871,-103540.78
1872,-103557.96
1873,-103520.17
1874,-103544.24
1875,-103554.56
1876,-103544.22
1877,-103544.25
1878,-103537.34
1879,-103544.23
1880,-103544.234
1881,-103533.94
1882,-103544.24
1883,-103540.79
1884,-103530.46
1885,-103540.81
1886,-103530.48
1887,-103533.9
1888,-103540.78
1889,-103551.086
1890,-103537.38
1891,-103520.17
1892,-103551.086
1893,-103544.24
1894,-103544.23
1895,-103547.66
1896,-103561.41
1897,-103547.69
1898,-103537.375
1899,-103547.67
1900,-103530.48
1901,-103544.234
1902,-103547.66
1903,-103551.1
1904,-103544.195
1905,-103551.1
1906,-103568.31
1907,-103544.25
1908,-103537.36
1909,-103557.99
1910,-103533.92
1911,-103537.37
1912,-103533.93
1913,-103554.555
1914,-103537.36
1915,-103537.37
1916,-103544.234
1917,-103551.125
1918,-103530.484
1919,-103547.65
1920,-103544.234
1921,-103537.36
1922,-103540.8
1923,-103544.234
1924,-103564.84
1925,-103530.48
1926,-103523.6
1927,-103544.22
1928,-103557.98
1929,-103537.375
1930,-103540.805
1931,-103527.03
1932,-103544.22
1933,-103547.68
1934,-103537.39
1935,-103537.36
1936,-103551.086
1937,-103509.84
1938,-103540.81
1939,-103537.39
1940,-103540.805
1941,-103544.23
1942,-103540.82
1943,-103527.05
1944,-103554.53
1945,-103568.3
1946,-103540.8
1947,-103547.67
1948,-103527.03
1949,-103551.125
1950,-103568.29
1951,-103547.66
1952,-103547.67
1953,-103540.8
1954,-103551.1
1955,-103544.234
1956,-103551.1
1957,-103540.81
1958,-103537.37
1959,-103547.664
1960,-103544.25
1961,-103523.62
1962,-103554.555
1963,-103547.67
1964,-103540.78
1965,-103537.38
1966,-103537.37
1967,-103544.234
1968,-103533.88
1969,-103520.16
1970,-103533.92
1971,-103537.375
1972,-103551.1
1973,-103544.25
1974,-103523.6
1975,-103544.25
1976,-103537.36
1977,-103523.61
1978,-103537.375
1979,-103523.62
1980,-103537.34
1981,-103557.99
1982,-103523.62
1983,-103537.35
1984,-103509.875
1985,-103547.67
1986,-103523.61
1987,-103530.484
1988,-103557.97
1989,-103547.68
1990,-103533.91
1991,-103527.03
1992,-103551.09
1993,-103540.805
1994,-103540.805
1995,-103527.05
1996,-103547.67
1997,-103551.125
1998,-103523.625
1999,-103547.664
2000,-103530.45
2001,-103551.1
2002,-103513.305
2003,-103551.125
2004,-103554.53
2005,-103533.93
2006,-103561.414
2007,-103527.03
2008,-103540.8
2009,-103544.25
2010,-103557.984
2011,-103537.375
2012,-103530.46
2013,-103568.305
2014,-103554.55
2015,-103540.78
2016,-103540.77
2017,-103547.66
2018,-103540.8
2019,-103544.22
2020,-103530.47
2021,-103533.94
2022,-103547.66
2023,-103547.664
2024,-103537.35
2025,-103537.36
2026,-103540.8
2027,-103561.43
2028,-103547.67
2029,-103537.38
2030,-103557.97
2031,-103571.73
2032,-103557.96
2033,-103527.04
2034,-103537.375
2035,-103557.99
2036,-103551.09
2037,-103533.93
2038,-103537.375
2039,-103533.914
2040,-103561.42
2041,-103544.25
2042,-103530.51
2043,-103523.62
2044,-103544.24
2045,-103551.1
2046,-103554.54
2047,-103547.67
2048,-103533.91
2049,-103530.49
2050,-103544.25
2051,-103537.37
2052,-103537.36
2053,-103544.24
2054,-103516.73
2055,-103530.47
2056,-103547.66
2057,-103558.0
2058,-103547.67
2059,-103557.96
2060,-103540.78
2061,-103537.38
2062,-103537.375
2063,-103551.11
2064,-103554.53
2065,-103544.22
2066,-103554.57
2067,-103530.484
2068,-103554.55
2069,-103537.375
2070,-103557.98
2071,-103554.55
2072,-103530.46
2073,-103530.49
2074,-103551.12
2075,-103523.6
2076,-103551.086
2077,-103530.5
2078,-103557.98
2079,-103537.36
2080,-103540.8
2081,-103557.984
2082,-103557.97
2083,-103575.16
2084,-103527.04
2085,-103544.25
2086,-103523.6
2087,-103537.35
2088,-103530.49
2089,-103557.99
2090,-103527.06
2091,-103537.36
2092,-103547.64
2093,-103551.12
2094,-103557.97
2095,-103551.11
2096,-103547.64
2097,-103544.234
2098,-103533.93
2099,-103527.07
2100,-103537.38
2101,-103551.11
2102,-103557.98
2103,-103540.8
2104,-103547.67
2105,-103551.11
2106,-103547.67
2107,-103537.375
2108,-103551.1
2109,-103544.25
2110,-103530.48
2111,-103547.66
2112,-103537.36
2113,-103554.555
2114,-103523.62
2115,-103551.12
2116,-103523.59
2117,-103557.984
2118,-103540.78
2119,-103537.37
2120,-103551.09
2121,-103530.484
2122,-103554.56
2123,-103544.234
2124,-103551.09
2125,-103537.375
2126,-103554.57
2127,-103547.664
2128,-103520.17
2129,-103540.78
2130,-103568.3
2131,-103544.25
2132,-103544.234
2133,-103561.44
2134,-103527.055
2135,-103557.97
2136,-103547.664
2137,-103523.61
2138,-103520.19
2139,-103537.375
2140,-103540.8
2141,-103509.86
2142,-103527.05
2143,-103568.3
2144,-103516.734
2145,-103530.48
2146,-103520.195
2147,-103557.97
2148,-103547.66
2149,-103544.24
2150,-103557.98
2151,-103544.24
2152,-103551.11
2153,-103554.56
2154,-103509.89
2155,-103537.36
2156,-103551.1
2157,-103540.805
2158,-103554.54
2159,-103544.24
2160,-103561.41
2161,-103537.36
2162,-103540.8
2163,-103554.56
2164,-103557.97
2165,-103544.25
2166,-103530.484
2167,-103533.914
2168,-103544.24
2169,-103540.79
2170,-103537.37
2171,-103537.37
2172,-103547.664
2173,-103551.12
2174,-103544.24
2175,-103530.48
2176,-103523.59
2177,-103554.55
2178,-103551.12
2179,-103537.375
2180,-103537.37
2181,-103537.37
2182,-103551.086
2183,-103540.78
2184,-103557.97
2185,-103547.695
2186,-103537.37
2187,-103547.66
2188,-103537.36
2189,-103540.81
2190,-103540.805
2191,-103544.234
2192,-103551.086
2193,-103540.79
2194,-103530.5
2195,-103561.45
2196,-103568.29
2197,-103509.87
2198,-103551.11
2199,-103554.55
2200,-103547.66
2201,-103533.92
2202,-103523.61
2203,-103568.3
2204,-103530.48
2205,-103544.24
2206,-103547.67
2207,-103537.375
2208,-103544.234
2209,-103527.06
2210,-103551.09
2211,-103533.914
2212,-103582.04
2213,-103544.234
2214,-103537.37
2215,-103551.1
2216,-103551.12
2217,-103540.79
2218,-103551.11
2219,-103540.79
2220,-103540.78
2221,-103527.07
2222,-103564.84
2223,-103537.375
2224,-103523.58
2225,-103561.414
2226,-103533.92
2227,-103530.49
2228,-103533.91
2229,-103561.44
2230,-103537.37
2231,-103554.55
2232,-103530.484
2233,-103537.37
2234,-103547.68
2235,-103544.25
2236,-103513.29
2237,-103537.4
2238,-103571.734
2239,-103537.37
2240,-103533.914
2241,-103530.484
2242,-103554.555
2243,-103537.375
2244,-103544.23
2245,-103537.36
2246,-103544.22
2247,-103523.6
2248,-103547.66
2249,-103537.375
2250,-103533.93
2251,-103547.66
2252,-103554.56
2253,-103530.5
2254,-103551.1
2255,-103537.36
2256,-103537.35
2257,-103544.23
2258,-103533.92
2259,-103551.1
2260,-103551.1
2261,-103544.266
2262,-103533.91
2263,-103544.22
2264,-103523.6
2265,-103551.12
2266,-103540.805
2267,-103537.37
2268,-103551.1
2269,-103523.625
2270,-103537.375
2271,-103544.21
2272,-103564.84
2273,-103540.77
2274,-103554.55
2275,-103554.55
2276,-103568.28
2277,-103547.68
2278,-103537.36
2279,-103523.6
2280,-103557.97
2281,-103551.13
2282,-103530.5
2283,-103544.26
2284,-103530.48
2285,-103537.37
2286,-103544.23
2287,-103544.234
2288,-103516.72
2289,-103537.36
2290,-103551.12
2291,-103537.375
2292,-103527.055
2293,-103523.625
2294,-103551.11
2295,-103544.25
2296,-103527.055
2297,-103537.38
2298,-103557.98
2299,-103537.36
2300,-103537.36
2301,-103520.19
2302,-103537.36
2303,-103527.03
2304,-103540.77
2305,-103554.55
2306,-103540.8
2307,-103544.27
2308,-103554.54
2309,-103544.24
2310,-103540.77
2311,-103537.35
2312,-103537.35
2313,-103537.39
2314,-103547.68
2315,-103533.9
2316,-103544.234
2317,-103533.945
2318,-103533.93
2319,-103544.234
2320,-103537.36
2321,-103537.34
2322,-103527.06
2323,-103544.25
2324,-103551.09
2325,-103551.12
2326,-103530.484
2327,-103547.664
2328,-103551.09
2329,-103540.81
2330,-103537.375
2331,-103530.48
2332,-103547.66
2333,-103547.67
2334,-103537.375
2335,-103544.234
2336,-103537.36
2337,-103537.375
2338,-103554.55
2339,-103547.66
2340,-103537.34
2341,-103537.38
2342,-103540.79
2343,-103537.36
2344,-103537.375
2345,-103568.29
2346,-103537.375
2347,-103530.5
2348,-103527.03
2349,-103561.43
2350,-103551.1
2351,-103540.8
2352,-103540.77
2353,-103544.234
2354,-103551.11
2355,-103564.86
2356,-103551.11
2357,-103523.625
2358,-103537.35
2359,-103537.37
2360,-103533.92
2361,-103540.8
2362,-103551.09
2363,-103533.92
2364,-103530.484
2365,-103537.37
2366,-103530.484
2367,-103561.414
2368,-103540.805
2369,-103523.59
2370,-103551.11
2371,-103537.375
2372,-103540.77
2373,-103530.484
2374,-103551.09
2375,-103561.41
2376,-103516.73
2377,-103544.266
2378,-103561.43
2379,-103537.36
2380,-103537.37
2381,-103551.125
2382,-103530.484
2383,-103554.55
2384,-103564.836
2385,-103533.92
2386,-103551.11
2387,-103540.805
2388,-103564.836
2389,-103544.25
2390,-103537.37
2391,-103544.23
2392,-103551.09
2393,-103554.56
2394,-103530.49
2395,-103551.09
2396,-103544.234
2397,-103537.375
2398,-103523.6
2399,-103527.055
2400,-103547.664
2401,-103544.234
2402,-103554.58
2403,-103537.36
2404,-103547.66
2405,-103564.86
2406,-103547.664
2407,-103537.36
2408,-103540.8
2409,-103537.375
2410,-103564.87
2411,-103537.375
2412,-103568.29
2413,-103551.1
2414,-103547.664
2415,-103544.24
2416,-103544.22
2417,-103547.66
2418,-103551.125
2419,-103540.81
2420,-103523.61
2421,-103547.67
2422,-103547.664
2423,-103547.67
2424,-103533.94
2425,-103523.62
2426,-103568.3
2427,-103551.11
2428,-103554.555
2429,-103544.25
2430,-103516.734
2431,-103551.09
2432,-103544.23
2433,-103537.36
2434,-103527.06
2435,-103551.1
2436,-103547.66
2437,-103544.24
2438,-103547.664
2439,-103551.09
2440,-103523.59
2441,-103530.49
2442,-103557.99
2443,-103547.66
2444,-103537.34
2445,-103527.06
2446,-103558.0
2447,-103533.91
2448,-103561.41
2449,-103544.24
2450,-103523.625
2451,-103537.39
2452,-103551.12
2453,-103551.09
2454,-103537.38
2455,-103544.234
2456,-103530.484
2457,-103544.25
2458,-103544.234
2459,-103544.23
2460,-103557.96
2461,-103533.94
2462,-103540.78
2463,-103537.375
2464,-103547.67
2465,-103557.984
2466,-103554.54
2467,-103533.92
2468,-103530.47
2469,-103537.37
2470,-103530.47
2471,-103540.79
2472,-103537.375
2473,-103537.375
2474,-103544.24
2475,-103551.1
2476,-103530.48
2477,-103540.805
2478,-103551.11
2479,-103540.8
2480,-103551.07
2481,-103530.46
2482,-103547.67
2483,-103523.625
2484,-103530.47
2485,-103547.68
2486,-103540.8
2487,-103551.11
2488,-103547.67
2489,-103540.79
2490,-103561.44
2491,-103557.99
2492,-103540.78
2493,-103551.12
2494,-103551.11
2495,-103537.35
2496,-103537.35
2497,-103561.43
2498,-103544.24
2499,-103551.11
2500,-103523.586
2501,-103557.984
2502,-103544.23
2503,-103547.664
2504,-103561.42
2505,-103537.39
2506,-103544.25
2507,-103523.61
2508,-103537.37
2509,-103551.125
2510,-103540.81
2511,-103544.23
2512,-103547.64
2513,-103540.8
2514,-103544.25
2515,-103547.69
2516,-103533.91
2517,-103557.99
2518,-103530.48
2519,-103544.23
2520,-103544.24
2521,-103537.375
2522,-103544.25
2523,-103533.93
2524,-103544.22
2525,-103544.25
2526,-103554.555
2527,-103537.35
2528,-103537.34
2529,-103540.79
2530,-103557.98
2531,-103544.22
2532,-103537.35
2533,-103540.805
2534,-103568.27
2535,-103561.414
2536,-103537.35
2537,-103547.664
2538,-103561.42
2539,-103551.12
2540,-103523.61
2541,-103554.57
2542,-103530.48
2543,-103551.09
2544,-103544.22
2545,-103554.55
2546,-103523.6
2547,-103561.43
2548,-103557.97
2549,-103527.06
2550,-103523.61
2551,-103568.3
2552,-103530.484
2553,-103523.625
2554,-103544.25
2555,-103533.93
2556,-103530.48
2557,-103551.11
2558,-103537.36
2559,-103547.67
2560,-103551.09
2561,-103533.93
2562,-103554.57
2563,-103544.25
2564,-103554.52
2565,-103537.375
2566,-103533.914
2567,-103527.03
2568,-103540.78
2569,-103547.69
2570,-103547.67
2571,-103516.7
2572,-103537.34
2573,-103554.57
2574,-103544.25
2575,-103540.8
2576,-103540.77
2577,-103554.53
2578,-103537.39
2579,-103544.24
2580,-103516.734
2581,-103544.25
2582,-103551.11
2583,-103533.914
2584,-103527.03
2585,-103547.67
2586,-103530.49
2587,-103540.79
2588,-103537.34
2589,-103544.25
2590,-103544.24
2591,-103551.1
2592,-103544.24
2593,-103533.92
2594,-103568.29
2595,-103547.66
2596,-103540.78
2597,-103540.805
2598,-103533.914
2599,-103547.664
2600,-103540.805
2601,-103533.945
2602,-103544.24
2603,-103557.984
2604,-103540.77
2605,-103551.12
2606,-103544.23
2607,-103544.234
2608,-103537.336
2609,-103544.23
2610,-103530.49
2611,-103547.68
2612,-103523.61
2613,-103530.49
2614,-103527.05
2615,-103561.42
2616,-103547.67
2617,-103544.26
2618,-103537.375
2619,-103551.1
2620,-103551.1
2621,-103530.5
2622,-103544.234
2623,-103544.22
2624,-103551.1
2625,-103554.55
2626,-103547.68
2627,-103537.375
2628,-103544.22
2629,-103551.11
2630,-103540.77
2631,-103547.66
2632,-103554.55
2633,-103554.56
2634,-103523.625
2635,-103547.664
2636,-103527.05
2637,-103561.445
2638,-103527.06
2639,-103537.36
2640,-103523.586
2641,-103557.98
2642,-103547.67
2643,-103544.25
2644,-103547.66
2645,-103547.68
2646,-103547.67
2647,-103537.375
2648,-103547.664
2649,-103544.25
2650,-103568.305
2651,-103551.11
2652,-103544.23
2653,-103551.11
2654,-103568.29
2655,-103509.86
2656,-103547.66
2657,-103540.79
2658,-103554.57
2659,-103537.35
2660,-103537.36
2661,-103551.12
2662,-103533.914
2663,-103551.11
2664,-103540.8
2665,-103547.67
2666,-103544.24
2667,-103533.92
2668,-103551.1
2669,-103547.68
2670,-103530.48
2671,-103544.24
2672,-103551.086
2673,-103530.47
2674,-103544.234
2675,-103523.61
2676,-103544.22
2677,-103557.99
2678,-103544.234
2679,-103547.67
2680,-103547.67
2681,-103530.484
2682,-103544.24
2683,-103537.375
2684,-103537.35
2685,-103551.12
2686,-103551.1
2687,-103547.664
2688,-103520.164
2689,-103544.234
2690,-103540.81
2691,-103554.57
2692,-103537.36
2693,-103554.55
2694,-103537.34
2695,-103533.91
2696,-103561.41
2697,-103533.94
2698,-103561.43
2699,-103540.79
2700,-103554.555
2701,-103544.26
2702,-103551.125
2703,-103537.36
2704,-103540.78
2705,-103523.6
2706,-103540.805
2707,-103533.95
2708,-103561.43
2709,-103523.61
2710,-103523.62
2711,-103530.48
2712,-103537.35
2713,-103540.805
2714,-103523.61
2715,-103540.78
2716,-103537.35
2717,-103540.805
2718,-103530.484
2719,-103547.68
2720,-103533.914
2721,-103547.664
2722,-103537.375
2723,-103575.164
2724,-103537.36
2725,-103544.234
2726,-103537.35
2727,-103554.54
2728,-103544.25
2729,-103547.67
2730,-103537.37
2731,-103568.29
2732,-103544.23
2733,-103537.375
2734,-103547.664
2735,-103557.99
2736,-103544.2
2737,-103544.234
2738,-103537.375
2739,-103523.62
2740,-103530.48
2741,-103551.12
2742,-103537.37
2743,-103533.92
2744,-103540.8
2745,-103557.984
2746,-103544.25
2747,-103551.125
2748,-103540.79
2749,-103551.12
2750,-103547.67
2751,-103547.67
2752,-103527.06
2753,-103544.234
2754,-103544.25
2755,-103551.12
2756,-103523.59
2757,-103554.55
2758,-103527.03
2759,-103544.22
2760,-103544.234
2761,-103530.484
2762,-103537.39
2763,-103537.35
2764,-103530.484
2765,-103533.94
2766,-103533.92
2767,-103537.35
2768,-103537.35
2769,-103523.6
2770,-103547.68
2771,-103527.06
2772,-103540.79
2773,-103540.81
2774,-103544.234
2775,-103547.65
2776,-103561.414
2777,-103547.69
2778,-103554.56
2779,-103537.375
2780,-103571.73
2781,-103537.375
2782,-103530.484
2783,-103544.234
2784,-103537.36
2785,-103537.35
2786,-103520.195
2787,-103520.18
2788,-103547.66
2789,-103530.49
2790,-103523.6
2791,-103527.05
2792,-103551.1
2793,-103537.37
2794,-103530.5
2795,-103530.484
2796,-103516.73
2797,-103557.99
2798,-103554.55
2799,-103547.67
2800,-103537.35
2801,-103540.8
2802,-103557.99
2803,-103544.26
2804,-103551.09
2805,-103554.56
2806,-103557.98
2807,-103527.055
2808,-103544.24
2809,-103554.56
2810,-103540.79
2811,-103540.79
2812,-103540.8
2813,-103547.68
2814,-103551.1
2815,-103544.22
2816,-103533.9
2817,-103537.38
2818,-103557.984
2819,-103523.625
2820,-103551.09
2821,-103540.805
2822,-103544.234
2823,-103547.66
2824,-103540.78
2825,-103530.51
2826,-103551.12
2827,-103544.21
2828,-103547.65
2829,-103523.63
2830,-103533.93
2831,-103544.234
2832,-103537.35
2833,-103533.91
2834,-103540.81
2835,-103537.375
2836,-103554.55
2837,-103530.49
2838,-103544.24
2839,-103547.664
2840,-103554.54
2841,-103547.68
2842,-103554.57
2843,-103537.36
2844,-103551.09
2845,-103547.68
2846,-103544.24
2847,-103544.23
2848,-103551.11
2849,-103557.98
2850,-103551.11
2851,-103537.35
2852,-103551.09
2853,-103554.57
2854,-103530.48
2855,-103520.18
2856,-103544.234
2857,-103537.375
2858,-103557.98
2859,-103547.67
2860,-103509.836
2861,-103564.85
2862,-103544.234
2863,-103523.61
2864,-103547.65
2865,-103564.85
2866,-103557.984
2867,-103547.68
2868,-103540.8
2869,-103547.69
2870,-103557.98
2871,-103530.48
2872,-103523.61
2873,-103537.375
2874,-103540.78
2875,-103551.11
2876,-103523.61
2877,-103533.93
2878,-103547.664
2879,-103540.78
2880,-103533.914
2881,-103540.79
2882,-103557.99
2883,-103551.12
2884,-103537.35
2885,-103523.61
2886,-103547.66
2887,-103530.47
2888,-103540.79
2889,-103544.26
2890,-103544.24
2891,-103554.53
2892,-103554.555
2893,-103551.13
2894,-103530.49
2895,-103554.55
2896,-103530.46
2897,-103533.92
2898,-103530.49
2899,-103533.92
2900,-103540.78
2901,-103547.69
2902,-103540.78
2903,-103537.35
2904,-103544.234
2905,-103544.25
2906,-103537.37
2907,-103533.914
2908,-103533.9
2909,-103547.69
2910,-103540.79
2911,-103554.54
2912,-103537.36
2913,-103544.23
2914,-103561.445
2915,-103540.8
2916,-103554.54
2917,-103530.49
2918,-103537.35
2919,-103554.55
2920,-103547.66
2921,-103564.875
2922,-103503.0
2923,-103571.75
2924,-103540.79
2925,-103544.234
2926,-103533.91
2927,-103547.664
2928,-103540.76
2929,-103551.1
2930,-103540.81
2931,-103523.625
2932,-103520.17
2933,-103544.24
2934,-103547.67
2935,-103547.68
2936,-103554.57
2937,-103551.12
2938,-103554.55
2939,-103557.98
2940,-103557.984
2941,-103547.69
2942,-103537.375
2943,-103571.73
2944,-103554.55
2945,-103537.36
2946,-103530.484
2947,-103547.67
2948,-103533.91
2949,-103533.914
2950,-103540.79
2951,-103547.66
2952,-103530.48
2953,-103509.875
2954,-103540.805
2955,-103564.84
2956,-103523.59
2957,-103533.93
2958,-103533.94
2959,-103540.78
2960,-103557.96
2961,-103530.47
2962,-103533.94
2963,-103540.81
2964,-103557.99
2965,-103530.48
2966,-103537.38
2967,-103530.484
2968,-103551.09
2969,-103554.56
2970,-103551.11
2971,-103554.56
2972,-103551.09
2973,-103523.625
2974,-103547.664
2975,-103527.05
2976,-103533.92
2977,-103564.86
2978,-103533.914
2979,-103523.61
2980,-103547.664
2981,-103544.25
2982,-103537.37
2983,-103540.79
2984,-103516.75
2985,-103544.24
2986,-103544.24
2987,-103533.92
2988,-103544.234
2989,-103537.38
2990,-103537.37
2991,-103540.8
2992,-103551.07
2993,-103544.22
2994,-103557.984
2995,-103516.75
2996,-103537.35
2997,-103544.25
2998,-103561.43
2999,-103537.375
3000,-103530.484
3001,-103530.484
3002,-103547.67
3003,-103537.37
3004,-103540.78
3005,-103547.68
3006,-103527.07
3007,-103537.35
3008,-103523.61
3009,-103530.484
3010,-103537.375
3011,-103561.42
3012,-103533.91
3013,-103533.93
3014,-103533.91
3015,-103530.47
3016,-103540.78
3017,-103547.68
3018,-103554.57
3019,-103568.3
3020,-103561.42
3021,-103537.39
3022,-103523.625
3023,-103540.79
3024,-103537.34
3025,-103544.24
3026,-103537.38
3027,-103547.69
3028,-103564.84
3029,-103547.68
3030,-103547.664
3031,-103523.59
3032,-103544.25
3033,-103540.81
3034,-103537.36
3035,-103520.19
3036,-103544.23
3037,-103533.93
3038,-103523.61
3039,-103547.66
3040,-103527.04
3041,-103571.734
3042,-103533.92
3043,-103540.78
3044,-103516.72
3045,-103551.125
3046,-103537.34
3047,-103540.79
3048,-103527.04
3049,-103551.11
3050,-103551.11
3051,-103537.37
3052,-103523.61
3053,-103530.49
3054,-103554.55
3055,-103557.98
3056,-103530.46
3057,-103533.914
3058,-103558.0
3059,-103533.93
3060,-103523.59
3061,-103516.74
3062,-103544.25
3063,-103537.37
3064,-103540.8
3065,-103537.375
3066,-103537.38
3067,-103551.12
3068,-103544.24
3069,-103544.24
3070,-103551.1
3071,-103544.234
3072,-103533.91
3073,-103557.984
3074,-103537.37
3075,-103557.99
3076,-103547.65
3077,-103557.99
3078,-103540.79
3079,-103554.53
3080,-103557.97
3081,-103554.56
3082,-103551.11
3083,-103544.22
3084,-103551.086
3085,-103516.75
3086,-103551.12
3087,-103533.92
3088,-103540.77
3089,-103547.66
3090,-103551.13
3091,-103530.484
3092,-103547.664
3093,-103575.17
3094,-103530.484
3095,-103547.65
3096,-103523.59
3097,-103554.56
3098,-103551.12
3099,-103544.234
3100,-103547.65
3101,-103540.81
3102,-103530.48
3103,-103554.55
3104,-103540.8
3105,-103547.664
3106,-103554.54
3107,-103547.66
3108,-103537.34
3109,-103544.24
3110,-103554.55
3111,-103551.1
3112,-103523.62
3113,-103530.49
3114,-103544.24
3115,-103537.37
3116,-103544.22
3117,-103520.18
3118,-103537.34
3119,-103533.92
3120,-103551.086
3121,-103544.23
3122,-103561.43
3123,-103530.51
3124,-103540.805
3125,-103544.25
3126,-103540.79
3127,-103561.42
3128,-103523.61
3129,-103544.25
3130,-103533.92
3131,-103557.984
3132,-103530.47
3133,-103554.56
3134,-103547.67
3135,-103561.41
3136,-103568.29
3137,-103551.11
3138,-103537.375
3139,-103530.49
3140,-103554.53
3141,-103554.55
3142,-103537.35
3143,-103533.914
3144,-103544.234
3145,-103547.67
3146,-103523.625
3147,-103544.23
3148,-103530.47
3149,-103544.25
3150,-103547.695
3151,-103544.23
3152,-103547.66
3153,-103544.234
3154,-103540.8
3155,-103530.49
3156,-103554.54
3157,-103547.69
3158,-103554.55
3159,-103547.66
3160,-103527.05
3161,-103564.86
3162,-103551.12
3163,-103554.56
3164,-103527.05
3165,-103557.98
3166,-103547.664
3167,-103523.6
3168,-103520.17
3169,-103533.91
3170,-103561.44
3171,-103527.03
3172,-103533.91
3173,-103544.24
3174,-103571.73
3175,-103537.35
3176,-103547.67
3177,-103509.875
3178,-103551.12
3179,-103561.43
3180,-103561.414
3181,-103537.37
3182,-103544.23
3183,-103544.234
3184,-103540.766
3185,-103533.92
3186,-103540.8
3187,-103551.125
3188,-103523.59
3189,-103551.11
3190,-103537.36
3191,-103530.484
3192,-103540.8
3193,-103554.55
3194,-103540.805
3195,-103540.8
3196,-103551.1
3197,-103554.555
3198,-103551.1
3199,-103557.98
3200,-103533.91
3201,-103530.484
3202,-103537.38
3203,-103523.62
3204,-103547.66
3205,-103551.1
3206,-103547.66
3207,-103544.23
3208,-103544.23
3209,-103537.39
3210,-103537.375
3211,-103544.23
3212,-103537.36
3213,-103547.69
3214,-103523.625
3215,-103547.664
3216,-103537.35
3217,-103557.98
