Index,Acceleration_g
1664,-104087.37
1665,-104111.445
1666,-104087.375
1667,-104097.67
1668,-104087.375
1669,-104087.39
1670,-104108.0
1671,-104087.38
1672,-104087.39
1673,-104080.484
1674,-104108.01
1675,-104101.13
1676,-104090.8
1677,-104094.26
1678,-104094.26
1679,-104104.59
1680,-104080.49
1681,-104097.67
1682,-104104.56
1683,-104108.01
1684,-104090.81
1685,-104108.01
1686,-104083.945
1687,-104108.016
1688,-104087.4
1689,-104094.25
1690,-104059.88
1691,-104083.92
1692,-104114.875
1693,-104087.39
1694,-104087.38
1695,-104108.016
1696,-104118.29
1697,-104111.45
1698,-104108.0
1699,-104087.38
1700,-104097.67
1701,-104108.016
1702,-104108.0
1703,-104104.57
1704,-104101.13
1705,-104087.375
1706,-104097.695
1707,-104097.69
1708,-104090.81
1709,-104111.46
1710,-104101.12
1711,-104090.83
1712,-104111.43
1713,-104118.32
1714,-104101.13
1715,-104087.375
1716,-104087.38
1717,-104108.01
1718,-104101.125
1719,-104094.26
1720,-104104.586
1721,-104104.57
1722,-104101.13
1723,-104121.75
1724,-104090.805
1725,-104101.14
1726,-104118.32
1727,-104087.39
1728,-104111.43
1729,-104080.51
1730,-104101.13
1731,-104107.99
1732,-104125.17
1733,-104108.016
1734,-104097.68
1735,-104108.0
1736,-104094.266
1737,-104083.945
1738,-104080.51
1739,-104118.32
1740,-104087.38
1741,-104114.875
1742,-104087.39
1743,-104114.88
1744,-104107.99
1745,-104094.25
1746,-104097.695
1747,-104087.39
1748,-104111.44
1749,-104094.26
1750,-104108.0
1751,-104118.32
1752,-104108.016
1753,-104111.445
1754,-104097.69
1755,-104087.375
1756,-104108.016
1757,-104121.76
1758,-104114.88
1759,-104080.516
1760,-104083.93
1761,-104118.31
1762,-104104.56
1763,-104097.69
1764,-104097.67
1765,-104114.89
1766,-104087.375
1767,-104101.125
1768,-104087.38
1769,-104094.25
1770,-104101.15
1771,-104111.445
1772,-104108.0
1773,-104087.38
1774,-104108.0
1775,-104104.58
1776,-104087.39
1777,-104094.26
1778,-104108.01
1779,-104121.75
1780,-104104.57
1781,-104104.586
1782,-104087.37
1783,-104108.0
1784,-104097.695
1785,-104104.56
1786,-104097.7
1787,-104080.5
1788,-104087.36
1789,-104094.266
1790,-104104.58
1791,-104111.46
1792,-104118.305
1793,-104111.445
1794,-104090.805
1795,-104114.85
1796,-104090.81
1797,-104104.58
1798,-104090.81
1799,-104097.7
1800,-104114.88
1801,-104083.94
1802,-104087.39
1803,-104090.83
1804,-104121.766
1805,-104104.58
1806,-104094.26
1807,-104111.47
1808,-104087.38
1809,-104073.625
1810,-104104.56
1811,-104118.33
1812,-104101.11
1813,-104090.836
1814,-104118.31
1815,-104094.27
1816,-104094.28
1817,-104104.56
1818,-104111.46
1819,-104087.375
1820,-104104.57
1821,-104101.12
1822,-104104.57
1823,-104097.7
1824,-104087.38
1825,-104121.74
1826,-104118.3
1827,-104101.12
1828,-104101.11
1829,-104080.516
1830,-104108.0
1831,-104080.5
1832,-104097.69
1833,-104077.055
1834,-104104.57
1835,-104087.375
1836,-104104.56
1837,-104090.81
1838,-104104.57
1839,-104101.13
1840,-104118.32
1841,-104108.02
1842,-104104.58
1843,-104101.125
1844,-104111.43
1845,-104087.41
1846,-104111.45
1847,-104107.984
1848,-104090.83
1849,-104101.125
1850,-104087.4
1851,-104118.32
1852,-104097.67
1853,-104101.13
1854,-104077.08
1855,-104087.41
1856,-104125.164
1857,-104087.39
1858,-104087.38
1859,-104101.12
1860,-104087.37
1861,-104087.39
1862,-104104.57
1863,-104104.57
1864,-104101.13
1865,-104114.875
1866,-104094.266
1867,-104087.39
1868,-104087.375
1869,-104104.586
1870,-104087.39
1871,-104108.03
1872,-104104.555
1873,-104111.445
1874,-104101.11
1875,-104087.38
1876,-104101.12
1877,-104097.69
1878,-104094.26
1879,-104104.57
1880,-104104.586
1881,-104108.0
1882,-104104.58
1883,-104090.81
1884,-104077.07
1885,-104090.81
1886,-104104.56
1887,-104087.41
1888,-104104.56
1889,-104073.63
1890,-104097.69
1891,-104097.695
1892,-104107.99
1893,-104108.016
1894,-104118.31
1895,-104101.125
1896,-104114.87
1897,-104094.25
1898,-104094.28
1899,-104101.12
1900,-104101.125
1901,-104094.26
1902,-104097.69
1903,-104114.88
1904,-104094.266
1905,-104083.945
1906,-104083.945
1907,-104118.32
1908,-104101.13
1909,-104118.336
1910,-104097.67
1911,-104087.39
1912,-104101.125
1913,-104087.39
1914,-104090.81
1915,-104087.39
1916,-104104.57
1917,-104101.125
1918,-104111.46
1919,-104087.41
1920,-104101.12
1921,-104111.45
1922,-104118.31
1923,-104094.24
1924,-104118.305
1925,-104111.45
1926,-104114.86
1927,-104087.375
1928,-104087.38
1929,-104118.3
1930,-104101.14
1931,-104104.58
1932,-104101.12
1933,-104094.26
1934,-104108.01
1935,-104121.78
1936,-104087.37
1937,-104111.44
1938,-104108.0
1939,-104094.26
1940,-104101.125
1941,-104108.0
1942,-104132.055
1943,-104101.125
1944,-104097.71
1945,-104111.44
1946,-104090.82
1947,-104114.86
1948,-104094.26
1949,-104094.26
1950,-104094.26
1951,-104114.9
1952,-104114.86
1953,-104080.51
1954,-104090.81
1955,-104108.0
1956,-104118.3
1957,-104094.266
1958,-104083.94
1959,-104090.82
1960,-104114.88
1961,-104080.484
1962,-104097.69
1963,-104128.64
1964,-104107.99
1965,-104104.58
1966,-104107.984
1967,-104087.4
1968,-104111.445
1969,-104094.266
1970,-104083.945
1971,-104087.375
1972,-104101.11
1973,-104104.586
1974,-104097.69
1975,-104087.38
1976,-104104.58
1977,-104087.375
1978,-104104.58
1979,-104087.38
1980,-104087.375
1981,-104097.69
1982,-104094.266
1983,-104111.46
1984,-104097.68
1985,-104114.875
1986,-104108.01
1987,-104104.57
1988,-104090.78
1989,-104094.27
1990,-104101.13
1991,-104108.01
1992,-104094.266
1993,-104138.945
1994,-104118.33
1995,-104097.695
1996,-104094.26
1997,-104108.01
1998,-104104.58
1999,-104118.34
2000,-104118.3
2001,-104097.69
2002,-104118.3
2003,-104097.7
2004,-104107.984
2005,-104083.95
2006,-104094.25
2007,-104101.13
2008,-104111.46
2009,-104087.38
2010,-104090.81
2011,-104101.125
2012,-104087.38
2013,-104097.68
2014,-104111.445
2015,-104087.4
2016,-104097.67
2017,-104094.27
2018,-104080.5
2019,-104108.0
2020,-104101.12
2021,-104097.7
2022,-104083.94
2023,-104097.69
2024,-104108.0
2025,-104104.57
2026,-104111.46
2027,-104107.984
2028,-104118.31
2029,-104114.875
2030,-104101.125
2031,-104108.016
2032,-104118.32
2033,-104108.0
2034,-104114.88
2035,-104087.38
2036,-104080.5
2037,-104114.88
2038,-104080.484
2039,-104087.375
2040,-104097.695
2041,-104114.875
2042,-104090.83
2043,-104094.266
2044,-104101.1
2045,-104104.57
2046,-104111.45
2047,-104104.58
2048,-104087.37
2049,-104108.01
2050,-104114.85
2051,-104107.984
2052,-104101.12
2053,-104094.26
2054,-104097.68
2055,-104108.0
2056,-104101.125
2057,-104094.25
2058,-104104.57
2059,-104101.14
2060,-104090.805
2061,-104066.766
2062,-104077.086
2063,-104104.586
2064,-104094.26
2065,-104118.305
2066,-104090.805
2067,-104108.016
2068,-104087.37
2069,-104111.46
2070,-104087.38
2071,-104083.94
2072,-104087.39
2073,-104101.125
2074,-104114.875
2075,-104111.445
2076,-104108.01
2077,-104101.13
2078,-104118.32
2079,-104118.336
2080,-104107.984
2081,-104080.5
2082,-104080.48
2083,-104080.51
2084,-104077.06
2085,-104108.016
2086,-104094.266
2087,-104104.56
2088,-104094.26
2089,-104114.86
2090,-104111.45
2091,-104101.11
2092,-104107.99
2093,-104104.58
2094,-104083.94
2095,-104118.32
2096,-104094.25
2097,-104132.06
2098,-104087.39
2099,-104108.01
2100,-104094.25
2101,-104114.89
2102,-104125.18
2103,-104094.24
2104,-104135.51
2105,-104097.69
2106,-104101.14
2107,-104077.086
2108,-104118.305
2109,-104107.99
2110,-104107.99
2111,-104080.516
2112,-104104.555
2113,-104094.26
2114,-104087.39
2115,-104114.86
2116,-104090.79
2117,-104118.33
2118,-104083.95
2119,-104118.305
2120,-104087.39
2121,-104101.125
2122,-104083.945
2123,-104111.445
2124,-104104.58
2125,-104087.39
2126,-104083.95
2127,-104104.59
2128,-104114.86
2129,-104111.45
2130,-104121.74
2131,-104080.51
2132,-104107.99
2133,-104090.83
2134,-104111.44
2135,-104104.58
2136,-104101.14
2137,-104087.39
2138,-104087.375
2139,-104101.13
2140,-104118.32
2141,-104087.38
2142,-104111.44
2143,-104094.27
2144,-104097.664
2145,-104108.0
2146,-104097.69
2147,-104083.914
2148,-104083.92
2149,-104108.0
2150,-104087.375
2151,-104087.38
2152,-104094.25
2153,-104097.68
2154,-104111.45
2155,-104118.3
2156,-104104.56
2157,-104104.56
2158,-104135.5
2159,-104108.01
2160,-104104.57
2161,-104087.375
2162,-104132.06
2163,-104104.56
2164,-104101.125
2165,-104077.08
2166,-104107.98
2167,-104101.12
2168,-104101.125
2169,-104087.375
2170,-104101.13
2171,-104097.695
2172,-104104.555
2173,-104083.94
2174,-104083.95
2175,-104104.586
2176,-104111.43
2177,-104087.38
2178,-104083.93
2179,-104104.555
2180,-104087.37
2181,-104094.266
2182,-104080.49
2183,-104107.984
2184,-104111.445
2185,-104094.26
2186,-104094.266
2187,-104097.69
2188,-104118.3
2189,-104104.56
2190,-104108.0
2191,-104101.14
2192,-104094.25
2193,-104080.484
2194,-104097.67
2195,-104094.26
2196,-104090.81
2197,-104087.39
2198,-104104.58
2199,-104114.89
2200,-104094.27
2201,-104111.44
2202,-104094.266
2203,-104107.984
2204,-104080.516
2205,-104114.875
2206,-104097.695
2207,-104121.78
2208,-104107.98
2209,-104104.57
2210,-104108.0
2211,-104094.25
2212,-104104.55
2213,-104083.94
2214,-104111.44
2215,-104094.26
2216,-104118.33
2217,-104104.555
2218,-104094.26
2219,-104087.39
2220,-104104.56
2221,-104104.58
2222,-104114.87
2223,-104101.13
2224,-104111.43
2225,-104097.695
2226,-104080.5
2227,-104114.875
2228,-104090.805
2229,-104111.445
2230,-104114.875
2231,-104101.12
2232,-104101.13
2233,-104094.25
2234,-104101.13
2235,-104090.81
2236,-104128.625
2237,-104087.4
2238,-104087.39
2239,-104118.32
2240,-104097.664
2241,-104121.76
2242,-104111.45
2243,-104087.37
2244,-104104.56
2245,-104083.96
2246,-104111.445
2247,-104104.56
2248,-104094.266
2249,-104104.58
2250,-104087.39
2251,-104087.38
2252,-104087.375
2253,-104101.14
2254,-104104.58
2255,-104104.586
2256,-104094.25
2257,-104108.0
2258,-104104.57
2259,-104090.82
2260,-104101.11
2261,-104101.125
2262,-104114.875
2263,-104087.4
2264,-104090.81
2265,-104104.56
2266,-104097.69
2267,-104111.44
2268,-104094.266
2269,-104094.26
2270,-104108.0
2271,-104104.6
2272,-104104.555
2273,-104073.63
2274,-104108.0
2275,-104104.57
2276,-104090.805
2277,-104094.266
2278,-104087.375
2279,-104118.305
2280,-104097.68
2281,-104111.43
2282,-104097.7
2283,-104101.125
2284,-104114.87
2285,-104087.38
2286,-104114.875
2287,-104101.14
2288,-104118.305
2289,-104097.695
2290,-104104.58
2291,-104101.12
2292,-104132.06
2293,-104101.13
2294,-104087.37
2295,-104097.69
2296,-104101.125
2297,-104107.99
2298,-104101.125
2299,-104108.0
2300,-104101.1
2301,-104080.5
2302,-104118.33
2303,-104087.39
2304,-104087.375
2305,-104104.58
2306,-104104.555
2307,-104107.984
2308,-104090.82
2309,-104107.99
2310,-104104.57
2311,-104108.016
2312,-104090.83
2313,-104121.75
2314,-104104.57
2315,-104101.12
2316,-104101.125
2317,-104114.875
2318,-104087.38
2319,-104097.71
2320,-104090.81
2321,-104097.68
2322,-104114.87
2323,-104108.016
2324,-104097.664
2325,-104094.28
2326,-104101.12
2327,-104114.89
2328,-104087.414
2329,-104083.94
2330,-104104.586
2331,-104087.38
2332,-104094.26
2333,-104104.57
2334,-104087.39
2335,-104125.195
2336,-104107.984
2337,-104125.17
2338,-104097.69
2339,-104101.12
2340,-104094.234
2341,-104087.39
2342,-104097.68
2343,-104111.44
2344,-104111.45
2345,-104097.67
2346,-104097.69
2347,-104097.69
2348,-104135.49
2349,-104094.25
2350,-104087.375
2351,-104101.125
2352,-104121.76
2353,-104101.125
2354,-104101.125
2355,-104087.38
2356,-104118.3
2357,-104090.836
2358,-104101.125
2359,-104097.69
2360,-104111.45
2361,-104111.44
2362,-104097.695
2363,-104118.31
2364,-104111.44
2365,-104114.875
2366,-104087.38
2367,-104108.02
2368,-104111.42
2369,-104104.58
2370,-104073.625
2371,-104090.79
2372,-104107.984
2373,-104087.39
2374,-104101.125
2375,-104094.25
2376,-104108.01
2377,-104090.81
2378,-104114.89
2379,-104083.95
2380,-104125.17
2381,-104083.94
2382,-104104.586
2383,-104101.14
2384,-104094.234
2385,-104104.56
2386,-104101.12
2387,-104080.51
2388,-104114.87
2389,-104094.26
2390,-104097.69
2391,-104094.266
2392,-104111.47
2393,-104104.58
2394,-104121.76
2395,-104107.98
2396,-104087.39
2397,-104101.12
2398,-104111.44
2399,-104121.77
2400,-104104.555
2401,-104118.31
2402,-104101.125
2403,-104087.38
2404,-104121.74
2405,-104104.59
2406,-104090.82
2407,-104094.266
2408,-104111.445
2409,-104097.67
2410,-104097.695
2411,-104101.12
2412,-104114.87
2413,-104080.51
2414,-104128.625
2415,-104083.96
2416,-104087.38
2417,-104094.266
2418,-104101.13
2419,-104111.45
2420,-104087.39
2421,-104104.586
2422,-104094.25
2423,-104080.51
2424,-104083.945
2425,-104104.57
2426,-104087.39
2427,-104087.38
2428,-104108.0
2429,-104108.0
2430,-104118.31
2431,-104094.27
2432,-104101.11
2433,-104104.57
2434,-104104.56
2435,-104107.984
2436,-104104.555
2437,-104111.445
2438,-104107.99
2439,-104087.38
2440,-104090.81
2441,-104090.81
2442,-104094.27
2443,-104087.38
2444,-104094.26
2445,-104118.31
2446,-104111.445
2447,-104104.586
2448,-104111.44
2449,-104101.12
2450,-104104.56
2451,-104101.125
2452,-104101.12
2453,-104114.88
2454,-104083.945
2455,-104094.26
2456,-104097.7
2457,-104108.0
2458,-104094.266
2459,-104094.25
2460,-104114.88
2461,-104108.0
2462,-104107.984
2463,-104108.016
2464,-104111.42
2465,-104090.82
2466,-104108.0
2467,-104101.125
2468,-104111.44
2469,-104087.4
2470,-104094.26
2471,-104094.266
2472,-104104.57
2473,-104087.375
2474,-104104.58
2475,-104087.38
2476,-104083.93
2477,-104101.125
2478,-104087.375
2479,-104111.45
2480,-104101.125
2481,-104121.76
2482,-104094.266
2483,-104104.56
2484,-104107.984
2485,-104111.45
2486,-104111.44
2487,-104104.57
2488,-104059.89
2489,-104087.375
2490,-104114.88
2491,-104090.805
2492,-104097.67
2493,-104118.32
2494,-104087.38
2495,-104077.09
2496,-104107.984
2497,-104101.12
2498,-104087.4
2499,-104114.85
2500,-104118.3
2501,-104094.266
2502,-104094.266
2503,-104121.766
2504,-104080.5
2505,-104087.38
2506,-104101.14
2507,-104111.445
2508,-104094.25
2509,-104104.57
2510,-104097.695
2511,-104108.016
2512,-104104.56
2513,-104108.0
2514,-104097.68
2515,-104094.266
2516,-104107.97
2517,-104087.4
2518,-104107.984
2519,-104108.01
2520,-104125.2
2521,-104108.01
2522,-104111.44
2523,-104087.4
2524,-104104.57
2525,-104108.01
2526,-104111.44
2527,-104087.41
2528,-104107.98
2529,-104114.89
2530,-104097.69
2531,-104111.45
2532,-104080.484
2533,-104104.58
2534,-104094.25
2535,-104087.375
2536,-104097.69
2537,-104104.56
2538,-104087.41
2539,-104108.0
2540,-104073.62
2541,-104104.56
2542,-104104.56
2543,-104101.13
2544,-104090.82
2545,-104087.375
2546,-104108.0
2547,-104097.69
2548,-104107.99
2549,-104087.39
2550,-104097.67
2551,-104083.94
2552,-104097.695
2553,-104101.125
2554,-104104.58
2555,-104121.766
2556,-104104.555
2557,-104083.94
2558,-104087.39
2559,-104111.445
2560,-104101.11
2561,-104087.38
2562,-104077.05
2563,-104087.37
2564,-104114.875
2565,-104111.45
2566,-104094.26
2567,-104097.7
2568,-104080.5
2569,-104080.5
2570,-104118.32
2571,-104111.45
2572,-104111.44
2573,-104090.83
2574,-104114.88
2575,-104104.586
2576,-104097.69
2577,-104087.375
2578,-104104.56
2579,-104101.15
2580,-104087.37
2581,-104087.39
2582,-104111.445
2583,-104094.26
2584,-104097.7
2585,-104114.875
2586,-104101.125
2587,-104087.38
2588,-104101.13
2589,-104111.45
2590,-104101.14
2591,-104111.46
2592,-104118.305
2593,-104132.06
2594,-104101.11
2595,-104108.0
2596,-104107.984
2597,-104080.516
2598,-104118.305
2599,-104087.37
2600,-104104.58
2601,-104087.37
2602,-104087.38
2603,-104104.555
2604,-104108.0
2605,-104097.695
2606,-104107.99
2607,-104108.016
2608,-104097.67
2609,-104111.445
2610,-104087.39
2611,-104108.01
2612,-104104.555
2613,-104094.266
2614,-104087.375
2615,-104101.12
2616,-104108.0
2617,-104101.13
2618,-104087.39
2619,-104101.13
2620,-104090.805
2621,-104107.99
2622,-104108.0
2623,-104118.336
2624,-104107.984
2625,-104083.945
2626,-104087.38
2627,-104118.3
2628,-104097.67
2629,-104108.016
2630,-104087.39
2631,-104090.81
2632,-104118.32
2633,-104108.0
2634,-104104.57
2635,-104094.26
2636,-104087.38
2637,-104087.39
2638,-104080.51
2639,-104104.59
2640,-104094.234
2641,-104101.125
2642,-104104.555
2643,-104101.13
2644,-104094.24
2645,-104118.32
2646,-104094.25
2647,-104087.39
2648,-104087.39
2649,-104104.57
2650,-104097.69
2651,-104087.39
2652,-104094.266
2653,-104080.51
2654,-104104.56
2655,-104111.46
2656,-104118.3
2657,-104087.38
2658,-104107.99
2659,-104104.56
2660,-104104.56
2661,-104097.69
2662,-104087.375
2663,-104104.56
2664,-104087.375
2665,-104104.555
2666,-104087.39
2667,-104101.11
2668,-104083.94
2669,-104094.25
2670,-104083.93
2671,-104125.2
2672,-104094.266
2673,-104090.81
2674,-104080.5
2675,-104118.305
2676,-104107.99
2677,-104097.695
2678,-104080.48
2679,-104114.875
2680,-104121.76
2681,-104097.68
2682,-104111.45
2683,-104104.57
2684,-104114.87
2685,-104118.32
2686,-104101.13
2687,-104087.39
2688,-104104.555
2689,-104077.07
2690,-104087.375
2691,-104090.8
2692,-104090.8
2693,-104094.266
2694,-104111.44
2695,-104118.32
2696,-104097.69
2697,-104118.3
2698,-104087.4
2699,-104111.445
2700,-104073.61
2701,-104114.87
2702,-104111.445
2703,-104097.7
2704,-104094.26
2705,-104118.3
2706,-104121.75
2707,-104104.57
2708,-104097.69
2709,-104087.38
2710,-104108.01
2711,-104097.7
2712,-104087.4
2713,-104104.56
2714,-104104.57
2715,-104090.8
2716,-104101.125
2717,-104090.81
2718,-104094.26
2719,-104097.7
2720,-104107.98
2721,-104080.5
2722,-104094.25
2723,-104114.87
2724,-104104.55
2725,-104094.28
2726,-104087.375
2727,-104111.445
2728,-104108.01
2729,-104114.86
2730,-104111.445
2731,-104121.766
2732,-104104.56
2733,-104111.46
2734,-104101.12
2735,-104104.58
2736,-104077.055
2737,-104087.38
2738,-104097.695
2739,-104087.375
2740,-104114.87
2741,-104108.01
2742,-104111.44
2743,-104097.68
2744,-104097.71
2745,-104104.57
2746,-104101.13
2747,-104087.375
2748,-104087.37
2749,-104104.58
2750,-104111.445
2751,-104087.39
2752,-104114.85
2753,-104101.13
2754,-104101.13
2755,-104087.37
2756,-104083.92
2757,-104101.14
2758,-104107.99
2759,-104080.5
2760,-104083.94
2761,-104104.57
2762,-104118.32
2763,-104111.445
2764,-104087.38
2765,-104101.125
2766,-104090.81
2767,-104083.945
2768,-104083.93
2769,-104087.375
2770,-104087.38
2771,-104108.0
2772,-104121.75
2773,-104094.26
2774,-104104.56
2775,-104087.4
2776,-104080.516
2777,-104101.12
2778,-104087.375
2779,-104094.25
2780,-104111.45
2781,-104097.695
2782,-104108.01
2783,-104101.14
2784,-104094.24
2785,-104104.58
2786,-104094.25
2787,-104111.44
2788,-104114.86
2789,-104087.39
2790,-104104.56
2791,-104114.875
2792,-104118.305
2793,-104101.11
2794,-104083.96
2795,-104107.99
2796,-104111.44
2797,-104094.26
2798,-104097.69
2799,-104083.95
2800,-104097.69
2801,-104111.445
2802,-104090.82
2803,-104077.06
2804,-104111.445
2805,-104104.586
2806,-104107.98
2807,-104097.69
2808,-104118.32
2809,-104087.375
2810,-104097.7
2811,-104111.44
2812,-104083.92
2813,-104090.81
2814,-104087.39
2815,-104118.32
2816,-104083.93
2817,-104121.76
2818,-104087.37
2819,-104104.555
2820,-104087.39
2821,-104087.39
2822,-104111.44
2823,-104108.016
2824,-104111.46
2825,-104083.94
2826,-104118.31
2827,-104104.58
2828,-104090.81
2829,-104087.39
2830,-104111.445
2831,-104077.09
2832,-104073.62
2833,-104094.25
2834,-104087.375
2835,-104104.58
2836,-104094.25
2837,-104094.27
2838,-104073.625
2839,-104101.13
2840,-104070.22
2841,-104111.44
2842,-104101.13
2843,-104104.56
2844,-104087.38
2845,-104101.12
2846,-104087.38
2847,-104118.33
2848,-104097.68
2849,-104090.805
2850,-104083.92
2851,-104094.24
2852,-104114.86
2853,-104121.766
2854,-104101.125
2855,-104094.25
2856,-104101.125
2857,-104107.98
2858,-104104.57
2859,-104083.94
2860,-104097.67
2861,-104090.81
2862,-104132.055
2863,-104104.57
2864,-104104.57
2865,-104104.586
2866,-104101.125
2867,-104104.58
2868,-104111.43
2869,-104114.89
2870,-104104.58
2871,-104114.86
2872,-104101.14
2873,-104111.44
2874,-104108.01
2875,-104104.57
2876,-104090.8
2877,-104094.26
2878,-104114.875
2879,-104104.59
2880,-104087.37
2881,-104094.266
2882,-104121.76
2883,-104104.555
2884,-104104.555
2885,-104094.266
2886,-104094.26
2887,-104107.99
2888,-104114.88
2889,-104087.39
2890,-104101.14
2891,-104094.266
2892,-104104.56
2893,-104101.13
2894,-104087.39
2895,-104128.66
2896,-104097.664
2897,-104101.12
2898,-104083.92
2899,-104121.76
2900,-104107.99
2901,-104094.266
2902,-104101.12
2903,-104087.38
2904,-104108.02
2905,-104101.125
2906,-104104.58
2907,-104073.625
2908,-104128.63
2909,-104097.69
2910,-104087.375
2911,-104108.016
2912,-104097.67
2913,-104108.01
2914,-104121.75
2915,-104094.26
2916,-104090.805
2917,-104087.41
2918,-104094.266
2919,-104083.94
2920,-104087.38
2921,-104087.375
2922,-104108.016
2923,-104094.26
2924,-104087.375
2925,-104104.57
2926,-104108.0
2927,-104101.13
2928,-104101.125
2929,-104097.695
2930,-104101.13
2931,-104070.195
2932,-104114.88
2933,-104097.71
2934,-104077.06
2935,-104108.0
2936,-104108.0
2937,-104097.69
2938,-104108.0
2939,-104101.125
2940,-104111.445
2941,-104059.875
2942,-104097.695
2943,-104090.83
2944,-104107.99
2945,-104097.69
2946,-104097.69
2947,-104114.85
2948,-104087.37
2949,-104108.0
2950,-104104.56
2951,-104108.0
2952,-104104.57
2953,-104118.3
2954,-104108.016
2955,-104080.5
2956,-104114.87
2957,-104087.38
2958,-104121.76
2959,-104114.89
2960,-104101.12
2961,-104090.81
2962,-104114.875
2963,-104111.445
2964,-104090.81
2965,-104125.19
2966,-104097.68
2967,-104114.875
2968,-104090.836
2969,-104094.25
2970,-104094.27
2971,-104104.56
2972,-104087.38
2973,-104097.695
2974,-104101.13
2975,-104108.02
2976,-104104.55
2977,-104094.26
2978,-104114.875
2979,-104087.39
2980,-104101.11
2981,-104094.266
2982,-104104.58
2983,-104087.38
2984,-104094.26
2985,-104097.67
2986,-104111.45
2987,-104090.81
2988,-104101.12
2989,-104080.5
2990,-104118.3
2991,-104114.88
2992,-104104.57
2993,-104108.0
2994,-104090.82
2995,-104087.375
2996,-104107.984
2997,-104114.88
2998,-104094.25
2999,-104114.87
3000,-104121.766
3001,-104104.56
3002,-104104.58
3003,-104104.57
3004,-104121.75
3005,-104087.39
3006,-104121.766
3007,-104111.46
3008,-104101.12
3009,-104108.0
3010,-104104.586
3011,-104083.93
3012,-104083.91
3013,-104114.88
3014,-104090.82
3015,-104104.57
3016,-104114.875
3017,-104087.38
3018,-104094.266
3019,-104097.695
3020,-104107.99
3021,-104104.57
3022,-104104.58
3023,-104090.84
3024,-104090.8
3025,-104108.0
3026,-104097.67
3027,-104114.89
3028,-104104.55
3029,-104111.45
3030,-104097.67
3031,-104083.945
3032,-104101.13
3033,-104087.38
3034,-104121.75
3035,-104101.125
3036,-104094.26
3037,-104101.12
3038,-104114.87
3039,-104094.27
3040,-104083.92
3041,-104090.82
3042,-104101.125
3043,-104132.06
3044,-104097.68
3045,-104104.58
3046,-104087.375
3047,-104101.125
3048,-104118.31
3049,-104121.76
3050,-104087.4
3051,-104107.984
3052,-104114.875
3053,-104094.25
3054,-104080.5
3055,-104111.45
3056,-104094.27
3057,-104097.69
3058,-104125.195
3059,-104080.49
3060,-104087.375
3061,-104094.26
3062,-104111.42
3063,-104097.69
3064,-104097.695
3065,-104101.125
3066,-104104.58
3067,-104101.125
3068,-104101.1
3069,-104108.01
3070,-104094.266
3071,-104108.0
3072,-104080.484
3073,-104104.57
3074,-104097.67
3075,-104104.55
3076,-104097.69
3077,-104094.266
3078,-104118.31
3079,-104097.695
3080,-104108.016
3081,-104087.38
3082,-104087.38
3083,-104104.58
3084,-104083.93
3085,-104097.7
3086,-104094.28
3087,-104104.586
3088,-104090.81
3089,-104108.0
3090,-104094.266
3091,-104094.27
3092,-104094.24
3093,-104094.266
3094,-104090.82
3095,-104087.38
3096,-104118.33
3097,-104104.58
3098,-104073.625
3099,-104108.01
3100,-104077.07
3101,-104097.695
3102,-104077.086
3103,-104094.28
3104,-104087.375
3105,-104087.375
3106,-104080.484
3107,-104094.266
3108,-104094.24
3109,-104087.4
3110,-104094.26
3111,-104066.734
3112,-104101.125
3113,-104101.125
3114,-104108.01
3115,-104087.375
3116,-104121.76
3117,-104108.016
3118,-104101.125
3119,-104087.39
3120,-104097.69
3121,-104104.57
3122,-104080.516
3123,-104097.695
3124,-104111.43
3125,-104108.016
3126,-104087.375
3127,-104107.99
3128,-104108.0
3129,-104104.57
3130,-104108.016
3131,-104087.4
3132,-104083.92
3133,-104101.12
3134,-104118.305
3135,-104090.83
3136,-104090.8
3137,-104097.695
3138,-104114.88
3139,-104087.375
3140,-104083.914
3141,-104094.266
3142,-104104.586
3143,-104108.0
3144,-104097.695
3145,-104104.57
3146,-104083.945
3147,-104121.76
3148,-104108.01
3149,-104104.586
3150,-104097.7
3151,-104114.9
3152,-104090.8
3153,-104087.39
3154,-104104.555
3155,-104104.58
3156,-104087.37
3157,-104083.945
3158,-104094.25
3159,-104087.39
3160,-104114.88
3161,-104108.0
3162,-104118.31
3163,-104087.39
3164,-104104.57
3165,-104087.38
3166,-104101.12
3167,-104111.47
3168,-104118.3
3169,-104097.695
3170,-104114.87
3171,-104083.92
3172,-104104.56
3173,-104097.69
3174,-104090.81
3175,-104097.68
3176,-104094.25
3177,-104111.44
3178,-104108.016
3179,-104114.87
3180,-104080.5
3181,-104121.75
3182,-104087.375
3183,-104097.695
3184,-104094.26
3185,-104094.26
3186,-104111.445
3187,-104111.44
3188,-104087.375
3189,-104087.39
3190,-104097.67
3191,-104108.0
3192,-104111.45
3193,-104087.375
3194,-104104.586
3195,-104108.0
3196,-104101.11
3197,-104104.586
3198,-104097.7
3199,-104108.016
3200,-104104.555
3201,-104108.0
3202,-104080.5
3203,-104114.87
3204,-104090.805
3205,-104101.14
3206,-104090.82
3207,-104097.68
3208,-104114.875
3209,-104097.68
3210,-104114.89
3211,-104101.125
3212,-104118.3
3213,-104121.76
3214,-104087.38
3215,-104114.9
3216,-104111.44
3217,-104101.11
