Index,Acceleration_g
1664,-52.317772
1665,-52.33791
1666,-52.317772
1667,-52.32784
1668,-52.321125
1669,-52.33623
1670,-52.332874
1671,-52.324482
1672,-52.334557
1673,-52.32784
1674,-52.32784
1675,-52.314415
1676,-52.334557
1677,-52.334557
1678,-52.329517
1679,-52.322807
1680,-52.32784
1681,-52.324482
1682,-52.329517
1683,-52.322807
1684,-52.334557
1685,-52.312733
1686,-52.321125
1687,-52.322807
1688,-52.332874
1689,-52.322807
1690,-52.322807
1691,-52.321125
1692,-52.324482
1693,-52.324482
1694,-52.329517
1695,-52.324482
1696,-52.334557
1697,-52.32784
1698,-52.33791
1699,-52.324482
1700,-52.332874
1701,-52.33791
1702,-52.334557
1703,-52.3312
1704,-52.321125
1705,-52.32784
1706,-52.326164
1707,-52.334557
1708,-52.322807
1709,-52.334557
1710,-52.32784
1711,-52.32784
1712,-52.326164
1713,-52.32784
1714,-52.3312
1715,-52.3312
1716,-52.322807
1717,-52.324482
1718,-52.334557
1719,-52.319447
1720,-52.339592
1721,-52.324482
1722,-52.332874
1723,-52.321125
1724,-52.32784
1725,-52.324482
1726,-52.32784
1727,-52.322807
1728,-52.329517
1729,-52.334557
1730,-52.32784
1731,-52.322807
1732,-52.321125
1733,-52.32784
1734,-52.324482
1735,-52.317772
1736,-52.32784
1737,-52.3312
1738,-52.317772
1739,-52.32784
1740,-52.311054
1741,-52.324482
1742,-52.329517
1743,-52.314415
1744,-52.321125
1745,-52.3312
1746,-52.321125
1747,-52.32784
1748,-52.321125
1749,-52.32784
1750,-52.319447
1751,-52.324482
1752,-52.33623
1753,-52.326164
1754,-52.32784
1755,-52.321125
1756,-52.332874
1757,-52.326164
1758,-52.32784
1759,-52.317772
1760,-52.34295
1761,-52.314415
1762,-52.31609
1763,-52.32784
1764,-52.326164
1765,-52.329517
1766,-52.32784
1767,-52.334557
1768,-52.329517
1769,-52.332874
1770,-52.322807
1771,-52.33791
1772,-52.324482
1773,-52.322807
1774,-52.321125
1775,-52.332874
1776,-52.324482
1777,-52.33791
1778,-52.324482
1779,-52.341267
1780,-52.32784
1781,-52.3312
1782,-52.326164
1783,-52.324482
1784,-52.324482
1785,-52.324482
1786,-52.3312
1787,-52.33623
1788,-52.324482
1789,-52.321125
1790,-52.324482
1791,-52.329517
1792,-52.32784
1793,-52.321125
1794,-52.3312
1795,-52.319447
1796,-52.326164
1797,-52.314415
1798,-52.329517
1799,-52.319447
1800,-52.322807
1801,-52.332874
1802,-52.324482
1803,-52.319447
1804,-52.3312
1805,-52.32784
1806,-52.334557
1807,-52.314415
1808,-52.321125
1809,-52.334557
1810,-52.322807
1811,-52.32784
1812,-52.314415
1813,-52.3312
1814,-52.321125
1815,-52.329517
1816,-52.324482
1817,-52.324482
1818,-52.324482
1819,-52.324482
1820,-52.326164
1821,-52.332874
1822,-52.326164
1823,-52.324482
1824,-52.326164
1825,-52.324482
1826,-52.326164
1827,-52.317772
1828,-52.34295
1829,-52.321125
1830,-52.3312
1831,-52.32784
1832,-52.334557
1833,-52.322807
1834,-52.33623
1835,-52.332874
1836,-52.32784
1837,-52.32784
1838,-52.324482
1839,-52.324482
1840,-52.324482
1841,-52.321125
1842,-52.322807
1843,-52.32784
1844,-52.32784
1845,-52.32784
1846,-52.317772
1847,-52.32784
1848,-52.32784
1849,-52.334557
1850,-52.317772
1851,-52.33623
1852,-52.321125
1853,-52.32784
1854,-52.324482
1855,-52.326164
1856,-52.32784
1857,-52.3312
1858,-52.317772
1859,-52.334557
1860,-52.314415
1861,-52.322807
1862,-52.32784
1863,-52.33623
1864,-52.32784
1865,-52.314415
1866,-52.33791
1867,-52.33623
1868,-52.32784
1869,-52.324482
1870,-52.3312
1871,-52.321125
1872,-52.3312
1873,-52.322807
1874,-52.326164
1875,-52.324482
1876,-52.322807
1877,-52.32784
1878,-52.324482
1879,-52.329517
1880,-52.319447
1881,-52.3312
1882,-52.324482
1883,-52.32784
1884,-52.321125
1885,-52.334557
1886,-52.33791
1887,-52.3312
1888,-52.32784
1889,-52.33791
1890,-52.32784
1891,-52.317772
1892,-52.32784
1893,-52.329517
1894,-52.321125
1895,-52.311054
1896,-52.3312
1897,-52.321125
1898,-52.32784
1899,-52.30938
1900,-52.329517
1901,-52.324482
1902,-52.33623
1903,-52.324482
1904,-52.32784
1905,-52.324482
1906,-52.3312
1907,-52.324482
1908,-52.32784
1909,-52.334557
1910,-52.3312
1911,-52.321125
1912,-52.324482
1913,-52.332874
1914,-52.317772
1915,-52.332874
1916,-52.321125
1917,-52.326164
1918,-52.31609
1919,-52.3312
1920,-52.324482
1921,-52.3312
1922,-52.322807
1923,-52.32784
1924,-52.332874
1925,-52.317772
1926,-52.326164
1927,-52.32784
1928,-52.322807
1929,-52.321125
1930,-52.32784
1931,-52.324482
1932,-52.324482
1933,-52.321125
1934,-52.339592
1935,-52.32784
1936,-52.32784
1937,-52.321125
1938,-52.32784
1939,-52.321125
1940,-52.321125
1941,-52.321125
1942,-52.334557
1943,-52.32784
1944,-52.324482
1945,-52.32784
1946,-52.329517
1947,-52.3312
1948,-52.319447
1949,-52.3312
1950,-52.32784
1951,-52.329517
1952,-52.322807
1953,-52.324482
1954,-52.32784
1955,-52.332874
1956,-52.32784
1957,-52.334557
1958,-52.317772
1959,-52.332874
1960,-52.329517
1961,-52.32784
1962,-52.317772
1963,-52.3312
1964,-52.3312
1965,-52.334557
1966,-52.32784
1967,-52.319447
1968,-52.3312
1969,-52.329517
1970,-52.32784
1971,-52.326164
1972,-52.33791
1973,-52.319447
1974,-52.322807
1975,-52.321125
1976,-52.324482
1977,-52.319447
1978,-52.326164
1979,-52.322807
1980,-52.32784
1981,-52.3312
1982,-52.322807
1983,-52.33623
1984,-52.324482
1985,-52.324482
1986,-52.322807
1987,-52.3312
1988,-52.326164
1989,-52.317772
1990,-52.321125
1991,-52.32784
1992,-52.3312
1993,-52.324482
1994,-52.329517
1995,-52.32784
1996,-52.332874
1997,-52.322807
1998,-52.332874
1999,-52.339592
2000,-52.32784
2001,-52.326164
2002,-52.321125
2003,-52.3312
2004,-52.324482
2005,-52.324482
2006,-52.341267
2007,-52.324482
2008,-52.32784
2009,-52.31609
2010,-52.341267
2011,-52.311054
2012,-52.322807
2013,-52.329517
2014,-52.324482
2015,-52.324482
2016,-52.324482
2017,-52.3312
2018,-52.334557
2019,-52.332874
2020,-52.329517
2021,-52.32784
2022,-52.321125
2023,-52.332874
2024,-52.324482
2025,-52.317772
2026,-52.326164
2027,-52.32784
2028,-52.32784
2029,-52.32784
2030,-52.321125
2031,-52.324482
2032,-52.324482
2033,-52.332874
2034,-52.324482
2035,-52.329517
2036,-52.321125
2037,-52.33623
2038,-52.334557
2039,-52.32784
2040,-52.33791
2041,-52.326164
2042,-52.322807
2043,-52.326164
2044,-52.32784
2045,-52.332874
2046,-52.324482
2047,-52.314415
2048,-52.32784
2049,-52.317772
2050,-52.322807
2051,-52.32784
2052,-52.324482
2053,-52.321125
2054,-52.3312
2055,-52.3312
2056,-52.319447
2057,-52.326164
2058,-52.322807
2059,-52.3312
2060,-52.322807
2061,-52.3312
2062,-52.324482
2063,-52.334557
2064,-52.322807
2065,-52.32784
2066,-52.329517
2067,-52.329517
2068,-52.329517
2069,-52.332874
2070,-52.332874
2071,-52.324482
2072,-52.319447
2073,-52.314415
2074,-52.3312
2075,-52.329517
2076,-52.32784
2077,-52.317772
2078,-52.32784
2079,-52.321125
2080,-52.326164
2081,-52.324482
2082,-52.334557
2083,-52.3312
2084,-52.319447
2085,-52.324482
2086,-52.334557
2087,-52.321125
2088,-52.329517
2089,-52.321125
2090,-52.34295
2091,-52.32784
2092,-52.319447
2093,-52.32784
2094,-52.334557
2095,-52.317772
2096,-52.324482
2097,-52.341267
2098,-52.326164
2099,-52.32784
2100,-52.3312
2101,-52.341267
2102,-52.3312
2103,-52.322807
2104,-52.32784
2105,-52.332874
2106,-52.324482
2107,-52.321125
2108,-52.329517
2109,-52.326164
2110,-52.322807
2111,-52.311054
2112,-52.33791
2113,-52.3312
2114,-52.31609
2115,-52.3312
2116,-52.32784
2117,-52.33623
2118,-52.321125
2119,-52.321125
2120,-52.329517
2121,-52.324482
2122,-52.32784
2123,-52.321125
2124,-52.334557
2125,-52.3312
2126,-52.329517
2127,-52.322807
2128,-52.326164
2129,-52.324482
2130,-52.321125
2131,-52.324482
2132,-52.32784
2133,-52.321125
2134,-52.321125
2135,-52.32784
2136,-52.317772
2137,-52.3312
2138,-52.324482
2139,-52.32784
2140,-52.32784
2141,-52.329517
2142,-52.324482
2143,-52.3312
2144,-52.321125
2145,-52.332874
2146,-52.33623
2147,-52.329517
2148,-52.322807
2149,-52.329517
2150,-52.334557
2151,-52.32784
2152,-52.321125
2153,-52.322807
2154,-52.32784
2155,-52.332874
2156,-52.322807
2157,-52.321125
2158,-52.3312
2159,-52.324482
2160,-52.32784
2161,-52.32784
2162,-52.329517
2163,-52.3312
2164,-52.329517
2165,-52.324482
2166,-52.3312
2167,-52.32784
2168,-52.321125
2169,-52.34295
2170,-52.32784
2171,-52.324482
2172,-52.322807
2173,-52.329517
2174,-52.32784
2175,-52.32784
2176,-52.334557
2177,-52.321125
2178,-52.329517
2179,-52.329517
2180,-52.32784
2181,-52.321125
2182,-52.3312
2183,-52.317772
2184,-52.332874
2185,-52.321125
2186,-52.32784
2187,-52.314415
2188,-52.324482
2189,-52.334557
2190,-52.324482
2191,-52.324482
2192,-52.34295
2193,-52.332874
2194,-52.32784
2195,-52.329517
2196,-52.334557
2197,-52.32784
2198,-52.324482
2199,-52.317772
2200,-52.324482
2201,-52.319447
2202,-52.32784
2203,-52.32784
2204,-52.329517
2205,-52.329517
2206,-52.324482
2207,-52.334557
2208,-52.3312
2209,-52.324482
2210,-52.319447
2211,-52.321125
2212,-52.3312
2213,-52.314415
2214,-52.329517
2215,-52.322807
2216,-52.332874
2217,-52.321125
2218,-52.326164
2219,-52.3312
2220,-52.3312
2221,-52.32784
2222,-52.332874
2223,-52.3312
2224,-52.33623
2225,-52.329517
2226,-52.3312
2227,-52.32784
2228,-52.324482
2229,-52.3312
2230,-52.326164
2231,-52.326164
2232,-52.314415
2233,-52.324482
2234,-52.32784
2235,-52.32784
2236,-52.32784
2237,-52.321125
2238,-52.32784
2239,-52.329517
2240,-52.32784
2241,-52.324482
2242,-52.32784
2243,-52.32784
2244,-52.3312
2245,-52.326164
2246,-52.339592
2247,-52.322807
2248,-52.329517
2249,-52.32784
2250,-52.3312
2251,-52.32784
2252,-52.324482
2253,-52.32784
2254,-52.324482
2255,-52.332874
2256,-52.326164
2257,-52.326164
2258,-52.321125
2259,-52.324482
2260,-52.324482
2261,-52.334557
2262,-52.329517
2263,-52.324482
2264,-52.326164
2265,-52.3312
2266,-52.329517
2267,-52.326164
2268,-52.32784
2269,-52.326164
2270,-52.322807
2271,-52.326164
2272,-52.3312
2273,-52.3312
2274,-52.33623
2275,-52.319447
2276,-52.33623
2277,-52.314415
2278,-52.314415
2279,-52.317772
2280,-52.329517
2281,-52.311054
2282,-52.322807
2283,-52.314415
2284,-52.332874
2285,-52.324482
2286,-52.329517
2287,-52.321125
2288,-52.326164
2289,-52.3312
2290,-52.322807
2291,-52.3312
2292,-52.33623
2293,-52.324482
2294,-52.321125
2295,-52.33623
2296,-52.32784
2297,-52.32784
2298,-52.32784
2299,-52.321125
2300,-52.326164
2301,-52.322807
2302,-52.324482
2303,-52.329517
2304,-52.324482
2305,-52.334557
2306,-52.324482
2307,-52.324482
2308,-52.3312
2309,-52.314415
2310,-52.329517
2311,-52.334557
2312,-52.326164
2313,-52.321125
2314,-52.329517
2315,-52.329517
2316,-52.324482
2317,-52.322807
2318,-52.32784
2319,-52.321125
2320,-52.324482
2321,-52.329517
2322,-52.329517
2323,-52.322807
2324,-52.322807
2325,-52.326164
2326,-52.322807
2327,-52.326164
2328,-52.324482
2329,-52.329517
2330,-52.32784
2331,-52.32784
2332,-52.321125
2333,-52.33791
2334,-52.326164
2335,-52.319447
2336,-52.324482
2337,-52.32784
2338,-52.317772
2339,-52.321125
2340,-52.319447
2341,-52.33623
2342,-52.324482
2343,-52.324482
2344,-52.324482
2345,-52.33623
2346,-52.326164
2347,-52.322807
2348,-52.326164
2349,-52.321125
2350,-52.322807
2351,-52.329517
2352,-52.324482
2353,-52.321125
2354,-52.321125
2355,-52.329517
2356,-52.3312
2357,-52.33791
2358,-52.32784
2359,-52.314415
2360,-52.32784
2361,-52.321125
2362,-52.324482
2363,-52.329517
2364,-52.33623
2365,-52.33791
2366,-52.321125
2367,-52.33791
2368,-52.321125
2369,-52.32784
2370,-52.321125
2371,-52.334557
2372,-52.326164
2373,-52.321125
2374,-52.317772
2375,-52.341267
2376,-52.334557
2377,-52.322807
2378,-52.326164
2379,-52.33623
2380,-52.32784
2381,-52.32784
2382,-52.32784
2383,-52.32784
2384,-52.326164
2385,-52.31609
2386,-52.3312
2387,-52.3312
2388,-52.329517
2389,-52.321125
2390,-52.324482
2391,-52.324482
2392,-52.32784
2393,-52.321125
2394,-52.3312
2395,-52.319447
2396,-52.329517
2397,-52.311054
2398,-52.332874
2399,-52.332874
2400,-52.329517
2401,-52.32784
2402,-52.32784
2403,-52.326164
2404,-52.332874
2405,-52.329517
2406,-52.334557
2407,-52.324482
2408,-52.329517
2409,-52.332874
2410,-52.317772
2411,-52.32784
2412,-52.326164
2413,-52.324482
2414,-52.324482
2415,-52.322807
2416,-52.321125
2417,-52.32784
2418,-52.321125
2419,-52.329517
2420,-52.32784
2421,-52.334557
2422,-52.324482
2423,-52.32784
2424,-52.324482
2425,-52.32784
2426,-52.326164
2427,-52.326164
2428,-52.32784
2429,-52.324482
2430,-52.322807
2431,-52.314415
2432,-52.329517
2433,-52.32784
2434,-52.324482
2435,-52.324482
2436,-52.326164
2437,-52.326164
2438,-52.321125
2439,-52.32784
2440,-52.324482
2441,-52.324482
2442,-52.329517
2443,-52.334557
2444,-52.32784
2445,-52.329517
2446,-52.324482
2447,-52.32784
2448,-52.324482
2449,-52.326164
2450,-52.324482
2451,-52.326164
2452,-52.31609
2453,-52.321125
2454,-52.324482
2455,-52.329517
2456,-52.324482
2457,-52.329517
2458,-52.324482
2459,-52.32784
2460,-52.329517
2461,-52.326164
2462,-52.332874
2463,-52.32784
2464,-52.32784
2465,-52.321125
2466,-52.3312
2467,-52.332874
2468,-52.3312
2469,-52.319447
2470,-52.326164
2471,-52.324482
2472,-52.3312
2473,-52.3312
2474,-52.32784
2475,-52.324482
2476,-52.329517
2477,-52.3312
2478,-52.321125
2479,-52.322807
2480,-52.321125
2481,-52.326164
2482,-52.329517
2483,-52.32784
2484,-52.321125
2485,-52.3312
2486,-52.321125
2487,-52.32784
2488,-52.317772
2489,-52.32784
2490,-52.321125
2491,-52.33623
2492,-52.3312
2493,-52.32784
2494,-52.33791
2495,-52.322807
2496,-52.334557
2497,-52.324482
2498,-52.334557
2499,-52.321125
2500,-52.32784
2501,-52.3312
2502,-52.314415
2503,-52.321125
2504,-52.322807
2505,-52.324482
2506,-52.322807
2507,-52.321125
2508,-52.3312
2509,-52.324482
2510,-52.324482
2511,-52.322807
2512,-52.329517
2513,-52.32784
2514,-52.3312
2515,-52.3312
2516,-52.334557
2517,-52.324482
2518,-52.324482
2519,-52.317772
2520,-52.324482
2521,-52.334557
2522,-52.324482
2523,-52.33623
2524,-52.32784
2525,-52.319447
2526,-52.317772
2527,-52.32784
2528,-52.322807
2529,-52.3312
2530,-52.314415
2531,-52.3312
2532,-52.32784
2533,-52.32784
2534,-52.321125
2535,-52.332874
2536,-52.317772
2537,-52.3312
2538,-52.314415
2539,-52.32784
2540,-52.32784
2541,-52.319447
2542,-52.332874
2543,-52.32784
2544,-52.32784
2545,-52.33791
2546,-52.32784
2547,-52.3312
2548,-52.329517
2549,-52.32784
2550,-52.32784
2551,-52.3312
2552,-52.3312
2553,-52.324482
2554,-52.324482
2555,-52.32784
2556,-52.32784
2557,-52.329517
2558,-52.326164
2559,-52.317772
2560,-52.31609
2561,-52.32784
2562,-52.317772
2563,-52.322807
2564,-52.32784
2565,-52.3312
2566,-52.324482
2567,-52.3312
2568,-52.324482
2569,-52.32784
2570,-52.317772
2571,-52.321125
2572,-52.329517
2573,-52.32784
2574,-52.32784
2575,-52.324482
2576,-52.339592
2577,-52.329517
2578,-52.326164
2579,-52.317772
2580,-52.32784
2581,-52.321125
2582,-52.32784
2583,-52.322807
2584,-52.32784
2585,-52.324482
2586,-52.3312
2587,-52.32784
2588,-52.3312
2589,-52.3312
2590,-52.324482
2591,-52.32784
2592,-52.334557
2593,-52.326164
2594,-52.32784
2595,-52.324482
2596,-52.329517
2597,-52.334557
2598,-52.314415
2599,-52.32784
2600,-52.314415
2601,-52.324482
2602,-52.332874
2603,-52.32784
2604,-52.321125
2605,-52.321125
2606,-52.332874
2607,-52.3312
2608,-52.314415
2609,-52.324482
2610,-52.3312
2611,-52.32784
2612,-52.321125
2613,-52.321125
2614,-52.324482
2615,-52.322807
2616,-52.321125
2617,-52.326164
2618,-52.3312
2619,-52.32784
2620,-52.32784
2621,-52.32784
2622,-52.334557
2623,-52.32784
2624,-52.322807
2625,-52.321125
2626,-52.3312
2627,-52.3312
2628,-52.317772
2629,-52.3312
2630,-52.324482
2631,-52.3312
2632,-52.324482
2633,-52.332874
2634,-52.326164
2635,-52.334557
2636,-52.319447
2637,-52.324482
2638,-52.319447
2639,-52.32784
2640,-52.326164
2641,-52.334557
2642,-52.319447
2643,-52.329517
2644,-52.31609
2645,-52.332874
2646,-52.324482
2647,-52.321125
2648,-52.324482
2649,-52.324482
2650,-52.329517
2651,-52.322807
2652,-52.329517
2653,-52.3312
2654,-52.3312
2655,-52.317772
2656,-52.33791
2657,-52.326164
2658,-52.321125
2659,-52.31609
2660,-52.32784
2661,-52.326164
2662,-52.321125
2663,-52.321125
2664,-52.322807
2665,-52.30434
2666,-52.321125
2667,-52.3312
2668,-52.339592
2669,-52.329517
2670,-52.324482
2671,-52.32784
2672,-52.321125
2673,-52.326164
2674,-52.329517
2675,-52.32784
2676,-52.317772
2677,-52.334557
2678,-52.317772
2679,-52.334557
2680,-52.33623
2681,-52.321125
2682,-52.324482
2683,-52.332874
2684,-52.319447
2685,-52.3312
2686,-52.321125
2687,-52.326164
2688,-52.322807
2689,-52.32784
2690,-52.329517
2691,-52.326164
2692,-52.324482
2693,-52.321125
2694,-52.32784
2695,-52.3312
2696,-52.321125
2697,-52.321125
2698,-52.32784
2699,-52.321125
2700,-52.321125
2701,-52.324482
2702,-52.3312
2703,-52.3312
2704,-52.329517
2705,-52.322807
2706,-52.32784
2707,-52.32784
2708,-52.321125
2709,-52.326164
2710,-52.314415
2711,-52.317772
2712,-52.32784
2713,-52.332874
2714,-52.321125
2715,-52.321125
2716,-52.321125
2717,-52.3312
2718,-52.319447
2719,-52.3312
2720,-52.314415
2721,-52.326164
2722,-52.324482
2723,-52.321125
2724,-52.321125
2725,-52.32784
2726,-52.324482
2727,-52.326164
2728,-52.32784
2729,-52.3312
2730,-52.324482
2731,-52.329517
2732,-52.329517
2733,-52.32784
2734,-52.32784
2735,-52.322807
2736,-52.3312
2737,-52.324482
2738,-52.3312
2739,-52.324482
2740,-52.339592
2741,-52.321125
2742,-52.329517
2743,-52.334557
2744,-52.321125
2745,-52.324482
2746,-52.324482
2747,-52.326164
2748,-52.317772
2749,-52.326164
2750,-52.324482
2751,-52.332874
2752,-52.326164
2753,-52.324482
2754,-52.32784
2755,-52.3312
2756,-52.326164
2757,-52.32784
2758,-52.322807
2759,-52.334557
2760,-52.326164
2761,-52.332874
2762,-52.324482
2763,-52.321125
2764,-52.324482
2765,-52.317772
2766,-52.334557
2767,-52.334557
2768,-52.32784
2769,-52.32784
2770,-52.33791
2771,-52.324482
2772,-52.33791
2773,-52.326164
2774,-52.329517
2775,-52.32784
2776,-52.322807
2777,-52.3312
2778,-52.33623
2779,-52.317772
2780,-52.324482
2781,-52.321125
2782,-52.334557
2783,-52.326164
2784,-52.329517
2785,-52.32784
2786,-52.324482
2787,-52.319447
2788,-52.319447
2789,-52.32784
2790,-52.321125
2791,-52.324482
2792,-52.326164
2793,-52.329517
2794,-52.32784
2795,-52.332874
2796,-52.324482
2797,-52.32784
2798,-52.33623
2799,-52.322807
2800,-52.33791
2801,-52.317772
2802,-52.326164
2803,-52.319447
2804,-52.339592
2805,-52.322807
2806,-52.329517
2807,-52.334557
2808,-52.32784
2809,-52.3312
2810,-52.317772
2811,-52.319447
2812,-52.334557
2813,-52.33623
2814,-52.324482
2815,-52.312733
2816,-52.319447
2817,-52.321125
2818,-52.3312
2819,-52.326164
2820,-52.32784
2821,-52.321125
2822,-52.324482
2823,-52.329517
2824,-52.321125
2825,-52.322807
2826,-52.321125
2827,-52.334557
2828,-52.32784
2829,-52.3312
2830,-52.324482
2831,-52.332874
2832,-52.324482
2833,-52.32784
2834,-52.322807
2835,-52.334557
2836,-52.329517
2837,-52.314415
2838,-52.329517
2839,-52.324482
2840,-52.326164
2841,-52.319447
2842,-52.33623
2843,-52.317772
2844,-52.3312
2845,-52.321125
2846,-52.33791
2847,-52.326164
2848,-52.321125
2849,-52.32784
2850,-52.334557
2851,-52.334557
2852,-52.324482
2853,-52.321125
2854,-52.32784
2855,-52.321125
2856,-52.332874
2857,-52.319447
2858,-52.329517
2859,-52.322807
2860,-52.3312
2861,-52.314415
2862,-52.322807
2863,-52.32784
2864,-52.312733
2865,-52.321125
2866,-52.324482
2867,-52.32784
2868,-52.324482
2869,-52.332874
2870,-52.3312
2871,-52.329517
2872,-52.3312
2873,-52.3312
2874,-52.322807
2875,-52.31609
2876,-52.326164
2877,-52.324482
2878,-52.32784
2879,-52.324482
2880,-52.33623
2881,-52.329517
2882,-52.32784
2883,-52.324482
2884,-52.334557
2885,-52.32784
2886,-52.329517
2887,-52.329517
2888,-52.3312
2889,-52.3312
2890,-52.321125
2891,-52.324482
2892,-52.3312
2893,-52.322807
2894,-52.32784
2895,-52.324482
2896,-52.32784
2897,-52.317772
2898,-52.3312
2899,-52.324482
2900,-52.326164
2901,-52.326164
2902,-52.321125
2903,-52.33791
2904,-52.314415
2905,-52.324482
2906,-52.3312
2907,-52.33791
2908,-52.322807
2909,-52.3312
2910,-52.321125
2911,-52.332874
2912,-52.322807
2913,-52.326164
2914,-52.329517
2915,-52.3312
2916,-52.319447
2917,-52.324482
2918,-52.32784
2919,-52.326164
2920,-52.332874
2921,-52.321125
2922,-52.329517
2923,-52.32784
2924,-52.314415
2925,-52.311054
2926,-52.32784
2927,-52.326164
2928,-52.32784
2929,-52.321125
2930,-52.33623
2931,-52.32784
2932,-52.321125
2933,-52.324482
2934,-52.32784
2935,-52.32784
2936,-52.319447
2937,-52.3312
2938,-52.32784
2939,-52.329517
2940,-52.319447
2941,-52.32784
2942,-52.332874
2943,-52.324482
2944,-52.317772
2945,-52.32784
2946,-52.321125
2947,-52.321125
2948,-52.32784
2949,-52.3312
2950,-52.329517
2951,-52.329517
2952,-52.319447
2953,-52.332874
2954,-52.329517
2955,-52.312733
2956,-52.32784
2957,-52.32784
2958,-52.326164
2959,-52.321125
2960,-52.3312
2961,-52.321125
2962,-52.334557
2963,-52.32784
2964,-52.334557
2965,-52.32784
2966,-52.319447
2967,-52.334557
2968,-52.3312
2969,-52.32784
2970,-52.326164
2971,-52.324482
2972,-52.3312
2973,-52.324482
2974,-52.321125
2975,-52.324482
2976,-52.332874
2977,-52.314415
2978,-52.321125
2979,-52.32784
2980,-52.322807
2981,-52.32784
2982,-52.322807
2983,-52.32784
2984,-52.332874
2985,-52.3312
2986,-52.324482
2987,-52.332874
2988,-52.321125
2989,-52.32784
2990,-52.33623
2991,-52.32784
2992,-52.321125
2993,-52.329517
2994,-52.334557
2995,-52.334557
2996,-52.321125
2997,-52.322807
2998,-52.317772
2999,-52.32784
3000,-52.322807
3001,-52.32784
3002,-52.32784
3003,-52.329517
3004,-52.324482
3005,-52.314415
3006,-52.332874
3007,-52.3312
3008,-52.317772
3009,-52.32784
3010,-52.33623
3011,-52.32784
3012,-52.324482
3013,-52.324482
3014,-52.326164
3015,-52.332874
3016,-52.317772
3017,-52.334557
3018,-52.319447
3019,-52.317772
3020,-52.324482
3021,-52.3312
3022,-52.324482
3023,-52.32784
3024,-52.317772
3025,-52.3312
3026,-52.332874
3027,-52.3312
3028,-52.314415
3029,-52.3312
3030,-52.319447
3031,-52.324482
3032,-52.3312
3033,-52.334557
3034,-52.321125
3035,-52.32784
3036,-52.324482
3037,-52.3312
3038,-52.3312
3039,-52.321125
3040,-52.332874
3041,-52.324482
3042,-52.32784
3043,-52.321125
3044,-52.329517
3045,-52.334557
3046,-52.334557
3047,-52.324482
3048,-52.329517
3049,-52.329517
3050,-52.324482
3051,-52.317772
3052,-52.334557
3053,-52.326164
3054,-52.329517
3055,-52.329517
3056,-52.326164
3057,-52.32784
3058,-52.322807
3059,-52.334557
3060,-52.3312
3061,-52.329517
3062,-52.322807
3063,-52.33623
3064,-52.329517
3065,-52.324482
3066,-52.31609
3067,-52.33623
3068,-52.314415
3069,-52.32784
3070,-52.324482
3071,-52.326164
3072,-52.31609
3073,-52.32784
3074,-52.3312
3075,-52.3312
3076,-52.334557
3077,-52.329517
3078,-52.32784
3079,-52.32784
3080,-52.324482
3081,-52.324482
3082,-52.334557
3083,-52.32784
3084,-52.3312
3085,-52.321125
3086,-52.326164
3087,-52.324482
3088,-52.324482
3089,-52.32784
3090,-52.31609
3091,-52.32784
3092,-52.31609
3093,-52.334557
3094,-52.321125
3095,-52.32784
3096,-52.317772
3097,-52.332874
3098,-52.317772
3099,-52.326164
3100,-52.322807
3101,-52.341267
3102,-52.326164
3103,-52.329517
3104,-52.329517
3105,-52.33791
3106,-52.321125
3107,-52.32784
3108,-52.326164
3109,-52.3312
3110,-52.332874
3111,-52.329517
3112,-52.33791
3113,-52.326164
3114,-52.32784
3115,-52.321125
3116,-52.329517
3117,-52.324482
3118,-52.32784
3119,-52.321125
3120,-52.33791
3121,-52.321125
3122,-52.322807
3123,-52.319447
3124,-52.321125
3125,-52.329517
3126,-52.329517
3127,-52.329517
3128,-52.324482
3129,-52.33623
3130,-52.3312
3131,-52.32784
3132,-52.33791
3133,-52.322807
3134,-52.322807
3135,-52.3312
3136,-52.329517
3137,-52.32784
3138,-52.322807
3139,-52.329517
3140,-52.3312
3141,-52.317772
3142,-52.329517
3143,-52.324482
3144,-52.3312
3145,-52.321125
3146,-52.334557
3147,-52.3312
3148,-52.33623
3149,-52.317772
3150,-52.3312
3151,-52.319447
3152,-52.32784
3153,-52.317772
3154,-52.33623
3155,-52.314415
3156,-52.321125
3157,-52.317772
3158,-52.334557
3159,-52.321125
3160,-52.334557
3161,-52.3312
3162,-52.334557
3163,-52.324482
3164,-52.324482
3165,-52.324482
3166,-52.332874
3167,-52.324482
3168,-52.32784
3169,-52.324482
3170,-52.332874
3171,-52.329517
3172,-52.324482
3173,-52.33623
3174,-52.317772
3175,-52.329517
3176,-52.317772
3177,-52.32784
3178,-52.322807
3179,-52.32784
3180,-52.314415
3181,-52.3312
3182,-52.314415
3183,-52.322807
3184,-52.324482
3185,-52.33623
3186,-52.326164
3187,-52.317772
3188,-52.329517
3189,-52.324482
3190,-52.321125
3191,-52.321125
3192,-52.329517
3193,-52.3312
3194,-52.321125
3195,-52.319447
3196,-52.324482
3197,-52.322807
3198,-52.32784
3199,-52.321125
3200,-52.329517
3201,-52.326164
3202,-52.32784
3203,-52.314415
3204,-52.32784
3205,-52.317772
3206,-52.324482
3207,-52.33791
3208,-52.32784
3209,-52.32784
3210,-52.307697
3211,-52.3312
3212,-52.321125
3213,-52.32784
3214,-52.321125
3215,-52.332874
3216,-52.32784
3217,-52.317772
