Index,Acceleration_g
1664,0.046157837
1665,0.036084652
1666,0.0327309
1667,0.01594623
1668,0.009230773
1669,0.017623108
1670,0.012588501
1671,0.026015442
1672,0.012588501
1673,0.024338564
1674,0.027692318
1675,0.041123234
1676,0.044476986
1677,0.049515568
1678,0.04280011
1679,0.051192444
1680,0.04280011
1681,0.046157837
1682,0.05286932
1683,0.05455017
1684,0.04280011
1685,0.05455017
1686,0.031050047
1687,0.04280011
1688,0.026015442
1689,0.031050047
1690,0.036084652
1691,0.026015442
1692,0.039442383
1693,0.04280011
1694,0.044476986
1695,0.026015442
1696,0.034407776
1697,0.041123234
1698,0.022657713
1699,0.024338564
1700,0.027692318
1701,0.027692318
1702,0.029373169
1703,0.027692318
1704,0.039442383
1705,0.041123234
1706,0.047834717
1707,0.041123234
1708,0.044476986
1709,0.05286932
1710,0.04280011
1711,0.049515568
1712,0.034407776
1713,0.044476986
1714,0.036084652
1715,0.027692318
1716,0.019299984
1717,0.01594623
1718,0.012588501
1719,0.014265379
1720,0.039442383
1721,0.039442383
1722,0.049515568
1723,0.05286932
1724,0.051192444
1725,0.044476986
1726,0.044476986
1727,0.039442383
1728,0.027692318
1729,0.034407776
1730,0.041123234
1731,0.0327309
1732,0.041123234
1733,0.034407776
1734,0.037765503
1735,0.022657713
1736,0.0327309
1737,0.020980835
1738,0.020980835
1739,0.031050047
1740,0.029373169
1741,0.029373169
1742,0.041123234
1743,0.031050047
1744,0.017623108
1745,0.020980835
1746,0.017623108
1747,0.024338564
1748,0.027692318
1749,0.034407776
1750,0.037765503
1751,0.049515568
1752,0.047834717
1753,0.047834717
1754,0.061261654
1755,0.046157837
1756,0.047834717
1757,0.049515568
1758,0.05286932
1759,0.0327309
1760,0.031050047
1761,0.0327309
1762,0.041123234
1763,0.041123234
1764,0.020980835
1765,0.0327309
1766,0.031050047
1767,0.037765503
1768,0.022657713
1769,0.05622705
1770,0.044476986
1771,0.04280011
1772,0.027692318
1773,0.036084652
1774,0.036084652
1775,0.0327309
1776,0.027692318
1777,0.039442383
1778,0.014265379
1779,0.037765503
1780,0.037765503
1781,0.041123234
1782,0.044476986
1783,0.04280011
1784,0.046157837
1785,0.037765503
1786,0.039442383
1787,0.039442383
1788,0.044476986
1789,0.036084652
1790,0.046157837
1791,0.047834717
1792,0.039442383
1793,0.034407776
1794,0.027692318
1795,0.024338564
1796,0.031050047
1797,0.044476986
1798,0.049515568
1799,0.044476986
1800,0.046157837
1801,0.051192444
1802,0.039442383
1803,0.047834717
1804,0.036084652
1805,0.026015442
1806,0.027692318
1807,0.019299984
1808,0.036084652
1809,0.034407776
1810,0.020980835
1811,0.027692318
1812,0.017623108
1813,0.022657713
1814,0.046157837
1815,0.027692318
1816,0.04280011
1817,0.039442383
1818,0.05286932
1819,0.027692318
1820,0.037765503
1821,0.019299984
1822,0.01594623
1823,0.012588501
1824,0.034407776
1825,0.024338564
1826,0.031050047
1827,0.0327309
1828,0.037765503
1829,0.034407776
1830,0.05455017
1831,0.05455017
1832,0.047834717
1833,0.037765503
1834,0.039442383
1835,0.05455017
1836,0.0327309
1837,0.049515568
1838,0.044476986
1839,0.036084652
1840,0.031050047
1841,0.036084652
1842,0.036084652
1843,0.041123234
1844,0.05455017
1845,0.046157837
1846,0.0327309
1847,0.0327309
1848,0.034407776
1849,0.022657713
1850,0.034407776
1851,0.026015442
1852,0.037765503
1853,0.039442383
1854,0.031050047
1855,0.026015442
1856,0.036084652
1857,0.044476986
1858,0.034407776
1859,0.036084652
1860,0.037765503
1861,0.039442383
1862,0.034407776
1863,0.04280011
1864,0.041123234
1865,0.049515568
1866,0.012588501
1867,0.029373169
1868,0.031050047
1869,0.037765503
1870,0.020980835
1871,0.014265379
1872,0.002515316
1873,0.009230773
1874,0.024338564
1875,0.0327309
1876,0.036084652
1877,0.037765503
1878,0.047834717
1879,0.061261654
1880,0.047834717
1881,0.051192444
1882,0.046157837
1883,0.044476986
1884,0.041123234
1885,0.051192444
1886,0.034407776
1887,0.034407776
1888,0.031050047
1889,0.031050047
1890,0.034407776
1891,0.024338564
1892,0.017623108
1893,0.020980835
1894,0.020980835
1895,0.039442383
1896,0.036084652
1897,0.036084652
1898,0.01594623
1899,0.017623108
1900,0.014265379
1901,0.020980835
1902,0.014265379
1903,0.0327309
1904,0.027692318
1905,0.037765503
1906,0.041123234
1907,0.047834717
1908,0.051192444
1909,0.051192444
1910,0.044476986
1911,0.0327309
1912,0.047834717
1913,0.046157837
1914,0.039442383
1915,0.034407776
1916,0.044476986
1917,0.017623108
1918,0.029373169
1919,0.029373169
1920,0.0327309
1921,0.046157837
1922,0.039442383
1923,0.05622705
1924,0.024338564
1925,0.05455017
1926,0.034407776
1927,0.031050047
1928,0.017623108
1929,0.024338564
1930,0.031050047
1931,0.022657713
1932,0.024338564
1933,0.01594623
1934,0.044476986
1935,0.041123234
1936,0.036084652
1937,0.031050047
1938,0.039442383
1939,0.04280011
1940,0.04280011
1941,0.044476986
1942,0.051192444
1943,0.0327309
1944,0.039442383
1945,0.022657713
1946,0.026015442
1947,0.022657713
1948,0.024338564
1949,0.031050047
1950,0.034407776
1951,0.04280011
1952,0.046157837
1953,0.041123234
1954,0.031050047
1955,0.046157837
1956,0.05455017
1957,0.039442383
1958,0.022657713
1959,0.022657713
1960,0.01594623
1961,0.026015442
1962,0.012588501
1963,0.020980835
1964,0.017623108
1965,0.024338564
1966,0.022657713
1967,0.01594623
1968,0.029373169
1969,0.020980835
1970,0.047834717
1971,0.026015442
1972,0.036084652
1973,0.041123234
1974,0.047834717
1975,0.029373169
1976,0.024338564
1977,0.031050047
1978,0.044476986
1979,0.031050047
1980,0.039442383
1981,0.047834717
1982,0.05286932
1983,0.051192444
1984,0.044476986
1985,0.044476986
1986,0.027692318
1987,0.0327309
1988,0.029373169
1989,0.020980835
1990,0.031050047
1991,0.014265379
1992,0.020980835
1993,0.031050047
1994,0.029373169
1995,0.014265379
1996,0.027692318
1997,0.022657713
1998,0.041123234
1999,0.0327309
2000,0.061261654
2001,0.036084652
2002,0.034407776
2003,0.022657713
2004,0.034407776
2005,0.020980835
2006,0.020980835
2007,0.029373169
2008,0.031050047
2009,0.017623108
2010,0.027692318
2011,0.049515568
2012,0.029373169
2013,0.039442383
2014,0.04280011
2015,0.0327309
2016,0.034407776
2017,0.049515568
2018,0.037765503
2019,0.04280011
2020,0.039442383
2021,0.039442383
2022,0.026015442
2023,0.027692318
2024,0.041123234
2025,0.027692318
2026,0.041123234
2027,0.047834717
2028,0.047834717
2029,0.047834717
2030,0.0327309
2031,0.034407776
2032,0.044476986
2033,0.04280011
2034,0.0327309
2035,0.01594623
2036,0.020980835
2037,0.019299984
2038,0.020980835
2039,0.019299984
2040,0.022657713
2041,0.01594623
2042,0.014265379
2043,0.041123234
2044,0.031050047
2045,0.041123234
2046,0.034407776
2047,0.029373169
2048,0.024338564
2049,0.051192444
2050,0.0327309
2051,0.041123234
2052,0.034407776
2053,0.041123234
2054,0.044476986
2055,0.0579079
2056,0.044476986
2057,0.0327309
2058,0.039442383
2059,0.04280011
2060,0.031050047
2061,0.041123234
2062,0.0327309
2063,0.027692318
2064,0.029373169
2065,0.020980835
2066,0.027692318
2067,0.031050047
2068,0.031050047
2069,0.020980835
2070,0.036084652
2071,0.031050047
2072,0.027692318
2073,0.047834717
2074,0.039442383
2075,0.061261654
2076,0.039442383
2077,0.061261654
2078,0.046157837
2079,0.041123234
2080,0.027692318
2081,0.034407776
2082,0.014265379
2083,0.034407776
2084,0.020980835
2085,0.019299984
2086,0.024338564
2087,0.0327309
2088,0.027692318
2089,0.031050047
2090,0.049515568
2091,0.031050047
2092,0.037765503
2093,0.04280011
2094,0.05455017
2095,0.049515568
2096,0.047834717
2097,0.031050047
2098,0.044476986
2099,0.044476986
2100,0.034407776
2101,0.026015442
2102,0.024338564
2103,0.034407776
2104,0.05455017
2105,0.049515568
2106,0.046157837
2107,0.049515568
2108,0.04280011
2109,0.049515568
2110,0.04280011
2111,0.05455017
2112,0.031050047
2113,0.024338564
2114,0.014265379
2115,0.026015442
2116,0.026015442
2117,0.01594623
2118,0.020980835
2119,0.034407776
2120,0.034407776
2121,0.031050047
2122,0.027692318
2123,0.027692318
2124,0.039442383
2125,0.041123234
2126,0.044476986
2127,0.04280011
2128,0.01594623
2129,0.022657713
2130,0.017623108
2131,0.027692318
2132,0.026015442
2133,0.039442383
2134,0.036084652
2135,0.047834717
2136,0.064619385
2137,0.0579079
2138,0.051192444
2139,0.044476986
2140,0.027692318
2141,0.034407776
2142,0.029373169
2143,0.026015442
2144,0.019299984
2145,0.036084652
2146,0.01594623
2147,0.049515568
2148,0.022657713
2149,0.01594623
2150,0.0327309
2151,0.034407776
2152,0.044476986
2153,0.0327309
2154,0.05622705
2155,0.04280011
2156,0.029373169
2157,0.020980835
2158,0.026015442
2159,0.017623108
2160,0.036084652
2161,0.031050047
2162,0.041123234
2163,0.037765503
2164,0.044476986
2165,0.051192444
2166,0.044476986
2167,0.051192444
2168,0.024338564
2169,0.044476986
2170,0.037765503
2171,0.05286932
2172,0.04280011
2173,0.047834717
2174,0.0327309
2175,0.034407776
2176,0.031050047
2177,0.041123234
2178,0.034407776
2179,0.027692318
2180,0.047834717
2181,0.067977116
2182,0.04280011
2183,0.046157837
2184,0.047834717
2185,0.034407776
2186,0.047834717
2187,0.05455017
2188,0.026015442
2189,0.026015442
2190,0.022657713
2191,0.026015442
2192,0.031050047
2193,0.026015442
2194,0.027692318
2195,0.036084652
2196,0.039442383
2197,0.036084652
2198,0.036084652
2199,0.031050047
2200,0.029373169
2201,0.051192444
2202,0.041123234
2203,0.047834717
2204,0.027692318
2205,0.041123234
2206,0.0058730445
2207,0.022657713
2208,0.04280011
2209,0.034407776
2210,0.044476986
2211,0.041123234
2212,0.047834717
2213,0.059584778
2214,0.061261654
2215,0.047834717
2216,0.034407776
2217,0.026015442
2218,0.034407776
2219,0.027692318
2220,0.037765503
2221,0.031050047
2222,0.022657713
2223,0.029373169
2224,0.037765503
2225,0.0327309
2226,0.024338564
2227,0.022657713
2228,0.031050047
2229,0.05286932
2230,0.047834717
2231,0.05455017
2232,0.037765503
2233,0.022657713
2234,0.029373169
2235,0.01594623
2236,0.01594623
2237,0.027692318
2238,0.022657713
2239,0.036084652
2240,0.046157837
2241,0.05286932
2242,0.05455017
2243,0.036084652
2244,0.04280011
2245,0.047834717
2246,0.046157837
2247,0.041123234
2248,0.05455017
2249,0.047834717
2250,0.046157837
2251,0.04280011
2252,0.044476986
2253,0.034407776
2254,0.047834717
2255,0.031050047
2256,0.04280011
2257,0.041123234
2258,0.044476986
2259,0.04280011
2260,0.017623108
2261,0.024338564
2262,0.027692318
2263,0.019299984
2264,0.024338564
2265,0.034407776
2266,0.037765503
2267,0.041123234
2268,0.031050047
2269,0.044476986
2270,0.044476986
2271,0.047834717
2272,0.036084652
2273,0.039442383
2274,0.046157837
2275,0.051192444
2276,0.037765503
2277,0.041123234
2278,0.037765503
2279,0.024338564
2280,0.039442383
2281,0.022657713
2282,0.0075538955
2283,0.014265379
2284,0.027692318
2285,0.037765503
2286,0.026015442
2287,0.041123234
2288,0.031050047
2289,0.051192444
2290,0.062942505
2291,0.05622705
2292,0.059584778
2293,0.05455017
2294,0.046157837
2295,0.036084652
2296,0.036084652
2297,0.034407776
2298,0.036084652
2299,0.020980835
2300,0.0327309
2301,0.037765503
2302,0.01594623
2303,0.009230773
2304,0.026015442
2305,0.024338564
2306,0.034407776
2307,0.047834717
2308,0.049515568
2309,0.041123234
2310,0.031050047
2311,0.022657713
2312,0.017623108
2313,0.024338564
2314,0.037765503
2315,0.0327309
2316,0.027692318
2317,0.039442383
2318,0.051192444
2319,0.05455017
2320,0.047834717
2321,0.037765503
2322,0.041123234
2323,0.0579079
2324,0.047834717
2325,0.036084652
2326,0.04280011
2327,0.064619385
2328,0.037765503
2329,0.044476986
2330,0.0327309
2331,0.036084652
2332,0.036084652
2333,0.039442383
2334,0.047834717
2335,0.051192444
2336,0.046157837
2337,0.034407776
2338,0.024338564
2339,0.019299984
2340,0.024338564
2341,0.01594623
2342,0.027692318
2343,0.01594623
2344,0.041123234
2345,0.031050047
2346,0.046157837
2347,0.041123234
2348,0.034407776
2349,0.034407776
2350,0.049515568
2351,0.047834717
2352,0.046157837
2353,0.05455017
2354,0.039442383
2355,0.044476986
2356,0.047834717
2357,0.034407776
2358,0.024338564
2359,0.01594623
2360,-0.0008384387
2361,0.002515316
2362,0.01594623
2363,0.022657713
2364,0.026015442
2365,0.037765503
2366,0.049515568
2367,0.047834717
2368,0.05622705
2369,0.047834717
2370,0.051192444
2371,0.031050047
2372,0.04280011
2373,0.037765503
2374,0.037765503
2375,0.022657713
2376,0.039442383
2377,0.020980835
2378,0.031050047
2379,0.029373169
2380,0.027692318
2381,0.019299984
2382,0.01594623
2383,0.027692318
2384,0.039442383
2385,0.0327309
2386,0.020980835
2387,0.014265379
2388,0.009230773
2389,0.022657713
2390,0.017623108
2391,0.037765503
2392,0.041123234
2393,0.047834717
2394,0.041123234
2395,0.0579079
2396,0.064619385
2397,0.05622705
2398,0.061261654
2399,0.039442383
2400,0.05286932
2401,0.041123234
2402,0.031050047
2403,0.041123234
2404,0.0579079
2405,0.027692318
2406,0.019299984
2407,0.019299984
2408,0.027692318
2409,0.026015442
2410,0.034407776
2411,0.05455017
2412,0.047834717
2413,0.039442383
2414,0.029373169
2415,0.034407776
2416,0.0327309
2417,0.041123234
2418,0.029373169
2419,0.031050047
2420,0.024338564
2421,0.039442383
2422,0.034407776
2423,0.037765503
2424,0.04280011
2425,0.041123234
2426,0.039442383
2427,0.041123234
2428,0.044476986
2429,0.036084652
2430,0.064619385
2431,0.039442383
2432,0.044476986
2433,0.031050047
2434,0.024338564
2435,0.034407776
2436,0.014265379
2437,0.031050047
2438,0.039442383
2439,0.049515568
2440,0.044476986
2441,0.047834717
2442,0.027692318
2443,0.04280011
2444,0.034407776
2445,0.039442383
2446,0.022657713
2447,0.026015442
2448,0.022657713
2449,0.020980835
2450,0.026015442
2451,0.034407776
2452,0.019299984
2453,0.029373169
2454,0.012588501
2455,0.031050047
2456,0.044476986
2457,0.026015442
2458,0.031050047
2459,0.027692318
2460,0.037765503
2461,0.01594623
2462,0.029373169
2463,0.036084652
2464,0.034407776
2465,0.047834717
2466,0.046157837
2467,0.051192444
2468,0.044476986
2469,0.034407776
2470,0.049515568
2471,0.041123234
2472,0.027692318
2473,0.029373169
2474,0.039442383
2475,0.0327309
2476,0.027692318
2477,0.024338564
2478,0.029373169
2479,0.031050047
2480,0.031050047
2481,0.036084652
2482,0.022657713
2483,0.036084652
2484,0.041123234
2485,0.04280011
2486,0.04280011
2487,0.05455017
2488,0.05455017
2489,0.0579079
2490,0.059584778
2491,0.049515568
2492,0.05455017
2493,0.041123234
2494,0.041123234
2495,0.024338564
2496,0.034407776
2497,0.009230773
2498,0.027692318
2499,0.020980835
2500,0.027692318
2501,0.022657713
2502,0.022657713
2503,0.024338564
2504,0.026015442
2505,0.027692318
2506,0.026015442
2507,0.044476986
2508,0.04280011
2509,0.041123234
2510,0.04280011
2511,0.044476986
2512,0.029373169
2513,0.024338564
2514,0.022657713
2515,0.029373169
2516,0.039442383
2517,0.036084652
2518,0.039442383
2519,0.04280011
2520,0.044476986
2521,0.044476986
2522,0.05455017
2523,0.047834717
2524,0.029373169
2525,0.029373169
2526,0.0327309
2527,0.036084652
2528,0.027692318
2529,0.031050047
2530,0.022657713
2531,0.0327309
2532,0.037765503
2533,0.026015442
2534,0.024338564
2535,0.031050047
2536,0.027692318
2537,0.05622705
2538,0.044476986
2539,0.034407776
2540,0.026015442
2541,0.041123234
2542,0.027692318
2543,0.034407776
2544,0.031050047
2545,0.027692318
2546,0.014265379
2547,0.027692318
2548,0.026015442
2549,0.034407776
2550,0.046157837
2551,0.036084652
2552,0.036084652
2553,0.041123234
2554,0.05455017
2555,0.041123234
2556,0.04280011
2557,0.05455017
2558,0.062942505
2559,0.05455017
2560,0.047834717
2561,0.036084652
2562,0.027692318
2563,0.029373169
2564,0.041123234
2565,0.04280011
2566,0.05622705
2567,0.046157837
2568,0.046157837
2569,0.036084652
2570,0.041123234
2571,0.046157837
2572,0.020980835
2573,0.037765503
2574,0.012588501
2575,0.024338564
2576,0.024338564
2577,0.0327309
2578,0.0327309
2579,0.031050047
2580,0.027692318
2581,0.029373169
2582,0.036084652
2583,0.05455017
2584,0.039442383
2585,0.0327309
2586,0.047834717
2587,0.039442383
2588,0.047834717
2589,0.036084652
2590,0.022657713
2591,0.0075538955
2592,0.014265379
2593,0.027692318
2594,0.020980835
2595,0.036084652
2596,0.029373169
2597,0.04280011
2598,0.0327309
2599,0.061261654
2600,0.051192444
2601,0.04280011
2602,0.0327309
2603,0.039442383
2604,0.041123234
2605,0.041123234
2606,0.05455017
2607,0.037765503
2608,0.026015442
2609,0.044476986
2610,0.017623108
2611,0.022657713
2612,0.029373169
2613,0.027692318
2614,0.036084652
2615,0.036084652
2616,0.027692318
2617,0.027692318
2618,0.012588501
2619,0.0075538955
2620,0.024338564
2621,0.027692318
2622,0.037765503
2623,0.026015442
2624,0.034407776
2625,0.051192444
2626,0.05455017
2627,0.062942505
2628,0.05455017
2629,0.049515568
2630,0.05622705
2631,0.047834717
2632,0.05455017
2633,0.049515568
2634,0.036084652
2635,0.051192444
2636,0.034407776
2637,0.031050047
2638,0.036084652
2639,0.037765503
2640,0.037765503
2641,0.031050047
2642,0.046157837
2643,0.04280011
2644,0.046157837
2645,0.034407776
2646,0.041123234
2647,0.041123234
2648,0.034407776
2649,0.041123234
2650,0.026015442
2651,0.020980835
2652,0.034407776
2653,0.031050047
2654,0.024338564
2655,0.037765503
2656,0.036084652
2657,0.037765503
2658,0.027692318
2659,0.039442383
2660,0.046157837
2661,0.04280011
2662,0.041123234
2663,0.037765503
2664,0.041123234
2665,0.047834717
2666,0.044476986
2667,0.036084652
2668,0.037765503
2669,0.039442383
2670,0.041123234
2671,0.041123234
2672,0.044476986
2673,0.036084652
2674,0.024338564
2675,0.026015442
2676,0.026015442
2677,0.029373169
2678,0.031050047
2679,0.017623108
2680,0.027692318
2681,0.029373169
2682,0.036084652
2683,0.01594623
2684,0.022657713
2685,0.0327309
2686,0.04280011
2687,0.036084652
2688,0.039442383
2689,0.044476986
2690,0.04280011
2691,0.051192444
2692,0.046157837
2693,0.047834717
2694,0.027692318
2695,0.022657713
2696,0.029373169
2697,0.027692318
2698,0.026015442
2699,0.020980835
2700,0.029373169
2701,0.034407776
2702,0.039442383
2703,0.047834717
2704,0.05455017
2705,0.044476986
2706,0.051192444
2707,0.047834717
2708,0.047834717
2709,0.051192444
2710,0.047834717
2711,0.047834717
2712,0.061261654
2713,0.037765503
2714,0.049515568
2715,0.027692318
2716,0.029373169
2717,0.020980835
2718,0.031050047
2719,0.036084652
2720,0.036084652
2721,0.049515568
2722,0.044476986
2723,0.051192444
2724,0.039442383
2725,0.049515568
2726,0.031050047
2727,0.034407776
2728,0.031050047
2729,0.029373169
2730,0.01594623
2731,0.0327309
2732,0.026015442
2733,0.027692318
2734,0.031050047
2735,0.0327309
2736,0.0327309
2737,0.026015442
2738,0.039442383
2739,0.01594623
2740,0.047834717
2741,0.05455017
2742,0.039442383
2743,0.041123234
2744,0.0327309
2745,0.031050047
2746,0.041123234
2747,0.05286932
2748,0.047834717
2749,0.05455017
2750,0.061261654
2751,0.066300236
2752,0.05455017
2753,0.05286932
2754,0.029373169
2755,0.031050047
2756,0.019299984
2757,0.029373169
2758,0.026015442
2759,0.029373169
2760,0.036084652
2761,0.034407776
2762,0.020980835
2763,0.034407776
2764,0.026015442
2765,0.01594623
2766,0.027692318
2767,0.026015442
2768,0.061261654
2769,0.039442383
2770,0.047834717
2771,0.034407776
2772,0.020980835
2773,0.01594623
2774,0.031050047
2775,0.019299984
2776,0.041123234
2777,0.029373169
2778,0.041123234
2779,0.044476986
2780,0.039442383
2781,0.041123234
2782,0.044476986
2783,0.047834717
2784,0.0327309
2785,0.044476986
2786,0.04280011
2787,0.04280011
2788,0.037765503
2789,0.041123234
2790,0.026015442
2791,0.041123234
2792,0.0327309
2793,0.027692318
2794,0.031050047
2795,0.037765503
2796,0.05455017
2797,0.04280011
2798,0.059584778
2799,0.047834717
2800,0.05286932
2801,0.037765503
2802,0.039442383
2803,0.041123234
2804,0.036084652
2805,0.027692318
2806,0.020980835
2807,0.031050047
2808,0.026015442
2809,0.022657713
2810,0.024338564
2811,0.029373169
2812,0.022657713
2813,0.041123234
2814,0.037765503
2815,0.036084652
2816,0.024338564
2817,0.039442383
2818,0.044476986
2819,0.031050047
2820,0.034407776
2821,0.027692318
2822,0.036084652
2823,0.031050047
2824,0.04280011
2825,0.029373169
2826,0.046157837
2827,0.041123234
2828,0.0579079
2829,0.046157837
2830,0.044476986
2831,0.04280011
2832,0.026015442
2833,0.024338564
2834,0.027692318
2835,0.029373169
2836,0.027692318
2837,0.024338564
2838,0.01594623
2839,0.027692318
2840,0.036084652
2841,0.027692318
2842,0.031050047
2843,0.026015442
2844,0.034407776
2845,0.04280011
2846,0.041123234
2847,0.0327309
2848,0.026015442
2849,0.041123234
2850,0.022657713
2851,0.031050047
2852,0.020980835
2853,0.0327309
2854,0.0327309
2855,0.034407776
2856,0.049515568
2857,0.0579079
2858,0.041123234
2859,0.034407776
2860,0.044476986
2861,0.031050047
2862,0.044476986
2863,0.041123234
2864,0.05455017
2865,0.039442383
2866,0.036084652
2867,0.034407776
2868,0.041123234
2869,0.034407776
2870,0.05286932
2871,0.039442383
2872,0.031050047
2873,0.0327309
2874,0.036084652
2875,0.026015442
2876,0.026015442
2877,0.027692318
2878,0.029373169
2879,0.041123234
2880,0.036084652
2881,0.037765503
2882,0.027692318
2883,0.037765503
2884,0.034407776
2885,0.027692318
2886,0.0327309
2887,0.036084652
2888,0.034407776
2889,0.044476986
2890,0.031050047
2891,0.039442383
2892,0.036084652
2893,0.026015442
2894,0.031050047
2895,0.0327309
2896,0.024338564
2897,0.017623108
2898,0.031050047
2899,0.01594623
2900,0.020980835
2901,0.051192444
2902,0.031050047
2903,0.04280011
2904,0.05455017
2905,0.05455017
2906,0.05455017
2907,0.05622705
2908,0.037765503
2909,0.047834717
2910,0.031050047
2911,0.029373169
2912,0.036084652
2913,0.026015442
2914,0.029373169
2915,0.019299984
2916,0.034407776
2917,0.026015442
2918,0.020980835
2919,0.014265379
2920,0.031050047
2921,0.022657713
2922,0.0327309
2923,0.041123234
2924,0.044476986
2925,0.024338564
2926,0.041123234
2927,0.041123234
2928,0.036084652
2929,0.027692318
2930,0.034407776
2931,0.031050047
2932,0.041123234
2933,0.047834717
2934,0.049515568
2935,0.059584778
2936,0.046157837
2937,0.05455017
2938,0.034407776
2939,0.049515568
2940,0.046157837
2941,0.044476986
2942,0.047834717
2943,0.05455017
2944,0.027692318
2945,0.0327309
2946,0.029373169
2947,0.027692318
2948,0.0327309
2949,0.034407776
2950,0.061261654
2951,0.046157837
2952,0.04280011
2953,0.031050047
2954,0.036084652
2955,0.01594623
2956,0.017623108
2957,0.024338564
2958,0.014265379
2959,0.017623108
2960,0.031050047
2961,0.037765503
2962,0.029373169
2963,0.047834717
2964,0.041123234
2965,0.0327309
2966,0.029373169
2967,0.046157837
2968,0.051192444
2969,0.0579079
2970,0.044476986
2971,0.044476986
2972,0.036084652
2973,0.047834717
2974,0.019299984
2975,0.036084652
2976,0.034407776
2977,0.041123234
2978,0.029373169
2979,0.047834717
2980,0.044476986
2981,0.036084652
2982,0.047834717
2983,0.031050047
2984,0.036084652
2985,0.019299984
2986,0.029373169
2987,0.026015442
2988,0.029373169
2989,0.027692318
2990,0.029373169
2991,0.024338564
2992,0.01594623
2993,0.019299984
2994,0.037765503
2995,0.031050047
2996,0.037765503
2997,0.034407776
2998,0.026015442
2999,0.039442383
3000,0.039442383
3001,0.034407776
3002,0.019299984
3003,0.029373169
3004,0.024338564
3005,0.017623108
3006,0.027692318
3007,0.027692318
3008,0.019299984
3009,0.031050047
3010,0.034407776
3011,0.041123234
3012,0.039442383
3013,0.047834717
3014,0.05455017
3015,0.037765503
3016,0.044476986
3017,0.039442383
3018,0.04280011
3019,0.029373169
3020,0.05455017
3021,0.036084652
3022,0.039442383
3023,0.027692318
3024,0.029373169
3025,0.036084652
3026,0.0327309
3027,0.05286932
3028,0.049515568
3029,0.041123234
3030,0.044476986
3031,0.026015442
3032,0.019299984
3033,0.0327309
3034,0.019299984
3035,0.022657713
3036,0.009230773
3037,0.027692318
3038,0.036084652
3039,0.037765503
3040,0.034407776
3041,0.0327309
3042,0.041123234
3043,0.036084652
3044,0.049515568
3045,0.041123234
3046,0.05622705
3047,0.037765503
3048,0.047834717
3049,0.047834717
3050,0.034407776
3051,0.027692318
3052,0.022657713
3053,0.034407776
3054,0.036084652
3055,0.046157837
3056,0.049515568
3057,0.047834717
3058,0.046157837
3059,0.049515568
3060,0.031050047
3061,0.036084652
3062,0.0327309
3063,0.019299984
3064,0.031050047
3065,0.031050047
3066,0.034407776
3067,0.01594623
3068,0.029373169
3069,0.017623108
3070,0.039442383
3071,0.027692318
3072,0.036084652
3073,0.022657713
3074,0.026015442
3075,0.024338564
3076,0.0327309
3077,0.031050047
3078,0.0327309
3079,0.039442383
3080,0.04280011
3081,0.049515568
3082,0.046157837
3083,0.067977116
3084,0.04280011
3085,0.036084652
3086,0.036084652
3087,0.0327309
3088,0.034407776
3089,0.031050047
3090,0.051192444
3091,0.027692318
3092,0.037765503
3093,0.022657713
3094,0.019299984
3095,0.017623108
3096,0.0327309
3097,0.039442383
3098,0.031050047
3099,0.036084652
3100,0.044476986
3101,0.04280011
3102,0.049515568
3103,0.051192444
3104,0.059584778
3105,0.0579079
3106,0.061261654
3107,0.046157837
3108,0.039442383
3109,0.037765503
3110,0.027692318
3111,0.029373169
3112,0.022657713
3113,0.014265379
3114,0.017623108
3115,0.034407776
3116,0.031050047
3117,0.036084652
3118,0.041123234
3119,0.041123234
3120,0.0327309
3121,0.041123234
3122,0.044476986
3123,0.062942505
3124,0.031050047
3125,0.046157837
3126,0.05455017
3127,0.051192444
3128,0.019299984
3129,0.022657713
3130,0.01594623
3131,0.039442383
3132,0.034407776
3133,0.047834717
3134,0.049515568
3135,0.0327309
3136,0.041123234
3137,0.047834717
3138,0.036084652
3139,0.044476986
3140,0.020980835
3141,0.024338564
3142,0.027692318
3143,0.037765503
3144,0.0327309
3145,0.027692318
3146,0.024338564
3147,0.026015442
3148,0.020980835
3149,0.024338564
3150,0.027692318
3151,0.029373169
3152,0.029373169
3153,0.04280011
3154,0.027692318
3155,0.01594623
3156,0.01594623
3157,0.031050047
3158,0.027692318
3159,0.041123234
3160,0.037765503
3161,0.036084652
3162,0.044476986
3163,0.047834717
3164,0.05622705
3165,0.05455017
3166,0.047834717
3167,0.031050047
3168,0.044476986
3169,0.029373169
3170,0.0327309
3171,0.034407776
3172,0.031050047
3173,0.034407776
3174,0.0327309
3175,0.019299984
3176,0.022657713
3177,0.019299984
3178,0.031050047
3179,0.039442383
3180,0.051192444
3181,0.05455017
3182,0.059584778
3183,0.047834717
3184,0.064619385
3185,0.037765503
3186,0.041123234
3187,0.049515568
3188,0.029373169
3189,0.031050047
3190,0.014265379
3191,0.037765503
3192,0.024338564
3193,0.037765503
3194,0.039442383
3195,0.034407776
3196,0.036084652
3197,0.037765503
3198,0.031050047
3199,0.04280011
3200,0.064619385
3201,0.039442383
3202,0.041123234
3203,0.044476986
3204,0.051192444
3205,0.049515568
3206,0.041123234
3207,0.05455017
3208,0.0579079
3209,0.0579079
3210,0.049515568
3211,0.049515568
3212,0.046157837
3213,0.044476986
3214,0.029373169
3215,0.0327309
3216,0.019299984
