Index,Acceleration_g
1664,-52.34295
1665,-52.344624
1666,-52.354694
1667,-52.354694
1668,-52.341267
1669,-52.33791
1670,-52.34966
1671,-52.341267
1672,-52.341267
1673,-52.34295
1674,-52.35134
1675,-52.341267
1676,-52.334557
1677,-52.347984
1678,-52.346302
1679,-52.34966
1680,-52.347984
1681,-52.34295
1682,-52.35134
1683,-52.347984
1684,-52.347984
1685,-52.35134
1686,-52.35134
1687,-52.344624
1688,-52.344624
1689,-52.34966
1690,-52.35134
1691,-52.347984
1692,-52.35134
1693,-52.347984
1694,-52.346302
1695,-52.347984
1696,-52.341267
1697,-52.341267
1698,-52.347984
1699,-52.341267
1700,-52.354694
1701,-52.353016
1702,-52.33791
1703,-52.34295
1704,-52.347984
1705,-52.35134
1706,-52.34966
1707,-52.339592
1708,-52.353016
1709,-52.341267
1710,-52.344624
1711,-52.34295
1712,-52.344624
1713,-52.354694
1714,-52.346302
1715,-52.347984
1716,-52.354694
1717,-52.34966
1718,-52.34295
1719,-52.341267
1720,-52.354694
1721,-52.339592
1722,-52.347984
1723,-52.356377
1724,-52.356377
1725,-52.346302
1726,-52.344624
1727,-52.35805
1728,-52.353016
1729,-52.344624
1730,-52.35134
1731,-52.353016
1732,-52.341267
1733,-52.34966
1734,-52.341267
1735,-52.354694
1736,-52.346302
1737,-52.35134
1738,-52.344624
1739,-52.35134
1740,-52.344624
1741,-52.33791
1742,-52.353016
1743,-52.341267
1744,-52.341267
1745,-52.35134
1746,-52.35134
1747,-52.353016
1748,-52.346302
1749,-52.341267
1750,-52.353016
1751,-52.35134
1752,-52.34966
1753,-52.346302
1754,-52.354694
1755,-52.356377
1756,-52.35134
1757,-52.346302
1758,-52.35134
1759,-52.347984
1760,-52.356377
1761,-52.356377
1762,-52.344624
1763,-52.347984
1764,-52.346302
1765,-52.35134
1766,-52.359734
1767,-52.347984
1768,-52.34966
1769,-52.344624
1770,-52.339592
1771,-52.356377
1772,-52.344624
1773,-52.34966
1774,-52.341267
1775,-52.347984
1776,-52.347984
1777,-52.347984
1778,-52.347984
1779,-52.339592
1780,-52.354694
1781,-52.347984
1782,-52.359734
1783,-52.339592
1784,-52.35134
1785,-52.344624
1786,-52.341267
1787,-52.339592
1788,-52.35134
1789,-52.347984
1790,-52.347984
1791,-52.341267
1792,-52.353016
1793,-52.344624
1794,-52.34966
1795,-52.344624
1796,-52.363087
1797,-52.347984
1798,-52.339592
1799,-52.356377
1800,-52.34966
1801,-52.34966
1802,-52.347984
1803,-52.354694
1804,-52.344624
1805,-52.35134
1806,-52.347984
1807,-52.347984
1808,-52.346302
1809,-52.347984
1810,-52.356377
1811,-52.354694
1812,-52.35134
1813,-52.341267
1814,-52.35134
1815,-52.347984
1816,-52.35134
1817,-52.353016
1818,-52.35805
1819,-52.35134
1820,-52.344624
1821,-52.34966
1822,-52.35805
1823,-52.346302
1824,-52.356377
1825,-52.34966
1826,-52.35134
1827,-52.35134
1828,-52.353016
1829,-52.35134
1830,-52.354694
1831,-52.353016
1832,-52.341267
1833,-52.359734
1834,-52.344624
1835,-52.356377
1836,-52.356377
1837,-52.363087
1838,-52.347984
1839,-52.339592
1840,-52.347984
1841,-52.354694
1842,-52.347984
1843,-52.347984
1844,-52.341267
1845,-52.35134
1846,-52.354694
1847,-52.341267
1848,-52.347984
1849,-52.341267
1850,-52.34295
1851,-52.344624
1852,-52.35134
1853,-52.353016
1854,-52.346302
1855,-52.341267
1856,-52.344624
1857,-52.346302
1858,-52.346302
1859,-52.356377
1860,-52.353016
1861,-52.344624
1862,-52.346302
1863,-52.341267
1864,-52.347984
1865,-52.341267
1866,-52.347984
1867,-52.344624
1868,-52.35805
1869,-52.344624
1870,-52.356377
1871,-52.33791
1872,-52.354694
1873,-52.353016
1874,-52.347984
1875,-52.33791
1876,-52.347984
1877,-52.353016
1878,-52.353016
1879,-52.35134
1880,-52.353016
1881,-52.341267
1882,-52.347984
1883,-52.347984
1884,-52.34295
1885,-52.35134
1886,-52.347984
1887,-52.35805
1888,-52.35134
1889,-52.34295
1890,-52.35134
1891,-52.347984
1892,-52.346302
1893,-52.346302
1894,-52.35805
1895,-52.34966
1896,-52.347984
1897,-52.344624
1898,-52.35134
1899,-52.35134
1900,-52.34295
1901,-52.341267
1902,-52.353016
1903,-52.35134
1904,-52.356377
1905,-52.34295
1906,-52.35134
1907,-52.344624
1908,-52.35805
1909,-52.34295
1910,-52.354694
1911,-52.341267
1912,-52.347984
1913,-52.346302
1914,-52.356377
1915,-52.339592
1916,-52.344624
1917,-52.35134
1918,-52.33791
1919,-52.341267
1920,-52.344624
1921,-52.35134
1922,-52.33791
1923,-52.347984
1924,-52.341267
1925,-52.347984
1926,-52.347984
1927,-52.347984
1928,-52.34295
1929,-52.35805
1930,-52.34966
1931,-52.35134
1932,-52.35134
1933,-52.346302
1934,-52.34966
1935,-52.34966
1936,-52.347984
1937,-52.353016
1938,-52.341267
1939,-52.356377
1940,-52.354694
1941,-52.339592
1942,-52.347984
1943,-52.354694
1944,-52.354694
1945,-52.344624
1946,-52.344624
1947,-52.34966
1948,-52.353016
1949,-52.347984
1950,-52.334557
1951,-52.35134
1952,-52.346302
1953,-52.356377
1954,-52.359734
1955,-52.356377
1956,-52.346302
1957,-52.35134
1958,-52.346302
1959,-52.363087
1960,-52.347984
1961,-52.35134
1962,-52.341267
1963,-52.34966
1964,-52.353016
1965,-52.353016
1966,-52.33791
1967,-52.341267
1968,-52.35134
1969,-52.356377
1970,-52.356377
1971,-52.347984
1972,-52.354694
1973,-52.347984
1974,-52.36141
1975,-52.34966
1976,-52.341267
1977,-52.34295
1978,-52.35134
1979,-52.347984
1980,-52.35134
1981,-52.353016
1982,-52.35134
1983,-52.33791
1984,-52.35134
1985,-52.33791
1986,-52.353016
1987,-52.341267
1988,-52.346302
1989,-52.35805
1990,-52.35805
1991,-52.35134
1992,-52.34966
1993,-52.35134
1994,-52.353016
1995,-52.341267
1996,-52.344624
1997,-52.356377
1998,-52.347984
1999,-52.353016
2000,-52.341267
2001,-52.341267
2002,-52.34966
2003,-52.341267
2004,-52.344624
2005,-52.35134
2006,-52.354694
2007,-52.347984
2008,-52.34966
2009,-52.35134
2010,-52.35134
2011,-52.347984
2012,-52.354694
2013,-52.353016
2014,-52.35134
2015,-52.341267
2016,-52.341267
2017,-52.33791
2018,-52.347984
2019,-52.353016
2020,-52.359734
2021,-52.354694
2022,-52.356377
2023,-52.347984
2024,-52.356377
2025,-52.341267
2026,-52.341267
2027,-52.35134
2028,-52.353016
2029,-52.35805
2030,-52.347984
2031,-52.35134
2032,-52.347984
2033,-52.347984
2034,-52.347984
2035,-52.34966
2036,-52.34966
2037,-52.347984
2038,-52.344624
2039,-52.35805
2040,-52.346302
2041,-52.347984
2042,-52.354694
2043,-52.35134
2044,-52.34966
2045,-52.347984
2046,-52.34966
2047,-52.347984
2048,-52.334557
2049,-52.344624
2050,-52.353016
2051,-52.347984
2052,-52.354694
2053,-52.341267
2054,-52.359734
2055,-52.339592
2056,-52.354694
2057,-52.33791
2058,-52.35805
2059,-52.341267
2060,-52.35134
2061,-52.347984
2062,-52.344624
2063,-52.344624
2064,-52.34966
2065,-52.347984
2066,-52.35805
2067,-52.35134
2068,-52.356377
2069,-52.356377
2070,-52.347984
2071,-52.339592
2072,-52.344624
2073,-52.35805
2074,-52.347984
2075,-52.353016
2076,-52.347984
2077,-52.354694
2078,-52.347984
2079,-52.341267
2080,-52.341267
2081,-52.34966
2082,-52.346302
2083,-52.356377
2084,-52.353016
2085,-52.347984
2086,-52.341267
2087,-52.339592
2088,-52.34966
2089,-52.35805
2090,-52.35134
2091,-52.35134
2092,-52.34966
2093,-52.35134
2094,-52.354694
2095,-52.35134
2096,-52.347984
2097,-52.344624
2098,-52.347984
2099,-52.344624
2100,-52.359734
2101,-52.34295
2102,-52.35134
2103,-52.354694
2104,-52.347984
2105,-52.344624
2106,-52.35134
2107,-52.354694
2108,-52.34295
2109,-52.347984
2110,-52.341267
2111,-52.354694
2112,-52.35134
2113,-52.347984
2114,-52.35134
2115,-52.339592
2116,-52.346302
2117,-52.347984
2118,-52.347984
2119,-52.356377
2120,-52.35134
2121,-52.35134
2122,-52.347984
2123,-52.347984
2124,-52.347984
2125,-52.346302
2126,-52.347984
2127,-52.34295
2128,-52.347984
2129,-52.35134
2130,-52.346302
2131,-52.36141
2132,-52.341267
2133,-52.344624
2134,-52.359734
2135,-52.347984
2136,-52.35134
2137,-52.347984
2138,-52.34966
2139,-52.344624
2140,-52.34295
2141,-52.35134
2142,-52.34966
2143,-52.35134
2144,-52.347984
2145,-52.35134
2146,-52.34966
2147,-52.339592
2148,-52.341267
2149,-52.354694
2150,-52.35134
2151,-52.35805
2152,-52.356377
2153,-52.347984
2154,-52.353016
2155,-52.356377
2156,-52.35134
2157,-52.36141
2158,-52.353016
2159,-52.33791
2160,-52.354694
2161,-52.356377
2162,-52.341267
2163,-52.35805
2164,-52.347984
2165,-52.34295
2166,-52.35134
2167,-52.344624
2168,-52.354694
2169,-52.35134
2170,-52.34966
2171,-52.339592
2172,-52.35805
2173,-52.341267
2174,-52.353016
2175,-52.35134
2176,-52.35134
2177,-52.34295
2178,-52.34966
2179,-52.35805
2180,-52.35134
2181,-52.347984
2182,-52.339592
2183,-52.347984
2184,-52.356377
2185,-52.341267
2186,-52.34295
2187,-52.354694
2188,-52.347984
2189,-52.35134
2190,-52.347984
2191,-52.353016
2192,-52.34966
2193,-52.35134
2194,-52.344624
2195,-52.359734
2196,-52.35134
2197,-52.341267
2198,-52.356377
2199,-52.347984
2200,-52.346302
2201,-52.341267
2202,-52.354694
2203,-52.356377
2204,-52.347984
2205,-52.341267
2206,-52.35805
2207,-52.344624
2208,-52.34966
2209,-52.35134
2210,-52.353016
2211,-52.341267
2212,-52.346302
2213,-52.346302
2214,-52.347984
2215,-52.34966
2216,-52.346302
2217,-52.356377
2218,-52.346302
2219,-52.347984
2220,-52.334557
2221,-52.35134
2222,-52.34966
2223,-52.334557
2224,-52.341267
2225,-52.354694
2226,-52.341267
2227,-52.341267
2228,-52.34966
2229,-52.353016
2230,-52.341267
2231,-52.356377
2232,-52.347984
2233,-52.35134
2234,-52.354694
2235,-52.341267
2236,-52.347984
2237,-52.346302
2238,-52.34966
2239,-52.33791
2240,-52.35134
2241,-52.34295
2242,-52.354694
2243,-52.346302
2244,-52.35134
2245,-52.347984
2246,-52.344624
2247,-52.341267
2248,-52.356377
2249,-52.34966
2250,-52.341267
2251,-52.34966
2252,-52.34966
2253,-52.35134
2254,-52.34966
2255,-52.354694
2256,-52.344624
2257,-52.347984
2258,-52.341267
2259,-52.359734
2260,-52.33791
2261,-52.35134
2262,-52.334557
2263,-52.363087
2264,-52.34966
2265,-52.356377
2266,-52.347984
2267,-52.356377
2268,-52.344624
2269,-52.356377
2270,-52.36141
2271,-52.353016
2272,-52.347984
2273,-52.344624
2274,-52.356377
2275,-52.346302
2276,-52.34966
2277,-52.34966
2278,-52.354694
2279,-52.353016
2280,-52.344624
2281,-52.341267
2282,-52.36141
2283,-52.341267
2284,-52.35134
2285,-52.341267
2286,-52.341267
2287,-52.35134
2288,-52.35805
2289,-52.35134
2290,-52.344624
2291,-52.35134
2292,-52.341267
2293,-52.356377
2294,-52.346302
2295,-52.341267
2296,-52.346302
2297,-52.359734
2298,-52.347984
2299,-52.341267
2300,-52.346302
2301,-52.35805
2302,-52.347984
2303,-52.341267
2304,-52.356377
2305,-52.34966
2306,-52.346302
2307,-52.347984
2308,-52.35805
2309,-52.359734
2310,-52.356377
2311,-52.34966
2312,-52.35134
2313,-52.354694
2314,-52.354694
2315,-52.347984
2316,-52.354694
2317,-52.347984
2318,-52.353016
2319,-52.356377
2320,-52.353016
2321,-52.334557
2322,-52.354694
2323,-52.344624
2324,-52.35134
2325,-52.356377
2326,-52.344624
2327,-52.35805
2328,-52.354694
2329,-52.347984
2330,-52.33623
2331,-52.347984
2332,-52.34966
2333,-52.353016
2334,-52.33791
2335,-52.353016
2336,-52.341267
2337,-52.341267
2338,-52.347984
2339,-52.354694
2340,-52.354694
2341,-52.347984
2342,-52.34966
2343,-52.347984
2344,-52.354694
2345,-52.354694
2346,-52.35134
2347,-52.354694
2348,-52.341267
2349,-52.347984
2350,-52.34966
2351,-52.35134
2352,-52.347984
2353,-52.344624
2354,-52.353016
2355,-52.34295
2356,-52.346302
2357,-52.346302
2358,-52.354694
2359,-52.35805
2360,-52.341267
2361,-52.34966
2362,-52.35134
2363,-52.35805
2364,-52.356377
2365,-52.344624
2366,-52.35134
2367,-52.346302
2368,-52.344624
2369,-52.347984
2370,-52.353016
2371,-52.354694
2372,-52.341267
2373,-52.356377
2374,-52.347984
2375,-52.344624
2376,-52.34295
2377,-52.347984
2378,-52.354694
2379,-52.35134
2380,-52.34966
2381,-52.35134
2382,-52.35805
2383,-52.35134
2384,-52.354694
2385,-52.344624
2386,-52.334557
2387,-52.346302
2388,-52.35805
2389,-52.35134
2390,-52.347984
2391,-52.344624
2392,-52.354694
2393,-52.341267
2394,-52.35134
2395,-52.346302
2396,-52.35134
2397,-52.344624
2398,-52.33791
2399,-52.341267
2400,-52.35134
2401,-52.354694
2402,-52.344624
2403,-52.35134
2404,-52.344624
2405,-52.353016
2406,-52.347984
2407,-52.36141
2408,-52.347984
2409,-52.346302
2410,-52.341267
2411,-52.354694
2412,-52.35134
2413,-52.347984
2414,-52.354694
2415,-52.36141
2416,-52.35134
2417,-52.33791
2418,-52.353016
2419,-52.347984
2420,-52.354694
2421,-52.344624
2422,-52.347984
2423,-52.346302
2424,-52.33623
2425,-52.341267
2426,-52.344624
2427,-52.34966
2428,-52.35134
2429,-52.354694
2430,-52.35134
2431,-52.347984
2432,-52.354694
2433,-52.341267
2434,-52.354694
2435,-52.344624
2436,-52.34966
2437,-52.34966
2438,-52.34966
2439,-52.341267
2440,-52.34295
2441,-52.344624
2442,-52.347984
2443,-52.346302
2444,-52.34295
2445,-52.354694
2446,-52.344624
2447,-52.356377
2448,-52.347984
2449,-52.356377
2450,-52.347984
2451,-52.35805
2452,-52.35134
2453,-52.35134
2454,-52.339592
2455,-52.34295
2456,-52.356377
2457,-52.344624
2458,-52.344624
2459,-52.341267
2460,-52.35805
2461,-52.354694
2462,-52.356377
2463,-52.354694
2464,-52.346302
2465,-52.341267
2466,-52.346302
2467,-52.347984
2468,-52.34966
2469,-52.347984
2470,-52.347984
2471,-52.347984
2472,-52.341267
2473,-52.347984
2474,-52.341267
2475,-52.36141
2476,-52.341267
2477,-52.34295
2478,-52.356377
2479,-52.35134
2480,-52.35134
2481,-52.354694
2482,-52.34295
2483,-52.35134
2484,-52.353016
2485,-52.344624
2486,-52.359734
2487,-52.356377
2488,-52.347984
2489,-52.341267
2490,-52.356377
2491,-52.347984
2492,-52.341267
2493,-52.35134
2494,-52.359734
2495,-52.347984
2496,-52.347984
2497,-52.356377
2498,-52.353016
2499,-52.341267
2500,-52.341267
2501,-52.347984
2502,-52.347984
2503,-52.347984
2504,-52.34966
2505,-52.347984
2506,-52.35134
2507,-52.354694
2508,-52.347984
2509,-52.35134
2510,-52.347984
2511,-52.341267
2512,-52.34966
2513,-52.359734
2514,-52.34295
2515,-52.347984
2516,-52.36141
2517,-52.35134
2518,-52.347984
2519,-52.35805
2520,-52.359734
2521,-52.35134
2522,-52.344624
2523,-52.341267
2524,-52.356377
2525,-52.35134
2526,-52.363087
2527,-52.33791
2528,-52.353016
2529,-52.344624
2530,-52.344624
2531,-52.35134
2532,-52.34966
2533,-52.34966
2534,-52.35134
2535,-52.339592
2536,-52.347984
2537,-52.34966
2538,-52.354694
2539,-52.347984
2540,-52.347984
2541,-52.35134
2542,-52.34295
2543,-52.35134
2544,-52.347984
2545,-52.34966
2546,-52.344624
2547,-52.35134
2548,-52.356377
2549,-52.334557
2550,-52.347984
2551,-52.341267
2552,-52.341267
2553,-52.34966
2554,-52.36141
2555,-52.341267
2556,-52.346302
2557,-52.347984
2558,-52.347984
2559,-52.35134
2560,-52.341267
2561,-52.344624
2562,-52.354694
2563,-52.35134
2564,-52.347984
2565,-52.354694
2566,-52.341267
2567,-52.34295
2568,-52.347984
2569,-52.347984
2570,-52.35805
2571,-52.35805
2572,-52.334557
2573,-52.35805
2574,-52.344624
2575,-52.35805
2576,-52.34295
2577,-52.35805
2578,-52.344624
2579,-52.347984
2580,-52.347984
2581,-52.35134
2582,-52.354694
2583,-52.35134
2584,-52.35134
2585,-52.354694
2586,-52.341267
2587,-52.35134
2588,-52.35134
2589,-52.354694
2590,-52.34295
2591,-52.346302
2592,-52.353016
2593,-52.35134
2594,-52.347984
2595,-52.346302
2596,-52.35134
2597,-52.35134
2598,-52.347984
2599,-52.347984
2600,-52.356377
2601,-52.344624
2602,-52.34966
2603,-52.35134
2604,-52.34966
2605,-52.356377
2606,-52.35134
2607,-52.35134
2608,-52.33791
2609,-52.35134
2610,-52.34966
2611,-52.356377
2612,-52.341267
2613,-52.339592
2614,-52.344624
2615,-52.347984
2616,-52.344624
2617,-52.35134
2618,-52.347984
2619,-52.341267
2620,-52.34966
2621,-52.353016
2622,-52.359734
2623,-52.347984
2624,-52.35805
2625,-52.344624
2626,-52.35134
2627,-52.353016
2628,-52.344624
2629,-52.35134
2630,-52.35805
2631,-52.347984
2632,-52.35134
2633,-52.35134
2634,-52.359734
2635,-52.353016
2636,-52.353016
2637,-52.35805
2638,-52.35805
2639,-52.35134
2640,-52.346302
2641,-52.356377
2642,-52.35805
2643,-52.344624
2644,-52.353016
2645,-52.347984
2646,-52.35805
2647,-52.346302
2648,-52.356377
2649,-52.347984
2650,-52.341267
2651,-52.341267
2652,-52.353016
2653,-52.354694
2654,-52.35134
2655,-52.346302
2656,-52.341267
2657,-52.354694
2658,-52.344624
2659,-52.356377
2660,-52.347984
2661,-52.35134
2662,-52.347984
2663,-52.347984
2664,-52.344624
2665,-52.347984
2666,-52.344624
2667,-52.341267
2668,-52.34966
2669,-52.356377
2670,-52.334557
2671,-52.33623
2672,-52.35805
2673,-52.341267
2674,-52.344624
2675,-52.344624
2676,-52.347984
2677,-52.341267
2678,-52.346302
2679,-52.347984
2680,-52.35134
2681,-52.341267
2682,-52.34966
2683,-52.347984
2684,-52.34966
2685,-52.341267
2686,-52.341267
2687,-52.36141
2688,-52.341267
2689,-52.339592
2690,-52.341267
2691,-52.347984
2692,-52.346302
2693,-52.35805
2694,-52.33791
2695,-52.354694
2696,-52.34295
2697,-52.353016
2698,-52.346302
2699,-52.354694
2700,-52.341267
2701,-52.346302
2702,-52.36141
2703,-52.356377
2704,-52.35134
2705,-52.346302
2706,-52.35134
2707,-52.35134
2708,-52.344624
2709,-52.346302
2710,-52.353016
2711,-52.34966
2712,-52.346302
2713,-52.344624
2714,-52.34966
2715,-52.334557
2716,-52.347984
2717,-52.35805
2718,-52.34966
2719,-52.346302
2720,-52.346302
2721,-52.344624
2722,-52.341267
2723,-52.354694
2724,-52.33791
2725,-52.35805
2726,-52.354694
2727,-52.35805
2728,-52.34295
2729,-52.359734
2730,-52.344624
2731,-52.356377
2732,-52.344624
2733,-52.354694
2734,-52.341267
2735,-52.33623
2736,-52.344624
2737,-52.35134
2738,-52.339592
2739,-52.344624
2740,-52.353016
2741,-52.344624
2742,-52.356377
2743,-52.34966
2744,-52.347984
2745,-52.353016
2746,-52.347984
2747,-52.33791
2748,-52.353016
2749,-52.353016
2750,-52.353016
2751,-52.353016
2752,-52.35134
2753,-52.346302
2754,-52.346302
2755,-52.347984
2756,-52.347984
2757,-52.344624
2758,-52.353016
2759,-52.341267
2760,-52.35805
2761,-52.34966
2762,-52.341267
2763,-52.35134
2764,-52.344624
2765,-52.346302
2766,-52.341267
2767,-52.36141
2768,-52.34295
2769,-52.344624
2770,-52.341267
2771,-52.344624
2772,-52.344624
2773,-52.35134
2774,-52.354694
2775,-52.353016
2776,-52.35134
2777,-52.344624
2778,-52.347984
2779,-52.347984
2780,-52.356377
2781,-52.347984
2782,-52.35134
2783,-52.354694
2784,-52.34295
2785,-52.35134
2786,-52.347984
2787,-52.347984
2788,-52.353016
2789,-52.346302
2790,-52.35134
2791,-52.344624
2792,-52.353016
2793,-52.36141
2794,-52.347984
2795,-52.353016
2796,-52.339592
2797,-52.35134
2798,-52.354694
2799,-52.341267
2800,-52.34966
2801,-52.35134
2802,-52.344624
2803,-52.356377
2804,-52.353016
2805,-52.347984
2806,-52.34966
2807,-52.353016
2808,-52.34966
2809,-52.34966
2810,-52.341267
2811,-52.354694
2812,-52.339592
2813,-52.33791
2814,-52.354694
2815,-52.34966
2816,-52.356377
2817,-52.347984
2818,-52.347984
2819,-52.346302
2820,-52.359734
2821,-52.346302
2822,-52.344624
2823,-52.347984
2824,-52.354694
2825,-52.353016
2826,-52.339592
2827,-52.35134
2828,-52.34966
2829,-52.353016
2830,-52.353016
2831,-52.35805
2832,-52.344624
2833,-52.35134
2834,-52.344624
2835,-52.353016
2836,-52.354694
2837,-52.346302
2838,-52.347984
2839,-52.344624
2840,-52.347984
2841,-52.346302
2842,-52.3312
2843,-52.347984
2844,-52.34966
2845,-52.35134
2846,-52.347984
2847,-52.354694
2848,-52.344624
2849,-52.347984
2850,-52.353016
2851,-52.346302
2852,-52.35134
2853,-52.33623
2854,-52.347984
2855,-52.341267
2856,-52.356377
2857,-52.347984
2858,-52.354694
2859,-52.34966
2860,-52.346302
2861,-52.341267
2862,-52.35805
2863,-52.347984
2864,-52.34966
2865,-52.34295
2866,-52.356377
2867,-52.34295
2868,-52.341267
2869,-52.354694
2870,-52.341267
2871,-52.34966
2872,-52.344624
2873,-52.347984
2874,-52.347984
2875,-52.359734
2876,-52.341267
2877,-52.35134
2878,-52.354694
2879,-52.356377
2880,-52.341267
2881,-52.344624
2882,-52.334557
2883,-52.346302
2884,-52.354694
2885,-52.344624
2886,-52.346302
2887,-52.344624
2888,-52.35134
2889,-52.347984
2890,-52.344624
2891,-52.341267
2892,-52.347984
2893,-52.33791
2894,-52.35134
2895,-52.344624
2896,-52.347984
2897,-52.344624
2898,-52.356377
2899,-52.347984
2900,-52.356377
2901,-52.34966
2902,-52.35134
2903,-52.35134
2904,-52.34966
2905,-52.33791
2906,-52.341267
2907,-52.354694
2908,-52.344624
2909,-52.347984
2910,-52.339592
2911,-52.35134
2912,-52.356377
2913,-52.353016
2914,-52.35134
2915,-52.354694
2916,-52.359734
2917,-52.353016
2918,-52.344624
2919,-52.341267
2920,-52.347984
2921,-52.356377
2922,-52.347984
2923,-52.347984
2924,-52.344624
2925,-52.346302
2926,-52.356377
2927,-52.347984
2928,-52.353016
2929,-52.33791
2930,-52.34966
2931,-52.341267
2932,-52.35134
2933,-52.344624
2934,-52.347984
2935,-52.356377
2936,-52.353016
2937,-52.35805
2938,-52.35134
2939,-52.344624
2940,-52.346302
2941,-52.353016
2942,-52.347984
2943,-52.341267
2944,-52.339592
2945,-52.356377
2946,-52.35134
2947,-52.35134
2948,-52.341267
2949,-52.354694
2950,-52.344624
2951,-52.34966
2952,-52.344624
2953,-52.34966
2954,-52.347984
2955,-52.356377
2956,-52.354694
2957,-52.344624
2958,-52.347984
2959,-52.346302
2960,-52.354694
2961,-52.347984
2962,-52.347984
2963,-52.34966
2964,-52.35134
2965,-52.34295
2966,-52.356377
2967,-52.346302
2968,-52.36141
2969,-52.341267
2970,-52.347984
2971,-52.356377
2972,-52.35805
2973,-52.341267
2974,-52.344624
2975,-52.347984
2976,-52.35134
2977,-52.341267
2978,-52.346302
2979,-52.36141
2980,-52.341267
2981,-52.341267
2982,-52.33791
2983,-52.353016
2984,-52.35134
2985,-52.353016
2986,-52.347984
2987,-52.359734
2988,-52.356377
2989,-52.344624
2990,-52.356377
2991,-52.344624
2992,-52.347984
2993,-52.34966
2994,-52.356377
2995,-52.35805
2996,-52.35134
2997,-52.347984
2998,-52.356377
2999,-52.347984
3000,-52.35134
3001,-52.34295
3002,-52.35134
3003,-52.339592
3004,-52.35134
3005,-52.354694
3006,-52.347984
3007,-52.341267
3008,-52.339592
3009,-52.35134
3010,-52.354694
3011,-52.347984
3012,-52.339592
3013,-52.34966
3014,-52.344624
3015,-52.35134
3016,-52.341267
3017,-52.347984
3018,-52.347984
3019,-52.35134
3020,-52.346302
3021,-52.344624
3022,-52.347984
3023,-52.346302
3024,-52.34966
3025,-52.35134
3026,-52.353016
3027,-52.35134
3028,-52.347984
3029,-52.344624
3030,-52.35134
3031,-52.344624
3032,-52.35805
3033,-52.354694
3034,-52.347984
3035,-52.347984
3036,-52.354694
3037,-52.35134
3038,-52.353016
3039,-52.341267
3040,-52.354694
3041,-52.35805
3042,-52.339592
3043,-52.347984
3044,-52.341267
3045,-52.347984
3046,-52.33791
3047,-52.353016
3048,-52.344624
3049,-52.346302
3050,-52.34295
3051,-52.359734
3052,-52.359734
3053,-52.35134
3054,-52.35134
3055,-52.354694
3056,-52.344624
3057,-52.35134
3058,-52.33791
3059,-52.356377
3060,-52.34966
3061,-52.35134
3062,-52.34966
3063,-52.346302
3064,-52.347984
3065,-52.341267
3066,-52.35134
3067,-52.353016
3068,-52.34295
3069,-52.35134
3070,-52.359734
3071,-52.346302
3072,-52.34295
3073,-52.344624
3074,-52.356377
3075,-52.344624
3076,-52.346302
3077,-52.341267
3078,-52.353016
3079,-52.344624
3080,-52.347984
3081,-52.35134
3082,-52.347984
3083,-52.354694
3084,-52.34966
3085,-52.347984
3086,-52.354694
3087,-52.346302
3088,-52.339592
3089,-52.35134
3090,-52.341267
3091,-52.35134
3092,-52.35134
3093,-52.34966
3094,-52.341267
3095,-52.347984
3096,-52.34966
3097,-52.35805
3098,-52.341267
3099,-52.347984
3100,-52.354694
3101,-52.341267
3102,-52.347984
3103,-52.34966
3104,-52.33791
3105,-52.34966
3106,-52.347984
3107,-52.34295
3108,-52.347984
3109,-52.35805
3110,-52.334557
3111,-52.347984
3112,-52.347984
3113,-52.35134
3114,-52.356377
3115,-52.35134
3116,-52.356377
3117,-52.35134
3118,-52.35134
3119,-52.344624
3120,-52.35805
3121,-52.353016
3122,-52.35134
3123,-52.359734
3124,-52.347984
3125,-52.34966
3126,-52.347984
3127,-52.344624
3128,-52.347984
3129,-52.347984
3130,-52.341267
3131,-52.353016
3132,-52.34295
3133,-52.347984
3134,-52.341267
3135,-52.341267
3136,-52.35134
3137,-52.347984
3138,-52.354694
3139,-52.347984
3140,-52.35134
3141,-52.344624
3142,-52.354694
3143,-52.344624
3144,-52.346302
3145,-52.341267
3146,-52.359734
3147,-52.346302
3148,-52.35134
3149,-52.346302
3150,-52.35134
3151,-52.34295
3152,-52.347984
3153,-52.35134
3154,-52.347984
3155,-52.341267
3156,-52.344624
3157,-52.341267
3158,-52.341267
3159,-52.344624
3160,-52.354694
3161,-52.35134
3162,-52.341267
3163,-52.35134
3164,-52.344624
3165,-52.353016
3166,-52.341267
3167,-52.346302
3168,-52.346302
3169,-52.356377
3170,-52.33791
3171,-52.341267
3172,-52.35805
3173,-52.35134
3174,-52.34295
3175,-52.347984
3176,-52.35134
3177,-52.344624
3178,-52.344624
3179,-52.347984
3180,-52.346302
3181,-52.332874
3182,-52.35134
3183,-52.34966
3184,-52.35134
3185,-52.34966
3186,-52.344624
3187,-52.35805
3188,-52.353016
3189,-52.34966
3190,-52.34966
3191,-52.35134
3192,-52.35134
3193,-52.346302
3194,-52.344624
3195,-52.363087
3196,-52.344624
3197,-52.35134
3198,-52.344624
3199,-52.347984
3200,-52.356377
3201,-52.34966
3202,-52.354694
3203,-52.354694
3204,-52.35134
3205,-52.334557
3206,-52.35134
3207,-52.347984
3208,-52.353016
3209,-52.344624
3210,-52.354694
3211,-52.35134
3212,-52.35134
3213,-52.344624
3214,-52.356377
3215,-52.341267
3216,-52.34966
3217,-52.346302
