Index,Acceleration_g
1579,-0.08240986
1580,-0.07264423
1581,-0.06678486
1582,-0.014050484
1583,-0.03944111
1584,-0.10194111
1585,0.019152641
1586,0.025012016
1587,-0.021862984
1588,0.0074338913
1589,-0.029675484
1590,-0.04725361
1591,-0.05506611
1592,-0.10975361
1593,-0.08436298
1594,-0.12342548
1595,-0.09217548
1596,0.023058891
1597,-0.021862984
1598,-0.04334736
1599,-0.05506611
1600,-0.05897236
1601,-0.012097359
1602,-0.09022236
1603,-0.07459736
1604,-0.06873798
1605,-0.11561298
1606,-0.037487984
1607,-0.05115986
1608,-0.057019234
1609,-0.21131611
1610,-0.23280048
1611,0.009387016
1612,0.06993389
1613,0.09923077
1614,0.16368389
1615,0.09337139
1616,0.009387016
1617,0.07188702
1618,-0.0003786087
1619,-0.033581734
1620,0.05040264
1621,-0.010144234
1622,0.013293266
1623,0.023058891
1624,-0.023816109
1625,-0.045300484
1626,-0.05506611
1627,0.040637016
1628,0.08555889
1629,0.0074338913
1630,-0.029675484
1631,-0.04725361
1632,-0.05506611
1633,-0.05897236
1634,-0.11170673
1635,-0.03553486
1636,0.05040264
1637,-0.010144234
1638,0.013293266
1639,0.023058891
1640,-0.023816109
1641,-0.045300484
1642,-0.10389423
1643,-0.08240986
1644,-0.021862984
1645,-0.04334736
1646,-0.053112984
1647,-0.05897236
1648,-0.060925484
1649,-0.012097359
1650,0.011340141
1651,0.021105766
1652,0.07774639
1653,0.05430889
1654,0.04259014
1655,0.036730766
1656,-0.016003609
1657,0.009387016
1658,-0.029675484
1659,0.0035276413
1660,0.11876202
1661,0.07188702
1662,-0.0003786087
1663,-0.033581734
1664,0.0015745163
1665,-0.08240986
1666,-0.17420673
1667,-0.16639423
1668,-0.060925484
1669,0.040637016
1670,0.08751202
1671,0.05821514
1672,-0.15858173
1673,-0.30897236
1674,-0.17811298
1675,0.036730766
1676,-0.06678486
1677,-0.06483173
1678,0.036730766
1679,-0.016003609
1680,-0.09022236
1681,-0.07655048
1682,-0.019909859
1683,0.0074338913
1684,0.019152641
1685,-0.023816109
1686,-0.045300484
1687,-0.05506611
1688,-0.05897236
1689,-0.012097359
1690,-0.03944111
1691,-0.05115986
1692,-0.008191109
1693,-0.037487984
1694,0.05040264
1695,0.09141827
1696,0.009387016
1697,-0.029675484
1698,-0.09608173
1699,-0.07850361
1700,-0.019909859
1701,-0.04334736
1702,-0.053112984
1703,-0.05897236
1704,-0.11170673
1705,-0.08436298
1706,-0.12342548
1707,-0.09217548
1708,0.023058891
1709,-0.021862984
1710,-0.04334736
1711,-0.05506611
1712,-0.10975361
1713,-0.08436298
1714,-0.07264423
1715,-0.016003609
1716,0.05821514
1717,-0.0062379837
1718,0.013293266
1719,0.023058891
1720,-0.12342548
1721,-0.14100361
1722,-0.15076923
1723,-0.15467548
1724,-0.05506611
1725,-0.05897236
1726,-0.010144234
1727,0.013293266
1728,0.07384014
1729,0.0015745163
1730,-0.38709736
1731,-0.41639423
1732,-0.07655048
1733,0.08360577
1734,-0.09608173
1735,-0.12928486
1736,-0.14490986
1737,-0.20155048
1738,0.023058891
1739,0.07774639
1740,-0.04725361
1741,0.044543266
1742,0.23985577
1743,0.12852764
1744,-0.023816109
1745,0.05430889
1746,0.04259014
1747,-0.014050484
1748,0.060168266
1749,0.044543266
1750,-0.012097359
1751,-0.03944111
1752,-0.05115986
1753,-0.057019234
1754,-0.10975361
1755,-0.033581734
1756,0.10118389
1757,0.06407452
1758,0.048449516
1759,0.03868389
1760,-0.06483173
1761,-0.014050484
1762,0.011340141
1763,0.021105766
1764,0.07774639
1765,0.0015745163
1766,-0.033581734
1767,-0.049206734
1768,-0.057019234
1769,-0.05897236
1770,-0.11170673
1771,-0.08436298
1772,0.026965141
1773,0.07969952
1774,0.10509014
1775,0.06602764
1776,-0.0023317337
1777,0.015246391
1778,-0.025769234
1779,0.0035276413
1780,0.019152641
1781,-0.07459736
1782,-0.06873798
1783,-0.06483173
1784,-0.06483173
1785,-0.014050484
1786,-0.03944111
1787,-0.0023317337
1788,0.11680889
1789,0.07188702
1790,0.05040264
1791,0.09141827
1792,0.15977764
1793,0.19298077
1794,0.0054807663
1795,-0.13123798
1796,0.0074338913
1797,0.07188702
1798,0.10118389
1799,0.16563702
1800,-0.0062379837
1801,-0.23865986
1802,-0.14490986
1803,0.15196514
1804,0.08751202
1805,0.0074338913
1806,0.06993389
1807,0.048449516
1808,-0.010144234
1809,-0.08826923
1810,-0.12537861
1811,-0.041394234
1812,0.048449516
1813,-0.012097359
1814,0.011340141
1815,0.023058891
1816,-0.023816109
1817,-0.045300484
1818,-0.10389423
1819,-0.03162861
1820,0.052355766
1821,-0.008191109
1822,-0.037487984
1823,-0.4535036
1824,-0.6488161
1825,-0.28553486
1826,-0.11756611
1827,-0.037487984
1828,-0.0023317337
1829,0.015246391
1830,0.07384014
1831,0.0015745163
1832,-0.13319111
1833,-0.09608173
1834,-0.12733173
1835,-0.14295673
1836,-0.05115986
1837,-0.057019234
1838,-0.010144234
1839,0.013293266
1840,-0.027722359
1841,0.0035276413
1842,-0.03162861
1843,0.0015745163
1844,0.06798077
1845,-0.0023317337
1846,0.017199516
1847,0.025012016
1848,-0.021862984
1849,0.0054807663
1850,0.019152641
1851,0.025012016
1852,0.028918266
1853,-0.019909859
1854,0.0074338913
1855,0.021105766
1856,0.07774639
1857,0.10313702
1858,0.015246391
1859,-0.12733173
1860,-0.19569111
1861,-0.12537861
1862,0.009387016
1863,-0.027722359
1864,-0.14881611
1865,-0.10389423
1866,0.019152641
1867,0.07774639
1868,0.0015745163
1869,-0.033581734
1870,-0.049206734
1871,-0.057019234
1872,-0.10975361
1873,-0.033581734
1874,-0.049206734
1875,-0.10584736
1876,-0.033581734
1877,-0.049206734
1878,-0.057019234
1879,-0.10975361
1880,-0.13514423
1881,-0.04725361
1882,-0.05506611
1883,-0.008191109
1884,0.5171995
1885,0.66173077
1886,0.32579327
1887,0.16954327
1888,0.044543266
1889,0.08751202
1890,0.05821514
1891,0.044543266
1892,0.08751202
1893,0.0074338913
1894,0.021105766
1895,0.026965141
1896,-0.021862984
1897,-0.04334736
1898,-0.10389423
1899,-0.03162861
1900,0.052355766
1901,-0.008191109
1902,-0.037487984
1903,-0.05115986
1904,-0.057019234
1905,-0.060925484
1906,-0.060925484
1907,0.03868389
1908,0.08555889
1909,0.0054807663
1910,0.019152641
1911,-0.023816109
1912,-0.09412861
1913,-0.07850361
1914,-0.11951923
1915,-0.03944111
1916,0.048449516
1917,-0.010144234
1918,0.013293266
1919,0.023058891
1920,-0.42615986
1921,-0.73670673
1922,-0.62928486
1923,-0.37733173
1924,0.04259014
1925,0.13829327
1926,-0.11951923
1927,-0.18983173
1928,-0.17225361
1929,-0.11365986
1930,-0.08631611
1931,-0.27576923
1932,-0.16248798
1933,0.09337139
1934,0.16173077
1935,0.09141827
1936,-0.041394234
1937,-0.053112984
1938,-0.05897236
1939,-0.010144234
1940,0.06212139
1941,-0.0042848587
1942,0.015246391
1943,0.023058891
1944,-0.021862984
1945,-0.3988161
1946,-0.6234255
1947,-0.32459736
1948,-0.13514423
1949,-0.09608173
1950,-0.027722359
1951,0.0035276413
1952,-0.03162861
1953,0.052355766
1954,0.040637016
1955,0.036730766
1956,0.08360577
1957,0.056262016
1958,0.09337139
1959,0.060168266
1960,-0.0042848587
1961,0.013293266
1962,0.023058891
1963,0.026965141
1964,0.028918266
1965,-0.019909859
1966,0.0074338913
1967,0.021105766
1968,-0.023816109
1969,0.0054807663
1970,0.019152641
1971,0.025012016
1972,0.028918266
1973,-0.019909859
1974,0.0074338913
1975,0.021105766
1976,-0.023816109
1977,0.0054807663
1978,-0.03162861
1979,0.0015745163
1980,0.11876202
1981,0.52696514
1982,0.71641827
1983,0.3511839
1984,0.23204327
1985,0.07384014
1986,-0.19959736
1987,-0.07655048
1988,-0.019909859
1989,-0.14295673
1990,-0.19959736
1991,0.025012016
1992,0.12852764
1993,-0.07459736
1994,-0.06873798
1995,0.03477764
1996,0.032824516
1997,0.18321514
1998,0.35509014
1999,0.18321514
2000,0.05040264
2001,0.040637016
2002,-0.014050484
2003,0.009387016
2004,0.12266827
2005,0.12462139
2006,0.12462139
2007,0.07579327
2008,0.0015745163
2009,0.017199516
2010,-0.025769234
2011,0.0054807663
2012,0.06993389
2013,-0.0023317337
2014,-0.033581734
2015,-0.049206734
2016,-0.057019234
2017,0.040637016
2018,0.036730766
2019,-0.016003609
2020,0.009387016
2021,-0.029675484
2022,0.05430889
2023,0.14219952
2024,0.032824516
2025,0.032824516
2026,-0.017956734
2027,-0.09217548
2028,-0.025769234
2029,-0.045300484
2030,-0.0042848587
2031,0.015246391
2032,-0.025769234
2033,-0.045300484
2034,-0.05506611
2035,0.040637016
2036,0.08555889
2037,0.056262016
2038,0.09337139
2039,0.06212139
2040,-0.0042848587
2041,0.013293266
2042,-0.07655048
2043,-0.11951923
2044,-0.03944111
2045,-0.05115986
2046,-0.057019234
2047,-0.11170673
2048,-0.033581734
2049,-0.049206734
2050,-0.057019234
2051,0.04259014
2052,-0.06287861
2053,-0.012097359
2054,0.060168266
2055,0.14610577
2056,0.08555889
2057,-0.19569111
2058,-0.22498798
2059,-0.13905048
2060,-0.04725361
2061,0.19688702
2062,0.31016827
2063,0.16173077
2064,0.04259014
2065,-0.014050484
2066,-0.09022236
2067,-0.023816109
2068,0.05430889
2069,-0.008191109
2070,0.013293266
2071,0.023058891
2072,-0.021862984
2073,0.056262016
2074,0.09337139
2075,0.11094952
2076,0.11876202
2077,0.021105766
2078,0.026965141
2079,0.028918266
2080,-0.019909859
2081,0.05821514
2082,0.09337139
2083,0.11094952
2084,0.16954327
2085,0.09532452
2086,0.06212139
2087,0.04649639
2088,-0.012097359
2089,0.011340141
2090,0.021105766
2091,0.07579327
2092,0.10313702
2093,0.015246391
2094,0.023058891
2095,0.028918266
2096,-0.019909859
2097,0.056262016
2098,0.04259014
2099,-0.012097359
2100,0.009387016
2101,-0.029675484
2102,0.0035276413
2103,0.019152641
2104,-0.025769234
2105,0.05430889
2106,0.04259014
2107,0.036730766
2108,0.08360577
2109,0.0054807663
2110,0.019152641
2111,-0.023816109
2112,0.0074338913
2113,0.021105766
2114,-0.22498798
2115,-0.23865986
2116,-0.09412861
2117,-0.07850361
2118,-0.019909859
2119,0.10899639
2120,0.21837139
2121,0.22032452
2122,0.22032452
2123,0.06993389
2124,-0.0003786087
2125,0.16759014
2126,0.24766827
2127,0.18321514
2128,0.0015745163
2129,0.017199516
2130,0.07579327
2131,0.10118389
2132,0.11485577
2133,0.019152641
2134,0.026965141
2135,0.028918266
2136,-0.019909859
2137,0.05821514
2138,0.044543266
2139,-0.06287861
2140,-0.06287861
2141,-0.06287861
2142,-0.06287861
2143,-0.06287861
2144,-0.06287861
2145,-0.06287861
2146,-0.11170673
2147,-0.03553486
2148,-0.0003786087
2149,-0.08240986
2150,-0.021862984
2151,0.0074338913
2152,-0.029675484
2153,0.0015745163
2154,-0.03162861
2155,0.0015745163
2156,0.06798077
2157,-0.0023317337
2158,0.017199516
2159,0.025012016
2160,-0.07264423
2161,-0.06678486
2162,-0.014050484
2163,0.060168266
2164,0.09532452
2165,0.011340141
2166,0.023058891
2167,-0.023816109
2168,-0.14490986
2169,-0.05115986
2170,-0.0062379837
2171,-0.03553486
2172,-0.0003786087
2173,-0.033581734
2174,-0.049206734
2175,-0.10780048
2176,-0.033581734
2177,0.10313702
2178,0.06407452
2179,-0.0023317337
2180,-0.13514423
2181,-0.04725361
2182,0.14610577
2183,-0.016003609
2184,-0.14295673
2185,-0.20155048
2186,-0.12733173
2187,-0.09217548
2188,-0.07655048
2189,0.18321514
2190,0.25352764
2191,0.13634014
2192,0.028918266
2193,0.07969952
2194,0.10509014
2195,0.06602764
2196,0.04649639
2197,0.03868389
2198,0.08555889
2199,0.056262016
2200,-0.0062379837
2201,-0.037487984
2202,-0.05115986
2203,-0.0062379837
2204,0.013293266
2205,-0.07850361
2206,-0.07069111
2207,-0.016003609
2208,-0.041394234
2209,-0.053112984
2210,-0.10780048
2211,-0.033581734
2212,0.05040264
2213,-0.010144234
2214,0.013293266
2215,0.023058891
2216,-0.07264423
2217,-0.11756611
2218,-0.08826923
2219,0.025012016
2220,0.07969952
2221,0.052355766
2222,0.09141827
2223,0.060168266
2224,-0.0062379837
2225,0.013293266
2226,0.023058891
2227,0.026965141
2228,0.028918266
2229,-0.019909859
2230,0.0074338913
2231,0.021105766
2232,-0.023816109
2233,0.0054807663
2234,-0.03162861
2235,-0.04725361
2236,0.044543266
2237,0.03868389
2238,0.03477764
2239,0.032824516
2240,0.08360577
2241,0.0054807663
2242,-0.13319111
2243,-0.19764423
2244,-0.12537861
2245,0.009387016
2246,0.07188702
2247,-0.0003786087
2248,-0.18592548
2249,-0.11951923
2250,-0.08826923
2251,-0.07459736
2252,-0.11951923
2253,-0.03944111
2254,0.15001202
2255,0.08751202
2256,0.0074338913
2257,-0.029675484
2258,-0.09803486
2259,-0.027722359
2260,0.05430889
2261,0.04259014
2262,0.08751202
2263,0.05821514
2264,-0.0062379837
2265,-0.037487984
2266,-0.05115986
2267,-0.0062379837
2268,0.013293266
2269,-0.027722359
2270,-0.04725361
2271,-0.10584736
2272,-0.13319111
2273,-0.045300484
2274,-0.05506611
2275,-0.008191109
2276,0.06407452
2277,0.04649639
2278,0.08946514
2279,0.05821514
2280,-0.0062379837
2281,0.013293266
2282,-0.027722359
2283,-0.045300484
2284,0.04649639
2285,0.03868389
2286,-0.016003609
2287,-0.041394234
2288,-0.10194111
2289,-0.08045673
2290,-0.07069111
2291,-0.016003609
2292,0.060168266
2293,-0.0062379837
2294,0.015246391
2295,0.023058891
2296,-0.021862984
2297,0.0054807663
2298,0.019152641
2299,0.025012016
2300,0.07969952
2301,0.05430889
2302,0.04259014
2303,-0.014050484
2304,0.011340141
2305,0.023058891
2306,-0.07264423
2307,-0.017956734
2308,-0.041394234
2309,-0.10389423
2310,-0.23280048
2311,-0.19373798
2312,-0.023816109
2313,-0.14686298
2314,-0.25233173
2315,-0.15076923
2316,0.04649639
2317,0.23985577
2318,0.23009014
2319,0.07384014
2320,-0.049206734
2321,-0.057019234
2322,-0.05897236
2323,-0.010144234
2324,0.06212139
2325,-0.0042848587
2326,-0.03553486
2327,-0.05115986
2328,-0.10780048
2329,-0.08240986
2330,-0.07264423
2331,-0.016003609
2332,0.05821514
2333,-0.0062379837
2334,0.013293266
2335,-0.027722359
2336,-0.14686298
2337,-0.15076923
2338,-0.20545673
2339,-0.18006611
2340,-0.016003609
2341,0.009387016
2342,-0.029675484
2343,-0.04725361
2344,-0.05506611
2345,-0.010144234
2346,0.011340141
2347,0.07188702
2348,0.10118389
2349,0.06407452
2350,0.09727764
2351,-0.03944111
2352,-0.20350361
2353,-0.17811298
2354,-0.21717548
2355,-0.13514423
2356,0.05430889
2357,0.04259014
2358,-0.014050484
2359,-0.03944111
2360,-0.10194111
2361,-0.08045673
2362,-0.07069111
2363,-0.06678486
2364,-0.014050484
2365,-0.03944111
2366,-0.0003786087
2367,0.017199516
2368,0.07579327
2369,0.0015745163
2370,-0.13514423
2371,-0.19764423
2372,-0.12537861
2373,0.11094952
2374,-0.03162861
2375,-0.049206734
2376,-0.0062379837
2377,-0.08631611
2378,0.07774639
2379,0.20469952
2380,0.11094952
2381,0.06798077
2382,0.15001202
2383,0.08751202
2384,0.0074338913
2385,-0.029675484
2386,-0.09803486
2387,-0.027722359
2388,0.05430889
2389,-0.008191109
2390,0.06407452
2391,0.09727764
2392,0.011340141
2393,0.07188702
2394,0.10118389
2395,0.11485577
2396,0.17149639
2397,0.09727764
2398,0.06212139
2399,0.04649639
2400,-0.012097359
2401,0.060168266
2402,0.04649639
2403,-0.012097359
2404,0.011340141
2405,-0.07850361
2406,-0.12147236
2407,-0.09022236
2408,-0.12537861
2409,-0.041394234
2410,0.048449516
2411,0.08946514
2412,0.10899639
2413,-0.033581734
2414,-0.049206734
2415,-0.0062379837
2416,-0.03553486
2417,-0.05115986
2418,-0.15662861
2419,-0.10780048
2420,0.06798077
2421,-0.0023317337
2422,-0.08436298
2423,-0.07264423
2424,-0.06678486
2425,-0.016003609
2426,-0.09022236
2427,-0.12733173
2428,-0.04334736
2429,-0.0042848587
2430,0.015246391
2431,-0.07655048
2432,-0.017956734
2433,0.060168266
2434,0.09532452
2435,0.11290264
2436,-0.08240986
2437,-0.07069111
2438,-0.06678486
2439,-0.11561298
2440,-0.08631611
2441,-0.023816109
2442,0.15782452
2443,0.040637016
2444,-0.016003609
2445,0.21251202
2446,0.21641827
2447,0.06798077
2448,-0.0023317337
2449,-0.03553486
2450,-0.09998798
2451,-0.07850361
2452,-0.019909859
2453,-0.04334736
2454,-0.053112984
2455,-0.05897236
2456,-0.060925484
2457,-0.012097359
2458,0.011340141
2459,0.07188702
2460,0.10118389
2461,0.013293266
2462,0.023058891
2463,-0.3753786
2464,-0.662488
2465,-0.34217548
2466,-0.19178486
2467,-0.07264423
2468,0.032824516
2469,-0.017956734
2470,0.009387016
2471,0.021105766
2472,-0.023816109
2473,0.056262016
2474,0.04259014
2475,0.036730766
2476,0.08360577
2477,0.056262016
2478,0.09337139
2479,0.060168266
2480,-0.0042848587
2481,0.06407452
2482,0.04649639
2483,0.03868389
2484,0.08555889
2485,0.0054807663
2486,0.019152641
2487,0.026965141
2488,-0.021862984
2489,0.056262016
2490,0.04259014
2491,0.036730766
2492,0.13438702
2493,0.07969952
2494,0.0035276413
2495,-0.03162861
2496,0.052355766
2497,0.24376202
2498,0.23009014
2499,0.47813702
2500,0.4918089
2501,0.044543266
2502,0.03868389
2503,0.23594952
2504,0.07579327
2505,-0.19959736
2506,-0.025769234
2507,0.0054807663
2508,-0.18201923
2509,-0.16834736
2510,-0.11170673
2511,-0.08631611
2512,-0.07264423
2513,-0.017956734
2514,0.0074338913
2515,0.06993389
2516,0.09923077
2517,0.013293266
2518,0.023058891
2519,0.028918266
2520,-0.07069111
2521,-0.11561298
2522,-0.18787861
2523,-0.17225361
2524,-0.012097359
2525,0.06212139
2526,0.09532452
2527,0.06212139
2528,-0.0042848587
2529,0.06407452
2530,0.09727764
2531,0.11290264
2532,0.11876202
2533,0.023058891
2534,0.026965141
2535,0.028918266
2536,-0.019909859
2537,0.05821514
2538,0.044543266
2539,-0.012097359
2540,0.009387016
2541,0.021105766
2542,0.07774639
2543,0.052355766
2544,-0.05897236
2545,-0.060925484
2546,-0.012097359
2547,0.060168266
2548,0.09532452
2549,0.011340141
2550,0.023058891
2551,-0.023816109
2552,-0.09412861
2553,-0.07850361
2554,-0.07069111
2555,0.03477764
2556,0.08165264
2557,0.0054807663
2558,-0.03162861
2559,-0.09803486
2560,-0.12928486
2561,-0.09412861
2562,-0.22889423
2563,-0.03944111
2564,0.15001202
2565,0.08751202
2566,0.15782452
2567,0.040637016
2568,-0.06483173
2569,-0.06483173
2570,0.08946514
2571,0.15977764
2572,0.14219952
2573,0.28477764
2574,0.30040264
2575,0.15782452
2576,0.040637016
2577,0.03477764
2578,0.032824516
2579,0.08165264
2580,0.10509014
2581,0.015246391
2582,0.025012016
2583,-0.021862984
2584,-0.19373798
2585,-0.12342548
2586,-0.041394234
2587,-0.053112984
2588,0.04259014
2589,0.08751202
2590,0.10704327
2591,0.06798077
2592,-0.0023317337
2593,0.015246391
2594,-0.025769234
2595,-0.045300484
2596,-0.0042848587
2597,-0.03553486
2598,-0.05115986
2599,-0.10780048
2600,-0.13514423
2601,-0.04725361
2602,-0.05506611
2603,-0.05897236
2604,-0.012097359
2605,-0.03944111
2606,-0.0003786087
2607,0.017199516
2608,-0.025769234
2609,0.05430889
2610,0.04259014
2611,0.036730766
2612,0.08360577
2613,0.0054807663
2614,0.019152641
2615,0.026965141
2616,-0.021862984
2617,0.0054807663
2618,-0.029675484
2619,0.0035276413
2620,0.06798077
2621,-0.0023317337
2622,0.017199516
2623,0.025012016
2624,-0.021862984
2625,0.0054807663
2626,0.019152641
2627,0.07579327
2628,0.0015745163
2629,-0.033581734
2630,0.15391827
2631,0.29063702
2632,0.25157452
2633,0.18321514
2634,0.10313702
2635,-0.13709736
2636,-0.09803486
2637,0.023058891
2638,0.026965141
2639,0.028918266
2640,-0.019909859
2641,-0.04334736
2642,-0.10389423
2643,-0.08045673
2644,-0.021862984
2645,-0.04334736
2646,-0.0023317337
2647,0.015246391
2648,-0.07655048
2649,-0.017956734
2650,0.009387016
2651,0.021105766
2652,0.12657452
2653,0.07774639
2654,0.052355766
2655,0.04259014
2656,-0.014050484
2657,0.009387016
2658,-0.029675484
2659,0.0035276413
2660,0.06798077
2661,-0.0023317337
2662,0.06798077
2663,0.09923077
2664,0.011340141
2665,0.023058891
2666,0.026965141
2667,0.07969952
2668,0.10313702
2669,0.015246391
2670,0.023058891
2671,0.028918266
2672,-0.019909859
2673,-0.04334736
2674,-0.10389423
2675,-0.08240986
2676,0.028918266
2677,-0.019909859
2678,-0.041394234
2679,-0.0023317337
2680,-0.08436298
2681,-0.07264423
2682,-0.017956734
2683,0.05821514
2684,0.14415264
2685,0.13438702
2686,0.13048077
2687,0.07774639
2688,0.10509014
2689,0.015246391
2690,-0.12733173
2691,-0.19569111
2692,-0.32655048
2693,-0.38709736
2694,-0.41639423
2695,-0.22694111
2696,-0.13905048
2697,-0.19959736
2698,-0.025769234
2699,-0.045300484
2700,-0.25623798
2701,-0.15272236
2702,-0.0042848587
2703,-0.03553486
2704,-0.05115986
2705,-0.0062379837
2706,-0.037487984
2707,-0.05115986
2708,-0.008191109
2709,-0.037487984
2710,-0.05115986
2711,-0.057019234
2712,-0.060925484
2713,-0.060925484
2714,-0.06287861
2715,0.03868389
2716,0.13634014
2717,0.07969952
2718,0.0035276413
2719,-0.03162861
2720,-0.09803486
2721,-0.07850361
2722,-0.11951923
2723,-0.14100361
2724,-0.049206734
2725,-0.057019234
2726,0.04259014
2727,0.08751202
2728,0.0074338913
2729,-0.029675484
2730,-0.09803486
2731,-0.07850361
2732,-0.019909859
2733,-0.04334736
2734,-0.053112984
2735,-0.05897236
2736,-0.060925484
2737,0.03868389
2738,0.03477764
2739,0.032824516
2740,0.08165264
2741,0.0054807663
2742,0.019152641
2743,0.026965141
2744,-0.021862984
2745,0.0054807663
2746,-0.029675484
2747,-0.04725361
2748,-0.0062379837
2749,-0.03553486
2750,-0.05115986
2751,-0.0062379837
2752,0.11485577
2753,0.019152641
2754,-0.12537861
2755,-0.04334736
2756,-0.15467548
2757,-0.15662861
2758,-0.05506611
2759,-0.21131611
2760,-0.23280048
2761,-0.14100361
2762,-0.049206734
2763,0.09532452
2764,0.06212139
2765,0.04649639
2766,0.08751202
2767,0.0074338913
2768,-0.08045673
2769,-0.07069111
2770,-0.016003609
2771,0.05821514
2772,0.09337139
2773,0.009387016
2774,0.021105766
2775,-0.023816109
2776,-0.19569111
2777,-0.12537861
2778,-0.041394234
2779,-0.053112984
2780,-0.008191109
2781,-0.037487984
2782,-0.0003786087
2783,0.017199516
2784,-0.07459736
2785,-0.06873798
2786,-0.06483173
2787,-0.014050484
2788,0.060168266
2789,-0.0062379837
2790,0.015246391
2791,0.023058891
2792,-0.021862984
2793,-0.045300484
2794,-0.05506611
2795,-0.008191109
2796,0.06212139
2797,0.04649639
2798,-0.012097359
2799,-0.09022236
2800,-0.12537861
2801,-0.09217548
2802,-0.12733173
2803,-0.041394234
2804,0.09727764
2805,0.11290264
2806,0.12071514
2807,0.07384014
2808,0.0015745163
2809,-0.033581734
2810,-0.09803486
2811,-0.029675484
2812,0.05430889
2813,0.040637016
2814,0.08751202
2815,0.05821514
2816,0.09532452
2817,0.011340141
2818,-0.12928486
2819,-0.14490986
2820,-0.30311298
2821,-0.22498798
2822,-0.08826923
2823,0.026965141
2824,-0.021862984
2825,-0.09412861
2826,-0.027722359
2827,-0.045300484
2828,0.09727764
2829,0.21251202
2830,0.21641827
2831,0.11876202
2832,0.021105766
2833,0.025012016
2834,-0.021862984
2835,0.0074338913
2836,0.12071514
2837,0.07384014
2838,0.052355766
2839,0.040637016
2840,-0.014050484
2841,0.009387016
2842,0.021105766
2843,0.07579327
2844,0.10118389
2845,0.013293266
2846,-0.027722359
2847,-0.04725361
2848,-0.05506611
2849,-0.010144234
2850,-0.037487984
2851,-0.05115986
2852,0.04259014
2853,0.036730766
2854,-0.016003609
2855,-0.041394234
2856,-0.10194111
2857,-0.029675484
2858,0.0035276413
2859,-0.38514423
2860,-0.5160036
2861,-0.2738161
2862,-0.11170673
2863,-0.03553486
2864,-0.049206734
2865,0.044543266
2866,0.08751202
2867,0.10704327
2868,0.16759014
2869,0.09532452
2870,0.009387016
2871,-0.029675484
2872,-0.09608173
2873,-0.07850361
2874,-0.07069111
2875,-0.016003609
2876,0.060168266
2877,-0.0062379837
2878,0.015246391
2879,-0.027722359
2880,0.0054807663
2881,0.06993389
2882,-0.0003786087
2883,0.015246391
2884,-0.025769234
2885,0.0054807663
2886,0.06798077
2887,-0.0023317337
2888,-0.033581734
2889,0.05040264
2890,0.08946514
2891,0.009387016
2892,0.07188702
2893,0.35313702
2894,0.3824339
2895,0.14415264
2896,0.032824516
2897,0.032824516
2898,0.030871391
2899,0.08165264
2900,0.10509014
2901,0.015246391
2902,0.025012016
2903,0.028918266
2904,-0.019909859
2905,-0.04334736
2906,-0.053112984
2907,0.04259014
2908,0.08555889
2909,0.056262016
2910,0.09337139
2911,0.06212139
2912,-0.0042848587
2913,-0.03553486
2914,-0.09998798
2915,-0.08045673
2916,-0.019909859
2917,-0.04334736
2918,-0.0023317337
2919,0.015246391
2920,0.37657452
2921,0.5953245
2922,0.24571514
2923,0.13243389
2924,0.12852764
2925,0.026965141
2926,0.028918266
2927,0.030871391
2928,-0.019909859
2929,0.0074338913
2930,-0.029675484
2931,-0.04725361
2932,0.044543266
2933,0.03868389
2934,-0.016003609
2935,0.009387016
2936,0.07188702
2937,0.05040264
2938,-0.05897236
2939,-0.010144234
2940,0.06212139
2941,-0.0042848587
2942,0.06602764
2943,0.09727764
2944,0.11290264
2945,0.019152641
2946,-0.12733173
2947,0.0074338913
2948,0.12071514
2949,0.17344952
2950,0.24962139
2951,0.08165264
2952,0.0054807663
2953,0.019152641
2954,-0.023816109
2955,-0.045300484
2956,-0.55701923
2957,-0.49451923
2958,0.03868389
2959,0.03477764
2960,-0.017956734
2961,0.0074338913
2962,0.021105766
2963,0.07579327
2964,0.10118389
2965,0.013293266
2966,0.023058891
2967,0.028918266
2968,-0.019909859
2969,0.0074338913
2970,-0.08045673
2971,-0.17225361
2972,-0.11365986
2973,-0.08631611
2974,-0.023816109
2975,0.0074338913
2976,-0.029675484
2977,0.052355766
2978,0.040637016
2979,-0.014050484
2980,0.060168266
2981,-0.35780048
2982,-0.553113
2983,-0.24061298
2984,-0.19569111
2985,-0.12537861
2986,-0.09022236
2987,-0.025769234
2988,0.05430889
2989,-0.008191109
2990,0.013293266
2991,0.023058891
2992,-0.07264423
2993,-0.06678486
2994,-0.06483173
2995,-0.06287861
2996,-0.014050484
2997,-0.03944111
2998,0.05040264
2999,0.040637016
3000,-0.06483173
3001,-0.014050484
3002,-0.03944111
3003,-0.0023317337
3004,0.11680889
3005,0.07188702
3006,0.05040264
3007,0.040637016
3008,0.08751202
3009,0.20860577
3010,0.16368389
3011,-0.05897236
3012,-0.26209736
3013,-0.05506611
3014,0.14219952
3015,0.18321514
3016,0.3043089
3017,0.5621214
3018,0.48204327
3019,0.14024639
3020,-0.06873798
3021,-0.06678486
3022,0.13634014
3023,0.08165264
3024,0.0035276413
3025,0.017199516
3026,0.025012016
3027,0.026965141
3028,0.028918266
3029,-0.019909859
3030,0.05821514
3031,0.09532452
3032,-0.03944111
3033,-0.053112984
3034,-0.05897236
