Index,Acceleration_g
1664,0.22575855
1665,0.23750465
1666,0.23415089
1667,0.22575855
1668,0.2240777
1669,0.21065077
1670,0.20729303
1671,0.20225844
1672,0.21568537
1673,0.21736622
1674,0.21568537
1675,0.22911231
1676,0.20225844
1677,0.20393531
1678,0.19554298
1679,0.1989007
1680,0.18715064
1681,0.18043916
1682,0.1888315
1683,0.16197364
1684,0.17036597
1685,0.17875831
1686,0.17708144
1687,0.17540455
1688,0.1888315
1689,0.18379688
1690,0.20225844
1691,0.20897388
1692,0.21232764
1693,0.22240083
1694,0.22743544
1695,0.22911231
1696,0.23079316
1697,0.2140085
1698,0.2190431
1699,0.22911231
1700,0.21232764
1701,0.2240777
1702,0.23582777
1703,0.22743544
1704,0.23247004
1705,0.25093555
1706,0.25261244
1707,0.24422011
1708,0.23582777
1709,0.2240777
1710,0.22911231
1711,0.22911231
1712,0.2190431
1713,0.20225844
1714,0.19218922
1715,0.18547377
1716,0.17540455
1717,0.17708144
1718,0.18379688
1719,0.16365449
1720,0.17708144
1721,0.18043916
1722,0.19050837
1723,0.18379688
1724,0.19218922
1725,0.19722383
1726,0.17708144
1727,0.1737237
1728,0.18043916
1729,0.17708144
1730,0.17875831
1731,0.1888315
1732,0.19050837
1733,0.21065077
1734,0.20393531
1735,0.21568537
1736,0.23079316
1737,0.23079316
1738,0.22743544
1739,0.24757783
1740,0.24422011
1741,0.23582777
1742,0.23415089
1743,0.22911231
1744,0.22240083
1745,0.21568537
1746,0.21568537
1747,0.21568537
1748,0.20897388
1749,0.20561616
1750,0.22240083
1751,0.21568537
1752,0.21568537
1753,0.20561616
1754,0.21232764
1755,0.20393531
1756,0.19554298
1757,0.19050837
1758,0.1888315
1759,0.18043916
1760,0.16533136
1761,0.17708144
1762,0.17875831
1763,0.1737237
1764,0.17540455
1765,0.18379688
1766,0.19722383
1767,0.1989007
1768,0.20058155
1769,0.22240083
1770,0.2240777
1771,0.22743544
1772,0.22240083
1773,0.23750465
1774,0.21232764
1775,0.23247004
1776,0.23415089
1777,0.22240083
1778,0.23079316
1779,0.22911231
1780,0.23415089
1781,0.24757783
1782,0.2492547
1783,0.23750465
1784,0.24422011
1785,0.23582777
1786,0.23247004
1787,0.22240083
1788,0.2240777
1789,0.21568537
1790,0.20225844
1791,0.19050837
1792,0.18715064
1793,0.18547377
1794,0.18043916
1795,0.17708144
1796,0.16029677
1797,0.1888315
1798,0.18043916
1799,0.17875831
1800,0.1737237
1801,0.18715064
1802,0.19050837
1803,0.18211603
1804,0.16701221
1805,0.17875831
1806,0.18043916
1807,0.18547377
1808,0.19554298
1809,0.1888315
1810,0.20225844
1811,0.21568537
1812,0.2140085
1813,0.2240777
1814,0.23750465
1815,0.23247004
1816,0.24757783
1817,0.25764704
1818,0.24589698
1819,0.23247004
1820,0.23415089
1821,0.2240777
1822,0.2190431
1823,0.21736622
1824,0.20729303
1825,0.19218922
1826,0.20561616
1827,0.21568537
1828,0.20058155
1829,0.2190431
1830,0.1989007
1831,0.20393531
1832,0.20058155
1833,0.19722383
1834,0.19050837
1835,0.18379688
1836,0.17036597
1837,0.1686891
1838,0.16029677
1839,0.16533136
1840,0.17540455
1841,0.17036597
1842,0.17708144
1843,0.18043916
1844,0.20561616
1845,0.20393531
1846,0.21232764
1847,0.2190431
1848,0.23079316
1849,0.22071998
1850,0.23582777
1851,0.21232764
1852,0.23079316
1853,0.22911231
1854,0.23079316
1855,0.2140085
1856,0.22911231
1857,0.23750465
1858,0.24422011
1859,0.24589698
1860,0.24254322
1861,0.2391855
1862,0.23582777
1863,0.22911231
1864,0.2140085
1865,0.22071998
1866,0.2190431
1867,0.20225844
1868,0.18547377
1869,0.19554298
1870,0.18547377
1871,0.17708144
1872,0.17708144
1873,0.16365449
1874,0.17875831
1875,0.1686891
1876,0.18211603
1877,0.1888315
1878,0.18715064
1879,0.1989007
1880,0.19722383
1881,0.17875831
1882,0.17875831
1883,0.17875831
1884,0.1737237
1885,0.17708144
1886,0.17875831
1887,0.20729303
1888,0.21232764
1889,0.21232764
1890,0.22911231
1891,0.23415089
1892,0.23415089
1893,0.24589698
1894,0.24254322
1895,0.24086237
1896,0.2391855
1897,0.23750465
1898,0.23247004
1899,0.21568537
1900,0.2190431
1901,0.20897388
1902,0.1938661
1903,0.2190431
1904,0.22911231
1905,0.20561616
1906,0.21065077
1907,0.21736622
1908,0.20729303
1909,0.20058155
1910,0.19218922
1911,0.19050837
1912,0.18211603
1913,0.18715064
1914,0.15526216
1915,0.16701221
1916,0.17036597
1917,0.17875831
1918,0.17036597
1919,0.1737237
1920,0.18043916
1921,0.1888315
1922,0.19050837
1923,0.20729303
1924,0.21232764
1925,0.21065077
1926,0.22911231
1927,0.2240777
1928,0.21232764
1929,0.22575855
1930,0.2140085
1931,0.21568537
1932,0.21568537
1933,0.23582777
1934,0.2492547
1935,0.22743544
1936,0.23750465
1937,0.24589698
1938,0.2391855
1939,0.24254322
1940,0.23247004
1941,0.22575855
1942,0.23247004
1943,0.22743544
1944,0.20393531
1945,0.19218922
1946,0.17708144
1947,0.1888315
1948,0.1737237
1949,0.18211603
1950,0.17036597
1951,0.17875831
1952,0.1737237
1953,0.17875831
1954,0.1737237
1955,0.19218922
1956,0.19218922
1957,0.18211603
1958,0.17540455
1959,0.17204683
1960,0.17875831
1961,0.17204683
1962,0.17708144
1963,0.18715064
1964,0.1989007
1965,0.1989007
1966,0.21568537
1967,0.2140085
1968,0.21736622
1969,0.22911231
1970,0.24254322
1971,0.24422011
1972,0.23247004
1973,0.23750465
1974,0.23415089
1975,0.22575855
1976,0.22071998
1977,0.20729303
1978,0.20729303
1979,0.20897388
1980,0.23247004
1981,0.2240777
1982,0.22240083
1983,0.21736622
1984,0.2140085
1985,0.20897388
1986,0.21736622
1987,0.20897388
1988,0.1888315
1989,0.18547377
1990,0.19554298
1991,0.17204683
1992,0.17540455
1993,0.1737237
1994,0.18379688
1995,0.17540455
1996,0.17540455
1997,0.1888315
1998,0.19722383
1999,0.19722383
2000,0.20393531
2001,0.20393531
2002,0.21568537
2003,0.2240777
2004,0.22575855
2005,0.20729303
2006,0.22240083
2007,0.21736622
2008,0.20393531
2009,0.21065077
2010,0.22911231
2011,0.24589698
2012,0.23750465
2013,0.23582777
2014,0.24086237
2015,0.24254322
2016,0.24589698
2017,0.23582777
2018,0.23247004
2019,0.22911231
2020,0.22743544
2021,0.20561616
2022,0.1989007
2023,0.18715064
2024,0.1888315
2025,0.18379688
2026,0.17708144
2027,0.18043916
2028,0.1737237
2029,0.18211603
2030,0.1737237
2031,0.18043916
2032,0.19050837
2033,0.19218922
2034,0.18211603
2035,0.17540455
2036,0.18211603
2037,0.17708144
2038,0.16533136
2039,0.17708144
2040,0.1938661
2041,0.19218922
2042,0.18043916
2043,0.20393531
2044,0.22240083
2045,0.22071998
2046,0.23415089
2047,0.23415089
2048,0.24757783
2049,0.24254322
2050,0.24086237
2051,0.24086237
2052,0.22743544
2053,0.22911231
2054,0.23079316
2055,0.21232764
2056,0.21232764
2057,0.2240777
2058,0.23079316
2059,0.24254322
2060,0.2190431
2061,0.21568537
2062,0.2190431
2063,0.2140085
2064,0.21568537
2065,0.1938661
2066,0.19554298
2067,0.18379688
2068,0.18211603
2069,0.17036597
2070,0.17540455
2071,0.1737237
2072,0.17540455
2073,0.16701221
2074,0.1888315
2075,0.19050837
2076,0.1938661
2077,0.1938661
2078,0.1989007
2079,0.20561616
2080,0.20561616
2081,0.22911231
2082,0.20561616
2083,0.22240083
2084,0.21736622
2085,0.22071998
2086,0.20729303
2087,0.23582777
2088,0.22911231
2089,0.22575855
2090,0.24589698
2091,0.24422011
2092,0.24254322
2093,0.25093555
2094,0.23750465
2095,0.22743544
2096,0.22240083
2097,0.22911231
2098,0.2190431
2099,0.20225844
2100,0.20561616
2101,0.19050837
2102,0.1888315
2103,0.18043916
2104,0.18547377
2105,0.17540455
2106,0.19554298
2107,0.18211603
2108,0.17540455
2109,0.19218922
2110,0.19218922
2111,0.18379688
2112,0.17204683
2113,0.17540455
2114,0.17204683
2115,0.17540455
2116,0.18211603
2117,0.19218922
2118,0.18043916
2119,0.1938661
2120,0.19218922
2121,0.21232764
2122,0.2190431
2123,0.20058155
2124,0.22743544
2125,0.23750465
2126,0.23415089
2127,0.22743544
2128,0.23415089
2129,0.24254322
2130,0.23750465
2131,0.2190431
2132,0.22911231
2133,0.20058155
2134,0.22071998
2135,0.22743544
2136,0.2190431
2137,0.2240777
2138,0.22911231
2139,0.22071998
2140,0.21568537
2141,0.20225844
2142,0.20058155
2143,0.1938661
2144,0.18547377
2145,0.17875831
2146,0.1686891
2147,0.17204683
2148,0.17204683
2149,0.1686891
2150,0.16365449
2151,0.1888315
2152,0.18547377
2153,0.1938661
2154,0.18379688
2155,0.20225844
2156,0.20561616
2157,0.20561616
2158,0.23247004
2159,0.20897388
2160,0.20729303
2161,0.21736622
2162,0.20561616
2163,0.20393531
2164,0.2190431
2165,0.22575855
2166,0.2240777
2167,0.2391855
2168,0.23247004
2169,0.23415089
2170,0.23582777
2171,0.23415089
2172,0.23247004
2173,0.24757783
2174,0.23415089
2175,0.22240083
2176,0.20393531
2177,0.20058155
2178,0.20058155
2179,0.19050837
2180,0.18043916
2181,0.1888315
2182,0.17540455
2183,0.1686891
2184,0.17875831
2185,0.1888315
2186,0.1888315
2187,0.1938661
2188,0.18043916
2189,0.1686891
2190,0.18547377
2191,0.17204683
2192,0.17540455
2193,0.17036597
2194,0.18211603
2195,0.19218922
2196,0.17540455
2197,0.1989007
2198,0.21568537
2199,0.2190431
2200,0.21568537
2201,0.23415089
2202,0.23247004
2203,0.24254322
2204,0.2391855
2205,0.22743544
2206,0.24086237
2207,0.23582777
2208,0.2391855
2209,0.2190431
2210,0.21065077
2211,0.22071998
2212,0.23247004
2213,0.22911231
2214,0.22911231
2215,0.21736622
2216,0.2240777
2217,0.22911231
2218,0.22071998
2219,0.21232764
2220,0.19554298
2221,0.20897388
2222,0.18715064
2223,0.19554298
2224,0.18211603
2225,0.1888315
2226,0.17708144
2227,0.17540455
2228,0.1686891
2229,0.17204683
2230,0.18211603
2231,0.18715064
2232,0.1888315
2233,0.20058155
2234,0.20561616
2235,0.21568537
2236,0.20225844
2237,0.21568537
2238,0.21568537
2239,0.19554298
2240,0.1989007
2241,0.20897388
2242,0.21232764
2243,0.21232764
2244,0.22575855
2245,0.23582777
2246,0.2391855
2247,0.23415089
2248,0.22743544
2249,0.24589698
2250,0.2391855
2251,0.23079316
2252,0.2240777
2253,0.2190431
2254,0.21232764
2255,0.21568537
2256,0.1938661
2257,0.19722383
2258,0.18715064
2259,0.18379688
2260,0.18211603
2261,0.17708144
2262,0.18547377
2263,0.19218922
2264,0.19722383
2265,0.18547377
2266,0.18211603
2267,0.17708144
2268,0.19050837
2269,0.16701221
2270,0.16029677
2271,0.1686891
2272,0.17875831
2273,0.17036597
2274,0.18211603
2275,0.18715064
2276,0.1989007
2277,0.20058155
2278,0.21736622
2279,0.22240083
2280,0.22071998
2281,0.23415089
2282,0.22743544
2283,0.23415089
2284,0.23582777
2285,0.23079316
2286,0.22743544
2287,0.23582777
2288,0.22743544
2289,0.24254322
2290,0.22575855
2291,0.22743544
2292,0.24086237
2293,0.22575855
2294,0.24254322
2295,0.22071998
2296,0.22911231
2297,0.22071998
2298,0.20393531
2299,0.20058155
2300,0.18715064
2301,0.18715064
2302,0.18715064
2303,0.16533136
2304,0.18211603
2305,0.18547377
2306,0.17036597
2307,0.18211603
2308,0.18547377
2309,0.1888315
2310,0.19218922
2311,0.20225844
2312,0.2190431
2313,0.20225844
2314,0.21568537
2315,0.20729303
2316,0.1989007
2317,0.19218922
2318,0.21232764
2319,0.20897388
2320,0.20058155
2321,0.21736622
2322,0.22575855
2323,0.22743544
2324,0.23247004
2325,0.23750465
2326,0.24254322
2327,0.23750465
2328,0.24589698
2329,0.22575855
2330,0.22911231
2331,0.2240777
2332,0.21568537
2333,0.22911231
2334,0.20561616
2335,0.20225844
2336,0.1938661
2337,0.19554298
2338,0.18379688
2339,0.1938661
2340,0.19554298
2341,0.19050837
2342,0.1938661
2343,0.18715064
2344,0.19050837
2345,0.17875831
2346,0.1737237
2347,0.17036597
2348,0.17540455
2349,0.17708144
2350,0.17204683
2351,0.1686891
2352,0.18715064
2353,0.1888315
2354,0.19050837
2355,0.1989007
2356,0.20729303
2357,0.22071998
2358,0.23582777
2359,0.23750465
2360,0.23582777
2361,0.23750465
2362,0.24422011
2363,0.24254322
2364,0.21568537
2365,0.22743544
2366,0.22743544
2367,0.22575855
2368,0.22911231
2369,0.22911231
2370,0.23415089
2371,0.24254322
2372,0.24254322
2373,0.23415089
2374,0.22911231
2375,0.21736622
2376,0.21065077
2377,0.20225844
2378,0.20729303
2379,0.19554298
2380,0.18547377
2381,0.18211603
2382,0.18379688
2383,0.17036597
2384,0.17708144
2385,0.16533136
2386,0.17708144
2387,0.17875831
2388,0.17875831
2389,0.19218922
2390,0.19722383
2391,0.21232764
2392,0.19554298
2393,0.20897388
2394,0.20729303
2395,0.22743544
2396,0.21568537
2397,0.2140085
2398,0.2240777
2399,0.21232764
2400,0.20729303
2401,0.2190431
2402,0.21065077
2403,0.21568537
2404,0.20729303
2405,0.20897388
2406,0.20729303
2407,0.20897388
2408,0.20561616
2409,0.21568537
2410,0.20225844
2411,0.19722383
2412,0.20729303
2413,0.20225844
2414,0.1989007
2415,0.19722383
2416,0.1938661
2417,0.20393531
2418,0.1938661
2419,0.19722383
2420,0.20058155
2421,0.19722383
2422,0.20225844
2423,0.19554298
2424,0.20897388
2425,0.1938661
2426,0.18715064
2427,0.19554298
2428,0.20393531
2429,0.20393531
2430,0.20058155
2431,0.1888315
2432,0.20058155
2433,0.20393531
2434,0.21736622
2435,0.20729303
2436,0.22240083
2437,0.20561616
2438,0.21568537
2439,0.21568537
2440,0.21568537
2441,0.21065077
2442,0.21065077
2443,0.21736622
2444,0.21065077
2445,0.20058155
2446,0.2140085
2447,0.1989007
2448,0.1938661
2449,0.20729303
2450,0.20897388
2451,0.19722383
2452,0.20393531
2453,0.21232764
2454,0.19722383
2455,0.19554298
2456,0.20393531
2457,0.20058155
2458,0.19554298
2459,0.20058155
2460,0.20897388
2461,0.20561616
2462,0.21065077
2463,0.1938661
2464,0.21568537
2465,0.21568537
2466,0.20897388
2467,0.21568537
2468,0.20058155
2469,0.20058155
2470,0.20393531
2471,0.20729303
2472,0.20897388
2473,0.18547377
2474,0.1989007
2475,0.21065077
2476,0.20058155
2477,0.20225844
2478,0.20225844
2479,0.1989007
2480,0.21065077
2481,0.20729303
2482,0.19050837
2483,0.20561616
2484,0.19218922
2485,0.1989007
2486,0.20897388
2487,0.19554298
2488,0.20729303
2489,0.1989007
2490,0.20058155
2491,0.20561616
2492,0.20393531
2493,0.20561616
2494,0.1989007
2495,0.20561616
2496,0.2140085
2497,0.21065077
2498,0.20058155
2499,0.20225844
2500,0.20897388
2501,0.20058155
2502,0.20225844
2503,0.19554298
2504,0.20393531
2505,0.20897388
2506,0.19218922
2507,0.20058155
2508,0.20897388
2509,0.20561616
2510,0.2140085
2511,0.20393531
2512,0.22240083
2513,0.21232764
2514,0.20393531
2515,0.21568537
2516,0.20561616
2517,0.21065077
2518,0.20729303
2519,0.19722383
2520,0.2240777
2521,0.22911231
2522,0.20897388
2523,0.20729303
2524,0.19554298
2525,0.20058155
2526,0.20729303
2527,0.1989007
2528,0.19554298
2529,0.1989007
2530,0.1989007
2531,0.20561616
2532,0.20561616
2533,0.20058155
2534,0.21232764
2535,0.19554298
2536,0.21736622
2537,0.20561616
2538,0.20393531
2539,0.20897388
2540,0.21568537
2541,0.2140085
2542,0.2140085
2543,0.20393531
2544,0.21736622
2545,0.2140085
2546,0.20897388
2547,0.19722383
2548,0.20561616
2549,0.1938661
2550,0.19554298
2551,0.1989007
2552,0.19050837
2553,0.21065077
2554,0.20225844
2555,0.20561616
2556,0.19554298
2557,0.21232764
2558,0.20058155
2559,0.20897388
2560,0.21736622
2561,0.20897388
2562,0.21065077
2563,0.2140085
2564,0.21232764
2565,0.20561616
2566,0.21232764
2567,0.20058155
2568,0.20561616
2569,0.21232764
2570,0.20225844
2571,0.21568537
2572,0.20729303
2573,0.19218922
2574,0.19554298
2575,0.1938661
2576,0.20561616
2577,0.19050837
2578,0.19218922
2579,0.19554298
2580,0.20561616
2581,0.20058155
2582,0.20561616
2583,0.20561616
2584,0.1989007
2585,0.21568537
2586,0.20393531
2587,0.20561616
2588,0.1989007
2589,0.20729303
2590,0.20225844
2591,0.20225844
2592,0.20393531
2593,0.20058155
2594,0.21065077
2595,0.1888315
2596,0.20393531
2597,0.19554298
2598,0.18379688
2599,0.17204683
2600,0.17875831
2601,0.18715064
2602,0.18715064
2603,0.19722383
2604,0.2240777
2605,0.2190431
2606,0.22240083
2607,0.23582777
2608,0.2391855
2609,0.24086237
2610,0.23415089
2611,0.23582777
2612,0.22911231
2613,0.24254322
2614,0.22911231
2615,0.23247004
2616,0.1989007
2617,0.20729303
2618,0.1938661
2619,0.1888315
2620,0.19218922
2621,0.18043916
2622,0.20561616
2623,0.1989007
2624,0.20225844
2625,0.1938661
2626,0.19554298
2627,0.1938661
2628,0.18211603
2629,0.16197364
2630,0.18379688
2631,0.1737237
2632,0.16533136
2633,0.17540455
2634,0.18379688
2635,0.19050837
2636,0.19554298
2637,0.20225844
2638,0.21232764
2639,0.21065077
2640,0.21736622
2641,0.22911231
2642,0.22240083
2643,0.24254322
2644,0.23582777
2645,0.24086237
2646,0.2240777
2647,0.24254322
2648,0.23750465
2649,0.23079316
2650,0.23079316
2651,0.24086237
2652,0.24254322
2653,0.23582777
2654,0.22911231
2655,0.23582777
2656,0.23582777
2657,0.22911231
2658,0.20225844
2659,0.19722383
2660,0.19722383
2661,0.18547377
2662,0.17875831
2663,0.1686891
2664,0.17204683
2665,0.18379688
2666,0.1686891
2667,0.18379688
2668,0.17708144
2669,0.17875831
2670,0.18547377
2671,0.19554298
2672,0.21568537
2673,0.20393531
2674,0.21232764
2675,0.23079316
2676,0.19722383
2677,0.21065077
2678,0.20225844
2679,0.16533136
2680,0.16197364
2681,0.16701221
2682,0.17036597
2683,0.16197364
2684,0.18379688
2685,0.22240083
2686,0.2140085
2687,0.22240083
2688,0.24757783
2689,0.26268166
2690,0.27275485
2691,0.27778944
2692,0.27275485
2693,0.25764704
2694,0.25428933
2695,0.25261244
2696,0.23582777
2697,0.20729303
2698,0.20058155
2699,0.19218922
2700,0.16533136
2701,0.17708144
2702,0.18547377
2703,0.20225844
2704,0.18211603
2705,0.17875831
2706,0.15190443
2707,0.16533136
2708,0.1485467
2709,0.13847749
2710,0.12672743
2711,0.14518897
2712,0.15190443
2713,0.13511977
2714,0.15693903
2715,0.17036597
2716,0.18715064
2717,0.20058155
2718,0.21065077
2719,0.21568537
2720,0.24086237
2721,0.24422011
2722,0.2693971
2723,0.26100478
2724,0.26268166
2725,0.25261244
2726,0.25428933
2727,0.20561616
2728,0.2492547
2729,0.24086237
2730,0.21736622
2731,0.2190431
2732,0.24422011
2733,0.24757783
2734,0.24422011
2735,0.2593279
2736,0.26100478
2737,0.25764704
2738,0.23247004
2739,0.24254322
2740,0.2190431
2741,0.20897388
2742,0.20058155
2743,0.17540455
2744,0.16365449
2745,0.16197364
2746,0.1535813
2747,0.13344288
2748,0.15190443
2749,0.15022755
2750,0.16197364
2751,0.16701221
2752,0.19554298
2753,0.1737237
2754,0.20058155
2755,0.1888315
2756,0.16029677
2757,0.1485467
2758,0.18379688
2759,0.17540455
2760,0.1888315
2761,0.20225844
2762,0.2240777
2763,0.24589698
2764,0.2391855
2765,0.2492547
2766,0.25428933
2767,0.27611256
2768,0.271074
2769,0.2643625
2770,0.24589698
2771,0.24422011
2772,0.2391855
2773,0.2240777
2774,0.2140085
2775,0.20058155
2776,0.18547377
2777,0.1686891
2778,0.16533136
2779,0.1888315
2780,0.21568537
2781,0.1989007
2782,0.1938661
2783,0.19218922
2784,0.18379688
2785,0.19050837
2786,0.18211603
2787,0.16029677
2788,0.1686891
2789,0.15190443
2790,0.1535813
2791,0.13679664
2792,0.14015436
2793,0.16533136
2794,0.16533136
2795,0.1888315
2796,0.1989007
2797,0.20897388
2798,0.22240083
2799,0.23582777
2800,0.24757783
2801,0.25261244
2802,0.2492547
2803,0.2643625
2804,0.22911231
2805,0.24422011
2806,0.2492547
2807,0.22743544
2808,0.23247004
2809,0.25597018
2810,0.25428933
2811,0.25261244
2812,0.2693971
2813,0.27611256
2814,0.25261244
2815,0.24589698
2816,0.24254322
2817,0.21568537
2818,0.22240083
2819,0.20729303
2820,0.18547377
2821,0.15693903
2822,0.15190443
2823,0.15022755
2824,0.14518897
2825,0.1485467
2826,0.1435121
2827,0.15693903
2828,0.16365449
2829,0.1485467
2830,0.1485467
2831,0.17540455
2832,0.17036597
2833,0.17204683
2834,0.18211603
2835,0.20561616
2836,0.2140085
2837,0.21065077
2838,0.22071998
2839,0.23415089
2840,0.23582777
2841,0.24422011
2842,0.2492547
2843,0.24422011
2844,0.24086237
2845,0.24254322
2846,0.24254322
2847,0.22575855
2848,0.22575855
2849,0.21568537
2850,0.20897388
2851,0.20729303
2852,0.18715064
2853,0.19554298
2854,0.18379688
2855,0.17540455
2856,0.2140085
2857,0.23247004
2858,0.23750465
2859,0.24589698
2860,0.25093555
2861,0.24757783
2862,0.25597018
2863,0.26100478
2864,0.25093555
2865,0.22911231
2866,0.2240777
2867,0.19722383
2868,0.17708144
2869,0.1737237
2870,0.15861988
2871,0.1435121
2872,0.14518897
2873,0.14518897
2874,0.15526216
2875,0.15190443
2876,0.17540455
2877,0.19554298
2878,0.21065077
2879,0.21065077
2880,0.22743544
2881,0.20393531
2882,0.22071998
2883,0.22240083
2884,0.21568537
2885,0.21568537
2886,0.23415089
2887,0.23582777
2888,0.23750465
2889,0.2643625
2890,0.25764704
2891,0.28282404
2892,0.25428933
2893,0.26772022
2894,0.25764704
2895,0.26100478
2896,0.24422011
2897,0.22071998
2898,0.22240083
2899,0.20897388
2900,0.19050837
2901,0.18043916
2902,0.17036597
2903,0.15693903
2904,0.15190443
2905,0.14686982
2906,0.16533136
2907,0.16533136
2908,0.19050837
2909,0.1989007
2910,0.19554298
2911,0.1888315
2912,0.19050837
2913,0.18043916
2914,0.16365449
2915,0.15693903
2916,0.15190443
2917,0.15693903
2918,0.14015436
2919,0.14686982
2920,0.17036597
2921,0.18547377
2922,0.1989007
2923,0.21568537
2924,0.2190431
2925,0.23750465
2926,0.24254322
2927,0.25428933
2928,0.25764704
2929,0.25261244
2930,0.25597018
2931,0.2492547
2932,0.24589698
2933,0.2593279
2934,0.271074
2935,0.25428933
2936,0.24589698
2937,0.2391855
2938,0.21736622
2939,0.20393531
2940,0.19050837
2941,0.16701221
2942,0.16533136
2943,0.1485467
2944,0.123369694
2945,0.123369694
2946,0.13679664
2947,0.14183521
2948,0.13008516
2949,0.15190443
2950,0.1535813
2951,0.1938661
2952,0.19722383
2953,0.2190431
2954,0.21736622
2955,0.22911231
2956,0.25093555
2957,0.2643625
2958,0.22240083
2959,0.2391855
2960,0.23582777
2961,0.18211603
2962,0.16701221
2963,0.16197364
2964,0.17540455
2965,0.16029677
2966,0.17875831
2967,0.20897388
2968,0.20561616
2969,0.21232764
2970,0.22743544
2971,0.24422011
2972,0.2593279
2973,0.27275485
2974,0.2643625
2975,0.25261244
2976,0.23750465
2977,0.24086237
2978,0.22071998
2979,0.21568537
2980,0.1938661
2981,0.18547377
2982,0.17036597
2983,0.1686891
2984,0.17708144
2985,0.18211603
2986,0.18715064
2987,0.16533136
2988,0.16029677
2989,0.1435121
2990,0.1686891
2991,0.14015436
2992,0.14518897
2993,0.14686982
2994,0.16029677
2995,0.1485467
2996,0.16701221
2997,0.17875831
2998,0.19554298
2999,0.21568537
3000,0.23079316
3001,0.23750465
3002,0.24254322
3003,0.25261244
3004,0.25428933
3005,0.2693971
3006,0.26603937
3007,0.25093555
3008,0.24589698
3009,0.2140085
3010,0.24086237
3011,0.25428933
3012,0.23415089
3013,0.23582777
3014,0.25764704
3015,0.24589698
3016,0.25597018
3017,0.25428933
3018,0.26100478
3019,0.24086237
3020,0.25093555
3021,0.20225844
3022,0.19554298
3023,0.19218922
3024,0.1737237
3025,0.16701221
3026,0.15022755
3027,0.16197364
3028,0.14686982
3029,0.14686982
3030,0.15526216
3031,0.15190443
3032,0.1686891
3033,0.18211603
3034,0.1686891
3035,0.17036597
3036,0.1888315
3037,0.1989007
3038,0.1989007
3039,0.2140085
3040,0.23415089
3041,0.24589698
3042,0.25261244
3043,0.24422011
3044,0.25764704
3045,0.2593279
3046,0.2643625
3047,0.23079316
3048,0.23750465
3049,0.22575855
3050,0.23582777
3051,0.21232764
3052,0.20897388
3053,0.20393531
3054,0.19218922
3055,0.18547377
3056,0.18211603
3057,0.18379688
3058,0.18043916
3059,0.19050837
3060,0.17708144
3061,0.2190431
3062,0.22911231
3063,0.23582777
3064,0.2391855
3065,0.2391855
3066,0.22240083
3067,0.21065077
3068,0.20729303
3069,0.19554298
3070,0.17875831
3071,0.1686891
3072,0.14183521
3073,0.13176203
3074,0.15190443
3075,0.1435121
3076,0.15190443
3077,0.1535813
3078,0.1686891
3079,0.18547377
3080,0.20561616
3081,0.22240083
3082,0.22575855
3083,0.24422011
3084,0.24254322
3085,0.26100478
3086,0.21232764
3087,0.22575855
3088,0.21232764
3089,0.20058155
3090,0.19722383
3091,0.22240083
3092,0.22240083
3093,0.23415089
3094,0.24589698
3095,0.25597018
3096,0.25261244
3097,0.26268166
3098,0.25597018
3099,0.24589698
3100,0.25597018
3101,0.2492547
3102,0.22240083
3103,0.21065077
3104,0.20225844
3105,0.18547377
3106,0.18211603
3107,0.15693903
3108,0.1686891
3109,0.16029677
3110,0.15861988
3111,0.15693903
3112,0.17708144
3113,0.19554298
3114,0.19554298
3115,0.1888315
3116,0.17204683
3117,0.16533136
3118,0.15526216
3119,0.16365449
3120,0.15022755
3121,0.1535813
3122,0.16701221
3123,0.16197364
3124,0.17708144
3125,0.19554298
3126,0.20393531
3127,0.21736622
3128,0.23750465
3129,0.24422011
3130,0.2643625
3131,0.25261244
3132,0.26100478
3133,0.26268166
3134,0.2593279
3135,0.26268166
3136,0.24589698
3137,0.22071998
3138,0.25093555
3139,0.25764704
3140,0.24422011
3141,0.25093555
3142,0.23415089
3143,0.23582777
3144,0.22240083
3145,0.21568537
3146,0.1989007
3147,0.18379688
3148,0.17708144
3149,0.14686982
3150,0.1485467
3151,0.1485467
3152,0.14183521
3153,0.13679664
3154,0.1535813
3155,0.1535813
3156,0.17036597
3157,0.17875831
3158,0.20225844
3159,0.21232764
3160,0.22240083
3161,0.21736622
3162,0.24589698
3163,0.21232764
3164,0.2240777
3165,0.22240083
3166,0.20225844
3167,0.20225844
3168,0.22743544
3169,0.24422011
3170,0.23415089
3171,0.2643625
3172,0.26268166
3173,0.27275485
3174,0.25764704
3175,0.26268166
3176,0.26268166
3177,0.26603937
3178,0.2492547
3179,0.23750465
3180,0.21065077
3181,0.20058155
3182,0.19722383
3183,0.17708144
3184,0.17204683
3185,0.1535813
3186,0.15190443
3187,0.14518897
3188,0.16197364
3189,0.17540455
3190,0.19050837
3191,0.19722383
3192,0.19554298
3193,0.19218922
3194,0.1888315
3195,0.18715064
3196,0.17036597
3197,0.15190443
3198,0.16365449
3199,0.1686891
3200,0.1485467
3201,0.16029677
3202,0.17036597
3203,0.18547377
3204,0.19050837
3205,0.21065077
3206,0.21736622
3207,0.2240777
3208,0.2391855
3209,0.24422011
3210,0.2643625
3211,0.25093555
3212,0.25261244
3213,0.25597018
3214,0.22743544
3215,0.25428933
3216,0.28282404
3217,0.26268166
