Index,Acceleration_g
1664,0.19050837
1665,0.18547377
1666,0.19218922
1667,0.19218922
1668,0.18715064
1669,0.20225844
1670,0.18715064
1671,0.20729303
1672,0.20058155
1673,0.17875831
1674,0.19554298
1675,0.20561616
1676,0.20561616
1677,0.20058155
1678,0.2140085
1679,0.22911231
1680,0.21065077
1681,0.23415089
1682,0.22240083
1683,0.24254322
1684,0.23415089
1685,0.23582777
1686,0.23247004
1687,0.22071998
1688,0.22911231
1689,0.22240083
1690,0.21736622
1691,0.20729303
1692,0.1989007
1693,0.20561616
1694,0.19218922
1695,0.19218922
1696,0.19554298
1697,0.20393531
1698,0.20058155
1699,0.18547377
1700,0.18379688
1701,0.18043916
1702,0.1938661
1703,0.16701221
1704,0.17204683
1705,0.17540455
1706,0.17708144
1707,0.17036597
1708,0.19050837
1709,0.19218922
1710,0.19722383
1711,0.20058155
1712,0.20058155
1713,0.20561616
1714,0.22071998
1715,0.22911231
1716,0.23079316
1717,0.23582777
1718,0.23079316
1719,0.23582777
1720,0.23750465
1721,0.22575855
1722,0.24589698
1723,0.24589698
1724,0.23582777
1725,0.23415089
1726,0.2391855
1727,0.24086237
1728,0.24086237
1729,0.22911231
1730,0.23247004
1731,0.22911231
1732,0.2190431
1733,0.21232764
1734,0.19722383
1735,0.19722383
1736,0.19722383
1737,0.19218922
1738,0.17708144
1739,0.18043916
1740,0.19218922
1741,0.18379688
1742,0.1888315
1743,0.1888315
1744,0.19050837
1745,0.1989007
1746,0.20561616
1747,0.19218922
1748,0.20897388
1749,0.20729303
1750,0.19218922
1751,0.20225844
1752,0.2190431
1753,0.22240083
1754,0.2190431
1755,0.22743544
1756,0.22575855
1757,0.24422011
1758,0.23415089
1759,0.23247004
1760,0.23750465
1761,0.24086237
1762,0.24422011
1763,0.23415089
1764,0.23415089
1765,0.22240083
1766,0.23079316
1767,0.2240777
1768,0.21568537
1769,0.20897388
1770,0.19554298
1771,0.18715064
1772,0.19554298
1773,0.20393531
1774,0.19218922
1775,0.19554298
1776,0.1938661
1777,0.18211603
1778,0.1888315
1779,0.19050837
1780,0.17540455
1781,0.17540455
1782,0.18715064
1783,0.18379688
1784,0.17875831
1785,0.18547377
1786,0.1938661
1787,0.20058155
1788,0.20058155
1789,0.20393531
1790,0.22240083
1791,0.23079316
1792,0.23079316
1793,0.23582777
1794,0.23415089
1795,0.23582777
1796,0.23079316
1797,0.2492547
1798,0.22575855
1799,0.24589698
1800,0.24422011
1801,0.24422011
1802,0.24589698
1803,0.2492547
1804,0.2391855
1805,0.2391855
1806,0.23247004
1807,0.22575855
1808,0.21232764
1809,0.21232764
1810,0.1989007
1811,0.1888315
1812,0.20058155
1813,0.19722383
1814,0.18715064
1815,0.18715064
1816,0.18547377
1817,0.1989007
1818,0.1938661
1819,0.19722383
1820,0.1989007
1821,0.20561616
1822,0.20058155
1823,0.21065077
1824,0.20225844
1825,0.2190431
1826,0.20897388
1827,0.19554298
1828,0.20058155
1829,0.21568537
1830,0.22240083
1831,0.22911231
1832,0.23079316
1833,0.2492547
1834,0.24254322
1835,0.23247004
1836,0.24254322
1837,0.23582777
1838,0.23415089
1839,0.2391855
1840,0.23247004
1841,0.2190431
1842,0.24086237
1843,0.22240083
1844,0.21065077
1845,0.20058155
1846,0.1938661
1847,0.19554298
1848,0.19050837
1849,0.18043916
1850,0.19554298
1851,0.19218922
1852,0.19722383
1853,0.17708144
1854,0.1737237
1855,0.17204683
1856,0.17708144
1857,0.18211603
1858,0.1686891
1859,0.18547377
1860,0.1938661
1861,0.18547377
1862,0.1938661
1863,0.20058155
1864,0.21232764
1865,0.2240777
1866,0.22911231
1867,0.22071998
1868,0.23415089
1869,0.22743544
1870,0.23582777
1871,0.23415089
1872,0.24422011
1873,0.2391855
1874,0.22743544
1875,0.2240777
1876,0.23750465
1877,0.23415089
1878,0.23415089
1879,0.22575855
1880,0.23750465
1881,0.22575855
1882,0.2240777
1883,0.22071998
1884,0.21232764
1885,0.20561616
1886,0.1989007
1887,0.19050837
1888,0.18547377
1889,0.1888315
1890,0.18715064
1891,0.18043916
1892,0.17875831
1893,0.18547377
1894,0.19554298
1895,0.1989007
1896,0.20897388
1897,0.20225844
1898,0.20897388
1899,0.21568537
1900,0.22240083
1901,0.2140085
1902,0.20897388
1903,0.2190431
1904,0.20561616
1905,0.21065077
1906,0.22911231
1907,0.23247004
1908,0.23247004
1909,0.24086237
1910,0.24757783
1911,0.2391855
1912,0.24254322
1913,0.24254322
1914,0.2492547
1915,0.23750465
1916,0.22743544
1917,0.22575855
1918,0.21568537
1919,0.21568537
1920,0.21736622
1921,0.20058155
1922,0.20225844
1923,0.19050837
1924,0.19050837
1925,0.18043916
1926,0.19554298
1927,0.1888315
1928,0.19554298
1929,0.20225844
1930,0.17875831
1931,0.1686891
1932,0.18043916
1933,0.19218922
1934,0.17875831
1935,0.1888315
1936,0.19218922
1937,0.20225844
1938,0.19050837
1939,0.1938661
1940,0.21065077
1941,0.22240083
1942,0.2240777
1943,0.23079316
1944,0.23247004
1945,0.24254322
1946,0.23247004
1947,0.23582777
1948,0.22911231
1949,0.22575855
1950,0.22743544
1951,0.24254322
1952,0.23247004
1953,0.22911231
1954,0.24254322
1955,0.23079316
1956,0.23079316
1957,0.23079316
1958,0.2190431
1959,0.2140085
1960,0.2190431
1961,0.20897388
1962,0.20225844
1963,0.19722383
1964,0.18379688
1965,0.1888315
1966,0.19554298
1967,0.19050837
1968,0.18547377
1969,0.18547377
1970,0.18715064
1971,0.20393531
1972,0.20058155
1973,0.21736622
1974,0.20897388
1975,0.20729303
1976,0.21065077
1977,0.22240083
1978,0.20897388
1979,0.22911231
1980,0.22743544
1981,0.22240083
1982,0.2240777
1983,0.2240777
1984,0.2190431
1985,0.22240083
1986,0.21568537
1987,0.22240083
1988,0.21568537
1989,0.2190431
1990,0.20058155
1991,0.20561616
1992,0.21232764
1993,0.1938661
1994,0.20729303
1995,0.20058155
1996,0.20058155
1997,0.1989007
1998,0.21232764
1999,0.21568537
2000,0.21065077
2001,0.21568537
2002,0.22071998
2003,0.20561616
2004,0.22071998
2005,0.2190431
2006,0.2140085
2007,0.21232764
2008,0.2240777
2009,0.20729303
2010,0.2190431
2011,0.21065077
2012,0.20058155
2013,0.22575855
2014,0.21065077
2015,0.2190431
2016,0.2140085
2017,0.20561616
2018,0.2190431
2019,0.20729303
2020,0.21065077
2021,0.21736622
2022,0.20729303
2023,0.20897388
2024,0.20393531
2025,0.20393531
2026,0.20058155
2027,0.21568537
2028,0.1989007
2029,0.21232764
2030,0.20058155
2031,0.20561616
2032,0.1938661
2033,0.20225844
2034,0.21232764
2035,0.19722383
2036,0.21065077
2037,0.20393531
2038,0.20058155
2039,0.20561616
2040,0.21065077
2041,0.19722383
2042,0.2140085
2043,0.20561616
2044,0.2190431
2045,0.2140085
2046,0.1938661
2047,0.2140085
2048,0.21568537
2049,0.20897388
2050,0.20897388
2051,0.20058155
2052,0.2190431
2053,0.2190431
2054,0.20897388
2055,0.22071998
2056,0.20897388
2057,0.21065077
2058,0.1989007
2059,0.20058155
2060,0.20058155
2061,0.21232764
2062,0.1989007
2063,0.20393531
2064,0.20729303
2065,0.20225844
2066,0.20897388
2067,0.19722383
2068,0.20058155
2069,0.2140085
2070,0.20225844
2071,0.21232764
2072,0.20897388
2073,0.20225844
2074,0.21232764
2075,0.21065077
2076,0.21736622
2077,0.21568537
2078,0.19554298
2079,0.20729303
2080,0.21232764
2081,0.20393531
2082,0.20729303
2083,0.21065077
2084,0.1989007
2085,0.22240083
2086,0.21232764
2087,0.21568537
2088,0.21065077
2089,0.20561616
2090,0.2190431
2091,0.21232764
2092,0.2140085
2093,0.21568537
2094,0.20561616
2095,0.21232764
2096,0.2240777
2097,0.20897388
2098,0.20561616
2099,0.1989007
2100,0.20561616
2101,0.20225844
2102,0.20225844
2103,0.20897388
2104,0.21568537
2105,0.20393531
2106,0.21065077
2107,0.20058155
2108,0.20729303
2109,0.20561616
2110,0.19722383
2111,0.21568537
2112,0.20225844
2113,0.20393531
2114,0.20058155
2115,0.21232764
2116,0.21065077
2117,0.20393531
2118,0.20561616
2119,0.21065077
2120,0.20393531
2121,0.20393531
2122,0.21568537
2123,0.20897388
2124,0.20897388
2125,0.21568537
2126,0.20225844
2127,0.20225844
2128,0.21065077
2129,0.19554298
2130,0.1989007
2131,0.20897388
2132,0.20897388
2133,0.20897388
2134,0.20393531
2135,0.20897388
2136,0.22240083
2137,0.2140085
2138,0.22240083
2139,0.21065077
2140,0.2190431
2141,0.22240083
2142,0.2140085
2143,0.2240777
2144,0.21232764
2145,0.21736622
2146,0.21065077
2147,0.21232764
2148,0.20561616
2149,0.20561616
2150,0.1938661
2151,0.20225844
2152,0.19722383
2153,0.18211603
2154,0.21568537
2155,0.19218922
2156,0.19050837
2157,0.20561616
2158,0.1989007
2159,0.21568537
2160,0.20393531
2161,0.20561616
2162,0.21568537
2163,0.21232764
2164,0.22575855
2165,0.21065077
2166,0.22240083
2167,0.2140085
2168,0.23079316
2169,0.21568537
2170,0.23247004
2171,0.20897388
2172,0.21232764
2173,0.21065077
2174,0.20897388
2175,0.22240083
2176,0.20897388
2177,0.21232764
2178,0.21065077
2179,0.2140085
2180,0.21568537
2181,0.20561616
2182,0.22240083
2183,0.20225844
2184,0.2391855
2185,0.23415089
2186,0.2391855
2187,0.24254322
2188,0.23750465
2189,0.23750465
2190,0.22240083
2191,0.22911231
2192,0.20729303
2193,0.21568537
2194,0.20225844
2195,0.18547377
2196,0.19218922
2197,0.17875831
2198,0.18547377
2199,0.18379688
2200,0.17708144
2201,0.18715064
2202,0.19218922
2203,0.18379688
2204,0.1888315
2205,0.1938661
2206,0.20897388
2207,0.20058155
2208,0.22071998
2209,0.20225844
2210,0.22911231
2211,0.22911231
2212,0.22071998
2213,0.23247004
2214,0.23247004
2215,0.24254322
2216,0.23582777
2217,0.24589698
2218,0.24589698
2219,0.25093555
2220,0.24422011
2221,0.23750465
2222,0.24086237
2223,0.22911231
2224,0.23079316
2225,0.21232764
2226,0.20561616
2227,0.20897388
2228,0.1938661
2229,0.18547377
2230,0.18211603
2231,0.1938661
2232,0.18379688
2233,0.18547377
2234,0.19554298
2235,0.18043916
2236,0.19050837
2237,0.19722383
2238,0.18379688
2239,0.16365449
2240,0.18043916
2241,0.17875831
2242,0.1737237
2243,0.1938661
2244,0.1938661
2245,0.21568537
2246,0.20393531
2247,0.22071998
2248,0.20729303
2249,0.22743544
2250,0.23247004
2251,0.22911231
2252,0.23415089
2253,0.23079316
2254,0.24589698
2255,0.23247004
2256,0.24086237
2257,0.22575855
2258,0.22911231
2259,0.22575855
2260,0.20225844
2261,0.20729303
2262,0.20897388
2263,0.19722383
2264,0.19722383
2265,0.19722383
2266,0.21568537
2267,0.21568537
2268,0.1989007
2269,0.16533136
2270,0.1686891
2271,0.16701221
2272,0.14183521
2273,0.13847749
2274,0.15190443
2275,0.15190443
2276,0.1435121
2277,0.15526216
2278,0.17204683
2279,0.18211603
2280,0.1888315
2281,0.20897388
2282,0.2190431
2283,0.22911231
2284,0.23247004
2285,0.25093555
2286,0.26268166
2287,0.25261244
2288,0.24589698
2289,0.2492547
2290,0.21736622
2291,0.22743544
2292,0.22911231
2293,0.18715064
2294,0.21065077
2295,0.22071998
2296,0.22240083
2297,0.22240083
2298,0.24254322
2299,0.25597018
2300,0.24254322
2301,0.25261244
2302,0.25597018
2303,0.25261244
2304,0.25093555
2305,0.25261244
2306,0.2391855
2307,0.22911231
2308,0.21736622
2309,0.2240777
2310,0.20897388
2311,0.19554298
2312,0.18379688
2313,0.19218922
2314,0.17708144
2315,0.17036597
2316,0.14518897
2317,0.15861988
2318,0.1686891
2319,0.13511977
2320,0.13344288
2321,0.1535813
2322,0.17204683
2323,0.16197364
2324,0.19554298
2325,0.21232764
2326,0.22575855
2327,0.23079316
2328,0.24254322
2329,0.26268166
2330,0.27611256
2331,0.2744317
2332,0.27611256
2333,0.2693971
2334,0.2593279
2335,0.25597018
2336,0.25261244
2337,0.22911231
2338,0.2140085
2339,0.20897388
2340,0.19554298
2341,0.1888315
2342,0.1989007
2343,0.20729303
2344,0.2190431
2345,0.20729303
2346,0.19722383
2347,0.18547377
2348,0.1938661
2349,0.18043916
2350,0.1686891
2351,0.15526216
2352,0.17204683
2353,0.14686982
2354,0.15190443
2355,0.17036597
2356,0.1686891
2357,0.17875831
2358,0.17204683
2359,0.18547377
2360,0.1938661
2361,0.20058155
2362,0.22240083
2363,0.21736622
2364,0.22575855
2365,0.22911231
2366,0.2492547
2367,0.20393531
2368,0.24086237
2369,0.25093555
2370,0.23247004
2371,0.24086237
2372,0.26772022
2373,0.2693971
2374,0.26268166
2375,0.27275485
2376,0.28282404
2377,0.26268166
2378,0.26268166
2379,0.23079316
2380,0.23415089
2381,0.22240083
2382,0.2190431
2383,0.20393531
2384,0.1737237
2385,0.17875831
2386,0.17875831
2387,0.16533136
2388,0.1686891
2389,0.17204683
2390,0.17875831
2391,0.1686891
2392,0.18379688
2393,0.16029677
2394,0.17875831
2395,0.1888315
2396,0.15693903
2397,0.14686982
2398,0.17708144
2399,0.17875831
2400,0.1737237
2401,0.19050837
2402,0.20393531
2403,0.20897388
2404,0.22743544
2405,0.22575855
2406,0.2593279
2407,0.25597018
2408,0.26100478
2409,0.25428933
2410,0.2492547
2411,0.24757783
2412,0.25428933
2413,0.2492547
2414,0.24086237
2415,0.23247004
2416,0.23750465
2417,0.22575855
2418,0.20225844
2419,0.19218922
2420,0.1938661
2421,0.18547377
2422,0.1686891
2423,0.16029677
2424,0.15861988
2425,0.16197364
2426,0.15022755
2427,0.15861988
2428,0.17036597
2429,0.18211603
2430,0.18715064
2431,0.19050837
2432,0.20393531
2433,0.21568537
2434,0.2140085
2435,0.2190431
2436,0.22575855
2437,0.23415089
2438,0.24254322
2439,0.23415089
2440,0.24422011
2441,0.22911231
2442,0.23079316
2443,0.22743544
2444,0.18379688
2445,0.21232764
2446,0.20897388
2447,0.19554298
2448,0.20729303
2449,0.22911231
2450,0.24254322
2451,0.24086237
2452,0.271074
2453,0.27275485
2454,0.2693971
2455,0.25597018
2456,0.25764704
2457,0.25093555
2458,0.25093555
2459,0.25093555
2460,0.22240083
2461,0.20897388
2462,0.1989007
2463,0.19554298
2464,0.17708144
2465,0.17875831
2466,0.17708144
2467,0.17540455
2468,0.16701221
2469,0.16701221
2470,0.14686982
2471,0.15526216
2472,0.1737237
2473,0.15190443
2474,0.13847749
2475,0.18379688
2476,0.1938661
2477,0.19722383
2478,0.22240083
2479,0.25093555
2480,0.25093555
2481,0.25261244
2482,0.28785866
2483,0.27611256
2484,0.27778944
2485,0.27275485
2486,0.2744317
2487,0.25428933
2488,0.24589698
2489,0.2391855
2490,0.2190431
2491,0.2190431
2492,0.20058155
2493,0.18547377
2494,0.17875831
2495,0.17036597
2496,0.20897388
2497,0.2240777
2498,0.22575855
2499,0.22911231
2500,0.23079316
2501,0.23582777
2502,0.24589698
2503,0.22575855
2504,0.22071998
2505,0.22575855
2506,0.20729303
2507,0.19218922
2508,0.17708144
2509,0.17708144
2510,0.1989007
2511,0.16029677
2512,0.1535813
2513,0.16029677
2514,0.1686891
2515,0.17204683
2516,0.18211603
2517,0.19554298
2518,0.1938661
2519,0.20225844
2520,0.21568537
2521,0.18715064
2522,0.24254322
2523,0.25093555
2524,0.25597018
2525,0.25764704
2526,0.29121637
2527,0.2845049
2528,0.28114718
2529,0.28114718
2530,0.29121637
2531,0.2693971
2532,0.26100478
2533,0.23415089
2534,0.23079316
2535,0.22240083
2536,0.20393531
2537,0.18379688
2538,0.16533136
2539,0.16029677
2540,0.16533136
2541,0.16197364
2542,0.1535813
2543,0.16197364
2544,0.16533136
2545,0.16701221
2546,0.17875831
2547,0.1737237
2548,0.20225844
2549,0.20225844
2550,0.17204683
2551,0.14518897
2552,0.17540455
2553,0.17540455
2554,0.1686891
2555,0.17204683
2556,0.17708144
2557,0.18715064
2558,0.18043916
2559,0.1989007
2560,0.20729303
2561,0.22911231
2562,0.21065077
2563,0.22240083
2564,0.23079316
2565,0.2391855
2566,0.2492547
2567,0.25764704
2568,0.2391855
2569,0.2492547
2570,0.24086237
2571,0.22911231
2572,0.23079316
2573,0.23750465
2574,0.24757783
2575,0.2492547
2576,0.22240083
2577,0.20561616
2578,0.1989007
2579,0.1888315
2580,0.17204683
2581,0.15693903
2582,0.1485467
2583,0.15861988
2584,0.13679664
2585,0.1435121
2586,0.15693903
2587,0.17036597
2588,0.1737237
2589,0.17875831
2590,0.19554298
2591,0.2140085
2592,0.2240777
2593,0.23415089
2594,0.2492547
2595,0.2492547
2596,0.24422011
2597,0.2693971
2598,0.2240777
2599,0.26100478
2600,0.27275485
2601,0.25428933
2602,0.25597018
2603,0.2593279
2604,0.26772022
2605,0.2693971
2606,0.2693971
2607,0.26268166
2608,0.24757783
2609,0.25597018
2610,0.23079316
2611,0.22911231
2612,0.23582777
2613,0.2140085
2614,0.1938661
2615,0.18547377
2616,0.1737237
2617,0.17036597
2618,0.17540455
2619,0.1686891
2620,0.16701221
2621,0.16365449
2622,0.17204683
2623,0.15861988
2624,0.1485467
2625,0.17708144
2626,0.17875831
2627,0.18211603
2628,0.18715064
2629,0.2140085
2630,0.22911231
2631,0.2190431
2632,0.24086237
2633,0.23750465
2634,0.24589698
2635,0.25597018
2636,0.25261244
2637,0.24589698
2638,0.24086237
2639,0.24757783
2640,0.2240777
2641,0.22575855
2642,0.21232764
2643,0.20561616
2644,0.20561616
2645,0.1888315
2646,0.1989007
2647,0.19050837
2648,0.18379688
2649,0.19050837
2650,0.2240777
2651,0.2391855
2652,0.24422011
2653,0.25093555
2654,0.24254322
2655,0.23750465
2656,0.23750465
2657,0.22911231
2658,0.21568537
2659,0.20393531
2660,0.1989007
2661,0.17708144
2662,0.16533136
2663,0.1686891
2664,0.18379688
2665,0.16197364
2666,0.15526216
2667,0.17036597
2668,0.1737237
2669,0.17036597
2670,0.18547377
2671,0.20058155
2672,0.21568537
2673,0.20897388
2674,0.24422011
2675,0.20225844
2676,0.21736622
2677,0.2391855
2678,0.22911231
2679,0.20729303
2680,0.23247004
2681,0.24422011
2682,0.23582777
2683,0.2492547
2684,0.25428933
2685,0.25764704
2686,0.25428933
2687,0.25261244
2688,0.25764704
2689,0.25093555
2690,0.25597018
2691,0.24086237
2692,0.22240083
2693,0.20561616
2694,0.2140085
2695,0.20897388
2696,0.1989007
2697,0.18211603
2698,0.18211603
2699,0.18379688
2700,0.1737237
2701,0.1686891
2702,0.17036597
2703,0.1888315
2704,0.14015436
2705,0.13176203
2706,0.14183521
2707,0.15022755
2708,0.14686982
2709,0.15861988
2710,0.17708144
2711,0.18547377
2712,0.1888315
2713,0.21065077
2714,0.23582777
2715,0.24086237
2716,0.24254322
2717,0.25261244
2718,0.25093555
2719,0.27611256
2720,0.271074
2721,0.25597018
2722,0.25597018
2723,0.24254322
2724,0.22743544
2725,0.2190431
2726,0.2190431
2727,0.23582777
2728,0.24422011
2729,0.23750465
2730,0.2190431
2731,0.22911231
2732,0.20393531
2733,0.20058155
2734,0.1989007
2735,0.18211603
2736,0.18043916
2737,0.16029677
2738,0.15526216
2739,0.14183521
2740,0.1686891
2741,0.1737237
2742,0.16197364
2743,0.1686891
2744,0.18715064
2745,0.20225844
2746,0.20225844
2747,0.22911231
2748,0.22240083
2749,0.22071998
2750,0.24589698
2751,0.23750465
2752,0.21232764
2753,0.23582777
2754,0.23750465
2755,0.22575855
2756,0.23247004
2757,0.25093555
2758,0.25428933
2759,0.26100478
2760,0.2744317
2761,0.2693971
2762,0.25093555
2763,0.24757783
2764,0.25261244
2765,0.25093555
2766,0.24589698
2767,0.22743544
2768,0.22240083
2769,0.20729303
2770,0.19554298
2771,0.1938661
2772,0.17875831
2773,0.18043916
2774,0.18211603
2775,0.17875831
2776,0.17708144
2777,0.17708144
2778,0.17204683
2779,0.18379688
2780,0.19050837
2781,0.15526216
2782,0.14015436
2783,0.15526216
2784,0.15693903
2785,0.15861988
2786,0.17036597
2787,0.19050837
2788,0.20393531
2789,0.20561616
2790,0.20897388
2791,0.23415089
2792,0.24422011
2793,0.23247004
2794,0.26268166
2795,0.24589698
2796,0.25597018
2797,0.26268166
2798,0.25597018
2799,0.2492547
2800,0.23582777
2801,0.2492547
2802,0.22071998
2803,0.2190431
2804,0.23247004
2805,0.24589698
2806,0.23079316
2807,0.22240083
2808,0.21568537
2809,0.20561616
2810,0.20729303
2811,0.18043916
2812,0.18547377
2813,0.17204683
2814,0.17708144
2815,0.1535813
2816,0.14183521
2817,0.1686891
2818,0.17708144
2819,0.17540455
2820,0.17875831
2821,0.18547377
2822,0.1989007
2823,0.20058155
2824,0.22240083
2825,0.20225844
2826,0.2240777
2827,0.2240777
2828,0.2240777
2829,0.22743544
2830,0.2492547
2831,0.24422011
2832,0.24589698
2833,0.24422011
2834,0.25764704
2835,0.24589698
2836,0.25093555
2837,0.23582777
2838,0.23415089
2839,0.23079316
2840,0.23582777
2841,0.22575855
2842,0.21568537
2843,0.2190431
2844,0.20058155
2845,0.21232764
2846,0.20225844
2847,0.20058155
2848,0.20561616
2849,0.1938661
2850,0.19050837
2851,0.20225844
2852,0.1989007
2853,0.1989007
2854,0.1989007
2855,0.21736622
2856,0.22240083
2857,0.2391855
2858,0.2190431
2859,0.20058155
2860,0.19554298
2861,0.20058155
2862,0.17540455
2863,0.16533136
2864,0.1686891
2865,0.15693903
2866,0.15526216
2867,0.15861988
2868,0.16365449
2869,0.16701221
2870,0.17036597
2871,0.19218922
2872,0.19722383
2873,0.1989007
2874,0.2240777
2875,0.24254322
2876,0.2492547
2877,0.24086237
2878,0.25428933
2879,0.2593279
2880,0.22911231
2881,0.27946633
2882,0.2945741
2883,0.28785866
2884,0.27778944
2885,0.28114718
2886,0.26100478
2887,0.25597018
2888,0.25261244
2889,0.24086237
2890,0.2240777
2891,0.22240083
2892,0.18715064
2893,0.1686891
2894,0.17204683
2895,0.19554298
2896,0.1686891
2897,0.15190443
2898,0.16197364
2899,0.16029677
2900,0.16701221
2901,0.17875831
2902,0.18379688
2903,0.1989007
2904,0.20561616
2905,0.22071998
2906,0.18547377
2907,0.20897388
2908,0.20058155
2909,0.1888315
2910,0.18211603
2911,0.20393531
2912,0.21568537
2913,0.20897388
2914,0.22743544
2915,0.25261244
2916,0.23582777
2917,0.23247004
2918,0.24422011
2919,0.25261244
2920,0.2492547
2921,0.25428933
2922,0.2492547
2923,0.23415089
2924,0.23750465
2925,0.24254322
2926,0.23079316
2927,0.2190431
2928,0.21736622
2929,0.20393531
2930,0.19554298
2931,0.1888315
2932,0.20058155
2933,0.21568537
2934,0.20729303
2935,0.20561616
2936,0.18547377
2937,0.1989007
2938,0.18379688
2939,0.17875831
2940,0.17540455
2941,0.17540455
2942,0.16701221
2943,0.15190443
2944,0.16029677
2945,0.18211603
2946,0.18547377
2947,0.18211603
2948,0.18379688
2949,0.20561616
2950,0.19722383
2951,0.2190431
2952,0.23582777
2953,0.23415089
2954,0.24589698
2955,0.23415089
2956,0.25428933
2957,0.20729303
2958,0.24422011
2959,0.23582777
2960,0.22071998
2961,0.23079316
2962,0.2492547
2963,0.2593279
2964,0.25093555
2965,0.2593279
2966,0.26603937
2967,0.25261244
2968,0.24589698
2969,0.2492547
2970,0.25093555
2971,0.2391855
2972,0.23582777
2973,0.22575855
2974,0.19554298
2975,0.20729303
2976,0.19554298
2977,0.19722383
2978,0.18379688
2979,0.1888315
2980,0.18379688
2981,0.18211603
2982,0.19050837
2983,0.15693903
2984,0.1737237
2985,0.16701221
2986,0.15022755
2987,0.14686982
2988,0.15861988
2989,0.17036597
2990,0.16029677
2991,0.18715064
2992,0.21736622
2993,0.22071998
2994,0.22911231
2995,0.24254322
2996,0.26603937
2997,0.25764704
2998,0.26603937
2999,0.25428933
3000,0.25764704
3001,0.2643625
3002,0.24757783
3003,0.24422011
3004,0.22911231
3005,0.2240777
3006,0.21568537
3007,0.20393531
3008,0.19218922
3009,0.21568537
3010,0.23079316
3011,0.2140085
3012,0.21568537
3013,0.20058155
3014,0.1989007
3015,0.20393531
3016,0.1888315
3017,0.18547377
3018,0.17540455
3019,0.1737237
3020,0.16197364
3021,0.1686891
3022,0.17540455
3023,0.17540455
3024,0.18379688
3025,0.17540455
3026,0.20393531
3027,0.20897388
3028,0.20729303
3029,0.21568537
3030,0.20897388
3031,0.23247004
3032,0.23247004
3033,0.24757783
3034,0.24422011
3035,0.27611256
3036,0.27611256
3037,0.26100478
3038,0.2643625
3039,0.26268166
3040,0.26100478
3041,0.25093555
3042,0.23079316
3043,0.22575855
3044,0.22071998
3045,0.21568537
3046,0.20058155
3047,0.19218922
3048,0.18043916
3049,0.1888315
3050,0.18043916
3051,0.18043916
3052,0.1888315
3053,0.19554298
3054,0.19050837
3055,0.19218922
3056,0.1989007
3057,0.21232764
3058,0.21065077
3059,0.22911231
3060,0.21568537
3061,0.22911231
3062,0.22071998
3063,0.18211603
3064,0.16197364
3065,0.1686891
3066,0.17036597
3067,0.15022755
3068,0.15861988
3069,0.18043916
3070,0.17708144
3071,0.17708144
3072,0.1888315
3073,0.21232764
3074,0.20729303
3075,0.22575855
3076,0.2391855
3077,0.24254322
3078,0.25597018
3079,0.2593279
3080,0.2643625
3081,0.25428933
3082,0.25093555
3083,0.2492547
3084,0.23582777
3085,0.22575855
3086,0.25428933
3087,0.26268166
3088,0.25428933
3089,0.25093555
3090,0.24422011
3091,0.23582777
3092,0.23247004
3093,0.2240777
3094,0.21065077
3095,0.1989007
3096,0.20058155
3097,0.18043916
3098,0.17204683
3099,0.17204683
3100,0.17540455
3101,0.17204683
3102,0.15693903
3103,0.17875831
3104,0.17708144
3105,0.1737237
3106,0.19554298
3107,0.19554298
3108,0.21568537
3109,0.20897388
3110,0.23247004
3111,0.20225844
3112,0.23079316
3113,0.25261244
3114,0.24254322
3115,0.25261244
3116,0.27275485
3117,0.2744317
3118,0.2693971
3119,0.2945741
3120,0.28953952
3121,0.2845049
3122,0.271074
3123,0.24422011
3124,0.2492547
3125,0.23079316
3126,0.23247004
3127,0.20561616
3128,0.18547377
3129,0.17875831
3130,0.18379688
3131,0.17540455
3132,0.15861988
3133,0.1686891
3134,0.17708144
3135,0.1737237
3136,0.19050837
3137,0.17875831
3138,0.1989007
3139,0.19722383
3140,0.15861988
3141,0.15022755
3142,0.16701221
3143,0.17708144
3144,0.16365449
3145,0.17540455
3146,0.1938661
3147,0.20561616
3148,0.1989007
3149,0.21232764
3150,0.23582777
3151,0.2391855
3152,0.24254322
3153,0.25597018
3154,0.2492547
3155,0.24757783
3156,0.26772022
3157,0.25597018
3158,0.24589698
3159,0.23247004
3160,0.24254322
3161,0.22240083
3162,0.21568537
3163,0.24422011
3164,0.2643625
3165,0.25428933
3166,0.24422011
3167,0.24422011
3168,0.23079316
3169,0.24422011
3170,0.23247004
3171,0.22071998
3172,0.20393531
3173,0.21065077
3174,0.18715064
3175,0.17708144
3176,0.18211603
3177,0.18043916
3178,0.16533136
3179,0.16533136
3180,0.16533136
3181,0.18379688
3182,0.18043916
3183,0.19050837
3184,0.20393531
3185,0.20058155
3186,0.2140085
3187,0.21568537
3188,0.20561616
3189,0.24086237
3190,0.24589698
3191,0.24086237
3192,0.25428933
3193,0.271074
3194,0.28282404
3195,0.29121637
3196,0.28282404
3197,0.2845049
3198,0.27275485
3199,0.26772022
3200,0.25261244
3201,0.25261244
3202,0.25261244
3203,0.2240777
3204,0.21568537
3205,0.19050837
3206,0.18379688
3207,0.18547377
3208,0.16365449
3209,0.1737237
3210,0.1686891
3211,0.17875831
3212,0.16029677
3213,0.17708144
3214,0.1686891
3215,0.17875831
3216,0.19050837
3217,0.1485467
