Index,Acceleration_g
1672,0.022657713
1673,0.017623108
1674,0.01594623
1675,0.01594623
1676,0.01594623
1677,0.029373169
1678,0.026015442
1679,0.029373169
1680,0.029373169
1681,0.031050047
1682,0.04280011
1683,0.05286932
1684,0.044476986
1685,0.05455017
1686,0.039442383
1687,0.051192444
1688,0.041123234
1689,0.041123234
1690,0.049515568
1691,0.05455017
1692,0.07301172
1693,0.059584778
1694,0.0579079
1695,0.051192444
1696,0.064619385
1697,0.046157837
1698,0.064619385
1699,0.031050047
1700,0.027692318
1701,0.026015442
1702,0.020980835
1703,0.0058730445
1704,0.026015442
1705,0.020980835
1706,0.020980835
1707,0.019299984
1708,0.01090765
1709,0.017623108
1710,0.027692318
1711,0.024338564
1712,0.027692318
1713,0.034407776
1714,0.012588501
1715,0.027692318
1716,0.009230773
1717,0.019299984
1718,0.01594623
1719,0.029373169
1720,0.020980835
1721,0.041123234
1722,0.044476986
1723,0.05622705
1724,0.05286932
1725,0.0579079
1726,0.05455017
1727,0.0579079
1728,0.064619385
1729,0.036084652
1730,0.051192444
1731,0.037765503
1732,0.034407776
1733,0.027692318
1734,0.066300236
1735,0.041123234
1736,0.037765503
1737,0.037765503
1738,0.044476986
1739,0.037765503
1740,0.0327309
1741,0.044476986
1742,0.047834717
1743,0.039442383
1744,0.017623108
1745,0.022657713
1746,0.020980835
1747,0.031050047
1748,0.004196167
1749,0.014265379
1750,0.0008384387
1751,0.019299984
1752,0.036084652
1753,0.034407776
1754,0.027692318
1755,0.044476986
1756,0.04280011
1757,0.029373169
1758,0.044476986
1759,0.04280011
1760,0.036084652
1761,0.041123234
1762,0.039442383
1763,0.061261654
1764,0.047834717
1765,0.05622705
1766,0.059584778
1767,0.061261654
1768,0.07133484
1769,0.046157837
1770,0.04280011
1771,0.0327309
1772,0.022657713
1773,0.034407776
1774,0.031050047
1775,0.029373169
1776,0.026015442
1777,0.020980835
1778,0.0327309
1779,0.027692318
1780,0.019299984
1781,0.022657713
1782,0.024338564
1783,0.01090765
1784,0.031050047
1785,0.039442383
1786,0.024338564
1787,0.029373169
1788,0.012588501
1789,0.01594623
1790,0.026015442
1791,0.019299984
1792,0.022657713
1793,0.041123234
1794,0.037765503
1795,0.0327309
1796,0.051192444
1797,0.04280011
1798,0.05286932
1799,0.049515568
1800,0.04280011
1801,0.049515568
1802,0.041123234
1803,0.039442383
1804,0.041123234
1805,0.037765503
1806,0.031050047
1807,0.05622705
1808,0.037765503
1809,0.036084652
1810,0.034407776
1811,0.0327309
1812,0.044476986
1813,0.041123234
1814,0.0327309
1815,0.029373169
1816,0.022657713
1817,0.029373169
1818,0.027692318
1819,0.029373169
1820,0.031050047
1821,0.014265379
1822,0.009230773
1823,0.020980835
1824,0.019299984
1825,0.037765503
1826,0.037765503
1827,0.041123234
1828,0.041123234
1829,0.031050047
1830,0.031050047
1831,0.034407776
1832,0.034407776
1833,0.044476986
1834,0.027692318
1835,0.049515568
1836,0.04280011
1837,0.049515568
1838,0.037765503
1839,0.044476986
1840,0.049515568
1841,0.05622705
1842,0.047834717
1843,0.0579079
1844,0.051192444
1845,0.049515568
1846,0.036084652
1847,0.0327309
1848,0.031050047
1849,0.020980835
1850,0.0327309
1851,0.031050047
1852,0.019299984
1853,0.024338564
1854,0.031050047
1855,0.04280011
1856,0.026015442
1857,0.034407776
1858,0.036084652
1859,0.027692318
1860,0.027692318
1861,0.027692318
1862,0.036084652
1863,0.039442383
1864,0.026015442
1865,0.012588501
1866,0.014265379
1867,0.031050047
1868,0.047834717
1869,0.04280011
1870,0.046157837
1871,0.044476986
1872,0.051192444
1873,0.0327309
1874,0.05455017
1875,0.047834717
1876,0.047834717
1877,0.041123234
1878,0.044476986
1879,0.036084652
1880,0.037765503
1881,0.027692318
1882,0.027692318
1883,0.027692318
1884,0.026015442
1885,0.027692318
1886,0.036084652
1887,0.027692318
1888,0.036084652
1889,0.017623108
1890,0.044476986
1891,0.020980835
1892,0.034407776
1893,0.034407776
1894,0.027692318
1895,0.029373169
1896,0.037765503
1897,0.034407776
1898,0.026015442
1899,0.037765503
1900,0.019299984
1901,0.04280011
1902,0.036084652
1903,0.034407776
1904,0.05286932
1905,0.04280011
1906,0.039442383
1907,0.024338564
1908,0.044476986
1909,0.036084652
1910,0.039442383
1911,0.0327309
1912,0.047834717
1913,0.044476986
1914,0.036084652
1915,0.039442383
1916,0.031050047
1917,0.037765503
1918,0.024338564
1919,0.029373169
1920,0.041123234
1921,0.044476986
1922,0.037765503
1923,0.041123234
1924,0.039442383
1925,0.046157837
1926,0.0327309
1927,0.044476986
1928,0.031050047
1929,0.034407776
1930,0.0327309
1931,0.0327309
1932,0.034407776
1933,0.041123234
1934,0.022657713
1935,0.041123234
1936,0.029373169
1937,0.04280011
1938,0.031050047
1939,0.036084652
1940,0.044476986
1941,0.041123234
1942,0.04280011
1943,0.031050047
1944,0.046157837
1945,0.0327309
1946,0.024338564
1947,0.029373169
1948,0.0327309
1949,0.037765503
1950,0.037765503
1951,0.037765503
1952,0.039442383
1953,0.037765503
1954,0.041123234
1955,0.031050047
1956,0.041123234
1957,0.029373169
1958,0.04280011
1959,0.036084652
1960,0.04280011
1961,0.041123234
1962,0.0327309
1963,0.031050047
1964,0.024338564
1965,0.029373169
1966,0.027692318
1967,0.036084652
1968,0.041123234
1969,0.036084652
1970,0.0327309
1971,0.034407776
1972,0.026015442
1973,0.037765503
1974,0.0327309
1975,0.027692318
1976,0.044476986
1977,0.037765503
1978,0.034407776
1979,0.031050047
1980,0.0327309
1981,0.029373169
1982,0.044476986
1983,0.0327309
1984,0.041123234
1985,0.029373169
1986,0.05286932
1987,0.0327309
1988,0.034407776
1989,0.031050047
1990,0.041123234
1991,0.041123234
1992,0.047834717
1993,0.034407776
1994,0.029373169
1995,0.0327309
1996,0.04280011
1997,0.047834717
1998,0.037765503
1999,0.022657713
2000,0.046157837
2001,0.041123234
2002,0.041123234
2003,0.05455017
2004,0.034407776
2005,0.041123234
2006,0.036084652
2007,0.037765503
2008,0.047834717
2009,0.039442383
2010,0.027692318
2011,0.036084652
2012,0.031050047
2013,0.041123234
2014,0.039442383
2015,0.041123234
2016,0.041123234
2017,0.034407776
2018,0.026015442
2019,0.044476986
2020,0.0327309
2021,0.047834717
2022,0.037765503
2023,0.039442383
2024,0.0327309
2025,0.029373169
2026,0.029373169
2027,0.034407776
2028,0.0327309
2029,0.034407776
2030,0.027692318
2031,0.051192444
2032,0.039442383
2033,0.039442383
2034,0.05286932
2035,0.037765503
2036,0.039442383
2037,0.051192444
2038,0.036084652
2039,0.041123234
2040,0.044476986
2041,0.031050047
2042,0.034407776
2043,0.031050047
2044,0.034407776
2045,0.031050047
2046,0.034407776
2047,0.034407776
2048,0.047834717
2049,0.024338564
2050,0.029373169
2051,0.044476986
2052,0.034407776
2053,0.037765503
2054,0.0327309
2055,0.037765503
2056,0.037765503
2057,0.039442383
2058,0.041123234
2059,0.037765503
2060,0.024338564
2061,0.047834717
2062,0.036084652
2063,0.034407776
2064,0.05455017
2065,0.041123234
2066,0.041123234
2067,0.034407776
2068,0.031050047
2069,0.05455017
2070,0.041123234
2071,0.0327309
2072,0.047834717
2073,0.034407776
2074,0.027692318
2075,0.049515568
2076,0.0327309
2077,0.041123234
2078,0.039442383
2079,0.029373169
2080,0.04280011
2081,0.044476986
2082,0.051192444
2083,0.039442383
2084,0.036084652
2085,0.044476986
2086,0.034407776
2087,0.031050047
2088,0.04280011
2089,0.0327309
2090,0.039442383
2091,0.024338564
2092,0.037765503
2093,0.029373169
2094,0.029373169
2095,0.029373169
2096,0.029373169
2097,0.0327309
2098,0.044476986
2099,0.05286932
2100,0.051192444
2101,0.05455017
2102,0.047834717
2103,0.041123234
2104,0.041123234
2105,0.041123234
2106,0.031050047
2107,0.024338564
2108,0.022657713
2109,0.024338564
2110,0.031050047
2111,0.031050047
2112,0.029373169
2113,0.024338564
2114,0.024338564
2115,0.022657713
2116,0.024338564
2117,0.009230773
2118,0.041123234
2119,0.041123234
2120,0.036084652
2121,0.044476986
2122,0.017623108
2123,0.012588501
2124,0.017623108
2125,0.019299984
2126,0.0327309
2127,0.04280011
2128,0.051192444
2129,0.044476986
2130,0.051192444
2131,0.05622705
2132,0.049515568
2133,0.047834717
2134,0.047834717
2135,0.0327309
2136,0.036084652
2137,0.041123234
2138,0.034407776
2139,0.036084652
2140,0.037765503
2141,0.041123234
2142,0.031050047
2143,0.029373169
2144,0.022657713
2145,0.031050047
2146,0.041123234
2147,0.027692318
2148,0.031050047
2149,0.019299984
2150,0.027692318
2151,0.01090765
2152,0.014265379
2153,0.037765503
2154,0.024338564
2155,0.020980835
2156,0.012588501
2157,0.037765503
2158,0.027692318
2159,0.039442383
2160,0.049515568
2161,0.041123234
2162,0.044476986
2163,0.04280011
2164,0.04280011
2165,0.039442383
2166,0.037765503
2167,0.041123234
2168,0.034407776
2169,0.05455017
2170,0.039442383
2171,0.05455017
2172,0.041123234
2173,0.044476986
2174,0.034407776
2175,0.047834717
2176,0.044476986
2177,0.044476986
2178,0.07804632
2179,0.059584778
2180,0.062942505
2181,0.051192444
2182,0.0579079
2183,0.051192444
2184,0.039442383
2185,0.024338564
2186,0.012588501
2187,0.01090765
2188,0.01594623
2189,-0.0008384387
2190,0.024338564
2191,0.017623108
2192,0.017623108
2193,0.019299984
2194,0.019299984
2195,0.024338564
2196,0.017623108
2197,0.0327309
2198,0.014265379
2199,0.034407776
2200,0.0327309
2201,0.034407776
2202,0.029373169
2203,0.020980835
2204,0.029373169
2205,0.026015442
2206,0.026015442
2207,0.037765503
2208,0.05286932
2209,0.046157837
2210,0.064619385
2211,0.067977116
2212,0.067977116
2213,0.062942505
2214,0.066300236
2215,0.05455017
2216,0.047834717
2217,0.0327309
2218,0.051192444
2219,0.026015442
2220,0.046157837
2221,0.027692318
2222,0.049515568
2223,0.036084652
2224,0.014265379
2225,0.029373169
2226,0.020980835
2227,0.026015442
2228,0.020980835
2229,0.034407776
2230,0.014265379
2231,0.020980835
2232,0.002515316
2233,0.027692318
2234,0.017623108
2235,0.027692318
2236,0.014265379
2237,0.024338564
2238,0.026015442
2239,0.026015442
2240,0.046157837
2241,0.061261654
2242,0.05455017
2243,0.05455017
2244,0.049515568
2245,0.051192444
2246,0.0579079
2247,0.046157837
2248,0.064619385
2249,0.037765503
2250,0.05622705
2251,0.05286932
2252,0.051192444
2253,0.037765503
2254,0.04280011
2255,0.047834717
2256,0.05622705
2257,0.049515568
2258,0.046157837
2259,0.036084652
2260,0.031050047
2261,0.0327309
2262,0.009230773
2263,0.027692318
2264,-0.0008384387
2265,0.0008384387
2266,0.0075538955
2267,0.017623108
2268,0.014265379
2269,0.026015442
2270,0.037765503
2271,0.029373169
2272,0.041123234
2273,0.036084652
2274,0.044476986
2275,0.027692318
2276,0.044476986
2277,0.047834717
2278,0.047834717
2279,0.044476986
2280,0.04280011
2281,0.036084652
2282,0.061261654
2283,0.0579079
2284,0.059584778
2285,0.05622705
2286,0.0579079
2287,0.061261654
2288,0.046157837
2289,0.034407776
2290,0.031050047
2291,0.029373169
2292,0.01594623
2293,0.022657713
2294,0.024338564
2295,0.020980835
2296,0.034407776
2297,0.027692318
2298,0.020980835
2299,0.014265379
2300,0.026015442
2301,0.014265379
2302,0.024338564
2303,0.020980835
2304,0.034407776
2305,0.034407776
2306,0.024338564
2307,0.014265379
2308,0.014265379
2309,0.020980835
2310,0.034407776
2311,0.047834717
2312,0.047834717
2313,0.047834717
2314,0.05455017
2315,0.049515568
2316,0.05286932
2317,0.062942505
2318,0.0579079
2319,0.041123234
2320,0.037765503
2321,0.039442383
2322,0.049515568
2323,0.039442383
2324,0.04280011
2325,0.05455017
2326,0.04280011
2327,0.027692318
2328,0.036084652
2329,0.027692318
2330,0.049515568
2331,0.051192444
2332,0.049515568
2333,0.05622705
2334,0.031050047
2335,0.034407776
2336,0.024338564
2337,0.034407776
2338,0.019299984
2339,0.027692318
2340,0.0075538955
2341,0.0075538955
2342,-0.0008384387
2343,0.014265379
2344,0.037765503
2345,0.034407776
2346,0.029373169
2347,0.041123234
2348,0.01594623
2349,0.044476986
2350,0.029373169
2351,0.036084652
2352,0.036084652
2353,0.049515568
2354,0.044476986
2355,0.062942505
2356,0.05286932
2357,0.07133484
2358,0.0579079
2359,0.061261654
2360,0.05622705
2361,0.051192444
2362,0.047834717
2363,0.034407776
2364,0.01594623
2365,0.019299984
2366,0.022657713
2367,0.031050047
2368,0.034407776
2369,0.019299984
2370,0.027692318
2371,0.01090765
2372,0.019299984
2373,0.026015442
2374,0.022657713
2375,0.024338564
2376,0.029373169
2377,0.041123234
2378,0.027692318
2379,0.024338564
2380,0.014265379
2381,0.019299984
2382,0.029373169
2383,0.036084652
2384,0.024338564
2385,0.041123234
2386,0.041123234
2387,0.039442383
2388,0.047834717
2389,0.047834717
2390,0.039442383
2391,0.04280011
2392,0.044476986
2393,0.044476986
2394,0.044476986
2395,0.036084652
2396,0.036084652
2397,0.0327309
2398,0.04280011
2399,0.034407776
2400,0.04280011
2401,0.04280011
2402,0.034407776
2403,0.031050047
2404,0.034407776
2405,0.036084652
2406,0.037765503
2407,0.029373169
2408,0.037765503
2409,0.0327309
2410,0.029373169
2411,0.020980835
2412,0.024338564
2413,0.012588501
2414,0.014265379
2415,0.009230773
2416,0.031050047
2417,0.039442383
2418,0.039442383
2419,0.027692318
2420,0.036084652
2421,0.036084652
2422,0.036084652
2423,0.041123234
2424,0.041123234
2425,0.0327309
2426,0.046157837
2427,0.047834717
2428,0.05455017
2429,0.039442383
2430,0.046157837
2431,0.04280011
2432,0.037765503
2433,0.039442383
2434,0.051192444
2435,0.0579079
2436,0.044476986
2437,0.05455017
2438,0.031050047
2439,0.034407776
2440,0.012588501
2441,0.026015442
2442,0.0327309
2443,0.031050047
2444,0.024338564
2445,0.027692318
2446,0.029373169
2447,0.017623108
2448,0.026015442
2449,0.017623108
2450,0.019299984
2451,0.029373169
2452,0.014265379
2453,0.026015442
2454,0.031050047
2455,0.026015442
2456,0.041123234
2457,0.036084652
2458,0.04280011
2459,0.034407776
2460,0.0327309
2461,0.051192444
2462,0.039442383
2463,0.041123234
2464,0.037765503
2465,0.046157837
2466,0.049515568
2467,0.04280011
2468,0.034407776
2469,0.044476986
2470,0.039442383
2471,0.031050047
2472,0.029373169
2473,0.031050047
2474,0.039442383
2475,0.041123234
2476,0.037765503
2477,0.029373169
2478,0.034407776
2479,0.036084652
2480,0.024338564
2481,0.037765503
2482,0.031050047
2483,0.031050047
2484,0.022657713
2485,0.04280011
2486,0.031050047
2487,0.029373169
2488,0.029373169
2489,0.041123234
2490,0.024338564
2491,0.039442383
2492,0.031050047
2493,0.044476986
2494,0.04280011
2495,0.04280011
2496,0.034407776
2497,0.029373169
2498,0.036084652
2499,0.0327309
2500,0.031050047
2501,0.041123234
2502,0.036084652
2503,0.044476986
2504,0.036084652
2505,0.037765503
2506,0.0327309
2507,0.04280011
2508,0.017623108
2509,0.049515568
2510,0.037765503
2511,0.034407776
2512,0.036084652
2513,0.037765503
2514,0.031050047
2515,0.041123234
2516,0.041123234
2517,0.034407776
2518,0.027692318
2519,0.039442383
2520,0.0327309
2521,0.031050047
2522,0.04280011
2523,0.031050047
2524,0.027692318
2525,0.044476986
2526,0.041123234
2527,0.029373169
2528,0.044476986
2529,0.0579079
2530,0.04280011
2531,0.041123234
2532,0.037765503
2533,0.044476986
2534,0.031050047
2535,0.034407776
2536,0.041123234
2537,0.034407776
2538,0.041123234
2539,0.034407776
2540,0.012588501
2541,0.026015442
2542,0.046157837
2543,0.037765503
2544,0.0327309
2545,0.031050047
2546,0.036084652
2547,0.031050047
2548,0.029373169
2549,0.034407776
2550,0.034407776
2551,0.019299984
2552,0.036084652
2553,0.037765503
2554,0.036084652
2555,0.029373169
2556,0.044476986
2557,0.041123234
2558,0.031050047
2559,0.024338564
2560,0.036084652
2561,0.036084652
2562,0.034407776
2563,0.036084652
2564,0.0327309
2565,0.044476986
2566,0.036084652
2567,0.049515568
2568,0.047834717
2569,0.049515568
2570,0.046157837
2571,0.041123234
2572,0.036084652
2573,0.0327309
2574,0.029373169
2575,0.0327309
2576,0.037765503
2577,0.034407776
2578,0.041123234
2579,0.039442383
2580,0.031050047
2581,0.041123234
2582,0.026015442
2583,0.0327309
2584,0.037765503
2585,0.019299984
2586,0.031050047
2587,0.034407776
2588,0.039442383
2589,0.046157837
2590,0.041123234
2591,0.044476986
2592,0.029373169
2593,0.039442383
2594,0.034407776
2595,0.037765503
2596,0.027692318
2597,0.039442383
2598,0.034407776
2599,0.034407776
2600,0.0327309
2601,0.026015442
2602,0.036084652
2603,0.049515568
2604,0.01594623
2605,0.034407776
2606,0.029373169
2607,0.029373169
2608,0.0327309
2609,0.0327309
2610,0.027692318
2611,0.029373169
2612,0.037765503
2613,0.049515568
2614,0.031050047
2615,0.04280011
2616,0.037765503
2617,0.041123234
2618,0.041123234
2619,0.037765503
2620,0.041123234
2621,0.034407776
2622,0.034407776
2623,0.037765503
2624,0.039442383
2625,0.031050047
2626,0.036084652
2627,0.0327309
2628,0.0327309
2629,0.029373169
2630,0.026015442
2631,0.031050047
2632,0.041123234
2633,0.029373169
2634,0.029373169
2635,0.049515568
2636,0.034407776
2637,0.044476986
2638,0.046157837
2639,0.041123234
2640,0.05455017
2641,0.034407776
2642,0.034407776
2643,0.041123234
2644,0.034407776
2645,0.036084652
2646,0.039442383
2647,0.027692318
2648,0.0327309
2649,0.034407776
2650,0.026015442
2651,0.031050047
2652,0.0327309
2653,0.0327309
2654,0.037765503
2655,0.044476986
2656,0.026015442
2657,0.031050047
2658,0.046157837
2659,0.036084652
2660,0.05455017
2661,0.046157837
2662,0.044476986
2663,0.036084652
2664,0.05622705
2665,0.037765503
2666,0.039442383
2667,0.039442383
2668,0.0327309
2669,0.019299984
2670,0.014265379
2671,0.022657713
2672,0.031050047
2673,0.020980835
2674,0.027692318
2675,0.027692318
2676,0.024338564
2677,0.027692318
2678,0.0327309
2679,0.0327309
2680,0.034407776
2681,0.047834717
2682,0.031050047
2683,0.034407776
2684,0.041123234
2685,0.034407776
2686,0.05455017
2687,0.044476986
2688,0.044476986
2689,0.036084652
2690,0.04280011
2691,0.044476986
2692,0.049515568
2693,0.05286932
2694,0.049515568
2695,0.037765503
2696,0.041123234
2697,0.022657713
2698,0.029373169
2699,0.022657713
2700,0.019299984
2701,0.019299984
2702,0.022657713
2703,0.027692318
2704,0.020980835
2705,0.034407776
2706,0.020980835
2707,0.0327309
2708,0.020980835
2709,0.027692318
2710,0.026015442
2711,0.034407776
2712,0.026015442
2713,0.034407776
2714,0.019299984
2715,0.01594623
2716,0.027692318
2717,0.037765503
2718,0.044476986
2719,0.046157837
2720,0.04280011
2721,0.05455017
2722,0.067977116
2723,0.044476986
2724,0.051192444
2725,0.041123234
2726,0.041123234
2727,0.041123234
2728,0.034407776
2729,0.0327309
2730,0.029373169
2731,0.037765503
2732,0.036084652
2733,0.036084652
2734,0.024338564
2735,0.024338564
2736,0.039442383
2737,0.034407776
2738,0.022657713
2739,0.031050047
2740,0.0327309
2741,0.05455017
2742,0.05455017
2743,0.044476986
2744,0.031050047
2745,0.017623108
2746,0.017623108
2747,0.017623108
2748,0.012588501
2749,0.01594623
2750,0.01594623
2751,0.029373169
2752,0.031050047
2753,0.029373169
2754,0.036084652
2755,0.039442383
2756,0.037765503
2757,0.037765503
2758,0.037765503
2759,0.047834717
2760,0.051192444
2761,0.041123234
2762,0.05286932
2763,0.0327309
2764,0.04280011
2765,0.04280011
2766,0.047834717
2767,0.05622705
2768,0.059584778
2769,0.0579079
2770,0.0579079
2771,0.047834717
2772,0.046157837
2773,0.044476986
2774,0.029373169
2775,0.029373169
2776,0.01594623
2777,0.01594623
2778,0.020980835
2779,0.020980835
2780,0.01594623
2781,0.0075538955
2782,0.031050047
2783,0.027692318
2784,0.020980835
2785,0.027692318
2786,0.037765503
2787,0.024338564
2788,0.036084652
2789,0.024338564
2790,0.029373169
2791,0.034407776
2792,0.036084652
2793,0.037765503
2794,0.029373169
2795,0.036084652
2796,0.041123234
2797,0.046157837
2798,0.047834717
2799,0.05622705
2800,0.044476986
2801,0.0579079
2802,0.05455017
2803,0.047834717
2804,0.05455017
2805,0.041123234
2806,0.036084652
2807,0.036084652
2808,0.022657713
2809,0.031050047
2810,0.031050047
2811,0.04280011
2812,0.026015442
2813,0.027692318
2814,0.027692318
2815,0.026015442
2816,0.020980835
2817,0.017623108
2818,0.037765503
2819,0.01594623
2820,0.022657713
2821,0.022657713
2822,0.017623108
2823,0.01090765
2824,0.012588501
2825,0.017623108
2826,0.024338564
2827,0.024338564
2828,0.026015442
2829,0.039442383
2830,0.04280011
2831,0.0579079
2832,0.047834717
2833,0.05455017
2834,0.051192444
2835,0.05455017
2836,0.046157837
2837,0.044476986
2838,0.036084652
2839,0.07804632
2840,0.031050047
2841,0.044476986
2842,0.047834717
2843,0.039442383
2844,0.0579079
2845,0.046157837
2846,0.05622705
2847,0.061261654
2848,0.036084652
2849,0.049515568
2850,0.047834717
2851,0.017623108
2852,0.029373169
2853,0.01594623
2854,0.009230773
2855,0.0008384387
2856,0.009230773
2857,0.019299984
2858,0.029373169
2859,0.027692318
2860,0.01594623
2861,0.0327309
2862,0.026015442
2863,0.027692318
2864,0.0327309
2865,0.044476986
2866,0.049515568
2867,0.046157837
2868,0.049515568
2869,0.0579079
2870,0.061261654
2871,0.062942505
2872,0.059584778
2873,0.05622705
2874,0.05622705
2875,0.04280011
2876,0.051192444
2877,0.041123234
2878,0.026015442
2879,0.0327309
2880,0.041123234
2881,0.0327309
2882,0.026015442
2883,0.024338564
2884,0.031050047
2885,0.027692318
2886,0.026015442
2887,0.014265379
2888,0.029373169
2889,0.027692318
2890,0.0327309
2891,0.031050047
2892,0.039442383
2893,0.041123234
2894,0.044476986
2895,0.04280011
2896,0.036084652
2897,0.036084652
2898,0.017623108
2899,0.019299984
2900,0.019299984
2901,0.024338564
2902,0.031050047
2903,0.019299984
2904,0.029373169
2905,0.031050047
2906,0.026015442
2907,0.04280011
2908,0.05622705
2909,0.044476986
2910,0.05455017
2911,0.041123234
2912,0.05286932
2913,0.039442383
2914,0.049515568
2915,0.044476986
2916,0.0579079
2917,0.029373169
2918,0.047834717
2919,0.039442383
2920,0.037765503
2921,0.039442383
2922,0.041123234
2923,0.064619385
2924,0.061261654
2925,0.047834717
2926,0.034407776
2927,0.037765503
2928,0.029373169
2929,0.0327309
2930,0.031050047
2931,0.012588501
2932,0.002515316
2933,0.022657713
2934,0.014265379
2935,0.020980835
2936,0.019299984
2937,0.027692318
2938,0.041123234
2939,0.027692318
2940,0.036084652
2941,0.024338564
2942,0.034407776
2943,0.019299984
2944,0.041123234
2945,0.036084652
2946,0.05455017
2947,0.037765503
2948,0.036084652
2949,0.0327309
2950,0.0327309
2951,0.051192444
2952,0.0579079
2953,0.066300236
2954,0.05622705
2955,0.067977116
2956,0.046157837
2957,0.062942505
2958,0.039442383
2959,0.0327309
2960,0.039442383
2961,0.031050047
2962,0.027692318
2963,0.04280011
2964,0.034407776
2965,0.036084652
2966,0.027692318
2967,0.0327309
2968,0.027692318
2969,0.022657713
2970,0.027692318
2971,0.022657713
2972,0.0327309
2973,0.034407776
2974,0.024338564
2975,0.020980835
2976,0.012588501
2977,0.01090765
2978,0.0058730445
2979,0.0327309
2980,0.037765503
2981,0.027692318
2982,0.034407776
2983,0.044476986
2984,0.047834717
2985,0.0579079
2986,0.05455017
2987,0.051192444
2988,0.044476986
2989,0.044476986
2990,0.041123234
2991,0.049515568
2992,0.041123234
2993,0.061261654
2994,0.039442383
2995,0.051192444
2996,0.047834717
2997,0.037765503
2998,0.044476986
2999,0.037765503
3000,0.0327309
3001,0.034407776
3002,0.034407776
3003,0.027692318
3004,0.022657713
3005,0.0058730445
3006,0.01594623
3007,0.004196167
3008,0.029373169
3009,0.024338564
3010,0.027692318
3011,0.046157837
3012,0.039442383
3013,0.044476986
3014,0.047834717
3015,0.047834717
3016,0.036084652
3017,0.036084652
3018,0.047834717
3019,0.067977116
3020,0.044476986
3021,0.067977116
3022,0.05622705
3023,0.046157837
3024,0.044476986
3025,0.05455017
3026,0.062942505
3027,0.06965399
3028,0.07133484
3029,0.05622705
3030,0.061261654
3031,0.05622705
3032,0.047834717
3033,0.037765503
3034,0.0327309
3035,0.019299984
3036,0.01090765
3037,0.009230773
3038,0.024338564
3039,0.017623108
3040,0.031050047
3041,0.009230773
3042,0.014265379
3043,0.022657713
3044,0.014265379
3045,0.036084652
3046,0.024338564
3047,0.0327309
3048,0.037765503
3049,0.036084652
3050,0.027692318
3051,0.029373169
3052,0.01594623
3053,0.036084652
3054,0.05455017
3055,0.061261654
3056,0.061261654
3057,0.07636945
3058,0.064619385
3059,0.07301172
3060,0.07133484
3061,0.051192444
3062,0.067977116
3063,0.047834717
3064,0.039442383
3065,0.026015442
3066,0.039442383
3067,0.026015442
3068,0.036084652
3069,0.034407776
3070,0.019299984
3071,0.024338564
3072,0.01594623
3073,0.019299984
3074,0.024338564
3075,0.009230773
3076,0.01090765
3077,0.012588501
3078,0.017623108
3079,0.027692318
3080,0.027692318
3081,0.027692318
3082,0.0327309
3083,0.049515568
3084,0.037765503
3085,0.0327309
3086,0.037765503
3087,0.046157837
3088,0.04280011
3089,0.041123234
3090,0.05622705
3091,0.047834717
3092,0.039442383
3093,0.04280011
3094,0.044476986
3095,0.04280011
3096,0.044476986
3097,0.029373169
3098,0.031050047
3099,0.034407776
3100,0.031050047
3101,0.049515568
3102,0.041123234
3103,0.0579079
3104,0.05455017
3105,0.05455017
3106,0.039442383
3107,0.039442383
3108,0.039442383
3109,0.049515568
3110,0.024338564
3111,0.017623108
3112,0.01090765
3113,0.009230773
3114,0.014265379
3115,0.01594623
3116,0.012588501
3117,0.024338564
3118,0.027692318
3119,0.01594623
3120,0.022657713
3121,0.020980835
3122,0.034407776
3123,0.012588501
3124,0.039442383
3125,0.034407776
3126,0.046157837
3127,0.026015442
3128,0.019299984
3129,0.012588501
3130,0.031050047
3131,0.039442383
3132,0.037765503
3133,0.044476986
3134,0.041123234
3135,0.049515568
3136,0.0579079
3137,0.059584778
3138,0.046157837
3139,0.05455017
3140,0.036084652
3141,0.037765503
3142,0.031050047
3143,0.034407776
3144,0.034407776
3145,0.044476986
3146,0.034407776
3147,0.031050047
3148,0.041123234
3149,0.020980835
3150,0.020980835
3151,0.019299984
3152,0.031050047
3153,0.017623108
3154,0.039442383
3155,0.0008384387
3156,0.014265379
3157,0.009230773
3158,0.027692318
3159,0.017623108
3160,0.029373169
3161,0.0327309
3162,0.04280011
3163,0.05455017
3164,0.049515568
3165,0.051192444
3166,0.05455017
3167,0.0579079
3168,0.047834717
3169,0.044476986
3170,0.039442383
3171,0.041123234
3172,0.037765503
3173,0.067977116
3174,0.047834717
3175,0.046157837
3176,0.034407776
3177,0.037765503
3178,0.037765503
3179,0.041123234
3180,0.034407776
3181,0.037765503
3182,0.037765503
3183,0.017623108
3184,0.01594623
3185,0.012588501
3186,0.014265379
3187,0.0058730445
3188,0.01090765
3189,0.0008384387
3190,0.014265379
3191,0.036084652
3192,0.020980835
3193,0.037765503
3194,0.037765503
3195,0.031050047
3196,0.024338564
3197,0.04280011
3198,0.037765503
3199,0.049515568
3200,0.046157837
3201,0.047834717
3202,0.047834717
3203,0.049515568
3204,0.031050047
3205,0.019299984
3206,0.022657713
3207,0.041123234
3208,0.047834717
3209,0.04280011
3210,0.064619385
3211,0.046157837
3212,0.049515568
3213,0.046157837
3214,0.05622705
3215,0.041123234
3216,0.041123234
3217,0.036084652
3218,0.034407776
3219,0.027692318
3220,0.027692318
3221,0.022657713
3222,0.029373169
3223,0.019299984
