Index,Acceleration_g
1663,0.039442383
1664,0.04280011
1665,0.031050047
1666,0.041123234
1667,0.029373169
1668,0.029373169
1669,0.020980835
1670,0.024338564
1671,0.020980835
1672,0.034407776
1673,0.020980835
1674,0.024338564
1675,0.019299984
1676,0.041123234
1677,0.037765503
1678,0.04280011
1679,0.037765503
1680,0.036084652
1681,0.04280011
1682,0.0579079
1683,0.05455017
1684,0.036084652
1685,0.039442383
1686,0.05455017
1687,0.046157837
1688,0.046157837
1689,0.049515568
1690,0.022657713
1691,0.04280011
1692,0.036084652
1693,0.034407776
1694,0.026015442
1695,0.024338564
1696,0.020980835
1697,0.034407776
1698,0.037765503
1699,0.046157837
1700,0.049515568
1701,0.047834717
1702,0.062942505
1703,0.05455017
1704,0.05286932
1705,0.046157837
1706,0.041123234
1707,0.022657713
1708,0.029373169
1709,0.034407776
1710,0.031050047
1711,0.034407776
1712,0.01594623
1713,0.027692318
1714,0.0327309
1715,0.0327309
1716,0.017623108
1717,0.031050047
1718,0.027692318
1719,0.04280011
1720,0.0327309
1721,0.04280011
1722,0.027692318
1723,0.027692318
1724,0.027692318
1725,0.031050047
1726,0.019299984
1727,0.024338564
1728,0.020980835
1729,0.041123234
1730,0.051192444
1731,0.044476986
1732,0.044476986
1733,0.049515568
1734,0.047834717
1735,0.05286932
1736,0.039442383
1737,0.047834717
1738,0.049515568
1739,0.05455017
1740,0.05286932
1741,0.039442383
1742,0.046157837
1743,0.044476986
1744,0.037765503
1745,0.036084652
1746,0.036084652
1747,0.039442383
1748,0.047834717
1749,0.041123234
1750,0.044476986
1751,0.034407776
1752,0.0327309
1753,0.0327309
1754,0.01090765
1755,0.017623108
1756,0.020980835
1757,0.029373169
1758,0.026015442
1759,0.031050047
1760,0.041123234
1761,0.029373169
1762,0.039442383
1763,0.034407776
1764,0.05622705
1765,0.05286932
1766,0.059584778
1767,0.034407776
1768,0.059584778
1769,0.05455017
1770,0.05455017
1771,0.041123234
1772,0.05455017
1773,0.041123234
1774,0.0579079
1775,0.059584778
1776,0.061261654
1777,0.05622705
1778,0.05286932
1779,0.044476986
1780,0.047834717
1781,0.039442383
1782,0.027692318
1783,0.031050047
1784,0.020980835
1785,0.034407776
1786,0.020980835
1787,0.020980835
1788,0.022657713
1789,0.0058730445
1790,0.017623108
1791,0.034407776
1792,0.031050047
1793,0.029373169
1794,0.034407776
1795,0.046157837
1796,0.059584778
1797,0.037765503
1798,0.0327309
1799,0.027692318
1800,0.0327309
1801,0.026015442
1802,0.027692318
1803,0.029373169
1804,0.037765503
1805,0.0327309
1806,0.034407776
1807,0.036084652
1808,0.039442383
1809,0.046157837
1810,0.05622705
1811,0.051192444
1812,0.047834717
1813,0.037765503
1814,0.037765503
1815,0.0579079
1816,0.044476986
1817,0.05622705
1818,0.04280011
1819,0.04280011
1820,0.04280011
1821,0.047834717
1822,0.05455017
1823,0.047834717
1824,0.039442383
1825,0.05455017
1826,0.0327309
1827,0.031050047
1828,0.034407776
1829,0.019299984
1830,0.026015442
1831,0.014265379
1832,0.020980835
1833,0.012588501
1834,0.01594623
1835,0.034407776
1836,0.031050047
1837,0.0327309
1838,0.0327309
1839,0.0327309
1840,0.024338564
1841,0.05455017
1842,0.047834717
1843,0.066300236
1844,0.036084652
1845,0.067977116
1846,0.05455017
1847,0.0579079
1848,0.04280011
1849,0.029373169
1850,0.027692318
1851,0.04280011
1852,0.04280011
1853,0.05622705
1854,0.06965399
1855,0.05622705
1856,0.07301172
1857,0.049515568
1858,0.047834717
1859,0.041123234
1860,0.020980835
1861,0.01594623
1862,0.024338564
1863,0.024338564
1864,0.027692318
1865,0.019299984
1866,0.019299984
1867,0.0075538955
1868,0.031050047
1869,0.029373169
1870,0.017623108
1871,0.020980835
1872,0.026015442
1873,0.031050047
1874,0.047834717
1875,0.031050047
1876,0.047834717
1877,0.039442383
1878,0.044476986
1879,0.04280011
1880,0.05286932
1881,0.067977116
1882,0.0579079
1883,0.05286932
1884,0.0579079
1885,0.04280011
1886,0.046157837
1887,0.04280011
1888,0.041123234
1889,0.027692318
1890,0.029373169
1891,0.029373169
1892,0.034407776
1893,0.041123234
1894,0.037765503
1895,0.027692318
1896,0.027692318
1897,0.034407776
1898,0.036084652
1899,0.027692318
1900,0.034407776
1901,0.05622705
1902,0.05622705
1903,0.05455017
1904,0.05622705
1905,0.044476986
1906,0.039442383
1907,0.044476986
1908,0.024338564
1909,0.024338564
1910,0.01090765
1911,0.017623108
1912,0.022657713
1913,0.019299984
1914,0.031050047
1915,0.027692318
1916,0.034407776
1917,0.019299984
1918,0.031050047
1919,0.027692318
1920,0.034407776
1921,0.024338564
1922,0.04280011
1923,0.046157837
1924,0.044476986
1925,0.027692318
1926,0.031050047
1927,0.024338564
1928,0.036084652
1929,0.041123234
1930,0.047834717
1931,0.049515568
1932,0.047834717
1933,0.047834717
1934,0.049515568
1935,0.046157837
1936,0.041123234
1937,0.029373169
1938,0.0327309
1939,0.041123234
1940,0.020980835
1941,0.026015442
1942,0.022657713
1943,0.027692318
1944,0.01090765
1945,0.019299984
1946,0.017623108
1947,0.01594623
1948,0.020980835
1949,0.019299984
1950,0.027692318
1951,0.027692318
1952,0.022657713
1953,0.0008384387
1954,0.01594623
1955,0.01090765
1956,0.012588501
1957,0.022657713
1958,0.029373169
1959,0.034407776
1960,0.044476986
1961,0.05455017
1962,0.05455017
1963,0.067977116
1964,0.05286932
1965,0.05622705
1966,0.046157837
1967,0.041123234
1968,0.041123234
1969,0.049515568
1970,0.044476986
1971,0.049515568
1972,0.027692318
1973,0.047834717
1974,0.029373169
1975,0.044476986
1976,0.04280011
1977,0.05455017
1978,0.034407776
1979,0.037765503
1980,0.024338564
1981,0.027692318
1982,0.027692318
1983,0.014265379
1984,0.022657713
1985,0.009230773
1986,0.01090765
1987,0.009230773
1988,0.01090765
1989,0.029373169
1990,0.04280011
1991,0.041123234
1992,0.044476986
1993,0.039442383
1994,0.04280011
1995,0.037765503
1996,0.036084652
1997,0.05286932
1998,0.041123234
1999,0.05622705
2000,0.046157837
2001,0.05455017
2002,0.027692318
2003,0.026015442
2004,0.017623108
2005,0.014265379
2006,0.029373169
2007,0.026015442
2008,0.036084652
2009,0.037765503
2010,0.044476986
2011,0.044476986
2012,0.05455017
2013,0.039442383
2014,0.031050047
2015,0.034407776
2016,0.044476986
2017,0.0327309
2018,0.041123234
2019,0.031050047
2020,0.036084652
2021,0.01594623
2022,0.029373169
2023,0.024338564
2024,0.017623108
2025,0.029373169
2026,0.029373169
2027,0.036084652
2028,0.01594623
2029,0.022657713
2030,0.01090765
2031,0.004196167
2032,0.012588501
2033,0.022657713
2034,0.024338564
2035,0.031050047
2036,0.037765503
2037,0.049515568
2038,0.041123234
2039,0.05455017
2040,0.067977116
2041,0.051192444
2042,0.05286932
2043,0.046157837
2044,0.051192444
2045,0.046157837
2046,0.039442383
2047,0.036084652
2048,0.061261654
2049,0.034407776
2050,0.022657713
2051,0.04280011
2052,0.026015442
2053,0.031050047
2054,0.027692318
2055,0.037765503
2056,0.034407776
2057,0.020980835
2058,0.012588501
2059,0.01594623
2060,0.014265379
2061,0.017623108
2062,0.01594623
2063,0.022657713
2064,0.022657713
2065,0.019299984
2066,0.036084652
2067,0.0579079
2068,0.05455017
2069,0.051192444
2070,0.04280011
2071,0.047834717
2072,0.061261654
2073,0.05286932
2074,0.05286932
2075,0.0579079
2076,0.044476986
2077,0.05622705
2078,0.05455017
2079,0.047834717
2080,0.044476986
2081,0.034407776
2082,0.031050047
2083,0.044476986
2084,0.039442383
2085,0.037765503
2086,0.019299984
2087,0.017623108
2088,0.01594623
2089,0.01090765
2090,0.024338564
2091,0.022657713
2092,0.031050047
2093,0.026015442
2094,0.027692318
2095,0.034407776
2096,0.031050047
2097,0.026015442
2098,0.034407776
2099,0.034407776
2100,0.047834717
2101,0.037765503
2102,0.047834717
2103,0.047834717
2104,0.05286932
2105,0.039442383
2106,0.024338564
2107,0.01594623
2108,0.019299984
2109,0.022657713
2110,0.026015442
2111,0.024338564
2112,0.031050047
2113,0.027692318
2114,0.034407776
2115,0.037765503
2116,0.039442383
2117,0.041123234
2118,0.051192444
2119,0.059584778
2120,0.04280011
2121,0.046157837
2122,0.044476986
2123,0.036084652
2124,0.031050047
2125,0.05622705
2126,0.044476986
2127,0.044476986
2128,0.036084652
2129,0.039442383
2130,0.039442383
2131,0.041123234
2132,0.039442383
2133,0.044476986
2134,0.027692318
2135,0.026015442
2136,0.022657713
2137,0.020980835
2138,0.029373169
2139,0.01090765
2140,0.026015442
2141,-0.0008384387
2142,0.017623108
2143,0.026015442
2144,0.037765503
2145,0.039442383
2146,0.036084652
2147,0.041123234
2148,0.04280011
2149,0.0579079
2150,0.044476986
2151,0.05455017
2152,0.047834717
2153,0.05286932
2154,0.044476986
2155,0.061261654
2156,0.039442383
2157,0.037765503
2158,0.047834717
2159,0.05286932
2160,0.05455017
2161,0.04280011
2162,0.059584778
2163,0.047834717
2164,0.041123234
2165,0.037765503
2166,0.034407776
2167,0.014265379
2168,0.020980835
2169,0.019299984
2170,0.024338564
2171,0.024338564
2172,0.026015442
2173,0.024338564
2174,0.034407776
2175,0.022657713
2176,0.027692318
2177,0.036084652
2178,0.029373169
2179,0.039442383
2180,0.0327309
2181,0.041123234
2182,0.022657713
2183,0.020980835
2184,0.031050047
2185,0.041123234
2186,0.037765503
2187,0.044476986
2188,0.039442383
2189,0.05455017
2190,0.047834717
2191,0.05286932
2192,0.061261654
2193,0.0579079
2194,0.047834717
2195,0.047834717
2196,0.034407776
2197,0.029373169
2198,0.036084652
2199,0.031050047
2200,0.0327309
2201,0.034407776
2202,0.036084652
2203,0.037765503
2204,0.022657713
2205,0.034407776
2206,0.024338564
2207,0.0327309
2208,0.037765503
2209,0.046157837
2210,0.05455017
2211,0.04280011
2212,0.041123234
2213,0.04280011
2214,0.036084652
2215,0.044476986
2216,0.027692318
2217,0.034407776
2218,0.029373169
2219,0.029373169
2220,0.036084652
2221,0.046157837
2222,0.029373169
2223,0.037765503
2224,0.029373169
2225,0.026015442
2226,0.0579079
2227,0.049515568
2228,0.051192444
2229,0.041123234
2230,0.05455017
2231,0.061261654
2232,0.039442383
2233,0.034407776
2234,0.041123234
2235,0.0579079
2236,0.067977116
2237,0.062942505
2238,0.05455017
2239,0.05455017
2240,0.047834717
2241,0.039442383
2242,0.031050047
2243,0.027692318
2244,0.027692318
2245,0.026015442
2246,0.009230773
2247,0.031050047
2248,0.022657713
2249,0.020980835
2250,0.019299984
2251,0.020980835
2252,0.014265379
2253,0.020980835
2254,0.037765503
2255,0.027692318
2256,0.039442383
2257,0.0327309
2258,0.044476986
2259,0.020980835
2260,0.034407776
2261,0.0075538955
2262,0.020980835
2263,0.034407776
2264,0.034407776
2265,0.049515568
2266,0.044476986
2267,0.046157837
2268,0.047834717
2269,0.062942505
2270,0.05286932
2271,0.051192444
2272,0.039442383
2273,0.05286932
2274,0.041123234
2275,0.05455017
2276,0.029373169
2277,0.046157837
2278,0.026015442
2279,0.036084652
2280,0.029373169
2281,0.020980835
2282,0.034407776
2283,0.034407776
2284,0.027692318
2285,0.020980835
2286,0.027692318
2287,0.029373169
2288,0.026015442
2289,0.017623108
2290,0.031050047
2291,0.034407776
2292,0.0327309
2293,0.034407776
2294,0.041123234
2295,0.047834717
2296,0.04280011
2297,0.039442383
2298,0.046157837
2299,0.044476986
2300,0.041123234
2301,0.046157837
2302,0.046157837
2303,0.044476986
2304,0.047834717
2305,0.049515568
2306,0.031050047
2307,0.036084652
2308,0.027692318
2309,0.031050047
2310,0.024338564
2311,0.024338564
2312,0.027692318
2313,0.041123234
2314,0.041123234
2315,0.05455017
2316,0.051192444
2317,0.05455017
2318,0.05455017
2319,0.051192444
2320,0.046157837
2321,0.04280011
2322,0.039442383
2323,0.024338564
2324,0.026015442
2325,0.031050047
2326,0.027692318
2327,0.027692318
2328,0.024338564
2329,0.031050047
2330,0.01594623
2331,0.014265379
2332,0.01594623
2333,0.019299984
2334,0.029373169
2335,0.036084652
2336,0.026015442
2337,0.041123234
2338,0.036084652
2339,0.019299984
2340,0.022657713
2341,0.034407776
2342,0.024338564
2343,0.026015442
2344,0.031050047
2345,0.044476986
2346,0.044476986
2347,0.049515568
2348,0.067977116
2349,0.047834717
2350,0.046157837
2351,0.037765503
2352,0.05455017
2353,0.051192444
2354,0.047834717
2355,0.036084652
2356,0.062942505
2357,0.044476986
2358,0.037765503
2359,0.034407776
2360,0.036084652
2361,0.046157837
2362,0.031050047
2363,0.041123234
2364,0.036084652
2365,0.039442383
2366,0.034407776
2367,0.020980835
2368,0.012588501
2369,0.027692318
2370,0.01090765
2371,0.01594623
2372,0.004196167
2373,0.031050047
2374,0.039442383
2375,0.05455017
2376,0.034407776
2377,0.0327309
2378,0.034407776
2379,0.037765503
2380,0.051192444
2381,0.037765503
2382,0.041123234
2383,0.041123234
2384,0.062942505
2385,0.047834717
2386,0.036084652
2387,0.037765503
2388,0.036084652
2389,0.036084652
2390,0.036084652
2391,0.051192444
2392,0.04280011
2393,0.049515568
2394,0.05455017
2395,0.046157837
2396,0.036084652
2397,0.029373169
2398,0.017623108
2399,0.031050047
2400,0.01090765
2401,0.031050047
2402,0.027692318
2403,0.027692318
2404,0.017623108
2405,0.031050047
2406,0.01594623
2407,0.020980835
2408,0.019299984
2409,0.020980835
2410,0.029373169
2411,0.026015442
2412,0.044476986
2413,0.027692318
2414,0.024338564
2415,-0.0008384387
2416,0.01090765
2417,0.012588501
2418,0.022657713
2419,0.051192444
2420,0.044476986
2421,0.041123234
2422,0.046157837
2423,0.05286932
2424,0.046157837
2425,0.05286932
2426,0.039442383
2427,0.05286932
2428,0.044476986
2429,0.04280011
2430,0.04280011
2431,0.037765503
2432,0.024338564
2433,0.041123234
2434,0.027692318
2435,0.027692318
2436,0.031050047
2437,0.020980835
2438,0.037765503
2439,0.031050047
2440,0.034407776
2441,0.024338564
2442,0.027692318
2443,0.019299984
2444,0.020980835
2445,0.017623108
2446,0.027692318
2447,0.017623108
2448,0.01594623
2449,0.01090765
2450,0.019299984
2451,0.0327309
2452,0.047834717
2453,0.05622705
2454,0.041123234
2455,0.039442383
2456,0.04280011
2457,0.039442383
2458,0.037765503
2459,0.067977116
2460,0.041123234
2461,0.0579079
2462,0.031050047
2463,0.047834717
2464,0.029373169
2465,0.039442383
2466,0.031050047
2467,0.036084652
2468,0.044476986
2469,0.046157837
2470,0.046157837
2471,0.041123234
2472,0.039442383
2473,0.029373169
2474,0.041123234
2475,0.01594623
2476,0.01594623
2477,0.01090765
2478,0.01594623
2479,0.026015442
2480,0.027692318
2481,0.022657713
2482,0.020980835
2483,0.024338564
2484,0.022657713
2485,0.022657713
2486,0.027692318
2487,0.020980835
2488,0.012588501
2489,0.041123234
2490,0.037765503
2491,0.051192444
2492,0.039442383
2493,0.05286932
2494,0.041123234
2495,0.04280011
2496,0.05455017
2497,0.051192444
2498,0.031050047
2499,0.0327309
2500,0.026015442
2501,0.041123234
2502,0.0327309
2503,0.034407776
2504,0.022657713
2505,0.031050047
2506,0.029373169
2507,0.017623108
2508,0.026015442
2509,0.027692318
2510,0.034407776
2511,0.019299984
2512,0.019299984
2513,0.024338564
2514,0.027692318
2515,0.034407776
2516,0.034407776
2517,0.05622705
2518,0.05455017
2519,0.034407776
2520,0.037765503
2521,0.029373169
2522,0.022657713
2523,0.020980835
2524,0.01594623
2525,0.020980835
2526,0.022657713
2527,0.017623108
2528,0.041123234
2529,0.034407776
2530,0.037765503
2531,0.031050047
2532,0.041123234
2533,0.041123234
2534,0.041123234
2535,0.044476986
2536,0.046157837
2537,0.034407776
2538,0.046157837
2539,0.039442383
2540,0.05455017
2541,0.034407776
2542,0.051192444
2543,0.047834717
2544,0.049515568
2545,0.059584778
2546,0.067977116
2547,0.05622705
2548,0.05455017
2549,0.051192444
2550,0.034407776
2551,0.019299984
2552,0.019299984
2553,0.014265379
2554,0.01594623
2555,0.014265379
2556,0.020980835
2557,0.022657713
2558,0.020980835
2559,0.020980835
2560,0.027692318
2561,0.022657713
2562,0.027692318
2563,0.027692318
2564,0.051192444
2565,0.036084652
2566,0.04280011
2567,0.039442383
2568,0.04280011
2569,0.022657713
2570,0.020980835
2571,0.024338564
2572,0.034407776
2573,0.044476986
2574,0.039442383
2575,0.046157837
2576,0.044476986
2577,0.047834717
2578,0.039442383
2579,0.044476986
2580,0.039442383
2581,0.036084652
2582,0.039442383
2583,0.029373169
2584,0.036084652
2585,0.041123234
2586,0.031050047
2587,0.037765503
2588,0.024338564
2589,0.031050047
2590,0.034407776
2591,0.0327309
2592,0.047834717
2593,0.029373169
2594,0.04280011
2595,0.036084652
2596,0.041123234
2597,0.019299984
2598,0.01594623
2599,0.017623108
2600,0.01594623
2601,0.022657713
2602,0.019299984
2603,0.017623108
2604,0.012588501
2605,0.037765503
2606,0.037765503
2607,0.036084652
2608,0.034407776
2609,0.044476986
2610,0.034407776
2611,0.037765503
2612,0.044476986
2613,0.044476986
2614,0.036084652
2615,0.05455017
2616,0.047834717
2617,0.039442383
2618,0.039442383
2619,0.039442383
2620,0.036084652
2621,0.05455017
2622,0.047834717
2623,0.05622705
2624,0.047834717
2625,0.044476986
2626,0.05455017
2627,0.041123234
2628,0.034407776
2629,0.034407776
2630,0.014265379
2631,0.024338564
2632,0.012588501
2633,0.017623108
2634,0.019299984
2635,0.020980835
2636,0.0327309
2637,0.024338564
2638,0.01594623
2639,0.039442383
2640,0.017623108
2641,0.046157837
2642,0.026015442
2643,0.034407776
2644,0.017623108
2645,0.026015442
2646,0.027692318
2647,0.034407776
2648,0.034407776
2649,0.05286932
2650,0.046157837
2651,0.05622705
2652,0.067977116
2653,0.05622705
2654,0.064619385
2655,0.047834717
2656,0.037765503
2657,0.031050047
2658,0.041123234
2659,0.037765503
2660,0.034407776
2661,0.036084652
2662,0.026015442
2663,0.0327309
2664,0.041123234
2665,0.020980835
2666,0.01594623
2667,0.01090765
2668,0.020980835
2669,0.04280011
2670,0.027692318
2671,0.046157837
2672,0.022657713
2673,0.029373169
2674,0.01090765
2675,0.027692318
2676,0.027692318
2677,0.029373169
2678,0.024338564
2679,0.027692318
2680,0.031050047
2681,0.04280011
2682,0.05455017
2683,0.0579079
2684,0.061261654
2685,0.05455017
2686,0.046157837
2687,0.036084652
2688,0.051192444
2689,0.046157837
2690,0.047834717
2691,0.039442383
2692,0.037765503
2693,0.049515568
2694,0.044476986
2695,0.031050047
2696,0.036084652
2697,0.039442383
2698,0.029373169
2699,0.036084652
2700,0.034407776
2701,0.027692318
2702,0.017623108
2703,0.027692318
2704,0.019299984
2705,0.012588501
2706,0.027692318
2707,0.039442383
2708,0.0327309
2709,0.037765503
2710,0.022657713
2711,0.039442383
2712,0.039442383
2713,0.041123234
2714,0.0327309
2715,0.036084652
2716,0.04280011
2717,0.044476986
2718,0.05622705
2719,0.044476986
2720,0.039442383
2721,0.022657713
2722,0.029373169
2723,0.022657713
2724,0.017623108
2725,0.027692318
2726,0.024338564
2727,0.024338564
2728,0.041123234
2729,0.041123234
2730,0.039442383
2731,0.044476986
2732,0.05286932
2733,0.05286932
2734,0.036084652
2735,0.047834717
2736,0.041123234
2737,0.044476986
2738,0.041123234
2739,0.029373169
2740,0.029373169
2741,0.046157837
2742,0.031050047
2743,0.034407776
2744,0.034407776
2745,0.024338564
2746,0.031050047
2747,0.031050047
2748,0.039442383
2749,0.017623108
2750,0.024338564
2751,0.020980835
2752,0.01090765
2753,0.004196167
2754,0.026015442
2755,0.020980835
2756,0.017623108
2757,0.022657713
2758,0.039442383
2759,0.049515568
2760,0.047834717
2761,0.05455017
2762,0.04280011
2763,0.049515568
2764,0.041123234
2765,0.046157837
2766,0.051192444
2767,0.05622705
2768,0.0327309
2769,0.04280011
2770,0.0327309
2771,0.04280011
2772,0.031050047
2773,0.027692318
2774,0.031050047
2775,0.04280011
2776,0.04280011
2777,0.0579079
2778,0.044476986
2779,0.036084652
2780,0.036084652
2781,0.041123234
2782,0.027692318
2783,0.024338564
2784,0.01594623
2785,0.019299984
2786,0.01594623
2787,0.027692318
2788,0.036084652
2789,0.034407776
2790,0.019299984
2791,0.024338564
2792,0.026015442
2793,0.036084652
2794,0.020980835
2795,0.0327309
2796,0.0327309
2797,0.039442383
2798,0.026015442
2799,0.020980835
2800,0.009230773
2801,0.01594623
2802,0.026015442
2803,0.024338564
2804,0.049515568
2805,0.041123234
2806,0.039442383
2807,0.05622705
2808,0.05286932
2809,0.061261654
2810,0.059584778
2811,0.041123234
2812,0.04280011
2813,0.029373169
2814,0.044476986
2815,0.031050047
2816,0.044476986
2817,0.034407776
2818,0.039442383
2819,0.019299984
2820,0.020980835
2821,0.022657713
2822,0.020980835
2823,0.0327309
2824,0.020980835
2825,0.041123234
2826,0.017623108
2827,0.014265379
2828,0.014265379
2829,0.020980835
2830,0.019299984
2831,0.027692318
2832,0.029373169
2833,0.034407776
2834,0.041123234
2835,0.0327309
2836,0.04280011
2837,0.041123234
2838,0.049515568
2839,0.044476986
2840,0.04280011
2841,0.041123234
2842,0.05622705
2843,0.041123234
2844,0.061261654
2845,0.037765503
2846,0.05455017
2847,0.036084652
2848,0.044476986
2849,0.039442383
2850,0.041123234
2851,0.05622705
2852,0.05286932
2853,0.046157837
2854,0.051192444
2855,0.05455017
2856,0.0327309
2857,0.034407776
2858,0.009230773
2859,0.017623108
2860,-0.0008384387
2861,0.002515316
2862,0.017623108
2863,0.026015442
2864,0.020980835
2865,0.01594623
2866,0.024338564
2867,0.026015442
2868,0.0327309
2869,0.029373169
2870,0.036084652
2871,0.04280011
2872,0.05286932
2873,0.046157837
2874,0.049515568
2875,0.026015442
2876,0.031050047
2877,0.027692318
2878,0.036084652
2879,0.05622705
2880,0.051192444
2881,0.0579079
2882,0.049515568
2883,0.0579079
2884,0.044476986
2885,0.051192444
2886,0.029373169
2887,0.036084652
2888,0.026015442
2889,0.034407776
2890,0.022657713
2891,0.027692318
2892,0.01594623
2893,0.01594623
2894,0.027692318
2895,0.01594623
2896,0.020980835
2897,0.017623108
2898,0.031050047
2899,0.017623108
2900,0.014265379
2901,0.01594623
2902,0.031050047
2903,0.024338564
2904,0.026015442
2905,0.022657713
2906,0.0327309
2907,0.047834717
2908,0.051192444
2909,0.044476986
2910,0.051192444
2911,0.04280011
2912,0.05455017
2913,0.05286932
2914,0.05622705
2915,0.047834717
2916,0.05455017
2917,0.039442383
2918,0.026015442
2919,0.027692318
2920,0.027692318
2921,0.036084652
2922,0.024338564
2923,0.034407776
2924,0.027692318
2925,0.031050047
2926,0.039442383
2927,0.034407776
2928,0.04280011
2929,0.037765503
2930,0.04280011
2931,0.05286932
2932,0.05455017
2933,0.039442383
2934,0.041123234
2935,0.044476986
2936,0.024338564
2937,0.012588501
2938,0.020980835
2939,0.014265379
2940,0.024338564
2941,0.026015442
2942,0.024338564
2943,0.027692318
2944,0.027692318
2945,0.039442383
2946,0.017623108
2947,0.029373169
2948,0.014265379
2949,0.0327309
2950,0.022657713
2951,0.044476986
2952,0.029373169
2953,0.020980835
2954,0.012588501
2955,0.019299984
2956,0.0327309
2957,0.039442383
2958,0.029373169
2959,0.036084652
2960,0.041123234
2961,0.05455017
2962,0.05455017
2963,0.05455017
2964,0.04280011
2965,0.041123234
2966,0.036084652
2967,0.044476986
2968,0.04280011
2969,0.041123234
2970,0.034407776
2971,0.022657713
2972,0.047834717
2973,0.027692318
2974,0.034407776
2975,0.022657713
2976,0.022657713
2977,0.041123234
2978,0.037765503
2979,0.0327309
2980,0.031050047
2981,0.031050047
2982,0.014265379
2983,0.024338564
2984,0.01594623
2985,0.037765503
2986,0.01594623
2987,0.041123234
2988,0.024338564
2989,0.034407776
2990,0.041123234
2991,0.051192444
2992,0.037765503
2993,0.041123234
2994,0.039442383
2995,0.044476986
2996,0.039442383
2997,0.04280011
2998,0.064619385
2999,0.046157837
3000,0.05455017
3001,0.039442383
3002,0.046157837
3003,0.05622705
3004,0.047834717
3005,0.049515568
3006,0.059584778
3007,0.047834717
3008,0.037765503
3009,0.034407776
3010,0.031050047
3011,0.029373169
3012,0.020980835
3013,0.014265379
3014,0.01090765
3015,0.0075538955
3016,0.017623108
3017,0.026015442
3018,0.027692318
3019,0.022657713
3020,0.034407776
3021,0.027692318
3022,0.0327309
3023,0.044476986
3024,0.039442383
3025,0.027692318
3026,0.049515568
3027,0.041123234
3028,0.046157837
3029,0.036084652
3030,0.0327309
3031,0.01594623
3032,0.026015442
3033,0.029373169
3034,0.044476986
3035,0.034407776
3036,0.04280011
3037,0.04280011
3038,0.044476986
3039,0.036084652
3040,0.051192444
3041,0.041123234
3042,0.031050047
3043,0.024338564
3044,0.017623108
3045,0.041123234
3046,0.029373169
3047,0.029373169
3048,0.026015442
3049,0.036084652
3050,0.031050047
3051,0.024338564
3052,0.012588501
3053,0.026015442
3054,0.031050047
3055,0.029373169
3056,0.022657713
3057,0.0075538955
3058,0.014265379
3059,0.0075538955
3060,0.017623108
3061,0.0075538955
3062,0.019299984
3063,0.017623108
3064,0.031050047
3065,0.031050047
3066,0.051192444
3067,0.05622705
3068,0.062942505
3069,0.061261654
3070,0.067977116
3071,0.061261654
3072,0.05455017
3073,0.061261654
3074,0.0579079
3075,0.064619385
3076,0.047834717
3077,0.051192444
3078,0.027692318
3079,0.029373169
3080,0.036084652
3081,0.022657713
3082,0.041123234
3083,0.04280011
3084,0.041123234
3085,0.037765503
3086,0.031050047
3087,0.029373169
3088,0.022657713
3089,0.01594623
3090,0.01594623
3091,0.002515316
3092,0.014265379
3093,0.020980835
3094,0.034407776
3095,0.029373169
3096,0.031050047
3097,0.041123234
3098,0.022657713
3099,0.0327309
3100,0.039442383
3101,0.047834717
3102,0.047834717
3103,0.046157837
3104,0.051192444
3105,0.049515568
3106,0.047834717
3107,0.041123234
3108,0.047834717
3109,0.037765503
3110,0.046157837
3111,0.04280011
3112,0.049515568
3113,0.046157837
3114,0.044476986
3115,0.027692318
3116,0.027692318
3117,0.027692318
3118,0.027692318
3119,0.027692318
3120,0.022657713
3121,0.027692318
3122,0.024338564
3123,0.019299984
3124,0.036084652
3125,0.026015442
3126,0.047834717
3127,0.029373169
3128,0.031050047
3129,0.031050047
3130,0.049515568
3131,0.041123234
3132,0.046157837
3133,0.051192444
3134,0.034407776
3135,0.031050047
3136,0.01594623
3137,0.014265379
3138,0.029373169
3139,0.027692318
3140,0.01594623
3141,0.027692318
3142,0.026015442
3143,0.027692318
3144,0.041123234
3145,0.049515568
3146,0.041123234
3147,0.039442383
3148,0.04280011
3149,0.047834717
3150,0.0327309
3151,0.047834717
3152,0.05455017
3153,0.041123234
3154,0.05455017
3155,0.046157837
3156,0.041123234
3157,0.044476986
3158,0.047834717
3159,0.0579079
3160,0.051192444
3161,0.04280011
3162,0.036084652
3163,0.041123234
3164,0.036084652
3165,0.027692318
3166,0.019299984
3167,0.01594623
3168,0.014265379
3169,0.012588501
3170,0.009230773
3171,0.014265379
3172,0.019299984
3173,0.027692318
3174,0.019299984
3175,0.017623108
3176,0.027692318
3177,0.01594623
3178,0.0327309
3179,0.031050047
3180,0.049515568
3181,0.037765503
3182,0.041123234
3183,0.041123234
3184,0.031050047
3185,0.017623108
3186,0.026015442
3187,0.036084652
3188,0.049515568
3189,0.04280011
3190,0.049515568
3191,0.041123234
3192,0.049515568
3193,0.05622705
3194,0.041123234
3195,0.036084652
3196,0.019299984
3197,0.024338564
3198,0.022657713
3199,0.027692318
3200,0.027692318
3201,0.024338564
3202,0.029373169
3203,0.044476986
3204,0.022657713
3205,0.022657713
3206,0.0327309
3207,0.041123234
3208,0.049515568
3209,0.046157837
3210,0.064619385
3211,0.031050047
3212,0.029373169
3213,0.017623108
3214,0.024338564
