Index,Acceleration_g
1664,0.20897388
1665,0.18211603
1666,0.18211603
1667,0.1938661
1668,0.21568537
1669,0.22240083
1670,0.22240083
1671,0.23079316
1672,0.23079316
1673,0.2240777
1674,0.23247004
1675,0.23079316
1676,0.22575855
1677,0.2240777
1678,0.22575855
1679,0.20225844
1680,0.1989007
1681,0.21568537
1682,0.2190431
1683,0.21232764
1684,0.20729303
1685,0.19554298
1686,0.20058155
1687,0.1938661
1688,0.19722383
1689,0.20058155
1690,0.19722383
1691,0.17708144
1692,0.16533136
1693,0.17540455
1694,0.17540455
1695,0.16029677
1696,0.16029677
1697,0.17540455
1698,0.18211603
1699,0.18043916
1700,0.18715064
1701,0.20729303
1702,0.21568537
1703,0.21568537
1704,0.2190431
1705,0.2190431
1706,0.2140085
1707,0.21065077
1708,0.22240083
1709,0.22240083
1710,0.23582777
1711,0.2190431
1712,0.21736622
1713,0.21065077
1714,0.24086237
1715,0.24086237
1716,0.24086237
1717,0.23750465
1718,0.23247004
1719,0.23079316
1720,0.22911231
1721,0.21568537
1722,0.20225844
1723,0.1989007
1724,0.1989007
1725,0.17875831
1726,0.17708144
1727,0.18043916
1728,0.18547377
1729,0.19554298
1730,0.18547377
1731,0.19050837
1732,0.1938661
1733,0.19554298
1734,0.20897388
1735,0.20561616
1736,0.21568537
1737,0.20897388
1738,0.20729303
1739,0.18715064
1740,0.21568537
1741,0.20729303
1742,0.1938661
1743,0.20561616
1744,0.22240083
1745,0.23079316
1746,0.23582777
1747,0.26268166
1748,0.2593279
1749,0.23079316
1750,0.2391855
1751,0.22911231
1752,0.22911231
1753,0.22911231
1754,0.22911231
1755,0.2190431
1756,0.20561616
1757,0.20393531
1758,0.1989007
1759,0.1989007
1760,0.19554298
1761,0.20058155
1762,0.20393531
1763,0.18715064
1764,0.1938661
1765,0.17875831
1766,0.19554298
1767,0.18715064
1768,0.16533136
1769,0.16533136
1770,0.17204683
1771,0.17708144
1772,0.1686891
1773,0.18547377
1774,0.20225844
1775,0.20058155
1776,0.1989007
1777,0.20729303
1778,0.2240777
1779,0.23247004
1780,0.22575855
1781,0.20729303
1782,0.21736622
1783,0.22240083
1784,0.22911231
1785,0.22240083
1786,0.23247004
1787,0.2140085
1788,0.22240083
1789,0.21568537
1790,0.20225844
1791,0.23582777
1792,0.22911231
1793,0.22911231
1794,0.22071998
1795,0.2190431
1796,0.20729303
1797,0.20058155
1798,0.20225844
1799,0.18547377
1800,0.18547377
1801,0.18379688
1802,0.16701221
1803,0.17036597
1804,0.17875831
1805,0.17875831
1806,0.1938661
1807,0.18043916
1808,0.19554298
1809,0.21568537
1810,0.21568537
1811,0.2140085
1812,0.1989007
1813,0.20897388
1814,0.21568537
1815,0.2190431
1816,0.20225844
1817,0.22071998
1818,0.22743544
1819,0.23079316
1820,0.24589698
1821,0.23750465
1822,0.24254322
1823,0.25093555
1824,0.24589698
1825,0.2492547
1826,0.23079316
1827,0.22575855
1828,0.21736622
1829,0.2140085
1830,0.20729303
1831,0.1989007
1832,0.20225844
1833,0.19050837
1834,0.1989007
1835,0.18547377
1836,0.19722383
1837,0.1888315
1838,0.1989007
1839,0.18715064
1840,0.18715064
1841,0.20393531
1842,0.18547377
1843,0.19554298
1844,0.18547377
1845,0.16701221
1846,0.15526216
1847,0.18379688
1848,0.1737237
1849,0.18715064
1850,0.20393531
1851,0.20225844
1852,0.21736622
1853,0.21736622
1854,0.2391855
1855,0.22575855
1856,0.22575855
1857,0.23247004
1858,0.22743544
1859,0.22240083
1860,0.2190431
1861,0.2190431
1862,0.21736622
1863,0.20729303
1864,0.21232764
1865,0.20897388
1866,0.19722383
1867,0.20393531
1868,0.21232764
1869,0.21568537
1870,0.21065077
1871,0.20561616
1872,0.19554298
1873,0.19554298
1874,0.18715064
1875,0.1737237
1876,0.16365449
1877,0.18043916
1878,0.18211603
1879,0.16197364
1880,0.17875831
1881,0.18379688
1882,0.20561616
1883,0.1989007
1884,0.21232764
1885,0.20058155
1886,0.21568537
1887,0.21568537
1888,0.22240083
1889,0.20897388
1890,0.21232764
1891,0.22240083
1892,0.22240083
1893,0.20729303
1894,0.23582777
1895,0.23415089
1896,0.2492547
1897,0.24254322
1898,0.25597018
1899,0.2492547
1900,0.24757783
1901,0.23750465
1902,0.23415089
1903,0.22743544
1904,0.2240777
1905,0.20729303
1906,0.19722383
1907,0.20058155
1908,0.20058155
1909,0.19554298
1910,0.18547377
1911,0.19218922
1912,0.1938661
1913,0.19554298
1914,0.21736622
1915,0.20393531
1916,0.19554298
1917,0.19722383
1918,0.20897388
1919,0.19722383
1920,0.19554298
1921,0.1888315
1922,0.18547377
1923,0.17708144
1924,0.19050837
1925,0.1938661
1926,0.21065077
1927,0.20897388
1928,0.22071998
1929,0.22575855
1930,0.22071998
1931,0.23582777
1932,0.22911231
1933,0.22911231
1934,0.24589698
1935,0.21736622
1936,0.21065077
1937,0.21232764
1938,0.2190431
1939,0.21568537
1940,0.21568537
1941,0.20897388
1942,0.20561616
1943,0.20058155
1944,0.19554298
1945,0.20058155
1946,0.20058155
1947,0.20058155
1948,0.19554298
1949,0.17540455
1950,0.1737237
1951,0.17875831
1952,0.1535813
1953,0.16029677
1954,0.1686891
1955,0.18211603
1956,0.17875831
1957,0.1888315
1958,0.1989007
1959,0.21232764
1960,0.21568537
1961,0.21736622
1962,0.2140085
1963,0.2140085
1964,0.21736622
1965,0.22071998
1966,0.21568537
1967,0.2190431
1968,0.2190431
1969,0.2140085
1970,0.21065077
1971,0.2492547
1972,0.2391855
1973,0.2492547
1974,0.24086237
1975,0.23750465
1976,0.23750465
1977,0.23582777
1978,0.23247004
1979,0.22240083
1980,0.21568537
1981,0.20897388
1982,0.18715064
1983,0.18379688
1984,0.18379688
1985,0.19218922
1986,0.18379688
1987,0.19218922
1988,0.18379688
1989,0.1989007
1990,0.19554298
1991,0.20897388
1992,0.20393531
1993,0.20225844
1994,0.21568537
1995,0.20561616
1996,0.19218922
1997,0.19554298
1998,0.20393531
1999,0.20225844
2000,0.20897388
2001,0.22240083
2002,0.22911231
2003,0.24254322
2004,0.23582777
2005,0.24589698
2006,0.24254322
2007,0.2492547
2008,0.23247004
2009,0.22743544
2010,0.23415089
2011,0.22071998
2012,0.20561616
2013,0.20058155
2014,0.20058155
2015,0.20393531
2016,0.20897388
2017,0.19722383
2018,0.20225844
2019,0.21232764
2020,0.18379688
2021,0.20561616
2022,0.1888315
2023,0.1989007
2024,0.19554298
2025,0.1737237
2026,0.16365449
2027,0.17204683
2028,0.17204683
2029,0.15693903
2030,0.1535813
2031,0.18715064
2032,0.19554298
2033,0.19554298
2034,0.20897388
2035,0.20897388
2036,0.2240777
2037,0.23079316
2038,0.22240083
2039,0.22240083
2040,0.22911231
2041,0.22071998
2042,0.21736622
2043,0.2190431
2044,0.22240083
2045,0.2190431
2046,0.2140085
2047,0.21232764
2048,0.22575855
2049,0.23247004
2050,0.2240777
2051,0.22743544
2052,0.22911231
2053,0.2140085
2054,0.20561616
2055,0.1989007
2056,0.18211603
2057,0.19722383
2058,0.18043916
2059,0.17036597
2060,0.17036597
2061,0.17875831
2062,0.18715064
2063,0.20058155
2064,0.20225844
2065,0.1938661
2066,0.19722383
2067,0.1938661
2068,0.20393531
2069,0.19722383
2070,0.21232764
2071,0.20058155
2072,0.21736622
2073,0.19554298
2074,0.22911231
2075,0.23079316
2076,0.2140085
2077,0.22240083
2078,0.23079316
2079,0.23582777
2080,0.25597018
2081,0.24757783
2082,0.25261244
2083,0.24422011
2084,0.23247004
2085,0.2190431
2086,0.21736622
2087,0.21568537
2088,0.20225844
2089,0.19554298
2090,0.19554298
2091,0.1989007
2092,0.20225844
2093,0.19554298
2094,0.1938661
2095,0.19722383
2096,0.20225844
2097,0.18379688
2098,0.19218922
2099,0.18211603
2100,0.19218922
2101,0.18547377
2102,0.17540455
2103,0.1535813
2104,0.17540455
2105,0.17204683
2106,0.19050837
2107,0.19218922
2108,0.21065077
2109,0.20729303
2110,0.2190431
2111,0.23247004
2112,0.23079316
2113,0.23750465
2114,0.23247004
2115,0.21736622
2116,0.22240083
2117,0.22240083
2118,0.21568537
2119,0.20897388
2120,0.2240777
2121,0.20561616
2122,0.20561616
2123,0.18715064
2124,0.20729303
2125,0.21232764
2126,0.22071998
2127,0.21065077
2128,0.19218922
2129,0.19554298
2130,0.1938661
2131,0.17708144
2132,0.1737237
2133,0.17204683
2134,0.17540455
2135,0.1888315
2136,0.17036597
2137,0.17708144
2138,0.1888315
2139,0.1938661
2140,0.19722383
2141,0.20058155
2142,0.20058155
2143,0.20897388
2144,0.2140085
2145,0.22743544
2146,0.2140085
2147,0.20729303
2148,0.21065077
2149,0.22240083
2150,0.20058155
2151,0.23079316
2152,0.24422011
2153,0.23415089
2154,0.24086237
2155,0.25093555
2156,0.23750465
2157,0.24254322
2158,0.22743544
2159,0.23415089
2160,0.2190431
2161,0.20729303
2162,0.19218922
2163,0.1938661
2164,0.1938661
2165,0.19554298
2166,0.19218922
2167,0.18379688
2168,0.18379688
2169,0.19050837
2170,0.19218922
2171,0.20225844
2172,0.19554298
2173,0.19218922
2174,0.1938661
2175,0.20561616
2176,0.18043916
2177,0.19218922
2178,0.19218922
2179,0.17540455
2180,0.19050837
2181,0.18547377
2182,0.21736622
2183,0.20561616
2184,0.22240083
2185,0.24086237
2186,0.22911231
2187,0.23415089
2188,0.2240777
2189,0.23415089
2190,0.22575855
2191,0.23079316
2192,0.21232764
2193,0.20058155
2194,0.20561616
2195,0.21568537
2196,0.21568537
2197,0.20561616
2198,0.20225844
2199,0.19722383
2200,0.19554298
2201,0.20225844
2202,0.19554298
2203,0.19554298
2204,0.19554298
2205,0.19554298
2206,0.17540455
2207,0.17540455
2208,0.17036597
2209,0.1686891
2210,0.16029677
2211,0.17708144
2212,0.18547377
2213,0.17204683
2214,0.19554298
2215,0.20729303
2216,0.21232764
2217,0.2140085
2218,0.1989007
2219,0.2140085
2220,0.21568537
2221,0.2240777
2222,0.21568537
2223,0.22911231
2224,0.20561616
2225,0.2190431
2226,0.2190431
2227,0.20897388
2228,0.23415089
2229,0.24422011
2230,0.24254322
2231,0.24254322
2232,0.2391855
2233,0.23415089
2234,0.2240777
2235,0.2240777
2236,0.21232764
2237,0.20058155
2238,0.20393531
2239,0.18211603
2240,0.17708144
2241,0.17875831
2242,0.1888315
2243,0.17875831
2244,0.18043916
2245,0.19554298
2246,0.17875831
2247,0.1888315
2248,0.19722383
2249,0.20561616
2250,0.18715064
2251,0.1989007
2252,0.1989007
2253,0.1888315
2254,0.1989007
2255,0.1989007
2256,0.19218922
2257,0.1989007
2258,0.22743544
2259,0.2240777
2260,0.23079316
2261,0.23415089
2262,0.2391855
2263,0.2391855
2264,0.23415089
2265,0.22743544
2266,0.2240777
2267,0.23079316
2268,0.22911231
2269,0.2190431
2270,0.20897388
2271,0.20058155
2272,0.21065077
2273,0.19218922
2274,0.20058155
2275,0.20058155
2276,0.1938661
2277,0.19722383
2278,0.20393531
2279,0.1938661
2280,0.19554298
2281,0.1989007
2282,0.17540455
2283,0.1686891
2284,0.1686891
2285,0.17540455
2286,0.15861988
2287,0.1686891
2288,0.1737237
2289,0.19722383
2290,0.18547377
2291,0.18547377
2292,0.20561616
2293,0.22071998
2294,0.22240083
2295,0.2190431
2296,0.22240083
2297,0.22575855
2298,0.2240777
2299,0.22240083
2300,0.2190431
2301,0.22071998
2302,0.22240083
2303,0.22743544
2304,0.21232764
2305,0.23247004
2306,0.23415089
2307,0.23582777
2308,0.22575855
2309,0.22743544
2310,0.2240777
2311,0.23750465
2312,0.20561616
2313,0.19218922
2314,0.19554298
2315,0.19218922
2316,0.17875831
2317,0.17540455
2318,0.18379688
2319,0.18043916
2320,0.18547377
2321,0.18211603
2322,0.19554298
2323,0.20897388
2324,0.1938661
2325,0.1989007
2326,0.18715064
2327,0.1989007
2328,0.1989007
2329,0.21568537
2330,0.18379688
2331,0.20729303
2332,0.21065077
2333,0.20393531
2334,0.21736622
2335,0.23750465
2336,0.2492547
2337,0.24422011
2338,0.24254322
2339,0.25093555
2340,0.24086237
2341,0.23750465
2342,0.23079316
2343,0.22911231
2344,0.22575855
2345,0.2140085
2346,0.20729303
2347,0.20225844
2348,0.20393531
2349,0.19554298
2350,0.19554298
2351,0.1888315
2352,0.19050837
2353,0.19050837
2354,0.20225844
2355,0.19722383
2356,0.18043916
2357,0.20393531
2358,0.20225844
2359,0.16533136
2360,0.15861988
2361,0.17204683
2362,0.17708144
2363,0.17204683
2364,0.17708144
2365,0.19218922
2366,0.20058155
2367,0.19722383
2368,0.21232764
2369,0.22240083
2370,0.22240083
2371,0.23079316
2372,0.22240083
2373,0.22071998
2374,0.21736622
2375,0.22575855
2376,0.21736622
2377,0.21568537
2378,0.21232764
2379,0.20561616
2380,0.21065077
2381,0.19722383
2382,0.2140085
2383,0.2190431
2384,0.23079316
2385,0.22575855
2386,0.21232764
2387,0.20561616
2388,0.20561616
2389,0.19218922
2390,0.18043916
2391,0.17708144
2392,0.1888315
2393,0.1737237
2394,0.17540455
2395,0.16365449
2396,0.19218922
2397,0.18043916
2398,0.18715064
2399,0.19722383
2400,0.19722383
2401,0.20897388
2402,0.20561616
2403,0.21065077
2404,0.20225844
2405,0.20393531
2406,0.21065077
2407,0.20393531
2408,0.21568537
2409,0.22911231
2410,0.2190431
2411,0.22575855
2412,0.2391855
2413,0.24254322
2414,0.24422011
2415,0.25597018
2416,0.2492547
2417,0.2391855
2418,0.22071998
2419,0.2140085
2420,0.2140085
2421,0.21065077
2422,0.21232764
2423,0.19554298
2424,0.19218922
2425,0.18715064
2426,0.20058155
2427,0.19050837
2428,0.1888315
2429,0.20897388
2430,0.1989007
2431,0.20058155
2432,0.19218922
2433,0.18043916
2434,0.1888315
2435,0.19050837
2436,0.17204683
2437,0.16197364
2438,0.17540455
2439,0.1888315
2440,0.19554298
2441,0.1989007
2442,0.20561616
2443,0.20393531
2444,0.20897388
2445,0.22071998
2446,0.22911231
2447,0.23079316
2448,0.2240777
2449,0.22911231
2450,0.22240083
2451,0.21568537
2452,0.22240083
2453,0.2190431
2454,0.21065077
2455,0.21065077
2456,0.21232764
2457,0.19554298
2458,0.20058155
2459,0.23415089
2460,0.22240083
2461,0.21736622
2462,0.21065077
2463,0.19722383
2464,0.18715064
2465,0.19554298
2466,0.17204683
2467,0.1888315
2468,0.17036597
2469,0.18379688
2470,0.16701221
2471,0.1686891
2472,0.18379688
2473,0.18211603
2474,0.19050837
2475,0.19218922
2476,0.20225844
2477,0.20561616
2478,0.20393531
2479,0.2140085
2480,0.20393531
2481,0.2140085
2482,0.21568537
2483,0.21736622
2484,0.1989007
2485,0.22743544
2486,0.23750465
2487,0.22575855
2488,0.23247004
2489,0.25597018
2490,0.24589698
2491,0.24589698
2492,0.2643625
2493,0.24589698
2494,0.22071998
2495,0.22575855
2496,0.2190431
2497,0.20561616
2498,0.20561616
2499,0.1989007
2500,0.19554298
2501,0.18379688
2502,0.18715064
2503,0.19722383
2504,0.19722383
2505,0.19554298
2506,0.19050837
2507,0.1938661
2508,0.19218922
2509,0.19554298
2510,0.17875831
2511,0.18547377
2512,0.19218922
2513,0.15861988
2514,0.16701221
2515,0.18547377
2516,0.19554298
2517,0.18715064
2518,0.22240083
2519,0.21568537
2520,0.22575855
2521,0.22911231
2522,0.22240083
2523,0.23247004
2524,0.24254322
2525,0.23582777
2526,0.2140085
2527,0.22575855
2528,0.22240083
2529,0.22240083
2530,0.2190431
2531,0.20393531
2532,0.2190431
2533,0.20058155
2534,0.20729303
2535,0.20561616
2536,0.21568537
2537,0.21065077
2538,0.20225844
2539,0.20897388
2540,0.17708144
2541,0.18379688
2542,0.18043916
2543,0.16533136
2544,0.16365449
2545,0.18547377
2546,0.17708144
2547,0.17708144
2548,0.17540455
2549,0.20058155
2550,0.1938661
2551,0.19554298
2552,0.20058155
2553,0.20897388
2554,0.21065077
2555,0.21736622
2556,0.2190431
2557,0.21568537
2558,0.21568537
2559,0.20897388
2560,0.21568537
2561,0.21568537
2562,0.23415089
2563,0.23247004
2564,0.24589698
2565,0.25093555
2566,0.25261244
2567,0.25261244
2568,0.24254322
2569,0.24254322
2570,0.22911231
2571,0.22911231
2572,0.2140085
2573,0.21568537
2574,0.19722383
2575,0.1989007
2576,0.19722383
2577,0.18715064
2578,0.1888315
2579,0.19050837
2580,0.1989007
2581,0.20225844
2582,0.18547377
2583,0.19218922
2584,0.18715064
2585,0.20225844
2586,0.20561616
2587,0.1686891
2588,0.19722383
2589,0.19050837
2590,0.17708144
2591,0.1737237
2592,0.1938661
2593,0.21568537
2594,0.2190431
2595,0.21232764
2596,0.22911231
2597,0.23079316
2598,0.2240777
2599,0.23750465
2600,0.24254322
2601,0.23582777
2602,0.22911231
2603,0.2140085
2604,0.20561616
2605,0.20561616
2606,0.21232764
2607,0.21568537
2608,0.20561616
2609,0.20897388
2610,0.20225844
2611,0.19722383
2612,0.1989007
2613,0.19722383
2614,0.20058155
2615,0.19722383
2616,0.18043916
2617,0.16029677
2618,0.17540455
2619,0.17204683
2620,0.1535813
2621,0.15861988
2622,0.1686891
2623,0.17875831
2624,0.17540455
2625,0.19050837
2626,0.20393531
2627,0.20729303
2628,0.20393531
2629,0.21232764
2630,0.21232764
2631,0.22911231
2632,0.21232764
2633,0.2190431
2634,0.21065077
2635,0.22240083
2636,0.2190431
2637,0.21065077
2638,0.20729303
2639,0.23582777
2640,0.24086237
2641,0.24254322
2642,0.24589698
2643,0.24254322
2644,0.22911231
2645,0.2391855
2646,0.22240083
2647,0.21736622
2648,0.20897388
2649,0.20225844
2650,0.19050837
2651,0.18211603
2652,0.1888315
2653,0.18547377
2654,0.18211603
2655,0.18547377
2656,0.17875831
2657,0.19554298
2658,0.19050837
2659,0.20225844
2660,0.1989007
2661,0.1938661
2662,0.1938661
2663,0.21232764
2664,0.19218922
2665,0.20058155
2666,0.20225844
2667,0.18379688
2668,0.1989007
2669,0.1989007
2670,0.21232764
2671,0.22575855
2672,0.23247004
2673,0.2492547
2674,0.23247004
2675,0.22911231
2676,0.23415089
2677,0.24254322
2678,0.23247004
2679,0.23415089
2680,0.2190431
2681,0.21065077
2682,0.21568537
2683,0.20225844
2684,0.20058155
2685,0.19722383
2686,0.19722383
2687,0.20393531
2688,0.19554298
2689,0.20058155
2690,0.19050837
2691,0.1938661
2692,0.18379688
2693,0.17540455
2694,0.16533136
2695,0.17204683
2696,0.16029677
2697,0.16029677
2698,0.15861988
2699,0.17036597
2700,0.17875831
2701,0.18547377
2702,0.1989007
2703,0.21736622
2704,0.2190431
2705,0.21065077
2706,0.2190431
2707,0.22071998
2708,0.2140085
2709,0.22575855
2710,0.22575855
2711,0.2140085
2712,0.2190431
2713,0.20729303
2714,0.20729303
2715,0.20561616
2716,0.23079316
2717,0.24086237
2718,0.23247004
2719,0.24254322
2720,0.23750465
2721,0.22575855
2722,0.22071998
2723,0.21065077
2724,0.20561616
2725,0.1938661
2726,0.1989007
2727,0.18379688
2728,0.1686891
2729,0.17540455
2730,0.18043916
2731,0.18547377
2732,0.17540455
2733,0.18547377
2734,0.19554298
2735,0.19722383
2736,0.1989007
2737,0.19218922
2738,0.1938661
2739,0.20729303
2740,0.21065077
2741,0.1888315
2742,0.1989007
2743,0.20393531
2744,0.20897388
2745,0.20729303
2746,0.22911231
2747,0.24086237
2748,0.24254322
2749,0.2391855
2750,0.24589698
2751,0.24422011
2752,0.24254322
2753,0.23247004
2754,0.22240083
2755,0.22743544
2756,0.2190431
2757,0.20561616
2758,0.1989007
2759,0.20729303
2760,0.18715064
2761,0.19218922
2762,0.19722383
2763,0.18715064
2764,0.1938661
2765,0.18715064
2766,0.19554298
2767,0.18043916
2768,0.1888315
2769,0.1938661
2770,0.17204683
2771,0.15693903
2772,0.1686891
2773,0.17875831
2774,0.1686891
2775,0.17036597
2776,0.20561616
2777,0.18715064
2778,0.20561616
2779,0.20729303
2780,0.21568537
2781,0.22911231
2782,0.2140085
2783,0.22575855
2784,0.22240083
2785,0.2190431
2786,0.2240777
2787,0.21736622
2788,0.2140085
2789,0.21065077
2790,0.21568537
2791,0.21232764
2792,0.20561616
2793,0.23247004
2794,0.23247004
2795,0.22911231
2796,0.23247004
2797,0.21232764
2798,0.20393531
2799,0.20225844
2800,0.1938661
2801,0.18547377
2802,0.18043916
2803,0.1737237
2804,0.16701221
2805,0.17540455
2806,0.18547377
2807,0.18547377
2808,0.17875831
2809,0.18211603
2810,0.20225844
2811,0.1989007
2812,0.20897388
2813,0.21568537
2814,0.20729303
2815,0.20897388
2816,0.20561616
2817,0.2190431
2818,0.19554298
2819,0.23247004
2820,0.22575855
2821,0.23750465
2822,0.23079316
2823,0.24589698
2824,0.25093555
2825,0.2492547
2826,0.2492547
2827,0.24589698
2828,0.23079316
2829,0.22240083
2830,0.2140085
2831,0.22240083
2832,0.21568537
2833,0.21065077
2834,0.19050837
2835,0.1938661
2836,0.19554298
2837,0.19218922
2838,0.19218922
2839,0.19050837
2840,0.20058155
2841,0.18379688
2842,0.19722383
2843,0.19554298
2844,0.1888315
2845,0.18043916
2846,0.19218922
2847,0.1737237
2848,0.1535813
2849,0.17708144
2850,0.18211603
2851,0.20058155
2852,0.1938661
2853,0.22911231
2854,0.2140085
2855,0.2190431
2856,0.22743544
2857,0.23079316
2858,0.24254322
2859,0.23247004
2860,0.23247004
2861,0.2190431
2862,0.21736622
2863,0.22911231
2864,0.21232764
2865,0.20729303
2866,0.22071998
2867,0.2140085
2868,0.1989007
2869,0.20225844
2870,0.2140085
2871,0.20897388
2872,0.20729303
2873,0.19218922
2874,0.1888315
2875,0.18547377
2876,0.18547377
2877,0.16533136
2878,0.17036597
2879,0.17036597
2880,0.17540455
2881,0.17036597
2882,0.17875831
2883,0.18379688
2884,0.20225844
2885,0.1989007
2886,0.20225844
2887,0.20897388
2888,0.21568537
2889,0.2140085
2890,0.21736622
2891,0.20561616
2892,0.21065077
2893,0.22240083
2894,0.2190431
2895,0.21232764
2896,0.23079316
2897,0.25597018
2898,0.23750465
2899,0.2391855
2900,0.2391855
2901,0.24589698
2902,0.24422011
2903,0.24589698
2904,0.22911231
2905,0.21736622
2906,0.21736622
2907,0.20561616
2908,0.19218922
2909,0.1938661
2910,0.20058155
2911,0.18043916
2912,0.18547377
2913,0.18715064
2914,0.18379688
2915,0.1888315
2916,0.1989007
2917,0.1888315
2918,0.20561616
2919,0.19218922
2920,0.20561616
2921,0.18379688
2922,0.1888315
2923,0.19554298
2924,0.1737237
2925,0.18043916
2926,0.20561616
2927,0.20058155
2928,0.21736622
2929,0.22911231
2930,0.24422011
2931,0.22911231
2932,0.23247004
2933,0.22071998
2934,0.23247004
2935,0.2391855
2936,0.23582777
2937,0.22911231
2938,0.2240777
2939,0.21736622
2940,0.21065077
2941,0.21568537
2942,0.21232764
2943,0.20561616
2944,0.1989007
2945,0.20225844
2946,0.19050837
2947,0.20058155
2948,0.20561616
2949,0.1888315
2950,0.1888315
2951,0.16029677
2952,0.17875831
2953,0.1686891
2954,0.16029677
2955,0.16533136
2956,0.17875831
2957,0.18379688
2958,0.17875831
2959,0.19554298
2960,0.20058155
2961,0.20058155
2962,0.2140085
2963,0.21736622
2964,0.22240083
2965,0.22911231
2966,0.22071998
2967,0.2140085
2968,0.20897388
2969,0.2140085
2970,0.22240083
2971,0.22575855
2972,0.2140085
2973,0.23750465
2974,0.24589698
2975,0.24254322
2976,0.24086237
2977,0.23247004
2978,0.24254322
2979,0.23247004
2980,0.20729303
2981,0.21736622
2982,0.21568537
2983,0.1989007
2984,0.17875831
2985,0.18211603
2986,0.1938661
2987,0.1938661
2988,0.18043916
2989,0.18043916
2990,0.19050837
2991,0.19554298
2992,0.19554298
2993,0.20897388
2994,0.20393531
2995,0.20729303
2996,0.20058155
2997,0.20897388
2998,0.17875831
2999,0.20897388
3000,0.21568537
3001,0.20561616
3002,0.20393531
3003,0.22911231
3004,0.23247004
3005,0.23582777
3006,0.25597018
3007,0.25597018
3008,0.24086237
3009,0.23582777
3010,0.22575855
3011,0.23247004
3012,0.24254322
3013,0.21568537
3014,0.20729303
3015,0.20729303
3016,0.20058155
3017,0.20058155
3018,0.1989007
3019,0.19050837
3020,0.1989007
3021,0.19050837
3022,0.1938661
3023,0.20729303
3024,0.1888315
3025,0.19218922
3026,0.19050837
3027,0.17540455
3028,0.14518897
3029,0.17036597
3030,0.1686891
3031,0.16029677
3032,0.1737237
3033,0.19722383
3034,0.20393531
3035,0.19722383
3036,0.21568537
3037,0.2140085
3038,0.22911231
3039,0.22575855
3040,0.22240083
3041,0.23247004
3042,0.22911231
3043,0.2190431
3044,0.22240083
3045,0.22240083
3046,0.21736622
3047,0.20393531
3048,0.22240083
3049,0.20897388
3050,0.22743544
3051,0.23247004
3052,0.23247004
3053,0.21568537
3054,0.21736622
3055,0.20897388
3056,0.21568537
3057,0.1989007
3058,0.17875831
3059,0.17875831
3060,0.18547377
3061,0.17204683
3062,0.17036597
3063,0.18715064
3064,0.18547377
3065,0.18547377
3066,0.20058155
3067,0.1989007
3068,0.20393531
3069,0.20897388
3070,0.21232764
3071,0.20393531
3072,0.20897388
3073,0.20897388
3074,0.2140085
3075,0.20225844
3076,0.21232764
3077,0.24086237
3078,0.22240083
3079,0.24086237
3080,0.24086237
3081,0.24757783
3082,0.24254322
3083,0.24589698
3084,0.2492547
3085,0.23247004
3086,0.22575855
3087,0.21232764
3088,0.20729303
3089,0.21736622
3090,0.20897388
3091,0.1938661
3092,0.18379688
3093,0.19218922
3094,0.19722383
3095,0.19554298
3096,0.20225844
3097,0.19554298
3098,0.1938661
3099,0.1938661
3100,0.19554298
3101,0.18715064
3102,0.1938661
3103,0.19554298
3104,0.17708144
3105,0.1737237
3106,0.17540455
3107,0.18547377
3108,0.19050837
3109,0.19050837
3110,0.2140085
3111,0.22240083
3112,0.2140085
3113,0.22240083
3114,0.23247004
3115,0.22743544
3116,0.23415089
3117,0.21065077
3118,0.21736622
3119,0.21232764
3120,0.2190431
3121,0.21736622
3122,0.21736622
3123,0.21568537
3124,0.20561616
3125,0.20393531
3126,0.19050837
3127,0.20225844
3128,0.20897388
3129,0.21232764
3130,0.19722383
3131,0.18379688
3132,0.18211603
3133,0.1888315
3134,0.17036597
3135,0.16197364
3136,0.1737237
3137,0.17708144
3138,0.18043916
3139,0.18043916
3140,0.18547377
3141,0.1989007
3142,0.1989007
3143,0.20393531
3144,0.21232764
3145,0.20897388
3146,0.22071998
3147,0.22911231
3148,0.23079316
3149,0.2140085
3150,0.22240083
3151,0.21568537
3152,0.21736622
3153,0.24589698
3154,0.24254322
3155,0.2492547
3156,0.24589698
3157,0.2492547
3158,0.23582777
3159,0.23750465
3160,0.22911231
3161,0.23247004
3162,0.21568537
3163,0.22240083
3164,0.19722383
3165,0.1938661
3166,0.19554298
3167,0.19050837
3168,0.17875831
3169,0.19218922
3170,0.19722383
3171,0.19554298
3172,0.19554298
3173,0.20225844
3174,0.20058155
3175,0.19554298
3176,0.1989007
3177,0.20561616
3178,0.18547377
3179,0.18715064
3180,0.19722383
3181,0.18211603
3182,0.19050837
3183,0.20393531
3184,0.20393531
3185,0.20729303
3186,0.22743544
3187,0.23750465
3188,0.23750465
3189,0.23750465
3190,0.23582777
3191,0.23582777
3192,0.23247004
3193,0.23582777
3194,0.20393531
3195,0.20225844
3196,0.21232764
3197,0.20729303
3198,0.20058155
3199,0.19218922
3200,0.20561616
3201,0.1989007
3202,0.19218922
3203,0.18547377
3204,0.19218922
3205,0.1989007
3206,0.19554298
3207,0.18211603
3208,0.17540455
3209,0.16029677
3210,0.18379688
3211,0.15693903
3212,0.15861988
3213,0.16701221
3214,0.19218922
3215,0.1888315
3216,0.1989007
3217,0.20393531
