Index,Acceleration_g
1664,-54.0634
1665,-54.046616
1666,-54.055008
1667,-54.048298
1668,-54.05669
1669,-54.049973
1670,-54.04326
1671,-54.066757
1672,-54.04326
1673,-54.046616
1674,-54.05669
1675,-54.055008
1676,-54.061726
1677,-54.04158
1678,-54.055008
1679,-54.053333
1680,-54.060043
1681,-54.053333
1682,-54.055008
1683,-54.046616
1684,-54.046616
1685,-54.039906
1686,-54.05165
1687,-54.049973
1688,-54.053333
1689,-54.058365
1690,-54.046616
1691,-54.053333
1692,-54.058365
1693,-54.046616
1694,-54.046616
1695,-54.04326
1696,-54.05669
1697,-54.053333
1698,-54.046616
1699,-54.049973
1700,-54.055008
1701,-54.053333
1702,-54.049973
1703,-54.053333
1704,-54.053333
1705,-54.049973
1706,-54.049973
1707,-54.04494
1708,-54.053333
1709,-54.049973
1710,-54.048298
1711,-54.049973
1712,-54.049973
1713,-54.061726
1714,-54.046616
1715,-54.05669
1716,-54.058365
1717,-54.05165
1718,-54.058365
1719,-54.05165
1720,-54.046616
1721,-54.058365
1722,-54.049973
1723,-54.049973
1724,-54.046616
1725,-54.049973
1726,-54.061726
1727,-54.046616
1728,-54.055008
1729,-54.049973
1730,-54.05165
1731,-54.053333
1732,-54.048298
1733,-54.046616
1734,-54.061726
1735,-54.05165
1736,-54.048298
1737,-54.046616
1738,-54.039906
1739,-54.05669
1740,-54.055008
1741,-54.061726
1742,-54.060043
1743,-54.060043
1744,-54.049973
1745,-54.04326
1746,-54.048298
1747,-54.053333
1748,-54.05165
1749,-54.058365
1750,-54.055008
1751,-54.05165
1752,-54.046616
1753,-54.04494
1754,-54.049973
1755,-54.05669
1756,-54.053333
1757,-54.046616
1758,-54.05165
1759,-54.053333
1760,-54.049973
1761,-54.048298
1762,-54.05669
1763,-54.053333
1764,-54.055008
1765,-54.058365
1766,-54.061726
1767,-54.055008
1768,-54.0634
1769,-54.060043
1770,-54.046616
1771,-54.05669
1772,-54.049973
1773,-54.058365
1774,-54.046616
1775,-54.053333
1776,-54.04326
1777,-54.061726
1778,-54.061726
1779,-54.049973
1780,-54.058365
1781,-54.0634
1782,-54.049973
1783,-54.04494
1784,-54.058365
1785,-54.046616
1786,-54.060043
1787,-54.055008
1788,-54.053333
1789,-54.046616
1790,-54.07515
1791,-54.0634
1792,-54.046616
1793,-54.0634
1794,-54.05669
1795,-54.0634
1796,-54.055008
1797,-54.04158
1798,-54.0634
1799,-54.058365
1800,-54.060043
1801,-54.049973
1802,-54.058365
1803,-54.055008
1804,-54.046616
1805,-54.05165
1806,-54.053333
1807,-54.046616
1808,-54.046616
1809,-54.055008
1810,-54.05669
1811,-54.055008
1812,-54.05669
1813,-54.046616
1814,-54.049973
1815,-54.04494
1816,-54.058365
1817,-54.065083
1818,-54.061726
1819,-54.061726
1820,-54.061726
1821,-54.033188
1822,-54.058365
1823,-54.04494
1824,-54.055008
1825,-54.049973
1826,-54.05165
1827,-54.049973
1828,-54.060043
1829,-54.053333
1830,-54.05165
1831,-54.046616
1832,-54.053333
1833,-54.058365
1834,-54.04158
1835,-54.053333
1836,-54.053333
1837,-54.076828
1838,-54.048298
1839,-54.053333
1840,-54.046616
1841,-54.055008
1842,-54.053333
1843,-54.046616
1844,-54.061726
1845,-54.049973
1846,-54.065083
1847,-54.05165
1848,-54.0634
1849,-54.05165
1850,-54.049973
1851,-54.05165
1852,-54.046616
1853,-54.05165
1854,-54.053333
1855,-54.053333
1856,-54.055008
1857,-54.053333
1858,-54.055008
1859,-54.046616
1860,-54.04494
1861,-54.05165
1862,-54.060043
1863,-54.05165
1864,-54.046616
1865,-54.046616
1866,-54.055008
1867,-54.061726
1868,-54.0634
1869,-54.058365
1870,-54.058365
1871,-54.058365
1872,-54.05669
1873,-54.05669
1874,-54.053333
1875,-54.058365
1876,-54.05669
1877,-54.055008
1878,-54.046616
1879,-54.05669
1880,-54.055008
1881,-54.065083
1882,-54.053333
1883,-54.060043
1884,-54.061726
1885,-54.05165
1886,-54.039906
1887,-54.05165
1888,-54.053333
1889,-54.053333
1890,-54.058365
1891,-54.048298
1892,-54.05165
1893,-54.066757
1894,-54.053333
1895,-54.05165
1896,-54.0634
1897,-54.0634
1898,-54.04494
1899,-54.04494
1900,-54.055008
1901,-54.061726
1902,-54.04326
1903,-54.046616
1904,-54.060043
1905,-54.046616
1906,-54.053333
1907,-54.053333
1908,-54.049973
1909,-54.060043
1910,-54.058365
1911,-54.055008
1912,-54.049973
1913,-54.05669
1914,-54.048298
1915,-54.05165
1916,-54.053333
1917,-54.053333
1918,-54.061726
1919,-54.061726
1920,-54.068436
1921,-54.061726
1922,-54.058365
1923,-54.065083
1924,-54.053333
1925,-54.055008
1926,-54.055008
1927,-54.05669
1928,-54.04494
1929,-54.04494
1930,-54.05165
1931,-54.053333
1932,-54.049973
1933,-54.04494
1934,-54.055008
1935,-54.046616
1936,-54.053333
1937,-54.053333
1938,-54.046616
1939,-54.055008
1940,-54.055008
1941,-54.05165
1942,-54.048298
1943,-54.046616
1944,-54.076828
1945,-54.058365
1946,-54.05669
1947,-54.05669
1948,-54.058365
1949,-54.05669
1950,-54.049973
1951,-54.048298
1952,-54.058365
1953,-54.053333
1954,-54.055008
1955,-54.053333
1956,-54.053333
1957,-54.053333
1958,-54.04326
1959,-54.060043
1960,-54.046616
1961,-54.055008
1962,-54.053333
1963,-54.053333
1964,-54.046616
1965,-54.04158
1966,-54.055008
1967,-54.049973
1968,-54.049973
1969,-54.04326
1970,-54.065083
1971,-54.05165
1972,-54.0634
1973,-54.060043
1974,-54.060043
1975,-54.033188
1976,-54.053333
1977,-54.055008
1978,-54.065083
1979,-54.055008
1980,-54.046616
1981,-54.066757
1982,-54.053333
1983,-54.053333
1984,-54.046616
1985,-54.058365
1986,-54.046616
1987,-54.053333
1988,-54.05669
1989,-54.055008
1990,-54.048298
1991,-54.053333
1992,-54.046616
1993,-54.05669
1994,-54.049973
1995,-54.058365
1996,-54.053333
1997,-54.065083
1998,-54.060043
1999,-54.0634
2000,-54.046616
2001,-54.048298
2002,-54.05165
2003,-54.053333
2004,-54.053333
2005,-54.04326
2006,-54.05669
2007,-54.05165
2008,-54.05165
2009,-54.058365
2010,-54.055008
2011,-54.05165
2012,-54.055008
2013,-54.05165
2014,-54.04494
2015,-54.046616
2016,-54.055008
2017,-54.053333
2018,-54.05165
2019,-54.05165
2020,-54.048298
2021,-54.080185
2022,-54.060043
2023,-54.060043
2024,-54.05669
2025,-54.058365
2026,-54.049973
2027,-54.049973
2028,-54.039906
2029,-54.049973
2030,-54.053333
2031,-54.03655
2032,-54.070118
2033,-54.049973
2034,-54.05165
2035,-54.046616
2036,-54.05669
2037,-54.046616
2038,-54.05669
2039,-54.05669
2040,-54.055008
2041,-54.049973
2042,-54.055008
2043,-54.05669
2044,-54.053333
2045,-54.046616
2046,-54.048298
2047,-54.060043
2048,-54.066757
2049,-54.053333
2050,-54.0634
2051,-54.053333
2052,-54.01808
2053,-54.04326
2054,-54.055008
2055,-54.049973
2056,-54.048298
2057,-54.053333
2058,-54.046616
2059,-54.055008
2060,-54.038223
2061,-54.061726
2062,-54.048298
2063,-54.05165
2064,-54.046616
2065,-54.05165
2066,-54.04158
2067,-54.039906
2068,-54.049973
2069,-54.05669
2070,-54.048298
2071,-54.05669
2072,-54.061726
2073,-54.055008
2074,-54.060043
2075,-54.046616
2076,-54.055008
2077,-54.053333
2078,-54.033188
2079,-54.061726
2080,-54.060043
2081,-54.04494
2082,-54.053333
2083,-54.033188
2084,-54.05669
2085,-54.05165
2086,-54.046616
2087,-54.053333
2088,-54.039906
2089,-54.046616
2090,-54.048298
2091,-54.053333
2092,-54.061726
2093,-54.049973
2094,-54.0634
2095,-54.046616
2096,-54.053333
2097,-54.05165
2098,-54.09697
2099,-54.05165
2100,-54.046616
2101,-54.055008
2102,-54.060043
2103,-54.05669
2104,-54.04494
2105,-54.053333
2106,-54.046616
2107,-54.049973
2108,-54.038223
2109,-54.0634
2110,-54.049973
2111,-54.05165
2112,-54.04326
2113,-54.049973
2114,-54.05165
2115,-54.04326
2116,-54.05669
2117,-54.046616
2118,-54.049973
2119,-54.048298
2120,-54.048298
2121,-54.061726
2122,-54.026474
2123,-54.046616
2124,-54.0634
2125,-54.05165
2126,-54.061726
2127,-54.05669
2128,-54.05669
2129,-54.060043
2130,-54.048298
2131,-54.061726
2132,-54.048298
2133,-54.046616
2134,-54.049973
2135,-54.046616
2136,-54.04326
2137,-54.04494
2138,-54.04494
2139,-54.05669
2140,-54.046616
2141,-54.048298
2142,-54.05669
2143,-54.048298
2144,-54.046616
2145,-54.046616
2146,-54.060043
2147,-54.05165
2148,-54.05165
2149,-54.05669
2150,-54.055008
2151,-54.05669
2152,-54.058365
2153,-54.058365
2154,-54.055008
2155,-54.04326
2156,-54.046616
2157,-54.049973
2158,-54.049973
2159,-54.038223
2160,-54.05165
2161,-54.049973
2162,-54.05165
2163,-54.05165
2164,-54.05165
2165,-54.046616
2166,-54.04326
2167,-54.053333
2168,-54.05165
2169,-54.05165
2170,-54.048298
2171,-54.055008
2172,-54.04494
2173,-54.055008
2174,-54.05669
2175,-54.071793
2176,-54.058365
2177,-54.055008
2178,-54.05669
2179,-54.058365
2180,-54.049973
2181,-54.055008
2182,-54.05669
2183,-54.048298
2184,-54.046616
2185,-54.05165
2186,-54.055008
2187,-54.046616
2188,-54.049973
2189,-54.053333
2190,-54.046616
2191,-54.046616
2192,-54.02983
2193,-54.046616
2194,-54.058365
2195,-54.046616
2196,-54.053333
2197,-54.046616
2198,-54.04494
2199,-54.03655
2200,-54.065083
2201,-54.058365
2202,-54.053333
2203,-54.049973
2204,-54.060043
2205,-54.053333
2206,-54.055008
2207,-54.05669
2208,-54.053333
2209,-54.05165
2210,-54.048298
2211,-54.046616
2212,-54.060043
2213,-54.055008
2214,-54.048298
2215,-54.049973
2216,-54.046616
2217,-54.04326
2218,-54.049973
2219,-54.04494
2220,-54.05669
2221,-54.049973
2222,-54.053333
2223,-54.058365
2224,-54.046616
2225,-54.04326
2226,-54.053333
2227,-54.061726
2228,-54.055008
2229,-54.053333
2230,-54.053333
2231,-54.048298
2232,-54.039906
2233,-54.046616
2234,-54.05669
2235,-54.055008
2236,-54.055008
2237,-54.055008
2238,-54.053333
2239,-54.055008
2240,-54.05669
2241,-54.068436
2242,-54.04326
2243,-54.058365
2244,-54.05165
2245,-54.04326
2246,-54.046616
2247,-54.048298
2248,-54.053333
2249,-54.053333
2250,-54.05165
2251,-54.058365
2252,-54.058365
2253,-54.060043
2254,-54.058365
2255,-54.05669
2256,-54.058365
2257,-54.049973
2258,-54.05165
2259,-54.046616
2260,-54.049973
2261,-54.061726
2262,-54.060043
2263,-54.060043
2264,-54.039906
2265,-54.04494
2266,-54.060043
2267,-54.058365
2268,-54.039906
2269,-54.049973
2270,-54.046616
2271,-54.061726
2272,-54.055008
2273,-54.053333
2274,-54.053333
2275,-54.039906
2276,-54.046616
2277,-54.04494
2278,-54.065083
2279,-54.049973
2280,-54.05669
2281,-54.05165
2282,-54.058365
2283,-54.055008
2284,-54.05669
2285,-54.046616
2286,-54.053333
2287,-54.039906
2288,-54.046616
2289,-54.05165
2290,-54.05165
2291,-54.046616
2292,-54.065083
2293,-54.04494
2294,-54.04326
2295,-54.05669
2296,-54.055008
2297,-54.053333
2298,-54.046616
2299,-54.053333
2300,-54.05165
2301,-54.049973
2302,-54.05669
2303,-54.053333
2304,-54.05669
2305,-54.058365
2306,-54.055008
2307,-54.060043
2308,-54.053333
2309,-54.04158
2310,-54.053333
2311,-54.046616
2312,-54.05165
2313,-54.053333
2314,-54.055008
2315,-54.05165
2316,-54.053333
2317,-54.05165
2318,-54.05165
2319,-54.049973
2320,-54.04326
2321,-54.061726
2322,-54.058365
2323,-54.048298
2324,-54.071793
2325,-54.055008
2326,-54.039906
2327,-54.04494
2328,-54.05669
2329,-54.053333
2330,-54.060043
2331,-54.049973
2332,-54.058365
2333,-54.060043
2334,-54.05165
2335,-54.04494
2336,-54.055008
2337,-54.04494
2338,-54.046616
2339,-54.049973
2340,-54.053333
2341,-54.049973
2342,-54.061726
2343,-54.04494
2344,-54.061726
2345,-54.049973
2346,-54.061726
2347,-54.05165
2348,-54.033188
2349,-54.05669
2350,-54.058365
2351,-54.049973
2352,-54.05165
2353,-54.058365
2354,-54.05669
2355,-54.066757
2356,-54.058365
2357,-54.060043
2358,-54.055008
2359,-54.053333
2360,-54.05669
2361,-54.061726
2362,-54.046616
2363,-54.048298
2364,-54.060043
2365,-54.05669
2366,-54.046616
2367,-54.049973
2368,-54.05669
2369,-54.046616
2370,-54.049973
2371,-54.05165
2372,-54.04494
2373,-54.048298
2374,-54.049973
2375,-54.060043
2376,-54.04326
2377,-54.046616
2378,-54.049973
2379,-54.061726
2380,-54.053333
2381,-54.061726
2382,-54.060043
2383,-54.049973
2384,-54.058365
2385,-54.0634
2386,-54.023117
2387,-54.053333
2388,-54.05669
2389,-54.058365
2390,-54.04326
2391,-54.060043
2392,-54.048298
2393,-54.053333
2394,-54.053333
2395,-54.048298
2396,-54.046616
2397,-54.055008
2398,-54.039906
2399,-54.048298
2400,-54.053333
2401,-54.04494
2402,-54.053333
2403,-54.053333
2404,-54.061726
2405,-54.05669
2406,-54.060043
2407,-54.05165
2408,-54.05165
2409,-54.061726
2410,-54.060043
2411,-54.060043
2412,-54.05165
2413,-54.04494
2414,-54.055008
2415,-54.058365
2416,-54.04326
2417,-54.046616
2418,-54.046616
2419,-54.053333
2420,-54.053333
2421,-54.05669
2422,-54.053333
2423,-54.053333
2424,-54.046616
2425,-54.058365
2426,-54.05165
2427,-54.055008
2428,-54.046616
2429,-54.049973
2430,-54.046616
2431,-54.053333
2432,-54.095295
2433,-54.053333
2434,-54.060043
2435,-54.060043
2436,-54.049973
2437,-54.0634
2438,-54.046616
2439,-54.060043
2440,-54.055008
2441,-54.04494
2442,-54.061726
2443,-54.04158
2444,-54.046616
2445,-54.04158
2446,-54.05165
2447,-54.05669
2448,-54.05165
2449,-54.05669
2450,-54.05669
2451,-54.05669
2452,-54.049973
2453,-54.058365
2454,-54.039906
2455,-54.058365
2456,-54.04326
2457,-54.053333
2458,-54.060043
2459,-54.058365
2460,-54.046616
2461,-54.049973
2462,-54.076828
2463,-54.071793
2464,-54.046616
2465,-54.05669
2466,-54.05669
2467,-54.05165
2468,-54.049973
2469,-54.05669
2470,-54.05669
2471,-54.046616
2472,-54.039906
2473,-54.05165
2474,-54.05165
2475,-54.05669
2476,-54.048298
2477,-54.049973
2478,-54.04326
2479,-54.04494
2480,-54.046616
2481,-54.04494
2482,-54.053333
2483,-54.055008
2484,-54.060043
2485,-54.05669
2486,-54.053333
2487,-54.05165
2488,-54.060043
2489,-54.039906
2490,-54.04326
2491,-54.05669
2492,-54.048298
2493,-54.058365
2494,-54.049973
2495,-54.046616
2496,-54.053333
2497,-54.05165
2498,-54.048298
2499,-54.060043
2500,-54.053333
2501,-54.046616
2502,-54.061726
2503,-54.039906
2504,-54.04326
2505,-54.058365
2506,-54.053333
2507,-54.05669
2508,-54.046616
2509,-54.058365
2510,-54.060043
2511,-54.0634
2512,-54.046616
2513,-54.061726
2514,-54.046616
2515,-54.04158
2516,-54.05165
2517,-54.0634
2518,-54.061726
2519,-54.04158
2520,-54.058365
2521,-54.053333
2522,-54.053333
2523,-54.049973
2524,-54.055008
2525,-54.049973
2526,-54.049973
2527,-54.055008
2528,-54.068436
2529,-54.048298
2530,-54.04494
2531,-54.046616
2532,-54.049973
2533,-54.04326
2534,-54.048298
2535,-54.0634
2536,-54.060043
2537,-54.053333
2538,-54.05669
2539,-54.053333
2540,-54.053333
2541,-54.048298
2542,-54.049973
2543,-54.05669
2544,-54.055008
2545,-54.061726
2546,-54.055008
2547,-54.05669
2548,-54.046616
2549,-54.049973
2550,-54.053333
2551,-54.053333
2552,-54.05669
2553,-54.061726
2554,-54.04494
2555,-54.061726
2556,-54.05165
2557,-54.05669
2558,-54.04326
2559,-54.039906
2560,-54.048298
2561,-54.058365
2562,-54.061726
2563,-54.039906
2564,-54.05669
2565,-54.05165
2566,-54.04158
2567,-54.058365
2568,-54.058365
2569,-54.05669
2570,-54.039906
2571,-54.046616
2572,-54.049973
2573,-54.049973
2574,-54.04158
2575,-54.049973
2576,-54.046616
2577,-54.05165
2578,-54.05165
2579,-54.055008
2580,-54.061726
2581,-54.04494
2582,-54.05669
2583,-54.055008
2584,-54.039906
2585,-54.058365
2586,-54.061726
2587,-54.060043
2588,-54.049973
2589,-54.05165
2590,-54.065083
2591,-54.060043
2592,-54.053333
2593,-54.055008
2594,-54.058365
2595,-54.039906
2596,-54.05165
2597,-54.05669
2598,-54.055008
2599,-54.04326
2600,-54.046616
2601,-54.05669
2602,-54.048298
2603,-54.04158
2604,-54.061726
2605,-54.053333
2606,-54.046616
2607,-54.046616
2608,-54.0634
2609,-54.04494
2610,-54.046616
2611,-54.05165
2612,-54.060043
2613,-54.060043
2614,-54.055008
2615,-54.05165
2616,-54.058365
2617,-54.0634
2618,-54.068436
2619,-54.05669
2620,-54.046616
2621,-54.058365
2622,-54.04326
2623,-54.04494
2624,-54.048298
2625,-54.039906
2626,-54.068436
2627,-54.048298
2628,-54.049973
2629,-54.05669
2630,-54.061726
2631,-54.049973
2632,-54.05165
2633,-54.049973
2634,-54.053333
2635,-54.05165
2636,-54.048298
2637,-54.061726
2638,-54.058365
2639,-54.055008
2640,-54.046616
2641,-54.053333
2642,-54.05165
2643,-54.03655
2644,-54.060043
2645,-54.055008
2646,-54.053333
2647,-54.04494
2648,-54.061726
2649,-54.053333
2650,-54.049973
2651,-54.058365
2652,-54.053333
2653,-54.046616
2654,-54.055008
2655,-54.046616
2656,-54.055008
2657,-54.046616
2658,-54.048298
2659,-54.046616
2660,-54.053333
2661,-54.049973
2662,-54.053333
2663,-54.053333
2664,-54.060043
2665,-54.053333
2666,-54.0634
2667,-54.060043
2668,-54.05669
2669,-54.046616
2670,-54.060043
2671,-54.04326
2672,-54.04494
2673,-54.05165
2674,-54.058365
2675,-54.053333
2676,-54.048298
2677,-54.049973
2678,-54.055008
2679,-54.046616
2680,-54.05165
2681,-54.049973
2682,-54.039906
2683,-54.046616
2684,-54.05669
2685,-54.049973
2686,-54.049973
2687,-54.039906
2688,-54.046616
2689,-54.071793
2690,-54.05165
2691,-54.046616
2692,-54.053333
2693,-54.065083
2694,-54.053333
2695,-54.05165
2696,-54.053333
2697,-54.055008
2698,-54.04326
2699,-54.05165
2700,-54.046616
2701,-54.04494
2702,-54.049973
2703,-54.053333
2704,-54.05165
2705,-54.04326
2706,-54.055008
2707,-54.058365
2708,-54.046616
2709,-54.055008
2710,-54.049973
2711,-54.05165
2712,-54.046616
2713,-54.05669
2714,-54.061726
2715,-54.046616
2716,-54.0634
2717,-54.053333
2718,-54.053333
2719,-54.053333
2720,-54.02144
2721,-54.060043
2722,-54.046616
2723,-54.048298
2724,-54.05165
2725,-54.053333
2726,-54.04494
2727,-54.061726
2728,-54.05165
2729,-54.046616
2730,-54.060043
2731,-54.04326
2732,-54.060043
2733,-54.048298
2734,-54.05165
2735,-54.046616
2736,-54.053333
2737,-54.055008
2738,-54.049973
2739,-54.049973
2740,-54.061726
2741,-54.058365
2742,-54.055008
2743,-54.053333
2744,-54.05165
2745,-54.053333
2746,-54.04158
2747,-54.053333
2748,-54.048298
2749,-54.04326
2750,-54.055008
2751,-54.046616
2752,-54.049973
2753,-54.049973
2754,-54.05669
2755,-54.055008
2756,-54.055008
2757,-54.046616
2758,-54.049973
2759,-54.058365
2760,-54.049973
2761,-54.058365
2762,-54.05669
2763,-54.049973
2764,-54.046616
2765,-54.066757
2766,-54.071793
2767,-54.058365
2768,-54.055008
2769,-54.053333
2770,-54.058365
2771,-54.060043
2772,-54.05669
2773,-54.049973
2774,-54.053333
2775,-54.039906
2776,-54.058365
2777,-54.05165
2778,-54.049973
2779,-54.04494
2780,-54.05669
2781,-54.046616
2782,-54.04326
2783,-54.058365
2784,-54.049973
2785,-54.049973
2786,-54.049973
2787,-54.05669
2788,-54.061726
2789,-54.053333
2790,-54.04326
2791,-54.060043
2792,-54.060043
2793,-54.046616
2794,-54.058365
2795,-54.055008
2796,-54.046616
2797,-54.02144
2798,-54.05669
2799,-54.046616
2800,-54.048298
2801,-54.049973
2802,-54.053333
2803,-54.05669
2804,-54.049973
2805,-54.048298
2806,-54.049973
2807,-54.05165
2808,-54.05165
2809,-54.05165
2810,-54.049973
2811,-54.053333
2812,-54.05165
2813,-54.05165
2814,-54.058365
2815,-54.048298
2816,-54.0634
2817,-54.049973
2818,-54.048298
2819,-54.05669
2820,-54.060043
2821,-54.060043
2822,-54.05669
2823,-54.033188
2824,-54.053333
2825,-54.055008
2826,-54.046616
2827,-54.061726
2828,-54.046616
2829,-54.058365
2830,-54.049973
2831,-54.055008
2832,-54.046616
2833,-54.049973
2834,-54.053333
2835,-54.053333
2836,-54.055008
2837,-54.048298
2838,-54.049973
2839,-54.04494
2840,-54.05165
2841,-54.05669
2842,-54.04326
2843,-54.105362
2844,-54.049973
2845,-54.05669
2846,-54.055008
2847,-54.055008
2848,-54.068436
2849,-54.048298
2850,-54.055008
2851,-54.046616
2852,-54.04494
2853,-54.049973
2854,-54.039906
2855,-54.038223
2856,-54.055008
2857,-54.04326
2858,-54.060043
2859,-54.05165
2860,-54.05669
2861,-54.058365
2862,-54.046616
2863,-54.05165
2864,-54.053333
2865,-54.046616
2866,-54.061726
2867,-54.053333
2868,-54.055008
2869,-54.068436
2870,-54.058365
2871,-54.060043
2872,-54.05669
2873,-54.05669
2874,-54.05165
2875,-54.05669
2876,-54.05165
2877,-54.046616
2878,-54.065083
2879,-54.046616
2880,-54.055008
2881,-54.053333
2882,-54.05669
2883,-54.053333
2884,-54.04494
2885,-54.046616
2886,-54.039906
2887,-54.05165
2888,-54.053333
2889,-54.060043
2890,-54.046616
2891,-54.058365
2892,-54.049973
2893,-54.060043
2894,-54.048298
2895,-54.053333
2896,-54.053333
2897,-54.039906
2898,-54.066757
2899,-54.053333
2900,-54.053333
2901,-54.053333
2902,-54.055008
2903,-54.05165
2904,-54.049973
2905,-54.05165
2906,-54.039906
2907,-54.05165
2908,-54.05165
2909,-54.061726
2910,-54.04494
2911,-54.058365
2912,-54.04326
2913,-54.048298
2914,-54.053333
2915,-54.049973
2916,-54.049973
2917,-54.046616
2918,-54.053333
2919,-54.055008
2920,-54.049973
2921,-54.05669
2922,-54.0634
2923,-54.0634
2924,-54.05165
2925,-54.049973
2926,-54.048298
2927,-54.049973
2928,-54.04494
2929,-54.046616
2930,-54.055008
2931,-54.053333
2932,-54.049973
2933,-54.058365
2934,-54.04494
2935,-54.058365
2936,-54.049973
2937,-54.0634
2938,-54.04326
2939,-54.05165
2940,-54.060043
2941,-54.053333
2942,-54.053333
2943,-54.046616
2944,-54.060043
2945,-54.05165
2946,-54.065083
2947,-54.053333
2948,-54.053333
2949,-54.061726
2950,-54.061726
2951,-54.058365
2952,-54.046616
2953,-54.05165
2954,-54.04326
2955,-54.055008
2956,-54.048298
2957,-54.053333
2958,-54.053333
2959,-54.046616
2960,-54.05165
2961,-54.049973
2962,-54.055008
2963,-54.053333
2964,-54.055008
2965,-54.058365
2966,-54.0634
2967,-54.05165
2968,-54.053333
2969,-54.061726
2970,-54.060043
2971,-54.055008
2972,-54.046616
2973,-54.0634
2974,-54.053333
2975,-54.05669
2976,-54.05165
2977,-54.05165
2978,-54.046616
2979,-54.049973
2980,-54.05165
2981,-54.055008
2982,-54.046616
2983,-54.046616
2984,-54.05165
2985,-54.046616
2986,-54.049973
2987,-54.038223
2988,-54.049973
2989,-54.053333
2990,-54.055008
2991,-54.048298
2992,-54.049973
2993,-54.049973
2994,-54.039906
2995,-54.053333
2996,-54.053333
2997,-54.048298
2998,-54.058365
2999,-54.060043
3000,-54.055008
3001,-54.05165
3002,-54.058365
3003,-54.053333
3004,-54.04326
3005,-54.05165
3006,-54.046616
3007,-54.061726
3008,-54.055008
3009,-54.058365
3010,-54.05165
3011,-54.055008
3012,-54.046616
3013,-54.046616
3014,-54.055008
3015,-54.048298
3016,-54.055008
3017,-54.065083
3018,-54.053333
3019,-54.05165
3020,-54.05165
3021,-54.05165
3022,-54.04326
3023,-54.073475
3024,-54.058365
3025,-54.05669
3026,-54.053333
3027,-54.053333
3028,-54.058365
3029,-54.05165
3030,-54.05669
3031,-54.046616
3032,-54.058365
3033,-54.055008
3034,-54.046616
3035,-54.05669
3036,-54.048298
3037,-54.05165
3038,-54.058365
3039,-54.05669
3040,-54.05165
3041,-54.053333
3042,-54.053333
3043,-54.05669
3044,-54.048298
3045,-54.04494
3046,-54.049973
3047,-54.053333
3048,-54.04494
3049,-54.061726
3050,-54.07515
3051,-54.053333
3052,-54.065083
3053,-54.053333
3054,-54.033188
3055,-54.05669
3056,-54.046616
3057,-54.053333
3058,-54.05669
3059,-54.049973
3060,-54.05165
3061,-54.046616
3062,-54.04494
3063,-54.05165
3064,-54.04494
3065,-54.061726
3066,-54.039906
3067,-54.053333
3068,-54.046616
3069,-54.05669
3070,-54.04494
3071,-54.048298
3072,-54.046616
3073,-54.049973
3074,-54.046616
3075,-54.048298
3076,-54.065083
3077,-54.060043
3078,-54.058365
3079,-54.066757
3080,-54.055008
3081,-54.053333
3082,-54.048298
3083,-54.061726
3084,-54.055008
3085,-54.05165
3086,-54.046616
3087,-54.060043
3088,-54.05165
3089,-54.039906
3090,-54.05165
3091,-54.0634
3092,-54.058365
3093,-54.048298
3094,-54.053333
3095,-54.049973
3096,-54.073475
3097,-54.046616
3098,-54.046616
3099,-54.05669
3100,-54.068436
3101,-54.060043
3102,-54.065083
3103,-54.048298
3104,-54.046616
3105,-54.058365
3106,-54.060043
3107,-54.046616
3108,-54.053333
3109,-54.055008
3110,-54.048298
3111,-54.055008
3112,-54.048298
3113,-54.061726
3114,-54.04494
3115,-54.060043
3116,-54.05165
3117,-54.05669
3118,-54.053333
3119,-54.046616
3120,-54.065083
3121,-54.053333
3122,-54.055008
3123,-54.058365
3124,-54.04494
3125,-54.046616
3126,-54.0634
3127,-54.05669
3128,-54.046616
3129,-54.055008
3130,-54.049973
3131,-54.04494
3132,-54.055008
3133,-54.05165
3134,-54.053333
3135,-54.03655
3136,-54.05669
3137,-54.048298
3138,-54.05669
3139,-54.046616
3140,-54.05669
3141,-54.058365
3142,-54.049973
3143,-54.053333
3144,-54.04494
3145,-54.046616
3146,-54.053333
3147,-54.055008
3148,-54.046616
3149,-54.061726
3150,-54.05165
3151,-54.046616
3152,-54.068436
3153,-54.065083
3154,-54.05669
3155,-54.058365
3156,-54.055008
3157,-54.05165
3158,-54.05669
3159,-54.055008
3160,-54.061726
3161,-54.048298
3162,-54.053333
3163,-54.048298
3164,-54.049973
3165,-54.058365
3166,-54.055008
3167,-54.055008
3168,-54.060043
3169,-54.061726
3170,-54.039906
3171,-54.055008
3172,-54.04494
3173,-54.053333
3174,-54.04326
3175,-54.058365
3176,-54.046616
3177,-54.060043
3178,-54.058365
3179,-54.058365
3180,-54.065083
3181,-54.048298
3182,-54.058365
3183,-54.048298
3184,-54.049973
3185,-54.046616
3186,-54.049973
3187,-54.049973
3188,-54.05165
3189,-54.053333
3190,-54.05165
3191,-54.055008
3192,-54.046616
3193,-54.053333
3194,-54.053333
3195,-54.04158
3196,-54.046616
3197,-54.053333
3198,-54.05165
3199,-54.05165
3200,-54.058365
3201,-54.058365
3202,-54.046616
3203,-54.05165
3204,-54.068436
3205,-54.05669
3206,-54.058365
3207,-54.060043
3208,-54.023117
3209,-54.046616
3210,-54.053333
3211,-54.053333
3212,-54.061726
3213,-54.046616
3214,-54.046616
3215,-54.05669
3216,-54.04158
3217,-54.05165
