Index,Acceleration_g
1664,-54.51995
1665,-54.513237
1666,-54.513237
1667,-54.51492
1668,-54.51156
1669,-54.518272
1670,-54.52163
1671,-54.51156
1672,-54.513237
1673,-54.531704
1674,-54.51995
1675,-54.516594
1676,-54.513237
1677,-54.513237
1678,-54.51492
1679,-54.5082
1680,-54.516594
1681,-54.526665
1682,-54.516594
1683,-54.513237
1684,-54.513237
1685,-54.513237
1686,-54.51995
1687,-54.52163
1688,-54.52163
1689,-54.513237
1690,-54.52331
1691,-54.52163
1692,-54.51492
1693,-54.524986
1694,-54.513237
1695,-54.518272
1696,-54.526665
1697,-54.51492
1698,-54.516594
1699,-54.516594
1700,-54.51156
1701,-54.526665
1702,-54.518272
1703,-54.513237
1704,-54.51492
1705,-54.52163
1706,-54.516594
1707,-54.518272
1708,-54.516594
1709,-54.528343
1710,-54.49981
1711,-54.504845
1712,-54.518272
1713,-54.528343
1714,-54.516594
1715,-54.51995
1716,-54.51492
1717,-54.516594
1718,-54.50988
1719,-54.51156
1720,-54.513237
1721,-54.50988
1722,-54.516594
1723,-54.516594
1724,-54.513237
1725,-54.51995
1726,-54.531704
1727,-54.51492
1728,-54.518272
1729,-54.52331
1730,-54.51492
1731,-54.51492
1732,-54.51995
1733,-54.516594
1734,-54.528343
1735,-54.526665
1736,-54.524986
1737,-54.506527
1738,-54.516594
1739,-54.513237
1740,-54.51995
1741,-54.52331
1742,-54.51156
1743,-54.513237
1744,-54.5082
1745,-54.518272
1746,-54.50988
1747,-54.52331
1748,-54.506527
1749,-54.51995
1750,-54.52163
1751,-54.518272
1752,-54.51995
1753,-54.51156
1754,-54.516594
1755,-54.518272
1756,-54.51995
1757,-54.51492
1758,-54.51995
1759,-54.526665
1760,-54.516594
1761,-54.516594
1762,-54.516594
1763,-54.52163
1764,-54.52163
1765,-54.52163
1766,-54.50988
1767,-54.518272
1768,-54.524986
1769,-54.50988
1770,-54.513237
1771,-54.516594
1772,-54.513237
1773,-54.51156
1774,-54.51492
1775,-54.513237
1776,-54.51492
1777,-54.51492
1778,-54.50988
1779,-54.52331
1780,-54.513237
1781,-54.524986
1782,-54.518272
1783,-54.526665
1784,-54.518272
1785,-54.51492
1786,-54.518272
1787,-54.524986
1788,-54.516594
1789,-54.51492
1790,-54.50988
1791,-54.503166
1792,-54.51492
1793,-54.51492
1794,-54.51995
1795,-54.516594
1796,-54.51995
1797,-54.50988
1798,-54.516594
1799,-54.518272
1800,-54.524986
1801,-54.524986
1802,-54.50988
1803,-54.513237
1804,-54.516594
1805,-54.51492
1806,-54.516594
1807,-54.516594
1808,-54.516594
1809,-54.51492
1810,-54.51995
1811,-54.51995
1812,-54.51995
1813,-54.51156
1814,-54.524986
1815,-54.52163
1816,-54.51995
1817,-54.52331
1818,-54.518272
1819,-54.51995
1820,-54.513237
1821,-54.516594
1822,-54.518272
1823,-54.53002
1824,-54.528343
1825,-54.513237
1826,-54.51995
1827,-54.51995
1828,-54.5082
1829,-54.516594
1830,-54.51156
1831,-54.51492
1832,-54.524986
1833,-54.52331
1834,-54.52163
1835,-54.524986
1836,-54.518272
1837,-54.524986
1838,-54.513237
1839,-54.524986
1840,-54.516594
1841,-54.526665
1842,-54.51492
1843,-54.524986
1844,-54.52163
1845,-54.52331
1846,-54.52163
1847,-54.52163
1848,-54.51995
1849,-54.524986
1850,-54.52163
1851,-54.516594
1852,-54.51995
1853,-54.524986
1854,-54.52163
1855,-54.51995
1856,-54.528343
1857,-54.52331
1858,-54.518272
1859,-54.524986
1860,-54.513237
1861,-54.524986
1862,-54.531704
1863,-54.52163
1864,-54.52163
1865,-54.51492
1866,-54.50988
1867,-54.518272
1868,-54.524986
1869,-54.51995
1870,-54.52331
1871,-54.526665
1872,-54.518272
1873,-54.50988
1874,-54.51492
1875,-54.51995
1876,-54.513237
1877,-54.51995
1878,-54.51995
1879,-54.524986
1880,-54.526665
1881,-54.506527
1882,-54.52331
1883,-54.513237
1884,-54.52331
1885,-54.526665
1886,-54.524986
1887,-54.516594
1888,-54.51492
1889,-54.52163
1890,-54.526665
1891,-54.51995
1892,-54.516594
1893,-54.51995
1894,-54.524986
1895,-54.516594
1896,-54.5082
1897,-54.51995
1898,-54.52163
1899,-54.52331
1900,-54.51995
1901,-54.513237
1902,-54.516594
1903,-54.52331
1904,-54.526665
1905,-54.516594
1906,-54.51156
1907,-54.513237
1908,-54.52331
1909,-54.51492
1910,-54.51995
1911,-54.518272
1912,-54.51995
1913,-54.513237
1914,-54.52331
1915,-54.52163
1916,-54.51156
1917,-54.513237
1918,-54.518272
1919,-54.52163
1920,-54.52331
1921,-54.531704
1922,-54.516594
1923,-54.516594
1924,-54.51995
1925,-54.513237
1926,-54.51156
1927,-54.51995
1928,-54.518272
1929,-54.52163
1930,-54.5082
1931,-54.513237
1932,-54.528343
1933,-54.50988
1934,-54.516594
1935,-54.51995
1936,-54.52331
1937,-54.51995
1938,-54.513237
1939,-54.526665
1940,-54.51492
1941,-54.50988
1942,-54.52331
1943,-54.516594
1944,-54.513237
1945,-54.528343
1946,-54.51995
1947,-54.52331
1948,-54.51995
1949,-54.52163
1950,-54.516594
1951,-54.516594
1952,-54.50988
1953,-54.524986
1954,-54.516594
1955,-54.518272
1956,-54.51995
1957,-54.513237
1958,-54.518272
1959,-54.50988
1960,-54.51492
1961,-54.518272
1962,-54.513237
1963,-54.51995
1964,-54.524986
1965,-54.526665
1966,-54.51492
1967,-54.518272
1968,-54.52331
1969,-54.516594
1970,-54.51995
1971,-54.513237
1972,-54.526665
1973,-54.524986
1974,-54.51995
1975,-54.52331
1976,-54.518272
1977,-54.513237
1978,-54.513237
1979,-54.51995
1980,-54.516594
1981,-54.51995
1982,-54.516594
1983,-54.516594
1984,-54.52163
1985,-54.51995
1986,-54.513237
1987,-54.52331
1988,-54.516594
1989,-54.53002
1990,-54.518272
1991,-54.51995
1992,-54.52331
1993,-54.50988
1994,-54.51156
1995,-54.52331
1996,-54.51995
1997,-54.52163
1998,-54.52331
1999,-54.513237
2000,-54.513237
2001,-54.51492
2002,-54.518272
2003,-54.516594
2004,-54.50988
2005,-54.52163
2006,-54.503166
2007,-54.52331
2008,-54.50988
2009,-54.51995
2010,-54.51995
2011,-54.50988
2012,-54.503166
2013,-54.53002
2014,-54.51995
2015,-54.513237
2016,-54.516594
2017,-54.516594
2018,-54.518272
2019,-54.516594
2020,-54.516594
2021,-54.5082
2022,-54.524986
2023,-54.53338
2024,-54.52163
2025,-54.52163
2026,-54.52163
2027,-54.518272
2028,-54.52331
2029,-54.52163
2030,-54.50988
2031,-54.52163
2032,-54.51995
2033,-54.524986
2034,-54.51995
2035,-54.50988
2036,-54.516594
2037,-54.516594
2038,-54.52331
2039,-54.518272
2040,-54.528343
2041,-54.51492
2042,-54.518272
2043,-54.524986
2044,-54.518272
2045,-54.513237
2046,-54.51156
2047,-54.516594
2048,-54.51156
2049,-54.516594
2050,-54.51492
2051,-54.524986
2052,-54.513237
2053,-54.50988
2054,-54.516594
2055,-54.531704
2056,-54.524986
2057,-54.50988
2058,-54.528343
2059,-54.50988
2060,-54.51492
2061,-54.531704
2062,-54.52163
2063,-54.513237
2064,-54.518272
2065,-54.526665
2066,-54.51995
2067,-54.516594
2068,-54.518272
2069,-54.50988
2070,-54.516594
2071,-54.518272
2072,-54.524986
2073,-54.528343
2074,-54.513237
2075,-54.518272
2076,-54.51492
2077,-54.51492
2078,-54.518272
2079,-54.516594
2080,-54.516594
2081,-54.516594
2082,-54.51995
2083,-54.531704
2084,-54.516594
2085,-54.516594
2086,-54.513237
2087,-54.50988
2088,-54.516594
2089,-54.528343
2090,-54.516594
2091,-54.51995
2092,-54.524986
2093,-54.516594
2094,-54.526665
2095,-54.51492
2096,-54.50988
2097,-54.516594
2098,-54.51995
2099,-54.51995
2100,-54.524986
2101,-54.513237
2102,-54.52163
2103,-54.52331
2104,-54.51492
2105,-54.50988
2106,-54.516594
2107,-54.516594
2108,-54.51995
2109,-54.526665
2110,-54.516594
2111,-54.51492
2112,-54.526665
2113,-54.524986
2114,-54.516594
2115,-54.52163
2116,-54.52163
2117,-54.516594
2118,-54.516594
2119,-54.528343
2120,-54.52331
2121,-54.524986
2122,-54.524986
2123,-54.51156
2124,-54.516594
2125,-54.513237
2126,-54.50988
2127,-54.516594
2128,-54.51156
2129,-54.50988
2130,-54.526665
2131,-54.51995
2132,-54.52331
2133,-54.516594
2134,-54.518272
2135,-54.513237
2136,-54.513237
2137,-54.52331
2138,-54.518272
2139,-54.50988
2140,-54.503166
2141,-54.518272
2142,-54.52331
2143,-54.50988
2144,-54.516594
2145,-54.516594
2146,-54.518272
2147,-54.5082
2148,-54.516594
2149,-54.51156
2150,-54.50988
2151,-54.513237
2152,-54.50988
2153,-54.50988
2154,-54.52331
2155,-54.5082
2156,-54.50988
2157,-54.52331
2158,-54.52331
2159,-54.503166
2160,-54.516594
2161,-54.52331
2162,-54.516594
2163,-54.52163
2164,-54.51156
2165,-54.516594
2166,-54.50988
2167,-54.526665
2168,-54.51995
2169,-54.52331
2170,-54.518272
2171,-54.50988
2172,-54.51156
2173,-54.518272
2174,-54.52163
2175,-54.52163
2176,-54.513237
2177,-54.518272
2178,-54.531704
2179,-54.50988
2180,-54.518272
2181,-54.51995
2182,-54.51995
2183,-54.506527
2184,-54.52331
2185,-54.51995
2186,-54.516594
2187,-54.516594
2188,-54.516594
2189,-54.51492
2190,-54.52331
2191,-54.513237
2192,-54.5082
2193,-54.52331
2194,-54.52331
2195,-54.513237
2196,-54.528343
2197,-54.50988
2198,-54.51156
2199,-54.516594
2200,-54.518272
2201,-54.51995
2202,-54.51492
2203,-54.52163
2204,-54.516594
2205,-54.52331
2206,-54.516594
2207,-54.513237
2208,-54.528343
2209,-54.51156
2210,-54.52163
2211,-54.526665
2212,-54.51995
2213,-54.518272
2214,-54.52331
2215,-54.51492
2216,-54.516594
2217,-54.516594
2218,-54.51156
2219,-54.516594
2220,-54.524986
2221,-54.518272
2222,-54.506527
2223,-54.51995
2224,-54.516594
2225,-54.52163
2226,-54.52163
2227,-54.51995
2228,-54.51492
2229,-54.51995
2230,-54.516594
2231,-54.513237
2232,-54.528343
2233,-54.51995
2234,-54.51156
2235,-54.516594
2236,-54.52331
2237,-54.51995
2238,-54.51995
2239,-54.52163
2240,-54.51156
2241,-54.53338
2242,-54.516594
2243,-54.506527
2244,-54.51995
2245,-54.516594
2246,-54.5082
2247,-54.513237
2248,-54.51156
2249,-54.52331
2250,-54.52331
2251,-54.50988
2252,-54.516594
2253,-54.53338
2254,-54.52163
2255,-54.516594
2256,-54.50988
2257,-54.52331
2258,-54.51995
2259,-54.526665
2260,-54.51492
2261,-54.513237
2262,-54.526665
2263,-54.513237
2264,-54.524986
2265,-54.516594
2266,-54.52163
2267,-54.518272
2268,-54.52163
2269,-54.51995
2270,-54.52163
2271,-54.516594
2272,-54.516594
2273,-54.52331
2274,-54.52163
2275,-54.518272
2276,-54.51995
2277,-54.516594
2278,-54.516594
2279,-54.513237
2280,-54.516594
2281,-54.50988
2282,-54.524986
2283,-54.516594
2284,-54.513237
2285,-54.52163
2286,-54.51995
2287,-54.516594
2288,-54.51156
2289,-54.524986
2290,-54.49981
2291,-54.518272
2292,-54.524986
2293,-54.51995
2294,-54.52163
2295,-54.52331
2296,-54.524986
2297,-54.518272
2298,-54.526665
2299,-54.528343
2300,-54.518272
2301,-54.52163
2302,-54.51156
2303,-54.516594
2304,-54.516594
2305,-54.516594
2306,-54.52331
2307,-54.53338
2308,-54.513237
2309,-54.52163
2310,-54.51995
2311,-54.51995
2312,-54.518272
2313,-54.526665
2314,-54.518272
2315,-54.516594
2316,-54.52163
2317,-54.516594
2318,-54.524986
2319,-54.524986
2320,-54.51995
2321,-54.51995
2322,-54.53002
2323,-54.516594
2324,-54.513237
2325,-54.52163
2326,-54.513237
2327,-54.524986
2328,-54.516594
2329,-54.50988
2330,-54.51995
2331,-54.528343
2332,-54.513237
2333,-54.52163
2334,-54.52163
2335,-54.526665
2336,-54.524986
2337,-54.513237
2338,-54.516594
2339,-54.516594
2340,-54.516594
2341,-54.52163
2342,-54.52331
2343,-54.524986
2344,-54.526665
2345,-54.516594
2346,-54.531704
2347,-54.524986
2348,-54.51156
2349,-54.516594
2350,-54.516594
2351,-54.516594
2352,-54.524986
2353,-54.51995
2354,-54.51492
2355,-54.516594
2356,-54.526665
2357,-54.50988
2358,-54.52331
2359,-54.5082
2360,-54.518272
2361,-54.526665
2362,-54.516594
2363,-54.518272
2364,-54.51492
2365,-54.503166
2366,-54.52163
2367,-54.516594
2368,-54.50988
2369,-54.516594
2370,-54.518272
2371,-54.513237
2372,-54.524986
2373,-54.51492
2374,-54.513237
2375,-54.513237
2376,-54.516594
2377,-54.516594
2378,-54.516594
2379,-54.52331
2380,-54.524986
2381,-54.51156
2382,-54.51492
2383,-54.518272
2384,-54.50988
2385,-54.526665
2386,-54.516594
2387,-54.526665
2388,-54.53338
2389,-54.518272
2390,-54.524986
2391,-54.51995
2392,-54.52163
2393,-54.52331
2394,-54.51995
2395,-54.513237
2396,-54.51995
2397,-54.50988
2398,-54.531704
2399,-54.524986
2400,-54.528343
2401,-54.52331
2402,-54.50988
2403,-54.506527
2404,-54.528343
2405,-54.52163
2406,-54.513237
2407,-54.52331
2408,-54.518272
2409,-54.52163
2410,-54.518272
2411,-54.50988
2412,-54.526665
2413,-54.518272
2414,-54.516594
2415,-54.524986
2416,-54.51995
2417,-54.51995
2418,-54.524986
2419,-54.513237
2420,-54.50988
2421,-54.524986
2422,-54.518272
2423,-54.524986
2424,-54.52163
2425,-54.51492
2426,-54.50988
2427,-54.51156
2428,-54.50988
2429,-54.51492
2430,-54.528343
2431,-54.51156
2432,-54.513237
2433,-54.52331
2434,-54.50988
2435,-54.506527
2436,-54.51995
2437,-54.513237
2438,-54.526665
2439,-54.50988
2440,-54.50988
2441,-54.51995
2442,-54.51995
2443,-54.516594
2444,-54.518272
2445,-54.513237
2446,-54.50988
2447,-54.513237
2448,-54.516594
2449,-54.52163
2450,-54.503166
2451,-54.52331
2452,-54.516594
2453,-54.51492
2454,-54.516594
2455,-54.50988
2456,-54.516594
2457,-54.524986
2458,-54.513237
2459,-54.51156
2460,-54.52331
2461,-54.51995
2462,-54.513237
2463,-54.51995
2464,-54.51995
2465,-54.51156
2466,-54.531704
2467,-54.516594
2468,-54.513237
2469,-54.52331
2470,-54.51492
2471,-54.513237
2472,-54.51995
2473,-54.50988
2474,-54.51492
2475,-54.516594
2476,-54.52163
2477,-54.51492
2478,-54.516594
2479,-54.524986
2480,-54.518272
2481,-54.516594
2482,-54.51156
2483,-54.513237
2484,-54.51492
2485,-54.516594
2486,-54.52331
2487,-54.52331
2488,-54.513237
2489,-54.5082
2490,-54.52331
2491,-54.518272
2492,-54.51995
2493,-54.526665
2494,-54.516594
2495,-54.513237
2496,-54.51156
2497,-54.524986
2498,-54.52331
2499,-54.524986
2500,-54.52331
2501,-54.50988
2502,-54.51995
2503,-54.51995
2504,-54.513237
2505,-54.513237
2506,-54.516594
2507,-54.51492
2508,-54.518272
2509,-54.526665
2510,-54.516594
2511,-54.51995
2512,-54.50988
2513,-54.51995
2514,-54.51995
2515,-54.516594
2516,-54.51156
2517,-54.526665
2518,-54.52163
2519,-54.516594
2520,-54.513237
2521,-54.52163
2522,-54.52163
2523,-54.516594
2524,-54.526665
2525,-54.52163
2526,-54.518272
2527,-54.524986
2528,-54.51995
2529,-54.52163
2530,-54.518272
2531,-54.524986
2532,-54.52163
2533,-54.516594
2534,-54.51156
2535,-54.526665
2536,-54.51995
2537,-54.503166
2538,-54.52163
2539,-54.52163
2540,-54.526665
2541,-54.51995
2542,-54.5082
2543,-54.52331
2544,-54.52331
2545,-54.51492
2546,-54.516594
2547,-54.516594
2548,-54.50988
2549,-54.516594
2550,-54.53002
2551,-54.516594
2552,-54.513237
2553,-54.52331
2554,-54.513237
2555,-54.516594
2556,-54.51995
2557,-54.50988
2558,-54.52331
2559,-54.524986
2560,-54.52163
2561,-54.518272
2562,-54.526665
2563,-54.51492
2564,-54.52163
2565,-54.52331
2566,-54.526665
2567,-54.5082
2568,-54.52163
2569,-54.518272
2570,-54.516594
2571,-54.516594
2572,-54.516594
2573,-54.50988
2574,-54.513237
2575,-54.513237
2576,-54.528343
2577,-54.526665
2578,-54.51492
2579,-54.518272
2580,-54.524986
2581,-54.513237
2582,-54.50988
2583,-54.528343
2584,-54.52163
2585,-54.51492
2586,-54.513237
2587,-54.524986
2588,-54.50988
2589,-54.524986
2590,-54.518272
2591,-54.51995
2592,-54.524986
2593,-54.51492
2594,-54.51995
2595,-54.52163
2596,-54.518272
2597,-54.52331
2598,-54.51492
2599,-54.518272
2600,-54.51995
2601,-54.526665
2602,-54.513237
2603,-54.52163
2604,-54.52331
2605,-54.51995
2606,-54.516594
2607,-54.52163
2608,-54.51156
2609,-54.52163
2610,-54.513237
2611,-54.516594
2612,-54.51156
2613,-54.531704
2614,-54.518272
2615,-54.513237
2616,-54.52331
2617,-54.51492
2618,-54.524986
2619,-54.51492
2620,-54.513237
2621,-54.51156
2622,-54.51995
2623,-54.50988
2624,-54.526665
2625,-54.52331
2626,-54.52331
2627,-54.51995
2628,-54.51156
2629,-54.513237
2630,-54.5082
2631,-54.516594
2632,-54.51156
2633,-54.51995
2634,-54.50988
2635,-54.518272
2636,-54.50988
2637,-54.52163
2638,-54.513237
2639,-54.516594
2640,-54.518272
2641,-54.513237
2642,-54.518272
2643,-54.51492
2644,-54.50988
2645,-54.51156
2646,-54.52331
2647,-54.524986
2648,-54.513237
2649,-54.516594
2650,-54.51492
2651,-54.51492
2652,-54.526665
2653,-54.51492
2654,-54.516594
2655,-54.51492
2656,-54.518272
2657,-54.524986
2658,-54.516594
2659,-54.5082
2660,-54.51492
2661,-54.52331
2662,-54.516594
2663,-54.51995
2664,-54.524986
2665,-54.524986
2666,-54.506527
2667,-54.518272
2668,-54.52163
2669,-54.50988
2670,-54.51995
2671,-54.50988
2672,-54.516594
2673,-54.51995
2674,-54.52331
2675,-54.5082
2676,-54.524986
2677,-54.50988
2678,-54.51995
2679,-54.50988
2680,-54.513237
2681,-54.52331
2682,-54.52163
2683,-54.526665
2684,-54.52163
2685,-54.52163
2686,-54.524986
2687,-54.524986
2688,-54.51995
2689,-54.518272
2690,-54.516594
2691,-54.516594
2692,-54.51492
2693,-54.51995
2694,-54.50988
2695,-54.516594
2696,-54.516594
2697,-54.513237
2698,-54.51492
2699,-54.51995
2700,-54.50988
2701,-54.50988
2702,-54.50988
2703,-54.52163
2704,-54.513237
2705,-54.51995
2706,-54.518272
2707,-54.524986
2708,-54.518272
2709,-54.513237
2710,-54.51492
2711,-54.513237
2712,-54.51995
2713,-54.51492
2714,-54.52163
2715,-54.52331
2716,-54.51492
2717,-54.516594
2718,-54.52163
2719,-54.513237
2720,-54.516594
2721,-54.52163
2722,-54.51492
2723,-54.513237
2724,-54.518272
2725,-54.51492
2726,-54.516594
2727,-54.518272
2728,-54.51995
2729,-54.52163
2730,-54.518272
2731,-54.51995
2732,-54.50988
2733,-54.526665
2734,-54.513237
2735,-54.51492
2736,-54.518272
2737,-54.51156
2738,-54.516594
2739,-54.524986
2740,-54.52163
2741,-54.516594
2742,-54.518272
2743,-54.51995
2744,-54.52331
2745,-54.52331
2746,-54.5082
2747,-54.518272
2748,-54.53338
2749,-54.50988
2750,-54.52163
2751,-54.52163
2752,-54.513237
2753,-54.52163
2754,-54.518272
2755,-54.51492
2756,-54.516594
2757,-54.51995
2758,-54.516594
2759,-54.52331
2760,-54.513237
2761,-54.51995
2762,-54.52331
2763,-54.513237
2764,-54.513237
2765,-54.516594
2766,-54.51492
2767,-54.518272
2768,-54.518272
2769,-54.52163
2770,-54.50988
2771,-54.51492
2772,-54.51492
2773,-54.51156
2774,-54.51492
2775,-54.51492
2776,-54.518272
2777,-54.50988
2778,-54.513237
2779,-54.52331
2780,-54.50988
2781,-54.52331
2782,-54.501488
2783,-54.516594
2784,-54.51995
2785,-54.52331
2786,-54.526665
2787,-54.50988
2788,-54.516594
2789,-54.52331
2790,-54.516594
2791,-54.51492
2792,-54.524986
2793,-54.50988
2794,-54.51995
2795,-54.518272
2796,-54.51156
2797,-54.516594
2798,-54.516594
2799,-54.524986
2800,-54.518272
2801,-54.516594
2802,-54.51995
2803,-54.51492
2804,-54.513237
2805,-54.52163
2806,-54.513237
2807,-54.52163
2808,-54.526665
2809,-54.518272
2810,-54.516594
2811,-54.50988
2812,-54.51492
2813,-54.518272
2814,-54.513237
2815,-54.513237
2816,-54.52163
2817,-54.52163
2818,-54.51156
2819,-54.52163
2820,-54.51492
2821,-54.52331
2822,-54.516594
2823,-54.513237
2824,-54.51492
2825,-54.513237
2826,-54.5082
2827,-54.513237
2828,-54.51492
2829,-54.506527
2830,-54.516594
2831,-54.51995
2832,-54.516594
2833,-54.51156
2834,-54.51492
2835,-54.503166
2836,-54.51995
2837,-54.51492
2838,-54.516594
2839,-54.524986
2840,-54.524986
2841,-54.513237
2842,-54.518272
2843,-54.51492
2844,-54.518272
2845,-54.51492
2846,-54.51995
2847,-54.50988
2848,-54.52163
2849,-54.516594
2850,-54.503166
2851,-54.51492
2852,-54.526665
2853,-54.501488
2854,-54.51492
2855,-54.518272
2856,-54.52331
2857,-54.518272
2858,-54.52163
2859,-54.526665
2860,-54.513237
2861,-54.52163
2862,-54.52331
2863,-54.51995
2864,-54.51995
2865,-54.51492
2866,-54.52331
2867,-54.506527
2868,-54.518272
2869,-54.513237
2870,-54.506527
2871,-54.51492
2872,-54.51995
2873,-54.51492
2874,-54.51492
2875,-54.513237
2876,-54.501488
2877,-54.51995
2878,-54.52331
2879,-54.52331
2880,-54.516594
2881,-54.524986
2882,-54.524986
2883,-54.51492
2884,-54.516594
2885,-54.52163
2886,-54.516594
2887,-54.51492
2888,-54.51995
2889,-54.51492
2890,-54.51492
2891,-54.51156
2892,-54.531704
2893,-54.50988
2894,-54.51492
2895,-54.513237
2896,-54.531704
2897,-54.524986
2898,-54.516594
2899,-54.513237
2900,-54.52331
2901,-54.518272
2902,-54.52163
2903,-54.516594
2904,-54.516594
2905,-54.513237
2906,-54.516594
2907,-54.513237
2908,-54.516594
2909,-54.526665
2910,-54.524986
2911,-54.51995
2912,-54.516594
2913,-54.50988
2914,-54.526665
2915,-54.518272
2916,-54.516594
2917,-54.51995
2918,-54.504845
2919,-54.516594
2920,-54.513237
2921,-54.51492
2922,-54.513237
2923,-54.52163
2924,-54.513237
2925,-54.516594
2926,-54.52331
2927,-54.52331
2928,-54.518272
2929,-54.52331
2930,-54.516594
2931,-54.518272
2932,-54.526665
2933,-54.516594
2934,-54.51995
2935,-54.524986
2936,-54.513237
2937,-54.50988
2938,-54.51995
2939,-54.516594
2940,-54.51995
2941,-54.52331
2942,-54.52331
2943,-54.52163
2944,-54.52331
2945,-54.51492
2946,-54.52163
2947,-54.526665
2948,-54.513237
2949,-54.516594
2950,-54.516594
2951,-54.516594
2952,-54.513237
2953,-54.52163
2954,-54.52331
2955,-54.516594
2956,-54.528343
2957,-54.524986
2958,-54.52163
2959,-54.524986
2960,-54.516594
2961,-54.518272
2962,-54.52331
2963,-54.513237
2964,-54.516594
2965,-54.51995
2966,-54.52331
2967,-54.51995
2968,-54.50988
2969,-54.516594
2970,-54.516594
2971,-54.526665
2972,-54.52163
2973,-54.52163
2974,-54.516594
2975,-54.51995
2976,-54.51492
2977,-54.524986
2978,-54.52331
2979,-54.52331
2980,-54.513237
2981,-54.518272
2982,-54.51995
2983,-54.526665
2984,-54.52163
2985,-54.51492
2986,-54.53002
2987,-54.52163
2988,-54.52163
2989,-54.53338
2990,-54.516594
2991,-54.518272
2992,-54.526665
2993,-54.50988
2994,-54.528343
2995,-54.52163
2996,-54.51995
2997,-54.513237
2998,-54.52163
2999,-54.516594
3000,-54.50988
3001,-54.50988
3002,-54.516594
3003,-54.52163
3004,-54.513237
3005,-54.52163
3006,-54.51156
3007,-54.52331
3008,-54.518272
3009,-54.513237
3010,-54.526665
3011,-54.518272
3012,-54.516594
3013,-54.52163
3014,-54.51995
3015,-54.50988
3016,-54.51995
3017,-54.51995
3018,-54.52163
3019,-54.516594
3020,-54.503166
3021,-54.516594
3022,-54.524986
3023,-54.52163
3024,-54.51492
3025,-54.52331
3026,-54.516594
3027,-54.5082
3028,-54.516594
3029,-54.51995
3030,-54.518272
3031,-54.531704
3032,-54.51492
3033,-54.50988
3034,-54.516594
3035,-54.51995
3036,-54.503166
3037,-54.51995
3038,-54.518272
3039,-54.52163
3040,-54.52331
3041,-54.513237
3042,-54.516594
3043,-54.516594
3044,-54.51995
3045,-54.518272
3046,-54.52163
3047,-54.51995
3048,-54.526665
3049,-54.524986
3050,-54.524986
3051,-54.51492
3052,-54.513237
3053,-54.513237
3054,-54.518272
3055,-54.51995
3056,-54.528343
3057,-54.516594
3058,-54.52331
3059,-54.51995
3060,-54.51995
3061,-54.526665
3062,-54.51492
3063,-54.524986
3064,-54.51995
3065,-54.524986
3066,-54.52163
3067,-54.518272
3068,-54.513237
3069,-54.50988
3070,-54.53002
3071,-54.531704
3072,-54.50988
3073,-54.513237
3074,-54.516594
3075,-54.50988
3076,-54.52163
3077,-54.50988
3078,-54.513237
3079,-54.52163
3080,-54.50988
3081,-54.513237
3082,-54.513237
3083,-54.513237
3084,-54.51995
3085,-54.513237
3086,-54.50988
3087,-54.51492
3088,-54.5082
3089,-54.51156
3090,-54.518272
3091,-54.52163
3092,-54.51492
3093,-54.518272
3094,-54.53002
3095,-54.518272
3096,-54.513237
3097,-54.50988
3098,-54.51995
3099,-54.50988
3100,-54.524986
3101,-54.516594
3102,-54.51156
3103,-54.516594
3104,-54.5082
3105,-54.513237
3106,-54.52331
3107,-54.524986
3108,-54.516594
3109,-54.53002
3110,-54.52163
3111,-54.518272
3112,-54.526665
3113,-54.516594
3114,-54.52163
3115,-54.528343
3116,-54.51492
3117,-54.51995
3118,-54.516594
3119,-54.52163
3120,-54.51995
3121,-54.526665
3122,-54.52163
3123,-54.506527
3124,-54.516594
3125,-54.518272
3126,-54.513237
3127,-54.52331
3128,-54.51995
3129,-54.51156
3130,-54.513237
3131,-54.518272
3132,-54.50988
3133,-54.51492
3134,-54.50988
3135,-54.51492
3136,-54.51995
3137,-54.513237
3138,-54.516594
3139,-54.51995
3140,-54.513237
3141,-54.51492
3142,-54.526665
3143,-54.52331
3144,-54.52331
3145,-54.52331
3146,-54.51156
3147,-54.518272
3148,-54.528343
3149,-54.516594
3150,-54.518272
3151,-54.518272
3152,-54.518272
3153,-54.51492
3154,-54.51156
3155,-54.51156
3156,-54.51995
3157,-54.531704
3158,-54.50988
3159,-54.516594
3160,-54.531704
3161,-54.518272
3162,-54.516594
3163,-54.53002
3164,-54.516594
3165,-54.516594
3166,-54.51492
3167,-54.513237
3168,-54.513237
3169,-54.53338
3170,-54.51156
3171,-54.524986
3172,-54.531704
3173,-54.51995
3174,-54.516594
3175,-54.503166
3176,-54.516594
3177,-54.52331
3178,-54.51492
3179,-54.513237
3180,-54.51995
3181,-54.52331
3182,-54.51492
3183,-54.516594
3184,-54.524986
3185,-54.518272
3186,-54.518272
3187,-54.51995
3188,-54.50988
3189,-54.518272
3190,-54.513237
3191,-54.513237
3192,-54.518272
3193,-54.52163
3194,-54.51995
3195,-54.51995
3196,-54.516594
3197,-54.526665
3198,-54.52163
3199,-54.531704
3200,-54.518272
3201,-54.516594
3202,-54.52331
3203,-54.50988
3204,-54.52331
3205,-54.516594
3206,-54.524986
3207,-54.51492
3208,-54.516594
3209,-54.51492
3210,-54.518272
3211,-54.51492
3212,-54.513237
3213,-54.50988
3214,-54.531704
3215,-54.51492
3216,-54.516594
3217,-54.52163
