Index,Acceleration_g
1664,0.18715064
1665,0.16029677
1666,0.18379688
1667,0.18379688
1668,0.1686891
1669,0.17708144
1670,0.1888315
1671,0.20729303
1672,0.20561616
1673,0.20897388
1674,0.21232764
1675,0.2140085
1676,0.23247004
1677,0.22071998
1678,0.23247004
1679,0.23247004
1680,0.22743544
1681,0.24086237
1682,0.22071998
1683,0.24589698
1684,0.24254322
1685,0.24589698
1686,0.23750465
1687,0.24589698
1688,0.24254322
1689,0.24254322
1690,0.2391855
1691,0.24086237
1692,0.23079316
1693,0.23247004
1694,0.20058155
1695,0.18547377
1696,0.1989007
1697,0.19554298
1698,0.1888315
1699,0.18547377
1700,0.18379688
1701,0.18547377
1702,0.1888315
1703,0.18043916
1704,0.18715064
1705,0.18379688
1706,0.20897388
1707,0.20897388
1708,0.19218922
1709,0.20561616
1710,0.20897388
1711,0.20225844
1712,0.20225844
1713,0.21568537
1714,0.20897388
1715,0.20729303
1716,0.2240777
1717,0.2240777
1718,0.23247004
1719,0.22240083
1720,0.23247004
1721,0.24254322
1722,0.24086237
1723,0.23582777
1724,0.23247004
1725,0.22240083
1726,0.21736622
1727,0.2240777
1728,0.2140085
1729,0.18715064
1730,0.19218922
1731,0.19218922
1732,0.1989007
1733,0.17204683
1734,0.19050837
1735,0.1938661
1736,0.20225844
1737,0.18211603
1738,0.18043916
1739,0.1888315
1740,0.17875831
1741,0.17204683
1742,0.1737237
1743,0.18379688
1744,0.18211603
1745,0.18043916
1746,0.20225844
1747,0.19050837
1748,0.1989007
1749,0.20729303
1750,0.20561616
1751,0.2240777
1752,0.23750465
1753,0.2391855
1754,0.23582777
1755,0.23247004
1756,0.24254322
1757,0.23415089
1758,0.22911231
1759,0.22071998
1760,0.24589698
1761,0.24757783
1762,0.2492547
1763,0.23079316
1764,0.24757783
1765,0.2391855
1766,0.24254322
1767,0.23750465
1768,0.21232764
1769,0.2190431
1770,0.21568537
1771,0.1989007
1772,0.18715064
1773,0.18379688
1774,0.1888315
1775,0.18043916
1776,0.19050837
1777,0.18043916
1778,0.18043916
1779,0.18379688
1780,0.19050837
1781,0.1989007
1782,0.19554298
1783,0.21065077
1784,0.21232764
1785,0.20058155
1786,0.20897388
1787,0.20729303
1788,0.20729303
1789,0.20897388
1790,0.2240777
1791,0.21568537
1792,0.22071998
1793,0.23415089
1794,0.23415089
1795,0.24589698
1796,0.23415089
1797,0.2391855
1798,0.24086237
1799,0.23750465
1800,0.23582777
1801,0.2190431
1802,0.22071998
1803,0.21232764
1804,0.21065077
1805,0.20897388
1806,0.1938661
1807,0.19050837
1808,0.18547377
1809,0.19050837
1810,0.18043916
1811,0.18547377
1812,0.18715064
1813,0.18715064
1814,0.19218922
1815,0.17540455
1816,0.18547377
1817,0.16029677
1818,0.17036597
1819,0.17540455
1820,0.19554298
1821,0.18715064
1822,0.19554298
1823,0.19722383
1824,0.20897388
1825,0.22071998
1826,0.22071998
1827,0.22575855
1828,0.22575855
1829,0.23750465
1830,0.23582777
1831,0.23247004
1832,0.23750465
1833,0.22911231
1834,0.23247004
1835,0.22911231
1836,0.2190431
1837,0.2240777
1838,0.23750465
1839,0.23247004
1840,0.22240083
1841,0.2240777
1842,0.22240083
1843,0.21232764
1844,0.21568537
1845,0.1938661
1846,0.20058155
1847,0.19050837
1848,0.18547377
1849,0.17875831
1850,0.1888315
1851,0.18043916
1852,0.17036597
1853,0.1737237
1854,0.19050837
1855,0.1888315
1856,0.19722383
1857,0.1938661
1858,0.20225844
1859,0.20058155
1860,0.21736622
1861,0.22743544
1862,0.20897388
1863,0.22240083
1864,0.24254322
1865,0.2240777
1866,0.20561616
1867,0.24254322
1868,0.2391855
1869,0.2391855
1870,0.24254322
1871,0.2391855
1872,0.24086237
1873,0.23582777
1874,0.25261244
1875,0.22575855
1876,0.22575855
1877,0.23079316
1878,0.21736622
1879,0.20058155
1880,0.19554298
1881,0.1888315
1882,0.18715064
1883,0.18715064
1884,0.18379688
1885,0.18547377
1886,0.18379688
1887,0.19218922
1888,0.19218922
1889,0.20225844
1890,0.18715064
1891,0.17540455
1892,0.16701221
1893,0.17708144
1894,0.18379688
1895,0.17875831
1896,0.17540455
1897,0.20729303
1898,0.20058155
1899,0.20729303
1900,0.21065077
1901,0.2190431
1902,0.24086237
1903,0.23247004
1904,0.22575855
1905,0.23415089
1906,0.23079316
1907,0.23582777
1908,0.23582777
1909,0.23079316
1910,0.22743544
1911,0.21065077
1912,0.21232764
1913,0.20058155
1914,0.21065077
1915,0.21568537
1916,0.22240083
1917,0.22071998
1918,0.20393531
1919,0.21232764
1920,0.1989007
1921,0.19218922
1922,0.18547377
1923,0.19722383
1924,0.18715064
1925,0.16701221
1926,0.1686891
1927,0.17875831
1928,0.18379688
1929,0.18043916
1930,0.19050837
1931,0.19554298
1932,0.21065077
1933,0.22240083
1934,0.23079316
1935,0.22911231
1936,0.22911231
1937,0.23247004
1938,0.23079316
1939,0.21065077
1940,0.2391855
1941,0.24422011
1942,0.23247004
1943,0.23079316
1944,0.24589698
1945,0.2492547
1946,0.24589698
1947,0.25428933
1948,0.25261244
1949,0.23247004
1950,0.21736622
1951,0.2240777
1952,0.2140085
1953,0.2140085
1954,0.2190431
1955,0.19050837
1956,0.18547377
1957,0.20225844
1958,0.20225844
1959,0.17540455
1960,0.18547377
1961,0.18379688
1962,0.18043916
1963,0.20225844
1964,0.19722383
1965,0.19050837
1966,0.1938661
1967,0.20058155
1968,0.18211603
1969,0.17540455
1970,0.20393531
1971,0.19722383
1972,0.20393531
1973,0.20729303
1974,0.2240777
1975,0.23079316
1976,0.23079316
1977,0.2391855
1978,0.23415089
1979,0.23582777
1980,0.23415089
1981,0.23750465
1982,0.23247004
1983,0.22743544
1984,0.22911231
1985,0.22240083
1986,0.21736622
1987,0.20561616
1988,0.20058155
1989,0.19554298
1990,0.18715064
1991,0.20225844
1992,0.20561616
1993,0.20225844
1994,0.19218922
1995,0.19722383
1996,0.19218922
1997,0.1989007
1998,0.1888315
1999,0.16533136
2000,0.1737237
2001,0.18043916
2002,0.17540455
2003,0.18043916
2004,0.19050837
2005,0.19722383
2006,0.21065077
2007,0.20058155
2008,0.21065077
2009,0.2190431
2010,0.22575855
2011,0.23750465
2012,0.23750465
2013,0.22240083
2014,0.2240777
2015,0.23415089
2016,0.2190431
2017,0.24589698
2018,0.25093555
2019,0.24254322
2020,0.2391855
2021,0.25261244
2022,0.24254322
2023,0.24422011
2024,0.23415089
2025,0.23247004
2026,0.22911231
2027,0.2140085
2028,0.20225844
2029,0.19554298
2030,0.19722383
2031,0.20225844
2032,0.18379688
2033,0.17875831
2034,0.17708144
2035,0.1888315
2036,0.18043916
2037,0.19218922
2038,0.18547377
2039,0.1938661
2040,0.20058155
2041,0.21568537
2042,0.1938661
2043,0.20225844
2044,0.20561616
2045,0.19554298
2046,0.19218922
2047,0.20225844
2048,0.2140085
2049,0.2140085
2050,0.2240777
2051,0.23415089
2052,0.24254322
2053,0.24086237
2054,0.23750465
2055,0.24589698
2056,0.24757783
2057,0.24589698
2058,0.23247004
2059,0.22911231
2060,0.23247004
2061,0.21568537
2062,0.20897388
2063,0.20561616
2064,0.1989007
2065,0.20225844
2066,0.18715064
2067,0.19722383
2068,0.18379688
2069,0.21065077
2070,0.19722383
2071,0.18547377
2072,0.17875831
2073,0.17875831
2074,0.17875831
2075,0.17036597
2076,0.17204683
2077,0.19218922
2078,0.17875831
2079,0.18211603
2080,0.18547377
2081,0.20393531
2082,0.1989007
2083,0.20729303
2084,0.2240777
2085,0.22743544
2086,0.22240083
2087,0.23415089
2088,0.24254322
2089,0.23247004
2090,0.23750465
2091,0.23582777
2092,0.23079316
2093,0.22911231
2094,0.23582777
2095,0.25093555
2096,0.22575855
2097,0.22911231
2098,0.23247004
2099,0.22743544
2100,0.22911231
2101,0.22911231
2102,0.2140085
2103,0.20561616
2104,0.20561616
2105,0.1938661
2106,0.19218922
2107,0.1888315
2108,0.18211603
2109,0.17875831
2110,0.16533136
2111,0.18043916
2112,0.18211603
2113,0.18547377
2114,0.1989007
2115,0.20729303
2116,0.20897388
2117,0.20729303
2118,0.22575855
2119,0.19722383
2120,0.22240083
2121,0.20729303
2122,0.20897388
2123,0.20225844
2124,0.22575855
2125,0.22071998
2126,0.22071998
2127,0.23415089
2128,0.23247004
2129,0.23415089
2130,0.24589698
2131,0.22911231
2132,0.2492547
2133,0.23750465
2134,0.2492547
2135,0.22911231
2136,0.2190431
2137,0.21568537
2138,0.21232764
2139,0.20897388
2140,0.1938661
2141,0.18211603
2142,0.1888315
2143,0.18379688
2144,0.18715064
2145,0.17875831
2146,0.19554298
2147,0.18715064
2148,0.18043916
2149,0.17540455
2150,0.16701221
2151,0.17708144
2152,0.17540455
2153,0.17204683
2154,0.18379688
2155,0.20225844
2156,0.18043916
2157,0.1888315
2158,0.2190431
2159,0.2140085
2160,0.21568537
2161,0.22743544
2162,0.22911231
2163,0.24254322
2164,0.24254322
2165,0.2391855
2166,0.22743544
2167,0.23079316
2168,0.22911231
2169,0.23247004
2170,0.20561616
2171,0.2391855
2172,0.24422011
2173,0.23247004
2174,0.22911231
2175,0.2240777
2176,0.22240083
2177,0.22071998
2178,0.21736622
2179,0.20225844
2180,0.19554298
2181,0.20897388
2182,0.17875831
2183,0.18043916
2184,0.18379688
2185,0.18715064
2186,0.18211603
2187,0.19218922
2188,0.1888315
2189,0.19218922
2190,0.20561616
2191,0.21568537
2192,0.20058155
2193,0.20393531
2194,0.2140085
2195,0.21736622
2196,0.20393531
2197,0.22911231
2198,0.22911231
2199,0.23079316
2200,0.21736622
2201,0.2240777
2202,0.2391855
2203,0.24086237
2204,0.24254322
2205,0.23582777
2206,0.2492547
2207,0.23750465
2208,0.24589698
2209,0.22911231
2210,0.23415089
2211,0.2190431
2212,0.20729303
2213,0.21065077
2214,0.19722383
2215,0.19722383
2216,0.19218922
2217,0.19722383
2218,0.19050837
2219,0.17204683
2220,0.18043916
2221,0.1737237
2222,0.19554298
2223,0.19554298
2224,0.19554298
2225,0.18043916
2226,0.17036597
2227,0.18547377
2228,0.18379688
2229,0.18547377
2230,0.1888315
2231,0.1989007
2232,0.21065077
2233,0.20729303
2234,0.21568537
2235,0.22575855
2236,0.22575855
2237,0.23750465
2238,0.23750465
2239,0.24254322
2240,0.24086237
2241,0.23415089
2242,0.24086237
2243,0.23079316
2244,0.22911231
2245,0.22071998
2246,0.20897388
2247,0.20897388
2248,0.2190431
2249,0.2140085
2250,0.22575855
2251,0.21736622
2252,0.2190431
2253,0.2190431
2254,0.20561616
2255,0.20058155
2256,0.1888315
2257,0.19722383
2258,0.18547377
2259,0.17204683
2260,0.18211603
2261,0.1888315
2262,0.1888315
2263,0.19722383
2264,0.19554298
2265,0.20058155
2266,0.21232764
2267,0.21232764
2268,0.2140085
2269,0.22575855
2270,0.22240083
2271,0.23247004
2272,0.24254322
2273,0.2190431
2274,0.23582777
2275,0.24254322
2276,0.23079316
2277,0.23247004
2278,0.23750465
2279,0.23750465
2280,0.25261244
2281,0.24757783
2282,0.25093555
2283,0.23079316
2284,0.23582777
2285,0.22240083
2286,0.23079316
2287,0.21065077
2288,0.19722383
2289,0.1938661
2290,0.19554298
2291,0.19554298
2292,0.18547377
2293,0.18379688
2294,0.18211603
2295,0.17875831
2296,0.1888315
2297,0.18379688
2298,0.1938661
2299,0.19050837
2300,0.20393531
2301,0.19554298
2302,0.1737237
2303,0.17204683
2304,0.18211603
2305,0.19722383
2306,0.19554298
2307,0.20225844
2308,0.20897388
2309,0.21736622
2310,0.23079316
2311,0.22743544
2312,0.24254322
2313,0.24086237
2314,0.2391855
2315,0.23079316
2316,0.23247004
2317,0.22911231
2318,0.2190431
2319,0.22911231
2320,0.22240083
2321,0.21232764
2322,0.20561616
2323,0.19554298
2324,0.19554298
2325,0.18715064
2326,0.20729303
2327,0.20225844
2328,0.1938661
2329,0.20058155
2330,0.17875831
2331,0.19722383
2332,0.17540455
2333,0.17875831
2334,0.18547377
2335,0.17708144
2336,0.17708144
2337,0.17708144
2338,0.18715064
2339,0.19722383
2340,0.21065077
2341,0.20393531
2342,0.2140085
2343,0.21736622
2344,0.23247004
2345,0.2391855
2346,0.23582777
2347,0.23415089
2348,0.23415089
2349,0.24589698
2350,0.2240777
2351,0.25093555
2352,0.24254322
2353,0.23750465
2354,0.24422011
2355,0.25093555
2356,0.24254322
2357,0.23750465
2358,0.23582777
2359,0.22743544
2360,0.2240777
2361,0.21736622
2362,0.20729303
2363,0.18379688
2364,0.19554298
2365,0.19722383
2366,0.18043916
2367,0.18379688
2368,0.18379688
2369,0.18547377
2370,0.18715064
2371,0.18547377
2372,0.1938661
2373,0.1989007
2374,0.20561616
2375,0.22911231
2376,0.19554298
2377,0.20225844
2378,0.20058155
2379,0.20897388
2380,0.1938661
2381,0.22743544
2382,0.21065077
2383,0.2190431
2384,0.23247004
2385,0.24422011
2386,0.25093555
2387,0.2391855
2388,0.23750465
2389,0.24422011
2390,0.24757783
2391,0.24254322
2392,0.23079316
2393,0.22911231
2394,0.2190431
2395,0.2240777
2396,0.20393531
2397,0.20058155
2398,0.19050837
2399,0.1989007
2400,0.19554298
2401,0.17708144
2402,0.1938661
2403,0.19722383
2404,0.20897388
2405,0.1888315
2406,0.17204683
2407,0.16701221
2408,0.18043916
2409,0.1737237
2410,0.18043916
2411,0.18715064
2412,0.19050837
2413,0.18715064
2414,0.19722383
2415,0.20729303
2416,0.20393531
2417,0.20897388
2418,0.23247004
2419,0.22575855
2420,0.2391855
2421,0.23750465
2422,0.24086237
2423,0.23582777
2424,0.23247004
2425,0.2240777
2426,0.22575855
2427,0.21736622
2428,0.23750465
2429,0.2492547
2430,0.24254322
2431,0.22911231
2432,0.23247004
2433,0.22575855
2434,0.23247004
2435,0.21065077
2436,0.19722383
2437,0.20058155
2438,0.19722383
2439,0.19554298
2440,0.1888315
2441,0.19050837
2442,0.19050837
2443,0.1888315
2444,0.17204683
2445,0.17708144
2446,0.19050837
2447,0.1938661
2448,0.20058155
2449,0.20058155
2450,0.22911231
2451,0.2190431
2452,0.2240777
2453,0.21065077
2454,0.22071998
2455,0.22911231
2456,0.21065077
2457,0.22240083
2458,0.23582777
2459,0.24254322
2460,0.23750465
2461,0.2391855
2462,0.25597018
2463,0.25261244
2464,0.2492547
2465,0.22575855
2466,0.23415089
2467,0.2391855
2468,0.23582777
2469,0.2140085
2470,0.19722383
2471,0.20225844
2472,0.19050837
2473,0.19218922
2474,0.18211603
2475,0.18043916
2476,0.18043916
2477,0.17708144
2478,0.20058155
2479,0.19554298
2480,0.19722383
2481,0.19218922
2482,0.17036597
2483,0.1737237
2484,0.17875831
2485,0.18043916
2486,0.17875831
2487,0.19554298
2488,0.20897388
2489,0.20729303
2490,0.21232764
2491,0.20897388
2492,0.23582777
2493,0.23415089
2494,0.23582777
2495,0.22743544
2496,0.23415089
2497,0.24254322
2498,0.23750465
2499,0.2492547
2500,0.23247004
2501,0.23582777
2502,0.2240777
2503,0.22240083
2504,0.20561616
2505,0.22911231
2506,0.23415089
2507,0.21736622
2508,0.22071998
2509,0.20561616
2510,0.21568537
2511,0.20225844
2512,0.1989007
2513,0.18547377
2514,0.17875831
2515,0.19050837
2516,0.19050837
2517,0.18211603
2518,0.18211603
2519,0.18547377
2520,0.18379688
2521,0.19554298
2522,0.20225844
2523,0.20561616
2524,0.2190431
2525,0.22575855
2526,0.23415089
2527,0.23079316
2528,0.23582777
2529,0.22743544
2530,0.20897388
2531,0.25093555
2532,0.24086237
2533,0.23750465
2534,0.23079316
2535,0.25093555
2536,0.24086237
2537,0.24589698
2538,0.25597018
2539,0.2391855
2540,0.23750465
2541,0.23247004
2542,0.22911231
2543,0.22240083
2544,0.21232764
2545,0.20729303
2546,0.20561616
2547,0.19218922
2548,0.18379688
2549,0.1989007
2550,0.19218922
2551,0.20225844
2552,0.18715064
2553,0.18715064
2554,0.19554298
2555,0.20058155
2556,0.18379688
2557,0.20561616
2558,0.20393531
2559,0.1888315
2560,0.19050837
2561,0.20058155
2562,0.20897388
2563,0.20729303
2564,0.20729303
2565,0.23415089
2566,0.23582777
2567,0.23582777
2568,0.23415089
2569,0.24086237
2570,0.2492547
2571,0.24589698
2572,0.23582777
2573,0.22575855
2574,0.2391855
2575,0.22911231
2576,0.2240777
2577,0.2240777
2578,0.20058155
2579,0.20561616
2580,0.18547377
2581,0.20897388
2582,0.1989007
2583,0.20561616
2584,0.20729303
2585,0.1938661
2586,0.19218922
2587,0.18547377
2588,0.19218922
2589,0.1737237
2590,0.18379688
2591,0.1737237
2592,0.19218922
2593,0.1737237
2594,0.18211603
2595,0.19722383
2596,0.19050837
2597,0.21568537
2598,0.20729303
2599,0.2190431
2600,0.22743544
2601,0.22911231
2602,0.23079316
2603,0.22240083
2604,0.22743544
2605,0.24254322
2606,0.24254322
2607,0.22071998
2608,0.23415089
2609,0.24757783
2610,0.2391855
2611,0.24254322
2612,0.23750465
2613,0.25093555
2614,0.23582777
2615,0.24086237
2616,0.22743544
2617,0.2190431
2618,0.22240083
2619,0.20225844
2620,0.21232764
2621,0.18547377
2622,0.1888315
2623,0.1888315
2624,0.18547377
2625,0.18547377
2626,0.18547377
2627,0.18715064
2628,0.19050837
2629,0.19554298
2630,0.20058155
2631,0.21065077
2632,0.20897388
2633,0.19554298
2634,0.22240083
2635,0.20058155
2636,0.20225844
2637,0.1989007
2638,0.21736622
2639,0.22240083
2640,0.22071998
2641,0.23582777
2642,0.23247004
2643,0.24422011
2644,0.2492547
2645,0.23750465
2646,0.24589698
2647,0.24254322
2648,0.24254322
2649,0.23079316
2650,0.2240777
2651,0.21568537
2652,0.22240083
2653,0.20225844
2654,0.19722383
2655,0.20561616
2656,0.19554298
2657,0.19218922
2658,0.1938661
2659,0.19554298
2660,0.20225844
2661,0.19722383
2662,0.18211603
2663,0.17708144
2664,0.18043916
2665,0.17708144
2666,0.17708144
2667,0.17036597
2668,0.18379688
2669,0.18715064
2670,0.19050837
2671,0.19554298
2672,0.21065077
2673,0.2240777
2674,0.22071998
2675,0.22911231
2676,0.23247004
2677,0.24254322
2678,0.23750465
2679,0.24254322
2680,0.23415089
2681,0.23247004
2682,0.22240083
2683,0.2240777
2684,0.22240083
2685,0.22743544
2686,0.2391855
2687,0.23079316
2688,0.22743544
2689,0.23247004
2690,0.22240083
2691,0.22240083
2692,0.2240777
2693,0.21065077
2694,0.1989007
2695,0.19722383
2696,0.19050837
2697,0.18547377
2698,0.19050837
2699,0.19722383
2700,0.18211603
2701,0.18547377
2702,0.19554298
2703,0.20058155
2704,0.20561616
2705,0.20225844
2706,0.20561616
2707,0.22071998
2708,0.22071998
2709,0.23247004
2710,0.1989007
2711,0.21736622
2712,0.22743544
2713,0.21736622
2714,0.23582777
2715,0.24254322
2716,0.22911231
2717,0.2492547
2718,0.24757783
2719,0.25597018
2720,0.25093555
2721,0.23750465
2722,0.23415089
2723,0.23415089
2724,0.23415089
2725,0.23079316
2726,0.20897388
2727,0.20058155
2728,0.1989007
2729,0.19218922
2730,0.19218922
2731,0.1686891
2732,0.18715064
2733,0.18715064
2734,0.18379688
2735,0.18715064
2736,0.1888315
2737,0.20225844
2738,0.19554298
2739,0.18379688
2740,0.16701221
2741,0.17875831
2742,0.18715064
2743,0.1737237
2744,0.19218922
2745,0.18715064
2746,0.21065077
2747,0.21232764
2748,0.21736622
2749,0.22240083
2750,0.23750465
2751,0.23415089
2752,0.22743544
2753,0.2492547
2754,0.23079316
2755,0.23582777
2756,0.23247004
2757,0.23247004
2758,0.22575855
2759,0.2140085
2760,0.20897388
2761,0.20225844
2762,0.21568537
2763,0.23079316
2764,0.22240083
2765,0.21736622
2766,0.20897388
2767,0.21568537
2768,0.21065077
2769,0.1938661
2770,0.19218922
2771,0.19050837
2772,0.19554298
2773,0.17875831
2774,0.18379688
2775,0.17204683
2776,0.1888315
2777,0.18715064
2778,0.1888315
2779,0.19722383
2780,0.20561616
2781,0.2140085
2782,0.2190431
2783,0.22575855
2784,0.22575855
2785,0.23582777
2786,0.24086237
2787,0.21736622
2788,0.2492547
2789,0.23582777
2790,0.23247004
2791,0.23079316
2792,0.24589698
2793,0.25597018
2794,0.24589698
2795,0.2391855
2796,0.25597018
2797,0.24254322
2798,0.2391855
2799,0.23415089
2800,0.21736622
2801,0.23079316
2802,0.22575855
2803,0.20393531
2804,0.19218922
2805,0.1888315
2806,0.18715064
2807,0.18043916
2808,0.19722383
2809,0.18547377
2810,0.18547377
2811,0.20225844
2812,0.19722383
2813,0.19050837
2814,0.19050837
2815,0.20561616
2816,0.17875831
2817,0.17708144
2818,0.1888315
2819,0.18043916
2820,0.1888315
2821,0.1888315
2822,0.20897388
2823,0.21232764
2824,0.20729303
2825,0.2240777
2826,0.23415089
2827,0.25093555
2828,0.23415089
2829,0.23415089
2830,0.23247004
2831,0.24757783
2832,0.2391855
2833,0.23582777
2834,0.22911231
2835,0.21568537
2836,0.2190431
2837,0.20225844
2838,0.20225844
2839,0.20897388
2840,0.21736622
2841,0.22240083
2842,0.20393531
2843,0.20561616
2844,0.20058155
2845,0.20058155
2846,0.20225844
2847,0.18043916
2848,0.1888315
2849,0.18043916
2850,0.17875831
2851,0.17708144
2852,0.17875831
2853,0.1888315
2854,0.1989007
2855,0.20058155
2856,0.21568537
2857,0.22240083
2858,0.21568537
2859,0.22911231
2860,0.2240777
2861,0.24254322
2862,0.23247004
2863,0.22240083
2864,0.2140085
2865,0.22911231
2866,0.25261244
2867,0.22911231
2868,0.23247004
2869,0.2492547
2870,0.24589698
2871,0.25261244
2872,0.24254322
2873,0.23750465
2874,0.23247004
2875,0.23079316
2876,0.2190431
2877,0.20729303
2878,0.22240083
2879,0.20561616
2880,0.19722383
2881,0.1888315
2882,0.18043916
2883,0.18379688
2884,0.18379688
2885,0.18547377
2886,0.17036597
2887,0.19554298
2888,0.19050837
2889,0.2140085
2890,0.17875831
2891,0.19050837
2892,0.1989007
2893,0.17875831
2894,0.17875831
2895,0.19554298
2896,0.20058155
2897,0.19050837
2898,0.20561616
2899,0.21736622
2900,0.2240777
2901,0.2240777
2902,0.2391855
2903,0.24086237
2904,0.24254322
2905,0.2492547
2906,0.23247004
2907,0.24254322
2908,0.23750465
2909,0.23582777
2910,0.23247004
2911,0.21232764
2912,0.21568537
2913,0.20729303
2914,0.19554298
2915,0.19722383
2916,0.20225844
2917,0.21568537
2918,0.21232764
2919,0.20561616
2920,0.19218922
2921,0.1888315
2922,0.19050837
2923,0.18379688
2924,0.17540455
2925,0.17875831
2926,0.1888315
2927,0.18043916
2928,0.1888315
2929,0.19050837
2930,0.19722383
2931,0.19554298
2932,0.18715064
2933,0.2190431
2934,0.22911231
2935,0.23582777
2936,0.22575855
2937,0.22743544
2938,0.24086237
2939,0.22575855
2940,0.24757783
2941,0.21065077
2942,0.24422011
2943,0.24589698
2944,0.24254322
2945,0.23247004
2946,0.24589698
2947,0.24254322
2948,0.24422011
2949,0.24086237
2950,0.23247004
2951,0.2190431
2952,0.2240777
2953,0.20897388
2954,0.21232764
2955,0.20058155
2956,0.20225844
2957,0.18379688
2958,0.18043916
2959,0.19218922
2960,0.18211603
2961,0.19554298
2962,0.17875831
2963,0.19554298
2964,0.19554298
2965,0.20058155
2966,0.20897388
2967,0.1888315
2968,0.21568537
2969,0.20561616
2970,0.18379688
2971,0.18547377
2972,0.20058155
2973,0.2190431
2974,0.20729303
2975,0.21568537
2976,0.22743544
2977,0.24086237
2978,0.24254322
2979,0.23750465
2980,0.22911231
2981,0.25428933
2982,0.25261244
2983,0.24086237
2984,0.22575855
2985,0.22240083
2986,0.22240083
2987,0.22240083
2988,0.2140085
2989,0.19554298
2990,0.19722383
2991,0.19218922
2992,0.18715064
2993,0.20393531
2994,0.21568537
2995,0.20058155
2996,0.1938661
2997,0.18547377
2998,0.18715064
2999,0.19218922
3000,0.1686891
3001,0.18211603
3002,0.17875831
3003,0.1989007
3004,0.18379688
3005,0.19218922
3006,0.19218922
3007,0.20897388
3008,0.21568537
3009,0.22071998
3010,0.22240083
3011,0.21736622
3012,0.22743544
3013,0.23079316
3014,0.23079316
3015,0.23079316
3016,0.24422011
3017,0.24254322
3018,0.2190431
3019,0.23415089
3020,0.24589698
3021,0.24422011
3022,0.23750465
3023,0.24757783
3024,0.2391855
3025,0.22911231
3026,0.21736622
3027,0.23079316
3028,0.22071998
3029,0.20897388
3030,0.1989007
3031,0.19218922
3032,0.1938661
3033,0.1989007
3034,0.18379688
3035,0.18547377
3036,0.17708144
3037,0.20225844
3038,0.20225844
3039,0.1888315
3040,0.19554298
3041,0.20561616
3042,0.21065077
3043,0.21568537
3044,0.1989007
3045,0.1989007
3046,0.2140085
3047,0.20561616
3048,0.19554298
3049,0.20897388
3050,0.21232764
3051,0.22240083
3052,0.23247004
3053,0.23247004
3054,0.2391855
3055,0.22743544
3056,0.2492547
3057,0.2391855
3058,0.25093555
3059,0.24254322
3060,0.22911231
3061,0.2391855
3062,0.21232764
3063,0.21568537
3064,0.20897388
3065,0.19554298
3066,0.1989007
3067,0.20225844
3068,0.18379688
3069,0.17708144
3070,0.18715064
3071,0.1938661
3072,0.20058155
3073,0.18211603
3074,0.19218922
3075,0.17540455
3076,0.18547377
3077,0.17875831
3078,0.17540455
3079,0.17708144
3080,0.18715064
3081,0.18211603
3082,0.1938661
3083,0.19554298
3084,0.20729303
3085,0.21736622
3086,0.2240777
3087,0.22911231
3088,0.22743544
3089,0.22743544
3090,0.23247004
3091,0.23415089
3092,0.22911231
3093,0.23750465
3094,0.22743544
3095,0.20897388
3096,0.24086237
3097,0.25764704
3098,0.24086237
3099,0.2240777
3100,0.24086237
3101,0.23247004
3102,0.22911231
3103,0.2190431
3104,0.20561616
3105,0.22071998
3106,0.2140085
3107,0.18715064
3108,0.17875831
3109,0.18547377
3110,0.1938661
3111,0.18547377
3112,0.18379688
3113,0.17540455
3114,0.18379688
3115,0.19722383
3116,0.19050837
3117,0.19218922
3118,0.20561616
3119,0.20897388
3120,0.2140085
3121,0.20058155
3122,0.2190431
3123,0.22240083
3124,0.21065077
3125,0.20393531
3126,0.2240777
3127,0.23415089
3128,0.23582777
3129,0.24422011
3130,0.2492547
3131,0.24254322
3132,0.23582777
3133,0.23750465
3134,0.23750465
3135,0.24422011
3136,0.23750465
3137,0.22575855
3138,0.2190431
3139,0.22911231
3140,0.20897388
3141,0.20225844
3142,0.19218922
3143,0.18379688
3144,0.1989007
3145,0.20225844
3146,0.19554298
3147,0.1938661
3148,0.19218922
3149,0.20561616
3150,0.18211603
3151,0.18043916
3152,0.17708144
3153,0.1888315
3154,0.17540455
3155,0.18211603
3156,0.18547377
3157,0.19050837
3158,0.18211603
3159,0.1938661
3160,0.21736622
3161,0.2140085
3162,0.21736622
3163,0.23415089
3164,0.23582777
3165,0.24589698
3166,0.23247004
3167,0.2391855
3168,0.22575855
3169,0.22911231
3170,0.22911231
3171,0.23247004
3172,0.22071998
3173,0.23582777
3174,0.24589698
3175,0.23079316
3176,0.23079316
3177,0.23247004
3178,0.23247004
3179,0.22911231
3180,0.2240777
3181,0.2140085
3182,0.19554298
3183,0.20561616
3184,0.19554298
3185,0.18043916
3186,0.18547377
3187,0.18379688
3188,0.18211603
3189,0.18379688
3190,0.19050837
3191,0.19218922
3192,0.1989007
3193,0.20897388
3194,0.20225844
3195,0.2140085
3196,0.21568537
3197,0.2140085
3198,0.21065077
3199,0.22911231
3200,0.2240777
3201,0.2240777
3202,0.22911231
3203,0.22911231
3204,0.25093555
3205,0.23415089
3206,0.25597018
3207,0.2492547
3208,0.24589698
3209,0.2391855
3210,0.24757783
3211,0.25764704
3212,0.22071998
3213,0.22743544
3214,0.22575855
3215,0.21736622
3216,0.20729303
3217,0.1989007
